time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
44.34,5.410123286865984e-05,1.9767686465911136e-06,-0.6132382776362463,0.789897925339527,-0.00236220687141037,0.00013745611095376537,0.26415387249388617,-0.00717030109792462,0.14135408694021953,9.778407305650287
44.35,5.4018417622980574e-05,1.975387505971577e-06,-0.6121820777673226,0.7907167759435225,-0.0018688413101577185,0.0005793218647844427,0.26604769669046996,-0.0400799520031219,0.15337101480857224,9.806248300343496
44.36,5.393538512243704e-05,1.9738639497973014e-06,-0.6111441540338571,0.7915192644154295,0.001141459394118206,-0.00038300370821949426,0.2676146245805408,0.01163911086648254,0.14959041672820567,9.796572877121886
44.37,5.384967932918994e-05,1.9721640080983785e-06,-0.6100917811241012,0.7923307023250373,-0.0015399499846458792,0.0023556154451137516,0.2661574443973729,0.027484721295813884,0.13797668713080308,9.836738463855372
44.38,5.376444078017545e-05,1.9703616380865216e-06,-0.6090615077840564,0.7931229506408368,-0.0014605337985533358,0.001985431939633972,0.2628640082191222,-0.04144055237052664,0.09218530169169285,9.82138316690993
44.39,5.367776563537648e-05,1.968427901202619e-06,-0.6080284069328316,0.7939152368673822,-0.0011751729788493967,-0.0030546858233695055,0.2655010615946543,-0.031025318007967553,0.1759549176648014,9.776958458269313
44.4,5.358965936343347e-05,1.9663698327529714e-06,-0.606991322683462,0.7947084319541032,-0.0013569415686460501,-0.0019105570685842104,0.26460118803568217,-0.012786408007286388,0.11438512524673465,9.76999142164206
44.410000000000004,5.3503306142290594e-05,1.9642729613072244e-06,-0.6059859751047428,0.7954753244591254,-0.0009631545676823876,-0.0015214817863097375,0.26445627809987826,-0.007849125051145498,0.15007477036225728,9.77883299878208
44.42,5.341042594619063e-05,1.961937204681552e-06,-0.6049156223137019,0.7962895648501286,-8.252947005174951e-05,-0.0007876712247454382,0.26505794363018026,-0.050813185035790964,0.12890460228374293,9.81893388886067
44.43,5.331898859585606e-05,1.959566581821142e-06,-0.6038714634560978,0.7970817055304268,-0.0003856904303763348,0.002058926602011926,0.263607653891428,-0.00915098174796323,0.06693180577602427,9.807663123787256
44.44,5.3226319098206126e-05,1.9570948211481287e-06,-0.6028219191509853,0.7978757598067172,0.002392148692630937,0.0009859464032479545,0.26410741101074214,0.022751172812179418,0.11750935552461006,9.749200669230898
44.45,5.313451649315179e-05,1.9545887305900574e-06,-0.6017897089754569,0.7986545734102832,0.0010432415120117102,0.0025474088818741546,0.2627338384995364,0.040118387316180296,0.14294023321937224,9.80930231591689
44.46,5.304201190224682e-05,1.95201180618426e-06,-0.6007562742063177,0.7994322136932499,0.0011253350815187606,-0.00474010616374502,0.25988397073878383,0.046953901176796514,0.13098117187927705,9.847112151944234
44.47,5.2947103136873567e-05,1.949319362724301e-06,-0.5997021301527173,0.8002232933425306,0.0016745988739529046,-0.00012069377674106508,0.2621137880552877,-0.026685887758629158,0.13028827078408148,9.809134846736756
44.480000000000004,5.285380777155519e-05,1.9466290313981733e-06,-0.5986713527240578,0.8009947310122414,-0.0002288724185521328,0.000386295580940838,0.26323904677099724,0.0035549455811249263,0.13635485905999525,9.795583778456525
44.49,5.27605089731673e-05,1.943899484267762e-06,-0.597645327631412,0.8017605584011024,-9.402412500425766e-05,-0.001300770233989581,0.26273316988085643,0.03103008752550025,0.11880895502956133,9.796626953495348
44.5,5.266563847971732e-05,1.9410875518945254e-06,-0.596606394119609,0.8025339447609884,0.0002804865215206109,-0.0010232569895410263,0.2632942154253968,-0.003680537802365186,0.13766573332817145,9.822499935829539
44.51,5.257123896466379e-05,1.938256373805365e-06,-0.5955765456982774,0.8032985055032149,0.0016225994969206433,0.00048102608160988927,0.26181323512687915,-0.02509123659128948,0.12747697334399577,9.784571937636711
44.52,5.2475438109359224e-05,1.935352375542962e-06,-0.5945349830266441,0.8040696855166399,-0.0016488959468900241,-0.0017032305974645921,0.2624665453597201,-0.025192319728511346,0.1259552813390801,9.812247947803362
44.53,5.238008415457336e-05,1.932433844592716e-06,-0.593501485433867,0.8048328305629793,0.002265480259413101,0.002944368837414473,0.2625453049517988,-0.005270166552024877,0.15584938459173187,9.771710727143349
44.54,5.228302895648958e-05,1.9294382576351907e-06,-0.5924524688571591,0.8056053429232413,-0.0011822339030528842,0.001664541234931773,0.26278604277194056,-0.024106239404717105,0.13762772831905148,9.75653296836914
44.550000000000004,5.218442038841429e-05,1.9263705223377306e-06,-0.5913893776551937,0.8063860748137874,0.002298271259861031,0.0035378355366965613,0.26239503287882426,-0.015840934606310874,0.12415262487311085,9.783174325581957
44.56,5.245476405459102e-05,1.9800730832514487e-06,-0.5903484367888794,0.8071484483019854,-0.0017650472164305667,-0.0005038305017315743,0.260776348083339,-0.08577041562905066,0.15580615960714578,9.801047401219066
44.57,5.1934853905699555e-05,1.911793238742616e-06,-0.589286976777485,0.8079237303786998,-0.003177919090235419,0.00048095137927544685,0.259672823910528,-0.03768640227685651,0.10785252355505714,9.801435345482755
44.58,5.184357557885771e-05,1.90945910506112e-06,-0.5882549731522729,0.808675446745228,-0.004601116377152155,0.0015183136384779757,0.2593573644644897,-0.019642061773004472,0.0867306873112535,9.809935802403508
44.59,5.1750961762953665e-05,1.907022921905895e-06,-0.5872150585306668,0.8094308899190492,-0.0002742613049663349,-0.0016402309243238153,0.2641995560583027,-0.010869535400090596,0.14126296329195817,9.746363070417448
44.6,5.165886124810883e-05,1.904539113591325e-06,-0.5861872878800471,0.8101755085193305,-0.0006459420890817034,-0.0025537796088642276,0.2603302217395315,0.006605696047887794,0.19283934424328714,9.758547695397594
44.61,5.156689048008615e-05,1.9020039260118002e-06,-0.585166613121469,0.8109130229536169,0.0014036839846688393,-0.004714550696664255,0.2611229524214572,-0.021481379058383477,0.20835622224885422,9.842481571208616
44.62,5.146895606137217e-05,1.8992497297552292e-06,-0.5840852988300318,0.811692217901644,-0.000748689154553105,-0.0014740976830766406,0.2614245827155693,-0.035194123340991805,0.08215381130812807,9.850049711888325
44.63,5.137439264966493e-05,1.8965422064751096e-06,-0.5830460163020219,0.8124390678701838,-0.0008005102417497556,-0.003963382721353655,0.2604126576032619,-0.03113204480602582,0.11179639918265145,9.769193303842526
44.64,5.1277845196037057e-05,1.893734518099622e-06,-0.5819892726998218,0.813196399129807,-0.0010417391366667975,0.0008619173718320999,0.26373402668621776,-0.031425501556141794,0.12148048575709151,9.787812315627237
44.65,5.118363850471081e-05,1.8909572810414027e-06,-0.5809618988837731,0.8139306956379814,0.0002024236249333186,0.000695656135090649,0.25966862715135736,-0.0027009781060066892,0.12641805195419378,9.787467148856694
44.660000000000004,5.108840163050962e-05,1.8881141259894112e-06,-0.5799266818158836,0.8146686181343155,-0.0015373633490688775,-0.00222689458986234,0.26154080735171853,0.008998688381765643,0.13725401738502485,9.820440990896573
44.67,5.09924367960269e-05,1.885216243929936e-06,-0.5788866470507175,0.8154079786505309,0.00220866844221535,-0.0021786297308633885,0.2616645296893891,-0.047702361781138625,0.17331943843047973,9.754319685449927
44.68,5.089497220084597e-05,1.8822421740725844e-06,-0.5778332135813921,0.8161548273097823,0.0027474941628899746,0.00012031320061245507,0.2589935822207961,0.012402151761635848,0.16647031301431672,9.864354390168064
44.69,5.080037594835254e-05,1.8793286112432292e-06,-0.5768132357649218,0.8168760226089354,0.0007499399612274735,0.00100462848064486,0.2633546988221075,-0.024768415403088943,0.15574619706882378,9.77855174368847
44.7,5.070281614037598e-05,1.8762982192973087e-06,-0.575763598015553,0.8176161879265877,0.0020916628757281486,0.005407777658346179,0.25914728644379526,-0.02138063464847328,0.10887516389612292,9.752345612958033
44.71,5.0608049351007046e-05,1.8733320853308694e-06,-0.5747459929383891,0.8183318541274337,-0.0012989725786151148,0.0034757743996849584,0.2547174255040066,-0.047805365466619704,0.1370517131085453,9.907809400704965
44.72,5.050992677127085e-05,1.870239399761457e-06,-0.5736942275485178,0.8190695451403902,0.0012691886189075607,-0.0006530374463395035,0.260188207905816,0.004637799349888379,0.16812636903701644,9.828173708804641
44.730000000000004,5.0410103338619664e-05,1.8670726793084314e-06,-0.5726259792918884,0.8198167289302718,-0.00023948215602262303,0.0022118281832561176,0.25720429850639775,-0.06377057081816745,0.16262231574212038,9.842762548135859
44.74,5.031062754956077e-05,1.8638981839122758e-06,-0.5715630197248752,0.8205581603625478,0.0004778791488222696,0.00011577769090624499,0.26091724973326924,0.0037703854271721043,0.2146203982989848,9.738165134568709
44.75,5.021180163106547e-05,1.8607236466952784e-06,-0.5705084761900325,0.8212917043535946,-0.0006394788987515156,-0.0005996952471605307,0.2584201786657209,0.0743838542767598,0.15504261171545108,9.794296945446986
44.76,5.011312118903358e-05,1.8575390194491263e-06,-0.5694567078958838,0.8220213197613909,0.0008039411369314552,0.0015341526244029284,0.26197397335485295,0.03145389064612237,0.107594602258722,9.755794494740968
44.77,5.0015827512696226e-05,1.8543860804616773e-06,-0.5684207956421394,0.8227379790994572,-0.0006482005598667702,-0.00026967258050202437,0.25998519537530584,0.012404215769627289,0.0748647348326525,9.80330148234984
44.78,4.991915376181818e-05,1.8512415040239127e-06,-0.567392431494182,0.823447502441369,-0.0028394756931632513,0.0016192860321777554,0.25290605798490495,0.05226582301650569,0.16642337666222207,9.816718477760178
44.79,4.982212470722262e-05,1.8480747188714499e-06,-0.5663611342594861,0.824157150306139,-0.0027237638110546285,0.0012833661528257171,0.2611386831714189,-0.03740548000646077,0.12458482342417243,9.766753815384451
44.800000000000004,4.972338596704231e-05,1.8448421349009026e-06,-0.565312444675975,0.824876824617471,-0.002375523667386726,0.0009785248868177155,0.2556369321216,-0.005745888013959057,0.14583341463145258,9.749960242629573
44.81,4.9623879018460656e-05,1.8415749889836507e-06,-0.5642563117630299,0.825599629062273,0.003129372888459706,-0.0010852012739441651,0.26057945460138465,-0.006508224620184168,0.09423040426791399,9.815683783118521
44.82,4.95243227390606e-05,1.8382975222351335e-06,-0.5632003000388007,0.826320368733598,0.0011548149088483157,0.0023595851242463823,0.2580815619035797,-0.008360666544931283,0.18619579178752507,9.766245362037134
44.83,4.942851451048222e-05,1.8351357899782391e-06,-0.562184594013717,0.827011725229102,-0.001442450421666212,-0.0026748788188520802,0.25957676919266304,-0.04179696294671318,0.15529342380490013,9.761884627451165
44.84,4.933027701100474e-05,1.8318869331016443e-06,-0.5611436266344008,0.8277183913247373,0.0024835491501521896,0.0016292158309955782,0.2584184615106831,-0.05413406607942725,0.1871129662503871,9.846367450053126
44.85,4.9231616872560435e-05,1.8286195352956672e-06,-0.5600986118525985,0.828425884505676,-0.00038078613119503155,0.0029586929098013894,0.2533634815043919,0.009875805819097444,0.09362244640328327,9.78791133519427
44.86,4.9130722568962216e-05,1.8252717270934855e-06,-0.5590303488138622,0.8291471349714742,0.002162314509291509,-0.0009774730819859922,0.25644048406948117,0.009856977082013513,0.08131290939030558,9.840731181953307
44.87,4.902982057250986e-05,1.8219175506676138e-06,-0.5579623814286029,0.8298661846714838,0.0015690459274476768,0.001744906932231189,0.25463438964605595,-0.03456038154653283,0.1437100020791275,9.808016491560364
44.88,4.893295076682143e-05,1.8186921294502533e-06,-0.5569374083560286,0.8305544055012811,-0.002501559392350394,-0.0011032093507567617,0.2563974380593527,-0.05753233705813912,0.10156580866880867,9.75700725481139
44.89,4.883414781023923e-05,1.8153974456411975e-06,-0.5558922619843834,0.8312542866150877,0.003291682674100467,-0.0009694838321103156,0.25400814424684365,0.04403130443153612,0.11212836323904839,9.797328882732339
44.9,4.873569391303915e-05,1.812109880582355e-06,-0.5548510591681212,0.8319496364792509,-0.0013536490165998623,0.0017936257510812069,0.2548807011237379,-0.006774430139162645,0.12392464307053291,9.823046259750612
44.910000000000004,4.863860779918321e-05,1.8088639313734008e-06,-0.5538245383236002,0.8326333397697498,0.00035675253788356094,-0.0019973169775836432,0.2568394680980112,0.020462105061016405,0.1940124072613936,9.782691046644022
44.92,4.8538934299230276e-05,1.80552761359805e-06,-0.5527708570085,0.8333332339164068,-0.0017927210263595085,-0.0013668768537069686,0.25392653054702247,0.03701389138134021,0.1885352848433933,9.750885054002689
44.93,4.8438554679859314e-05,1.8021640243660908e-06,-0.5517098877363174,0.8340360300409835,0.0017130052311124275,-0.0014321400292763163,0.2550151338407079,-0.0454066312965718,0.1457327687444113,9.818738758567356
44.94,4.833810701819906e-05,1.7987947978650306e-06,-0.5506483540398998,0.8347372582540407,-0.00036344985717965935,0.00097007415824773,0.25542455165813555,0.015430000580896337,0.1518904725376292,9.730841628911264
44.95,4.8238048479709296e-05,1.7954377784843078e-06,-0.5495910459061311,0.8354337697777866,0.0003347326594450729,0.0002223439652331619,0.253096506460709,-0.01817130872701299,0.14088259309331322,9.813936050816404
44.96,4.813679261199861e-05,1.7920374726911587e-06,-0.5485212053603705,0.8361365844760223,0.0005469570821278105,0.0021199512735049835,0.25532239885013475,-0.014352021515675916,0.14699602653976895,9.79104849204259
44.97,5.2716572484172374e-05,1.0439875177083567e-05,-0.5475134742979231,0.8367968236189228,0.0011163920357661374,0.029505993689648104,0.23805057149613024,-4.015652400438445,0.5006321073329318,6.594283195686128
44.980000000000004,4.420711874683642e-05,-9.288132851370195e-09,-0.5465227275018574,0.8374442208363972,0.0028417941999445925,-0.0016588606389097166,0.2541928787134627,-0.056343774918931624,0.5915625184112399,9.797164678855683
44.99,4.445996338076184e-05,1.503559128699889e-07,-0.5454895140276081,0.8381176023080509,-0.0006711909745010258,-0.0017080322565774775,0.2553452913177578,-0.032080750626311626,0.5547179395475815,9.807968966803225
45.0,4.4683903705157066e-05,2.978909749750407e-07,-0.5444361985278574,0.8388022143067432,0.0001998283185794254,-0.0023257043870992355,0.2536539851910095,0.024758207373663417,0.5316067787508014,9.77938569844774
45.01,4.487430524342194e-05,4.2957531623140227e-07,-0.5433990088498597,0.8394745128395745,0.00044884664120911665,-0.0006714957777348142,0.2535304109396124,0.028977559937802648,0.5629884963281251,9.78555851570534
45.02,4.5043205737411213e-05,5.532760779548022e-07,-0.542321720518539,0.8401708665524943,-0.00029426475987307606,0.0022394698567637147,0.2583286368897823,0.022016454691563946,0.5988914395341973,9.807638069804273
45.03,4.518314846760323e-05,6.628727243027759e-07,-0.5412660213330563,0.8408513726177053,-0.0009352777241697489,-0.0018064466712137523,0.2528682986944093,0.04802897813333083,0.6782050544171658,9.773378363881701
45.04,4.534342077911333e-05,7.68328357384404e-07,-0.5402571285615019,0.8414999707165131,0.002954236902216854,0.0026130895192795333,0.2509697099582042,-0.0342420115881164,0.5997286507173069,9.74258998173704
45.050000000000004,4.548683911365302e-05,8.712950532465258e-07,-0.5391583788610477,0.8422043620863516,-0.0009222709478988331,-0.0005837061344212633,0.25255170197016735,-0.01508886959129118,0.154263067422936,9.828680070149925
45.06,4.5554175301364236e-05,9.487606232977152e-07,-0.5381293517961382,0.8428622450190429,0.0013194629424593137,0.0006384231591045867,0.25179023539114115,-0.025242525522660007,0.1817900355252184,9.798118420407066
45.07,4.5606955369431085e-05,1.0201949849795193e-06,-0.5370802766947044,0.8435311183158934,0.0008688108235968614,0.0011748456199910616,0.24835571495945707,-0.05981894345806911,0.11605330312916827,9.812172819159382
45.08,4.564516641721728e-05,1.0845063095782085e-06,-0.5360352066711812,0.8441956167309849,-0.0016761046591745688,0.0014531261221356953,0.25359425063947033,0.007761399958968721,0.17953841428877226,9.779330683067268
45.09,4.567032603560828e-05,1.1424246097668173e-06,-0.5349935271233907,0.8448561547136563,-0.002169988099665579,0.00035442930460802643,0.25027701652908924,0.048763769145605144,0.17249532099344803,9.739280547724297
45.1,4.5683819993624796e-05,1.1952967209316136e-06,-0.533939271851262,0.8455228253302991,0.001806120126078145,-1.8223841453634355e-05,0.25265864855188974,-0.017388841234724388,0.07422749606980199,9.78535581183121
45.11,4.5686467673062e-05,1.24128934190622e-06,-0.53292265761072,0.8461639351927458,-0.0007333323852281271,0.0008737749050091336,0.2501478707057468,-0.031005604268712694,0.12454638594836011,9.801595017626394
45.12,4.567973239250386e-05,1.2840498666339645e-06,-0.5318764454972967,0.8468219422757343,0.0012708825844726687,0.00039379020985385975,0.25037496278097904,0.018449847350319966,0.15861305394589625,9.777481234709951
45.13,4.5664479272542025e-05,1.3220558222269505e-06,-0.5308444464650136,0.8474692404073954,0.0018636136121147374,0.0034315811442985397,0.2492860180238332,-0.0072068844709526295,0.1399629984986661,9.892430640200446
45.14,4.564161996369406e-05,1.35616241441909e-06,-0.5298169831136748,0.8481119558192155,-0.0013307388697300618,0.0012957401904181694,0.25030141852629123,0.03198551469815385,0.12301065270951136,9.804218434715455
45.15,4.5610444114150395e-05,1.3881656450013744e-06,-0.528745159580767,0.848780587272019,0.0003730365094472271,-0.0031411245602451345,0.24855180507165986,0.004289793664265719,0.18073360714629738,9.810272269420343
45.160000000000004,4.557512457401055e-05,1.4150073867353065e-06,-0.5277443933515906,0.849403181743443,0.0006847736535178501,-0.0009006534962199907,0.2502155583278584,0.005927742078861736,0.09563304508773957,9.747207571975254
45.17,4.553191956674844e-05,1.440548226781028e-06,-0.5266853869727327,0.8500602404934569,0.0022077462289601317,-0.0003644487300801143,0.24769643791386864,-0.041656747669654076,0.14688881807919363,9.77028555541644
45.18,4.5483631506131525e-05,1.46322721457938e-06,-0.5256344648944878,0.8507104774543254,-0.00044009687165196866,0.0015681386925436138,0.24863973404767792,-0.03318513346320755,0.0735871858541848,9.774141615685577
45.19,4.5430732360442605e-05,1.483404082698842e-06,-0.5245885703399269,0.8513558224246047,6.404287593821589e-05,-0.0017599870082629257,0.24747344303606714,-0.057882463064012214,0.12293666275580517,9.77164045108355
45.2,4.5373925041596695e-05,1.501279895216856e-06,-0.5235508485657624,0.8519943725364961,0.0016325606821706257,0.001554517862396881,0.2501328451460257,-0.026306291874802466,0.09984705233598834,9.769361331057983
45.21,4.531175218457535e-05,1.5175699380750838e-06,-0.5224887437578705,0.8526461250639693,0.002438228811603339,0.00160221335874099,0.2478547014954883,0.015437394643195265,0.11960159952082901,9.812618860978944
45.22,4.52462296804681e-05,1.5319480286651234e-06,-0.5214320135423842,0.853292773250139,-0.0013451036675504605,0.0003312367808108148,0.2507292686415864,-0.024904385365102085,0.10890801363986743,9.749969137257807
45.230000000000004,4.518105876722103e-05,1.5440494620730676e-06,-0.5204301957822718,0.8539041600500754,-0.004010622283795983,-0.0005933126464677241,0.25282489578872314,0.024777127723773863,0.13641258261534853,9.76300547904321
45.24,4.510902548128771e-05,1.5554035154027188e-06,-0.5193680562934236,0.8545505986685218,-0.0009687036436786091,-0.0007821875958346947,0.24933284219526838,0.020373597482065412,0.14109146415710302,9.830579698265733
45.25,4.5034499480718175e-05,1.5653579947164435e-06,-0.5183091214206671,0.8551932874560239,0.0015415097130780948,-0.0007661540360226278,0.24902070621914324,0.03725812885539759,0.09920127453256355,9.80818733394514
45.26,4.49596477510398e-05,1.5738540279132638e-06,-0.5172789347373039,0.8558168107060021,0.003023002617136737,0.004946987549720401,0.24627647034809663,-0.010156701005317605,0.1365157660663751,9.806108462801935
45.27,4.487840947390667e-05,1.5816568251465782e-06,-0.5161922762052211,0.8564726730370482,-0.0014467307341018273,0.00014857928011978775,0.24699247896149715,-0.01676431094076284,0.1883697940562077,9.756016864053109
45.28,4.4796443928303103e-05,1.588282366232923e-06,-0.5151234425235365,0.857115945417581,-0.0018449024286309546,0.002638502503662089,0.24568150640498787,0.017496298214551155,0.12192398636004707,9.768172681871425
45.29,4.471509273627578e-05,1.5938121724071452e-06,-0.5140856614904833,0.857738795599168,0.0026453323085334052,0.0006772332971389057,0.24767673385502356,0.003831830325309678,0.13565296584630104,9.767158970145266
45.300000000000004,4.4631719459901553e-05,1.5985550774530055e-06,-0.5130423841536169,0.8583632243700827,0.001576697554544939,0.006053475210478226,0.2458270465469284,0.02044207449554901,0.08713164335290148,9.84841127266235
45.31,4.4549808479708084e-05,1.6024327132947783e-06,-0.5120345263642351,0.8589648267122008,-0.0015068326088347075,-0.0035593116754427073,0.24931870294532504,-0.0089592490737593,0.13361665251196947,9.798386890765244
45.32,4.4463261213458616e-05,1.605793792299931e-06,-0.5109856862902675,0.85958918289401,0.0004022507080316312,0.0018753634889940793,0.24876460702101297,-0.0458901475922515,0.12897865938034764,9.78839488326219
45.33,4.437400256684314e-05,1.6085727951258998e-06,-0.5099189397479931,0.8602224176642712,0.001892808794068998,0.000749055590870713,0.24806476742629316,0.0076727336566906525,0.21029724788730947,9.744139032694116
45.34,4.428433087240311e-05,1.6107548754535692e-06,-0.5088604821838365,0.8608489670995053,0.0012109818844114075,-0.0008121542847135133,0.24486490271138503,-0.010932727713244524,0.1481250920782328,9.784596476313661
45.35,4.419547555358405e-05,1.6123937540283227e-06,-0.5078229902904942,0.8614614069513896,0.000842487644693023,-0.0001397655934867679,0.2434846425664021,-0.023914435208408698,0.17030464190967393,9.743186143559551
45.36,4.410785604514082e-05,1.6135590188297618e-06,-0.5068096336165562,0.8620579829364098,0.0014480070349927661,-0.0026792952982365873,0.24309939488681784,-0.012277815102519702,0.15156711633753894,9.817869156430056
45.37,4.401504297798661e-05,1.614354968144998e-06,-0.5057456165935319,0.8626826413955715,0.0024787680755647477,0.0026274995585377804,0.2439818990789803,-0.01292251373631738,0.12429880216870473,9.744587748841488
45.38,4.392401747458569e-05,1.6147527577033559e-06,-0.5047102734005103,0.8632887834588006,0.0008501822596160135,-0.0027908614561040716,0.24758704558369377,-0.08464624382702962,0.16795946712438217,9.844156276285931
45.39,4.445044340697835e-05,1.7775377276038605e-06,-0.5036748933768805,0.8638932787796304,0.0026821931049230644,0.0004231123954836376,0.24771023075695506,-0.4360854714762562,0.46704002653685406,9.824542330751555
45.4,4.352160669370947e-05,1.557458420883087e-06,-0.5026087943248586,0.8645139653437321,8.620454304118991e-05,-0.0007126083873957744,0.24717205162816466,-0.041384698945468805,0.10041532868626213,9.791269684157484
45.410000000000004,4.344912878744751e-05,1.562012076257575e-06,-0.5015745884502516,0.8651143941073618,-0.0037724080308535073,-0.0012173935183926495,0.24909521237089913,-0.043213171083484964,0.11426393520999273,9.762119138448655
45.42,4.337412616161956e-05,1.5658660242280525e-06,-0.5005382090473026,0.8657144274484124,-0.003487747556810205,9.381218717238564e-05,0.24491018184063232,-0.033152885638664725,0.14966886574263405,9.772358629603522
45.43,4.3297559407596305e-05,1.5690505605248076e-06,-0.4995096686008953,0.866308284016359,-0.0033456109105044415,0.002002161006991832,0.24218025182286784,-0.008429570907578912,0.026535856197196186,9.864863684680675
45.44,4.321665969176617e-05,1.5717285454639587e-06,-0.4984497846486837,0.8669185455087756,0.000819675293519226,-0.0028321032520399426,0.24494510097787348,-0.06100968981053519,0.12245280112735599,9.813478744127941
45.45,4.313497617777689e-05,1.5738177325552792e-06,-0.4974034710196207,0.8675192985887035,-0.001415410768053424,0.0031612889421996086,0.2427528128375397,-0.0071835971557983325,0.1218515956644009,9.813702137381258
45.46,4.3052686444565294e-05,1.5753954345873394e-06,-0.4963698445879409,0.8681111179663613,-0.0002360470779552053,-8.995377557443772e-05,0.23946919947956868,-0.03220713175948055,0.07489380764141731,9.806192432966336
45.47,4.296488584082776e-05,1.5765820811024306e-06,-0.49528619873663915,0.8687298362610124,0.0006886974417262624,0.0002909091581614642,0.2436107195249912,-0.012449177368633609,0.12313693792762309,9.768898569224904
45.480000000000004,4.2882251935438664e-05,1.5772848889622124e-06,-0.4942822426322012,0.8693014381651345,0.0031985115861175263,0.0008977446054954761,0.2444437647067299,-0.043574315830399085,0.07446450701022028,9.802277009720703
45.49,4.2798628192671776e-05,1.5776451960425094e-06,-0.4932796964492613,0.8698707105299858,0.0005339885773756447,0.0004790731186848574,0.2468081260524185,0.004998193654729418,0.05368297686503869,9.803954065783639
45.5,4.2710346589891237e-05,1.5776896847696097e-06,-0.49223411081753593,0.8704628023748107,0.0004582166645307774,0.000270513168742521,0.2412855818602348,0.011514039676480736,0.07583353034859186,9.845639882246326
45.51,4.2622502002764735e-05,1.5774307173618125e-06,-0.49120520008961766,0.8710438327292808,2.834265285533771e-05,0.0015584592009396734,0.24280819486125127,-0.013746317277918377,0.21113398063857688,9.808119705863085
45.52,4.25276991236676e-05,1.576853695844444e-06,-0.4901060178844138,0.8716627810989486,-0.0006392995438483924,0.0004629069525929636,0.24321284745742078,-0.03445590100761159,0.057540827981911735,9.758221710378882
45.53,4.243721685968506e-05,1.5760468719977177e-06,-0.48906654083780804,0.8722464265338304,-0.0024814493843817852,0.003725113452645827,0.24472981239832337,-0.04845542789957367,0.13397888891312026,9.834945868998828
45.54,4.234594221090417e-05,1.5750095401000808e-06,-0.4880263037328748,0.8728288692367554,0.0017669331458745523,-3.1859459579528264e-05,0.24052072592686602,0.009987587272226962,0.10579010207727221,9.794461335266414
45.550000000000004,4.2253428208343814e-05,1.5737575348540193e-06,-0.4869794544624298,0.8734133720619022,-0.0005198410528292861,-0.0017699935907348324,0.24311470465302054,-0.01359047583932598,0.10163349604835999,9.846060288203631
45.56,4.2162284105245e-05,1.5723461797325188e-06,-0.48595467757570776,0.8739839577143392,-0.0027502729152704872,-0.0033267320451135754,0.23949157016373765,-0.015172415336200059,0.14086775316424288,9.83914103900184
45.57,4.2069877178059376e-05,1.5707538289711695e-06,-0.48492162801243793,0.8745575583771221,0.0024305658653303083,-0.0005955113372086848,0.242262435363001,0.025783212564239807,0.0754123786073821,9.811402401255979
45.58,4.1976464158329406e-05,1.5689958255673225e-06,-0.4838827445859778,0.875132789615857,-0.002684954387421303,-0.0010494991362953498,0.24101947631476425,-0.041980720888088505,0.11833518623558553,9.755973716591663
45.59,4.188153587158769e-05,1.5670721180955606e-06,-0.48283198802547767,0.8757129563757443,-0.0034741780579208457,0.0038844998543410203,0.24478829262557522,0.03202981476951482,0.10117880368513094,9.801945575222087
45.6,4.1784179207801314e-05,1.5649702483877288e-06,-0.4817590039748496,0.876303697925937,0.003620113456849561,0.0033972306050093614,0.24055171276177129,0.005116608470932036,0.10274154603836194,9.755990813917647
45.61,4.169112533873304e-05,1.5628518525981032e-06,-0.4807373664753081,0.8768645832676926,0.0025768517468650587,-0.000624074686751102,0.24188166611870437,0.02320111181067097,0.1136495211048796,9.851253742814185
45.62,4.159660561672576e-05,1.560601281289913e-06,-0.47970315688493576,0.8774307938397844,-0.0007527583060744885,-0.0014585429120364908,0.24001366988327202,-0.0010985736191305986,0.09903691611555224,9.790203513602046
45.63,4.150257791190267e-05,1.5582733557803746e-06,-0.47867748606477845,0.8779907676572045,-0.00045965996037531363,-0.0008911785791980353,0.24118711520303418,0.013548266242105205,0.0712891505415238,9.793375047689455
45.64,4.140866783361754e-05,1.5558707480827274e-06,-0.4776558932959344,0.8785469718550784,-0.0016033036423253764,-0.0012669273849395056,0.24131469132661193,-0.012934261024547635,0.09988272079999741,9.873760691624234
45.65,4.131188045735909e-05,1.5533188033377372e-06,-0.4766056418887778,0.8791171691738945,0.001005304419029189,0.0035141755766504596,0.23834545909215551,-0.02540959518035227,0.13009753297601223,9.755894571069014
45.660000000000004,4.121796793135016e-05,1.5507766109197468e-06,-0.47558887424081636,0.8796676486441667,0.0017281240138391392,0.0035600930547153836,0.23933532545310496,-0.005464866628608295,0.08375507020233697,9.81581437914398
45.67,4.1119281517010635e-05,1.5480407884299863e-06,-0.4745226309381314,0.8802432705579644,0.0010674077297713651,0.004607409150971676,0.24236357489567162,0.02796736684189273,0.11772941976378132,9.763302647709114
45.68,4.102683366456881e-05,1.5454248166117216e-06,-0.47352560681636385,0.8807800337623316,0.0005067795533107163,0.0008261926315438478,0.24064364868915455,-0.027115495785940826,0.17828440575466908,9.830530473630677
