msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
73.62,1765660491.0652528,1765660491065255841,-3.9714311345107363,2.6967330226027055,0.0,0.0,0.0,-0.8178435885153573,0.5754405831398434,0.5051406750525929,0.00017342491303358167,0.0,0.0,0.0,0.3115510608306441
73.624,1765660491.0700946,1765660491070097741,-3.972971675283037,2.692475177081541,0.0,0.0,0.0,-0.8165563161454102,0.577265781562563,0.5024817516665715,0.00028468861537972456,0.0,0.0,0.0,0.39950379357641375
73.63,1765660491.0753856,1765660491075388331,-3.97298625593197,2.692489144068333,0.0,0.0,0.0,-0.8169831349346129,0.5766615621249711,0.5013074966278318,0.00015176393425073978,0.0,0.0,0.0,0.32959961665253645
73.634,1765660491.0799928,1765660491079996648,-3.9746866967840635,2.6877382578811577,0.0,0.0,0.0,-0.8155680002397039,0.578661245449365,0.5060424583949126,0.00029708196833290045,0.0,0.0,0.0,0.34014952666601916
73.639,1765660491.0849917,1765660491084995603,-3.9747087693938257,2.687731809489136,0.0,0.0,0.0,-0.8160044668802279,0.5780455951147064,0.5079949194107097,0.00016123651094765575,0.0,0.0,0.0,0.31129129626285645
73.644,1765660491.0900476,1765660491090053104,-3.9763925120370063,2.6829728112268825,0.0,0.0,0.0,-0.8146372089922284,0.5799708766182595,0.5035965449858226,0.0003073053232111216,0.0,0.0,0.0,0.287824934649972
73.649,1765660491.0950458,1765660491095050676,-3.9764058774483555,2.6829926456293385,0.0,0.0,0.0,-0.8150857749625077,0.5793402967632826,0.5016215767666952,0.0001666311450873395,0.0,0.0,0.0,0.2948073522875337
73.654,1765660491.1000202,1765660491100023772,-3.978086363124434,2.678203464804125,0.0,0.0,0.0,-0.8137839576566277,0.5811675061982698,0.5098981919625557,0.0003052481932612264,0.0,0.0,0.0,0.19479234974177706
73.659,1765660491.105207,1765660491105216023,-3.9781145471752914,2.678187213648145,0.0,0.0,0.0,-0.8142519823603338,0.5805115926682831,0.513367254148999,0.0001628123112688863,0.0,0.0,0.0,0.263965346435097
73.664,1765660491.1115057,1765660491111513078,-3.979830115249976,2.673258424889097,0.0,0.0,0.0,-0.8130050180805845,0.5822566792882574,0.5252316424432958,0.00028940005541557815,0.0,0.0,0.0,0.22101638815241734
73.669,1765660491.1151693,1765660491115175104,-3.9798613648903696,2.673232027310799,0.0,0.0,0.0,-0.8134797106252949,0.5815932946664589,0.5301462602786415,0.0001574948653613684,0.0,0.0,0.0,0.2710268185297515
73.674,1765660491.1199827,1765660491119986488,-3.9815821989542717,2.668236402792155,0.0,0.0,0.0,-0.8121657509772944,0.5834267674177176,0.5276151566548126,0.00029030902764038747,0.0,0.0,0.0,0.43534645652268256
73.679,1765660491.125263,1765660491125268320,-3.981598375404124,2.6682494133306753,0.0,0.0,0.0,-0.8126134284267093,0.5828030678887933,0.5266658226488433,0.00015484741807952651,0.0,0.0,0.0,0.3433901761443406
73.684,1765660491.1299555,1765660491129959281,-3.9832847582222173,2.6633005465077533,0.0,0.0,0.0,-0.8111752288212941,0.584803170431489,0.5212736686956037,0.00029371312773358903,0.0,0.0,0.0,0.33834368716841795
73.689,1765660491.135286,1765660491135294564,-3.983296404254639,2.663320874064978,0.0,0.0,0.0,-0.8116350458573799,0.5841648331901612,0.519190998463113,0.00017000286547700386,0.0,0.0,0.0,0.30766253707078867
73.694,1765660491.1403534,1765660491140362349,-3.9848930248441263,2.6585955889578976,0.0,0.0,0.0,-0.8112591285833243,0.5846867762231547,0.49108049002555976,0.0003134204147241342,0.0,0.0,0.0,0.2899075309622762
73.698,1765660491.1453788,1765660491145388490,-3.984877100164451,2.6586820065392684,0.0,0.0,0.0,-0.8115565439482849,0.5842738878083766,0.47900273041103,0.00017413725663697834,0.0,0.0,0.0,0.28748585406775634
73.703,1765660491.1502807,1765660491150289708,-3.9862666149158335,2.654554330099066,0.0,0.0,0.0,-0.8111418194580524,0.5848495094691286,0.48561955791791134,0.00028662346962763925,0.0,0.0,0.0,0.2950843927678352
73.708,1765660491.1552622,1765660491155268231,-3.986281587256052,2.6545400964338715,0.0,0.0,0.0,-0.8113133425910853,0.5846115463567926,0.4883369869607666,0.00014783927863007694,0.0,0.0,0.0,0.2959205436815223
73.713,1765660491.160438,1765660491160447059,-3.987832316054455,2.6499050641020077,0.0,0.0,0.0,-0.810685440912567,0.5854819518075658,0.48905471535988193,0.00027538516702030054,0.0,0.0,0.0,0.30572746014230895
73.718,1765660491.165319,1765660491165327833,-3.9878352647120883,2.649904909640195,0.0,0.0,0.0,-0.8107843825293776,0.585344928265767,0.48920893792023235,0.00015844080254829977,0.0,0.0,0.0,0.3024668020259241
73.723,1765660491.1702573,1765660491170266657,-3.989401473016145,2.6451783334096586,0.0,0.0,0.0,-0.8100798761400186,0.586319532569888,0.501455732131249,0.00030095891567916513,0.0,0.0,0.0,0.290550249153955
73.728,1765660491.1751845,1765660491175189325,-3.989414602329621,2.645144217535549,0.0,0.0,0.0,-0.8101458942105567,0.5862283088471397,0.5065834524316666,0.0001710998380435051,0.0,0.0,0.0,0.2904202588854756
73.733,1765660491.1800377,1765660491180041321,-3.9909870946585078,2.6403573969016683,0.0,0.0,0.0,-0.8094371058082972,0.5872065835297553,0.5028147795583918,0.0003245100311978894,0.0,0.0,0.0,0.2864238702414005
73.738,1765660491.1849225,1765660491184926419,-3.9909847774609246,2.6403688939228838,0.0,0.0,0.0,-0.8094775789976753,0.5871507890653493,0.5011958471949619,0.00018055358988636118,0.0,0.0,0.0,0.2903698337161299
73.743,1765660491.1902466,1765660491190252965,-3.9925580469108692,2.635548188673806,0.0,0.0,0.0,-0.8087533796017659,0.5881479159044279,0.509421227547282,0.0003183082213680153,0.0,0.0,0.0,0.28134464800073566
73.748,1765660491.195371,1765660491195380168,-3.9925665990436414,2.6355251312136496,0.0,0.0,0.0,-0.8087926918372375,0.5880938544404927,0.5128387808247477,0.00017892204183617624,0.0,0.0,0.0,0.2795628861351627
73.753,1765660491.1999338,1765660491199937724,-3.994115840253399,2.6307308905084903,0.0,0.0,0.0,-0.8080618302763368,0.5890976815863873,0.5003895201265695,0.00032312084206748766,0.0,0.0,0.0,0.3095030644086717
73.758,1765660491.2051272,1765660491205133900,-3.994103389631521,2.6307669139494574,0.0,0.0,0.0,-0.8080566253010322,0.5891048211541875,0.4951042594694106,0.00018052123451582207,0.0,0.0,0.0,0.3084653677489327
73.763,1765660491.2100902,1765660491210095666,-3.995625685254334,2.6260059705713203,0.0,0.0,0.0,-0.8072341098917679,0.5902313883785283,0.5019008037234773,0.0003483274411524226,0.0,0.0,0.0,0.2843754481950966
73.768,1765660491.21496,1765660491214964360,-3.995632204697602,2.625988748238419,0.0,0.0,0.0,-0.8072361003267602,0.590228666136477,0.5044614330460017,0.00018862581497142687,0.0,0.0,0.0,0.2853256784530649
73.773,1765660491.2199793,1765660491219983954,-3.9971652189574276,2.6211502423812325,0.0,0.0,0.0,-0.8064589715321849,0.5912900533877181,0.5089173621727331,0.0003517208165359177,0.0,0.0,0.0,0.30553726449263907
73.778,1765660491.225189,1765660491225193766,-3.997168038861741,2.6211383986488506,0.0,0.0,0.0,-0.8064442246577004,0.5913101660856512,0.5106114079403468,0.00019568860080758222,0.0,0.0,0.0,0.30473217670068015
73.783,1765660491.2300007,1765660491230005525,-3.998691827221567,2.6162820749026374,0.0,0.0,0.0,-0.8056099590590288,0.5924462793071706,0.5083582032602312,0.00036424248942205483,0.0,0.0,0.0,0.29318944018497634
73.788,1765660491.2350426,1765660491235048082,-3.998689273978232,2.616288600290132,0.0,0.0,0.0,-0.8055932753097245,0.5924689652426955,0.5073887223452909,0.00020016386254054704,0.0,0.0,0.0,0.2949013260512784
73.793,1765660491.2400734,1765660491240079148,-4.000178778549546,2.611497060258931,0.0,0.0,0.0,-0.8047786800255178,0.5935749962526936,0.49969737692533633,0.0003570087607340268,0.0,0.0,0.0,0.2957874257843814
73.798,1765660491.2449956,1765660491245000800,-4.000172512461945,2.6115206234130515,0.0,0.0,0.0,-0.804758002433397,0.593603030247832,0.4963099370027493,0.00018827730474439534,0.0,0.0,0.0,0.29454067069986095
73.802,1765660491.2501757,1765660491250180270,-4.001507920240853,2.6071759166249464,0.0,0.0,0.0,-0.803991655980681,0.5946405780918774,0.5080081246539033,0.00031471054391613994,0.0,0.0,0.0,0.31655092319694494
73.807,1765660491.2550502,1765660491255054650,-4.001515313422256,2.6071445689634705,0.0,0.0,0.0,-0.8039303719208868,0.5947234290854402,0.5127417638985923,0.0001730265677423948,0.0,0.0,0.0,0.3183284900940337
73.812,1765660491.2602224,1765660491260226559,-4.002971294096444,2.6023596016751642,0.0,0.0,0.0,-0.803002780905388,0.5959752795697263,0.49499057828041587,0.00034176882935904184,0.0,0.0,0.0,0.3040757854044848
73.817,1765660491.264941,1765660491264944593,-4.00295279718679,2.6024102149321884,0.0,0.0,0.0,-0.8029443040694492,0.5960540617783154,0.48733087724207497,0.000190768497630129,0.0,0.0,0.0,0.3043726749159134
73.822,1765660491.2701168,1765660491270121591,-4.004397464940101,2.5976022826202105,0.0,0.0,0.0,-0.8020338472413766,0.5972785848154913,0.5081078269942919,0.0003526915776515048,0.0,0.0,0.0,0.32478614232657727
73.827,1765660491.2751677,1765660491275171951,-4.004412698691171,2.5975437516004574,0.0,0.0,0.0,-0.8019506017091294,0.5973903517955118,0.5165792935124546,0.00019093885344054987,0.0,0.0,0.0,0.32419337841937906
73.832,1765660491.2799864,1765660491279990443,-4.005890472715361,2.592572244073103,0.0,0.0,0.0,-0.80099055106803,0.5986769889512488,0.5195279514107362,0.00033558518527301113,0.0,0.0,0.0,0.3001089304171594
73.837,1765660491.284881,1765660491284885114,-4.0058915415991265,2.592563982230068,0.0,0.0,0.0,-0.8009293948708651,0.5987588032186164,0.5206675804323541,0.00018019833845335135,0.0,0.0,0.0,0.29975338490808073
73.842,1765660491.2900667,1765660491290071858,-4.007374008852841,2.5875199024436806,0.0,0.0,0.0,-0.8000492117312118,0.5999343787517654,0.5277199626380032,0.0003071122088758422,0.0,0.0,0.0,0.29472375934676626
73.847,1765660491.295088,1765660491295092464,-4.007378258845794,2.587498962008484,0.0,0.0,0.0,-0.8000005951756725,0.5999992064316167,0.5306741235975589,0.0001692789572295038,0.0,0.0,0.0,0.2949678948624338
73.851,1765660491.3000493,1765660491300053864,-4.008863879909146,2.582382855414463,0.0,0.0,0.0,-0.7991314209375691,0.6011563624135585,0.5335139469411232,0.00029884245464367157,0.0,0.0,0.0,0.3069976328128306
73.856,1765660491.3052223,1765660491305230326,-4.0088637062067,2.5823734493849297,0.0,0.0,0.0,-0.7990710205427702,0.6012366456967969,0.5347683835640245,0.00016662125319706514,0.0,0.0,0.0,0.3072292433042553
73.861,1765660491.3101487,1765660491310154004,-4.0101642215423485,2.577838155809107,0.0,0.0,0.0,-0.7982431869055645,0.6023353007742847,0.5208313565179572,0.0002783030162541837,0.0,0.0,0.0,0.30199304811073635
73.866,1765660491.315024,1765660491315027923,-4.010151161524918,2.577875863963816,0.0,0.0,0.0,-0.7981784452117544,0.6024210899357245,0.5149627789547929,0.00015092098850360576,0.0,0.0,0.0,0.2987426818851203
73.871,1765660491.320087,1765660491320093299,-4.011547158930602,2.57295685049469,0.0,0.0,0.0,-0.7972939292908009,0.6035912443997473,0.5098191767595583,0.00029199422140670814,0.0,0.0,0.0,0.2923562893463658
73.876,1765660491.325362,1765660491325371952,-4.011541419177052,2.5729713227175073,0.0,0.0,0.0,-0.7972413981177254,0.6036606274450027,0.5076159237049086,0.00015838004476189142,0.0,0.0,0.0,0.29152759872889666
73.881,1765660491.3301494,1765660491330157976,-4.012930366206176,2.5680188488871547,0.0,0.0,0.0,-0.7963999821212099,0.6047702609068476,0.5172099661604086,0.0002920871106741141,0.0,0.0,0.0,0.2745683012025965
73.886,1765660491.3351727,1765660491335181554,-4.012935768129663,2.5679920558452696,0.0,0.0,0.0,-0.796373713271175,0.6048048518412202,0.5210290864534243,0.00016636572578711685,0.0,0.0,0.0,0.27439130457609673
73.891,1765660491.3401365,1765660491340141171,-4.014294145649455,2.5630917713590193,0.0,0.0,0.0,-0.7955796374275333,0.6058490245190419,0.5036858951345498,0.0003097436160100662,0.0,0.0,0.0,0.2933251103392622
73.896,1765660491.3449323,1765660491344935729,-4.014279789048245,2.563142914760276,0.0,0.0,0.0,-0.7955405617344706,0.6059003339124373,0.49628588410323676,0.00016357980408852443,0.0,0.0,0.0,0.2939363924716016
73.901,1765660491.3499324,1765660491349936385,-4.015598483968588,2.558339827219751,0.0,0.0,0.0,-0.794694766182482,0.6070092491899692,0.49883907367544933,0.00029216604851712885,0.0,0.0,0.0,0.28630132036896505
73.906,1765660491.3551276,1765660491355133929,-4.015600167846653,2.5583326136065785,0.0,0.0,0.0,-0.7946693317038105,0.6070425464902928,0.49988535149098867,0.00015803132490704557,0.0,0.0,0.0,0.2866190911209703
73.91,1765660491.3600903,1765660491360095213,-4.016908793299196,2.553506988508991,0.0,0.0,0.0,-0.793835260379733,0.6081328632608516,0.500090699060019,0.00029305629827394816,0.0,0.0,0.0,0.30670269621441126
73.915,1765660491.3649917,1765660491364997511,-4.016907320397726,2.5535066367046184,0.0,0.0,0.0,-0.7937901698818473,0.6081917182919775,0.5000778463594251,0.0001605250112412628,0.0,0.0,0.0,0.3071561878563579
73.92,1765660491.3699956,1765660491369999787,-4.018078770082922,2.5491331315592682,0.0,0.0,0.0,-0.7929686899888587,0.6092623873975426,0.5041254110807785,0.0002796886386925207,0.0,0.0,0.0,0.30358443160435733
73.926,1765660491.3755257,1765660491375529179,-4.018080894604507,2.5491224389363594,0.0,0.0,0.0,-0.7929141146084957,0.6093334118974811,0.5057215178657092,0.00014844554719030623,0.0,0.0,0.0,0.3029297344836051
73.93,1765660491.3801112,1765660491380114873,-4.019352822907544,2.544317563103693,0.0,0.0,0.0,-0.7920159112956036,0.6105004473827964,0.49331641827847583,0.0003056446287815879,0.0,0.0,0.0,0.2996535442338935
73.935,1765660491.384978,1765660491384981749,-4.019340759466566,2.544351582770574,0.0,0.0,0.0,-0.7919663724153799,0.6105647098901342,0.48819926999866176,0.0001730490319859768,0.0,0.0,0.0,0.2986268211921797
73.94,1765660491.3905194,1765660491390528247,-4.020539341928118,2.5397652016957637,0.0,0.0,0.0,-0.7910982233482721,0.6116891375651585,0.4683570014597715,0.00033013483521755543,0.0,0.0,0.0,0.2770904517735679
73.945,1765660491.3952498,1765660491395256847,-4.020524869914064,2.5398229896617877,0.0,0.0,0.0,-0.7910716686075655,0.6117234792996277,0.45999202481212936,0.00017352416126726467,0.0,0.0,0.0,0.2770931320654505
73.95,1765660491.4002016,1765660491400204716,-4.02170533555442,2.535257851397891,0.0,0.0,0.0,-0.7902775504103245,0.6127490459539344,0.4760781556717945,0.0003180160139097145,0.0,0.0,0.0,0.2800057236950246
73.955,1765660491.4054155,1765660491405419544,-4.021627660189602,2.5351872646021167,0.0,0.0,0.0,-0.787815425260199,0.6159114024939721,0.4828078186663985,0.00017490234429816677,0.0,0.0,0.0,0.26692204515679674
73.96,1765660491.410468,1765660491410471692,-4.022816185362772,2.5304581881827626,0.0,0.0,0.0,-0.7865055584431299,0.6175831980697504,0.48951297410613576,0.0003296893222341016,0.0,0.0,0.0,0.19935118519544825
73.965,1765660491.4151537,1765660491415156425,-4.022834459915752,2.53047390650514,0.0,0.0,0.0,-0.7870164562533851,0.6169320040218075,0.48805445849713286,0.00017284149437397516,0.0,0.0,0.0,0.28061960706216904
73.969,1765660491.4199915,1765660491419995126,-4.024009665964816,2.525747785613397,0.0,0.0,0.0,-0.7856585683549014,0.6186603381262828,0.48665915067791227,0.00031002696158538047,0.0,0.0,0.0,0.28012458789432626
73.974,1765660491.4254599,1765660491425462889,-4.024043553071539,2.525697708675946,0.0,0.0,0.0,-0.7861583748929635,0.6180250881522973,0.4945825268079393,0.00016462714260203517,0.0,0.0,0.0,0.304615092712246
73.979,1765660491.4300647,1765660491430069979,-4.025119969212685,2.521322551273818,0.0,0.0,0.0,-0.7848061843685845,0.6197412790647588,0.5027370158972961,0.0002701750154478547,0.0,0.0,0.0,0.3626537870443023
73.984,1765660491.435118,1765660491435123593,-4.025135996842364,2.521338524004334,0.0,0.0,0.0,-0.7853136089700421,0.6190981631102195,0.5010325035716201,0.00014403755580147927,0.0,0.0,0.0,0.28784620432385544
73.989,1765660491.4401035,1765660491440109107,-4.026314679528514,2.516480115546226,0.0,0.0,0.0,-0.7839468496363869,0.6208279447199394,0.4995669329403978,0.0002903053494959099,0.0,0.0,0.0,0.1815801197026374
73.994,1765660491.445113,1765660491445118067,-4.02633420266324,2.516482456792695,0.0,0.0,0.0,-0.7844474950128254,0.6201952334290415,0.4999235729032893,0.00015875254640481288,0.0,0.0,0.0,0.27412441068245075
73.999,1765660491.4501994,1765660491450208190,-4.027502497310933,2.5116184573287974,0.0,0.0,0.0,-0.783092982484954,0.6219046396215577,0.500457496193312,0.00027645297666142356,0.0,0.0,0.0,0.2654283566215603
74.004,1765660491.4552593,1765660491455264516,-4.02751464945065,2.511650727973954,0.0,0.0,0.0,-0.7835901184459194,0.6212781392210014,0.4964616440794741,0.00014961991983128498,0.0,0.0,0.0,0.2958971850056892
74.009,1765660491.4602888,1765660491460294821,-4.028653223635819,2.5068479340852203,0.0,0.0,0.0,-0.7832260251131198,0.6217370775380077,0.49243547227406187,0.0002820432081984867,0.0,0.0,0.0,0.2957773772176432
74.014,1765660491.4649866,1765660491464990131,-4.028677281324763,2.506794799817529,0.0,0.0,0.0,-0.7835416572928221,0.6213392561932793,0.5004665154198331,0.0001619304086455723,0.0,0.0,0.0,0.2931503854460595
74.019,1765660491.4700472,1765660491470051936,-4.029836790540197,2.501866751151847,0.0,0.0,0.0,-0.7830195618115356,0.6219970786269584,0.508691527018423,0.0003160982531179551,0.0,0.0,0.0,0.2928725682427478
74.024,1765660491.4752781,1765660491475283912,-4.029822609122761,2.5019741955166612,0.0,0.0,0.0,-0.7832314514863572,0.6217302416664112,0.49369276614774316,0.00016276593581333008,0.0,0.0,0.0,0.2870895541074347
74.028,1765660491.4800723,1765660491480076829,-4.030812749842631,2.4977462158762958,0.0,0.0,0.0,-0.782706640382029,0.6223908057658606,0.4789248149594585,0.0002641857029119616,0.0,0.0,0.0,0.28174429124612854
74.033,1765660491.4849713,1765660491484975037,-4.030817492761056,2.4977478938443873,0.0,0.0,0.0,-0.7828325284995172,0.6222324584293659,0.4788321437688563,0.00014522245705015006,0.0,0.0,0.0,0.28870649265570153
74.038,1765660491.4900255,1765660491490030489,-4.0318980040633745,2.4930833474383878,0.0,0.0,0.0,-0.7821341625200873,0.6231100639686393,0.47882299414674634,0.0002896881188926821,0.0,0.0,0.0,0.294359867925555
74.043,1765660491.4950192,1765660491495022829,-4.03189630499905,2.4931015229422506,0.0,0.0,0.0,-0.7822075411244369,0.6230179472599986,0.47625479639527796,0.00016154220959870773,0.0,0.0,0.0,0.29565941608849683
74.048,1765660491.5000417,1765660491500045644,-4.032955946809185,2.488477110176562,0.0,0.0,0.0,-0.7814385415701397,0.6239822158913931,0.47371538974099936,0.00029699220566449655,0.0,0.0,0.0,0.2938784694547819
74.053,1765660491.5050573,1765660491505062273,-4.032982372137368,2.4883708738987953,0.0,0.0,0.0,-0.7814759356782084,0.623935382836932,0.48907076823209056,0.00016199104507226585,0.0,0.0,0.0,0.29398322553393963
74.058,1765660491.5100944,1765660491510097843,-4.03408577551911,2.483492895574285,0.0,0.0,0.0,-0.7806705500911945,0.6249427911579681,0.5045279894033711,0.0003027163909905487,0.0,0.0,0.0,0.3009448625074826
74.063,1765660491.5149345,1765660491514938086,-4.034101882114203,2.483427377082826,0.0,0.0,0.0,-0.7806924279801751,0.6249154605980068,0.5139374315229465,0.00016573225469154892,0.0,0.0,0.0,0.2931784077669244
74.068,1765660491.5199523,1765660491519955537,-4.035240096621824,2.478345690837279,0.0,0.0,0.0,-0.779886074888483,0.6259214888426785,0.5235399286042604,0.0002926501006709724,0.0,0.0,0.0,0.28593190117038536
74.073,1765660491.525238,1765660491525243104,-4.035208666417893,2.4784897103247685,0.0,0.0,0.0,-0.7799055911309121,0.6258971712052569,0.5030247557503773,0.0001598579375569647,0.0,0.0,0.0,0.2829441635323692
74.078,1765660491.529977,1765660491529980353,-4.0362625385386774,2.47372203428233,0.0,0.0,0.0,-0.7791234683908979,0.6268704977924369,0.48250037550302005,0.0002859165034270869,0.0,0.0,0.0,0.27870799700993903
74.083,1765660491.535217,1765660491535225943,-4.036265030647549,2.4737105597764026,0.0,0.0,0.0,-0.7791327957294008,0.6268589048732481,0.48414163303395336,0.00015996937887033472,0.0,0.0,0.0,0.2826017429033084
74.088,1765660491.5401025,1765660491540106364,-4.037299723340173,2.4689683811157352,0.0,0.0,0.0,-0.7783335406071566,0.6278510170143293,0.48597645095308856,0.0002962171292127901,0.0,0.0,0.0,0.2890510943166044
74.093,1765660491.5453115,1765660491545317869,-4.037298422684897,2.4689774335210055,0.0,0.0,0.0,-0.7783411563158638,0.6278415758651893,0.4847011213805649,0.00016166050132522224,0.0,0.0,0.0,0.2840552752638391
74.098,1765660491.54999,1765660491549994337,-4.038318256284581,2.4642478881500596,0.0,0.0,0.0,-0.7775430038832788,0.6288297679914394,0.48350321085824355,0.00029668213974415824,0.0,0.0,0.0,0.2790462220795129
74.103,1765660491.5553257,1765660491555330641,-4.038322068902541,2.4642312642984177,0.0,0.0,0.0,-0.7775424324814656,0.6288304745245776,0.4858622178083382,0.0001630702699167775,0.0,0.0,0.0,0.2843989849752342
74.108,1765660491.5601552,1765660491560159100,-4.039340592133884,2.4594636136541532,0.0,0.0,0.0,-0.7767234706398085,0.6298417659676521,0.48816594773299243,0.0002682069202307523,0.0,0.0,0.0,0.28789136974728263
74.112,1765660491.5650237,1765660491565027171,-4.039350832778842,2.4594126160447503,0.0,0.0,0.0,-0.7767182837696875,0.6298481623834995,0.4954363644877071,0.000150556041300023,0.0,0.0,0.0,0.28447674222608615
74.117,1765660491.5699577,1765660491569961370,-4.040278403961387,2.4550019268429266,0.0,0.0,0.0,-0.77597487976934,0.6307638115546567,0.5025214571944842,0.00024704061971360684,0.0,0.0,0.0,0.2833286807605628
74.122,1765660491.5752275,1765660491575234238,-4.040293037005438,2.454923507869544,0.0,0.0,0.0,-0.7759462575420133,0.6307990214058228,0.5142738699295406,0.000140849944909547,0.0,0.0,0.0,0.2927738555562324
74.127,1765660491.5800662,1765660491580071011,-4.04135486828432,2.4498069770497435,0.0,0.0,0.0,-0.7750675375301107,0.6318783999054014,0.5260869701846153,0.0002823362280010551,0.0,0.0,0.0,0.29946555912272216
74.132,1765660491.5850685,1765660491585073080,-4.04134737720894,2.449835318967756,0.0,0.0,0.0,-0.775028531031625,0.6319262426003225,0.5219306014244268,0.00015614821000738008,0.0,0.0,0.0,0.2998381570711725
74.137,1765660491.5901818,1765660491590187031,-4.04238806292084,2.4447504238504774,0.0,0.0,0.0,-0.7741198994981078,0.6330390044863267,0.5179780947931143,0.0002753292613482598,0.0,0.0,0.0,0.30251535165430166
74.142,1765660491.595354,1765660491595361516,-4.0423796382142445,2.444785261577336,0.0,0.0,0.0,-0.774083243935279,0.6330838265653571,0.5129391226182337,0.00015089747910912899,0.0,0.0,0.0,0.29674684381492744
74.147,1765660491.599951,1765660491599954548,-4.043385454679899,2.439791579100465,0.0,0.0,0.0,-0.7731910480389489,0.6341731650207472,0.5080706074349584,0.0002701631983393223,0.0,0.0,0.0,0.2932486951764219
74.152,1765660491.6052833,1765660491605290200,-4.043375849282315,2.439835876850561,0.0,0.0,0.0,-0.7731495182751655,0.6342237951944719,0.5017585349529339,0.00014442112103693524,0.0,0.0,0.0,0.2981625258945048
74.157,1765660491.6104863,1765660491610492307,-4.044342347529611,2.4349581271198013,0.0,0.0,0.0,-0.7722371594968378,0.6353343761298105,0.4955762002513047,0.0002642141962730185,0.0,0.0,0.0,0.30108632818465225
74.162,1765660491.6149273,1765660491614930969,-4.044355119486585,2.4348850235351094,0.0,0.0,0.0,-0.7721896129839229,0.6353921636278964,0.5058897444147125,0.00014642863845383376,0.0,0.0,0.0,0.2999940012710397
74.167,1765660491.619999,1765660491620002787,-4.045338199788625,2.4298464406941878,0.0,0.0,0.0,-0.7712731551072399,0.6365042970875557,0.5163279747809503,0.0002704714036343948,0.0,0.0,0.0,0.30060862193250265
74.171,1765660491.6251276,1765660491625134356,-4.0453345043210795,2.429855071065042,0.0,0.0,0.0,-0.7712432639936625,0.6365405153989822,0.5150526860736913,0.00015283654491968338,0.0,0.0,0.0,0.28910029997264763
74.176,1765660491.6301122,1765660491630117135,-4.046208990109665,2.4253113923277034,0.0,0.0,0.0,-0.7704597866181604,0.6374886016269615,0.513882261023898,0.0002454971332049424,0.0,0.0,0.0,0.2748519218627522
74.181,1765660491.6349416,1765660491634945405,-4.04620687301588,2.425313095631354,0.0,0.0,0.0,-0.7704211108738555,0.6375353417026342,0.5135810299840965,0.0001370700944606276,0.0,0.0,0.0,0.28390468982011297
74.186,1765660491.639943,1765660491639946533,-4.047161440929655,2.4202683555848417,0.0,0.0,0.0,-0.7695522636971689,0.6385838343072607,0.5134464286779471,0.0002767533911914714,0.0,0.0,0.0,0.29061733779224425
74.191,1765660491.6452372,1765660491645243462,-4.047152961959869,2.4203038905658345,0.0,0.0,0.0,-0.769498922729243,0.6386481096179135,0.5082379115582168,0.00015117144924548195,0.0,0.0,0.0,0.297457602598661
74.196,1765660491.6500492,1765660491650054801,-4.048077402126457,2.415343425904392,0.0,0.0,0.0,-0.7685648482635962,0.6397718921721675,0.5031571026992195,0.00026944228956759186,0.0,0.0,0.0,0.307365825762454
74.201,1765660491.6552258,1765660491655233567,-4.048065750949928,2.415387654994361,0.0,0.0,0.0,-0.7685124836290073,0.6398347931352083,0.49673920100353414,0.00015443210455447014,0.0,0.0,0.0,0.29768952258824005
74.206,1765660491.6600037,1765660491660007424,-4.048951943444189,2.4105464390625455,0.0,0.0,0.0,-0.7675933585692564,0.6409371543921986,0.49035103576001515,0.0002803610615621326,0.0,0.0,0.0,0.28756522381692784
74.211,1765660491.6648993,1765660491664903457,-4.048940624910839,2.4105991553023887,0.0,0.0,0.0,-0.767548093794085,0.6409913600923701,0.48284624613899274,0.00015381628051626495,0.0,0.0,0.0,0.29052305595521727
74.216,1765660491.6699078,1765660491669911499,-4.049785722365456,2.405899882662481,0.0,0.0,0.0,-0.7666563306201217,0.6420576848851594,0.4754383326677863,0.0002830596917836039,0.0,0.0,0.0,0.2907764214190775
74.221,1765660491.6750216,1765660491675025123,-4.049800177085965,2.4058092469404024,0.0,0.0,0.0,-0.7666089741875557,0.6421142271396137,0.48820956756757383,0.0001582322922415744,0.0,0.0,0.0,0.2967329918433726
74.225,1765660491.679912,1765660491679915840,-4.050667743324758,2.400911211470295,0.0,0.0,0.0,-0.765684040361473,0.6432168765943025,0.5010864383439876,0.00028011250950577644,0.0,0.0,0.0,0.3019318180066523
74.23,1765660491.684961,1765660491684965225,-4.050667955382144,2.400902028908172,0.0,0.0,0.0,-0.7656422943118045,0.6432665677314158,0.5023314580820699,0.00015393692466152177,0.0,0.0,0.0,0.2930820353925796
74.235,1765660491.6900356,1765660491690040102,-4.051442824178393,2.396438892415779,0.0,0.0,0.0,-0.76482347423504,0.6442399034979462,0.5036683003651682,0.00026454692636307116,0.0,0.0,0.0,0.28067040997969905
74.24,1765660491.694944,1765660491694946715,-4.0514500984628645,2.3963872512036755,0.0,0.0,0.0,-0.764757064851051,0.6443187346029956,0.5113575710422783,0.00014404170388924938,0.0,0.0,0.0,0.29698249248752845
