time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
46.12,-3.531042807431947,0.7813027384831305,0.0,0.0,0.0,-0.39275062820432144,0.9196450075519429,0.49815168660952625,0.00012437374167169134,0.0,0.0,0.0,0.2218423353765437
46.13,-3.5278467182598794,0.7779225777179456,0.0,0.0,0.0,-0.3929579491768358,0.9195564406296634,0.49312676634715946,0.00011086783917440863,0.0,0.0,0.0,0.22698584599266142
46.14,-3.524592460078059,0.7744952018382042,0.0,0.0,0.0,-0.39281056197840636,0.9196194114237021,0.5356111384864339,0.00010094244022326895,0.0,0.0,0.0,0.22468675817165526
46.15,-3.520871469349953,0.7705974733450035,0.0,0.0,0.0,-0.39221340802640403,0.9198742259000416,0.5012676033980634,0.00012151401751416075,0.0,0.0,0.0,0.24736222731760313
46.160000000000004,-3.517600001593166,0.7671836295079051,0.0,0.0,0.0,-0.3914032562098418,0.9202192624725687,0.4998495770978347,0.00011725689322901914,0.0,0.0,0.0,0.2507312950877187
46.17,-3.5137924351777645,0.7632304021604726,0.0,0.0,0.0,-0.390334962702961,0.92067286588206,0.509944744590627,0.0001200197030166026,0.0,0.0,0.0,0.24295478019902295
46.18,-3.5103675077798453,0.7596893413299992,0.0,0.0,0.0,-0.3893456940011888,0.9210916731985582,0.5070232539545334,0.00010493977214557969,0.0,0.0,0.0,0.24105994245679563
46.19,-3.507057085825481,0.756287366814814,0.0,0.0,0.0,-0.3883703856490758,0.921503360573791,0.49825594330429723,0.00010886600266906484,0.0,0.0,0.0,0.22691483874593732
46.2,-3.503719651341071,0.7528738872392761,0.0,0.0,0.0,-0.3874030336651294,0.9219104322704988,0.5101376615388502,0.00010838190725114051,0.0,0.0,0.0,0.22716550771362282
46.21,-3.500177982585547,0.7492644602340305,0.0,0.0,0.0,-0.3864496195483115,0.9223105170198259,0.5330670919195651,0.00011912222986815621,0.0,0.0,0.0,0.20868705549614452
46.22,-3.496549499448784,0.7455907967181895,0.0,0.0,0.0,-0.3855320110695127,0.9226944435433461,0.48683738120257425,0.00015304090418678665,0.0,0.0,0.0,0.2128846718194567
46.230000000000004,-3.49297602807715,0.7419808545318385,0.0,0.0,0.0,-0.3845967573042034,0.9230846496830012,0.49220875886656285,0.0001654875822688616,0.0,0.0,0.0,0.21424283752494863
46.24,-3.4897919121717376,0.7387758639118113,0.0,0.0,0.0,-0.3837370685538523,0.9234423973397246,0.48343712705288266,0.00015476179384529926,0.0,0.0,0.0,0.21951962390283064
46.25,-3.486441886341509,0.7354170152856703,0.0,0.0,0.0,-0.38271168026782876,0.9238678313353705,0.47144152305227127,0.00014219495784301682,0.0,0.0,0.0,0.244323211997758
46.26,-3.48282565521019,0.7318097851326976,0.0,0.0,0.0,-0.3815486464275601,0.9243487322738961,0.49214737024861743,0.00014397471421542397,0.0,0.0,0.0,0.22584432581723463
46.27,-3.4794854501769694,0.7284945989698575,0.0,0.0,0.0,-0.38055058595986957,0.9247600667082779,0.5252483123382999,0.0001334277932642682,0.0,0.0,0.0,0.23350850209291574
46.28,-3.475821800647917,0.7248711550154847,0.0,0.0,0.0,-0.37948973147022635,0.9251959251043351,0.523877867308074,0.00013574575392764156,0.0,0.0,0.0,0.21592581191662583
46.29,-3.4720436722811403,0.7211556475534824,0.0,0.0,0.0,-0.37842960602156883,0.9256300311886029,0.5136530645141367,0.0001403279792904763,0.0,0.0,0.0,0.23201425946222823
46.300000000000004,-3.4684080443795624,0.7175948243672583,0.0,0.0,0.0,-0.3773739141510852,0.9260609406858213,0.5078450867128662,0.00014205097252586597,0.0,0.0,0.0,0.2117776796122536
46.31,-3.4650572632316865,0.7143229576900035,0.0,0.0,0.0,-0.3764656523760009,0.9264305731383413,0.49604940455970875,0.00012220903457927314,0.0,0.0,0.0,0.22237208010760126
46.32,-3.461449193579425,0.7108181311669596,0.0,0.0,0.0,-0.37543115659548026,0.9268502696909255,0.4924118656532573,0.00012098871944156185,0.0,0.0,0.0,0.2250135251310904
46.33,-3.4580844329434006,0.7075621485229369,0.0,0.0,0.0,-0.3745019034258895,0.9272261153811585,0.49916597637508936,0.0001132346357432139,0.0,0.0,0.0,0.20318512365300043
46.34,-3.4547864444616816,0.7043843493631011,0.0,0.0,0.0,-0.3736491813773321,0.9275700993645493,0.4864838777745354,0.00011889378470395984,0.0,0.0,0.0,0.21996360160033243
46.35,-3.4510131184159514,0.7007662900116961,0.0,0.0,0.0,-0.3725307141779962,0.9280198232231557,0.4979639639897882,0.00012786218226665293,0.0,0.0,0.0,0.23793794951611805
46.36,-3.447401464866056,0.6973193488821533,0.0,0.0,0.0,-0.3713611532644965,0.9284884706912456,0.5123475470045883,0.0001256812753129779,0.0,0.0,0.0,0.2430136984534122
46.37,-3.443482957664888,0.6935979165616607,0.0,0.0,0.0,-0.3701545512941533,0.9289701462098741,0.5287777954775681,0.0001286089191049734,0.0,0.0,0.0,0.2211948894292552
46.38,-3.439967633775125,0.6902785315132224,0.0,0.0,0.0,-0.3689617397808342,0.9294439278283922,0.49129012968855773,0.00011144984158208197,0.0,0.0,0.0,0.22224849806679928
46.39,-3.436441645751582,0.6870957379848044,0.0,0.0,0.0,-0.36417193156078975,0.931331717824412,0.4908698897646315,0.00011406589717576704,0.0,0.0,0.0,0.2265742733452552
46.4,-3.4327089288022927,0.6835988181021189,0.0,0.0,0.0,-0.36310604568885674,0.9317477869867821,0.5076687794194435,0.0001160881275133791,0.0,0.0,0.0,0.22935847290913694
46.410000000000004,-3.429376527286034,0.6804903394560663,0.0,0.0,0.0,-0.36207990242403354,0.9321470469678002,0.5179307545796826,0.00011057699916321453,0.0,0.0,0.0,0.2390605865269688
46.42,-3.425390467237058,0.6767970445152472,0.0,0.0,0.0,-0.36085300067720877,0.9326226012653583,0.5159618679805482,0.0001248600602661639,0.0,0.0,0.0,0.22772481960512697
46.43,-3.4218197361138967,0.6735014178200003,0.0,0.0,0.0,-0.3598268278513336,0.9330190952477291,0.5107652106857331,0.0001259634970019732,0.0,0.0,0.0,0.2150300127972166
46.44,-3.417838601476559,0.6698444242603027,0.0,0.0,0.0,-0.3588316690665999,0.9334022887257655,0.5093692421561548,0.00013337646266775273,0.0,0.0,0.0,0.2009164314661972
46.45,-3.414105109471337,0.666434792289294,0.0,0.0,0.0,-0.35918436924423525,0.9332666138348346,0.5068659237109259,0.00012746825021358417,0.0,0.0,0.0,0.22568669251279194
46.46,-3.410582255217197,0.663228608059533,0.0,0.0,0.0,-0.35898501730566756,0.9333433220814668,0.5040604682115286,0.00011880216352260857,0.0,0.0,0.0,0.23708286089482436
46.47,-3.40696193763228,0.6599460561035425,0.0,0.0,0.0,-0.3584849080843239,0.9335355013984745,0.5063203227448559,0.00011057589316600652,0.0,0.0,0.0,0.21819034661002368
46.480000000000004,-3.4034121441077945,0.6567405064395682,0.0,0.0,0.0,-0.35790576643817273,0.9337577103912185,0.5154189229191081,0.00011687106102979508,0.0,0.0,0.0,0.22218411872280933
46.49,-3.399509851226058,0.653232864623276,0.0,0.0,0.0,-0.35707150304417334,0.9340770405484693,0.5106200669616326,0.00011573167290806519,0.0,0.0,0.0,0.23026468427676353
46.5,-3.395674017517271,0.6497984684721271,0.0,0.0,0.0,-0.3561564548031893,0.9344263163314761,0.4992546851010346,0.0001151714682809292,0.0,0.0,0.0,0.2108528497138986
46.51,-3.3919668757877095,0.6464949295597956,0.0,0.0,0.0,-0.35530916221734954,0.9347488150567995,0.48895218371908733,0.00011917706628068113,0.0,0.0,0.0,0.211625761057247
46.52,-3.3883106221527246,0.6432509253292263,0.0,0.0,0.0,-0.3544189743850922,0.9350867024379319,0.48975344283015976,0.00012489007210717793,0.0,0.0,0.0,0.2120555867437896
46.53,-3.38458404827397,0.6399546070621465,0.0,0.0,0.0,-0.3535517952595634,0.9354149345233547,0.5141586906315795,0.00012200049075925575,0.0,0.0,0.0,0.20692594052707686
46.54,-3.381151631575471,0.6369288291254391,0.0,0.0,0.0,-0.35278413000422937,0.9357047343601139,0.5278497961891737,0.00010448946830494446,0.0,0.0,0.0,0.20102919752646356
46.550000000000004,-3.377105687291492,0.6333793130303612,0.0,0.0,0.0,-0.35186997254858865,0.936048858080983,0.5094947763983354,0.0001232032504552887,0.0,0.0,0.0,0.21887196795900976
46.56,-3.3735061571056977,0.6302352099502536,0.0,0.0,0.0,-0.3509037640978597,0.9364115272326217,0.5038189071614049,0.0001249254066488388,0.0,0.0,0.0,0.2245881839539044
46.57,-3.369296374937124,0.6265742317867469,0.0,0.0,0.0,-0.34976282382806767,0.9368382323753763,0.5221180501643192,0.00013492742186717627,0.0,0.0,0.0,0.22903238713267435
46.58,-3.3654512943634525,0.6232477761451697,0.0,0.0,0.0,-0.3486585599987206,0.9372497757555764,0.5195475193561284,0.00013456898484170057,0.0,0.0,0.0,0.22947610847621716
46.59,-3.3618336145207732,0.6201318268790784,0.0,0.0,0.0,-0.34763739710334784,0.9376290525192985,0.5016271879063675,0.0001326484201970824,0.0,0.0,0.0,0.20936945456810868
46.6,-3.3581598414258167,0.6169810250104201,0.0,0.0,0.0,-0.34667005962487174,0.9379870999145931,0.4969236080884926,0.00012671413301536217,0.0,0.0,0.0,0.21285332614326316
46.61,-3.3544932454751235,0.6138492280238121,0.0,0.0,0.0,-0.34570108654578713,0.938344673953962,0.5052140629342775,0.0001321909407448958,0.0,0.0,0.0,0.2143050693726936
46.62,-3.350440231842254,0.6104003732006552,0.0,0.0,0.0,-0.3446309593434014,0.9387382088040298,0.5157457186009834,0.00012732993702618483,0.0,0.0,0.0,0.22465732840177388
46.63,-3.34655732711809,0.6071097219459701,0.0,0.0,0.0,-0.3435537984383828,0.9391329639418677,0.5108860822458658,0.00011061088846510026,0.0,0.0,0.0,0.2173864973460472
46.64,-3.342600782798601,0.603773822823516,0.0,0.0,0.0,-0.34250765871688377,0.9395149927361445,0.5069353016450895,0.00010679520643196513,0.0,0.0,0.0,0.21783526867031333
46.65,-3.339013468775679,0.600762785511745,0.0,0.0,0.0,-0.34155258600146277,0.9398626611286854,0.5038998190571238,0.0001023828353383316,0.0,0.0,0.0,0.21543644264257972
46.660000000000004,-3.3353551287365795,0.5977082844221361,0.0,0.0,0.0,-0.34058271504205023,0.9402145260983545,0.5027922632266568,0.0001079389493844789,0.0,0.0,0.0,0.2139085341053511
46.67,-3.3315150683540256,0.5945106860036091,0.0,0.0,0.0,-0.3395811089353781,0.9405767599538943,0.518330284543023,0.00010854315659178467,0.0,0.0,0.0,0.21296575068231643
46.68,-3.3273483991610524,0.5910586012474373,0.0,0.0,0.0,-0.3385711019221622,0.9409407806897228,0.5219080795553155,0.00011694242762154248,0.0,0.0,0.0,0.20096487301475205
46.69,-3.3233199831438567,0.5877355522676291,0.0,0.0,0.0,-0.3376274277944799,0.9412797885467238,0.5139762347959252,0.00012292121212677885,0.0,0.0,0.0,0.21536689718531157
46.7,-3.3195618616210636,0.5846476920813943,0.0,0.0,0.0,-0.33666407814189214,0.9416248047961757,0.5151335283687657,0.00011947223036586858,0.0,0.0,0.0,0.2173647021754154
46.71,-3.315650997494471,0.5814464586978578,0.0,0.0,0.0,-0.3356978961910809,0.9419697035557513,0.5194933269049631,0.00012781487795180568,0.0,0.0,0.0,0.20717435371033896
46.72,-3.31131852245951,0.5780528926746995,0.0,0.0,0.0,-0.33063140967979526,0.9437598753438169,0.5274428642220186,0.00011938774673598461,0.0,0.0,0.0,0.23132463505746562
46.730000000000004,-3.3075048057958263,0.574960161534741,0.0,0.0,0.0,-0.3296935141907001,0.9440880100651587,0.5106027861716862,0.0001242628654804925,0.0,0.0,0.0,0.18365888192305527
46.74,-3.3038906884883295,0.5720374255972503,0.0,0.0,0.0,-0.32877676567923597,0.9444076486056301,0.518532384180546,0.00011267042731672476,0.0,0.0,0.0,0.251037436471627
46.75,-3.2997545344905532,0.568709295059978,0.0,0.0,0.0,-0.32768986430563823,0.9447852998818496,0.5136652586071929,0.00011322144015444347,0.0,0.0,0.0,0.17365553503827938
46.76,-3.2960358203603826,0.565729557983574,0.0,0.0,0.0,-0.3269031439262316,0.9450578414607904,0.4824995687364782,0.00011260938053741503,0.0,0.0,0.0,0.17600282611354645
46.77,-3.2919182835975183,0.5624446606189181,0.0,0.0,0.0,-0.3258547689465552,0.9454197063574934,0.4974054119989326,0.0001181803361977886,0.0,0.0,0.0,0.2365755647725565
46.78,-3.2880190842360277,0.5593453049365554,0.0,0.0,0.0,-0.3249039701987963,0.9457470110466226,0.5209195402529931,0.00011458560421289601,0.0,0.0,0.0,0.2136280940581144
46.79,-3.2839948112234407,0.5561738037272332,0.0,0.0,0.0,-0.3252088486450964,0.9456422161613728,0.5247447632054184,0.00011666626966708406,0.0,0.0,0.0,0.2192579900462561
46.800000000000004,-3.280018077729857,0.5530505956779725,0.0,0.0,0.0,-0.32501323413389804,0.9457094670571449,0.5085180880497912,0.00011968165236637936,0.0,0.0,0.0,0.2217909254687228
46.81,-3.276426772427149,0.5502390644365648,0.0,0.0,0.0,-0.3246301487245933,0.9458410339702781,0.4994795513057512,0.00011100037802327515,0.0,0.0,0.0,0.20863483814357267
46.82,-3.272296494283121,0.5470163350730654,0.0,0.0,0.0,-0.32404310592500946,0.9460422999102791,0.4949245177458511,0.00012010451916949192,0.0,0.0,0.0,0.1952219028312343
46.83,-3.268693575938174,0.5442145807218295,0.0,0.0,0.0,-0.32350491658068065,0.946226489165108,0.4855462535861548,0.00011278594430360138,0.0,0.0,0.0,0.1963732155207745
46.84,-3.264566721969257,0.5410163549918182,0.0,0.0,0.0,-0.3227959130407475,0.9464685833068452,0.5178553199005391,0.00010858547876211023,0.0,0.0,0.0,0.20737275833260005
46.85,-3.260489274034034,0.53786969313641,0.0,0.0,0.0,-0.3220020077253776,0.9467389736576723,0.5107235379603823,0.00011049790428240362,0.0,0.0,0.0,0.20547171226953917
46.86,-3.2569311190678474,0.5351336455724683,0.0,0.0,0.0,-0.3211992562009988,0.9470116253542101,0.5040404097125843,9.366436367191359e-05,0.0,0.0,0.0,0.2198740291816929
46.87,-3.2527124967177246,0.5319075527396178,0.0,0.0,0.0,-0.3201497611338482,0.9473669160478431,0.512967977883709,0.00011207954276609498,0.0,0.0,0.0,0.21381877998638912
46.88,-3.248553053679428,0.5287393016835422,0.0,0.0,0.0,-0.31914126634797724,0.9477071183485758,0.5179356107666179,0.00011432221676138302,0.0,0.0,0.0,0.2114663798250212
46.89,-3.2446526870610963,0.525783292997932,0.0,0.0,0.0,-0.3181561247670257,0.9480383325183396,0.530053156292846,0.00010976740321058198,0.0,0.0,0.0,0.22857982539893748
46.9,-3.2401997420070097,0.5224241976024605,0.0,0.0,0.0,-0.3169788122215303,0.9484325994820549,0.5429135537680094,0.0001139153692033745,0.0,0.0,0.0,0.2196977831248803
46.910000000000004,-3.236314419601409,0.519510137133947,0.0,0.0,0.0,-0.3159405784086241,0.9487789603708671,0.5414198057669607,0.00010834728337138512,0.0,0.0,0.0,0.2195522072968386
46.92,-3.2318972418634657,0.5162117800287377,0.0,0.0,0.0,-0.314822406604379,0.9491505646608346,0.5306551069732863,0.00012710574283986405,0.0,0.0,0.0,0.20060130044069757
46.93,-3.227759084810928,0.5131347785046281,0.0,0.0,0.0,-0.31380837613587304,0.9494862962633948,0.5005418333734277,0.00012436984559760722,0.0,0.0,0.0,0.21036442581139553
46.94,-3.223975345577889,0.5103326151369051,0.0,0.0,0.0,-0.3128487430639295,0.9498029605746764,0.5146265554758626,0.00011501312109632076,0.0,0.0,0.0,0.20827976730208056
46.95,-3.219524138378016,0.5070539683569031,0.0,0.0,0.0,-0.3117183055400378,0.9501745154989083,0.5059964805532425,0.00012430229440717352,0.0,0.0,0.0,0.2150065184247143
46.96,-3.215585275248198,0.5041657320263411,0.0,0.0,0.0,-0.31070337302596235,0.950506896236943,0.5008141685345388,0.00012584718362261592,0.0,0.0,0.0,0.20546535416706477
46.97,-3.2114341802569686,0.5011334299881895,0.0,0.0,0.0,-0.3097412377070067,0.9508208660192384,0.5166853122787429,0.00012715244020057402,0.0,0.0,0.0,0.1963393374510279
46.980000000000004,-3.2077147896638745,0.4984291689609559,0.0,0.0,0.0,-0.30890151241720337,0.9510940040317887,0.510338260111671,0.00012092441096615094,0.0,0.0,0.0,0.19851350025560366
46.99,-3.203728831030058,0.49554137097690987,0.0,0.0,0.0,-0.3079890024532573,0.9513898942296319,0.4906250452155649,0.0001323841203491537,0.0,0.0,0.0,0.1948315066196664
47.0,-3.199731386383853,0.4926551341485112,0.0,0.0,0.0,-0.30706073877435097,0.9516898923150221,0.4904324145570123,0.00012540220887675345,0.0,0.0,0.0,0.20510464611799956
47.01,-3.19572975318016,0.4897759849586223,0.0,0.0,0.0,-0.30616169605988636,0.9519795134817257,0.5138105245539613,0.00011626363828133627,0.0,0.0,0.0,0.18656340804700008
47.02,-3.1914630256542673,0.48672860784196,0.0,0.0,0.0,-0.3049709043007895,0.952360445556728,0.5013294751012393,0.00011155697426629962,0.0,0.0,0.0,0.18199428596514314
47.03,-3.187639158606373,0.4841149092938446,0.0,0.0,0.0,-0.3004935223814918,0.9537838449151659,0.4966741647642064,0.00010985806135227393,0.0,0.0,0.0,0.17976183955325975
47.04,-3.18380228895551,0.4813796727788465,0.0,0.0,0.0,-0.29968844482880064,0.9540370627173055,0.5063976793070857,9.532621104536496e-05,0.0,0.0,0.0,0.20696334122086693
47.050000000000004,-3.1794664648237054,0.47830928010786594,0.0,0.0,0.0,-0.29873949373235903,0.9543346256789422,0.5277358165786864,0.00010636401970292664,0.0,0.0,0.0,0.17061653223894568
47.06,-3.1753901280514865,0.47543081677829413,0.0,0.0,0.0,-0.29802340244422837,0.9545585410386755,0.5273748616947539,0.00010531636113558002,0.0,0.0,0.0,0.15554654614096158
47.07,-3.170878019475928,0.4722564494435412,0.0,0.0,0.0,-0.29715061350643823,0.9548304998392,0.5112413511627165,9.586579828536437e-05,0.0,0.0,0.0,0.20781873472471965
47.08,-3.1667483319272773,0.4693608772783626,0.0,0.0,0.0,-0.2962330452974903,0.955115605280136,0.5161556531869529,8.88162835480657e-05,0.0,0.0,0.0,0.20779090473073664
47.09,-3.1626752961789255,0.46651532759773673,0.0,0.0,0.0,-0.2953647458214454,0.9553845642326854,0.5260281968359696,8.010388904461309e-05,0.0,0.0,0.0,0.20412007549333816
47.1,-3.1581254991936567,0.46336773203483944,0.0,0.0,0.0,-0.2957245767187177,0.9552732423525407,0.5213717854746414,9.6662674512999e-05,0.0,0.0,0.0,0.20598369530069377
47.11,-3.1545471476587896,0.46089293782822277,0.0,0.0,0.0,-0.29573704084707314,0.9552693861185629,0.5093248418061832,8.26493300112601e-05,0.0,0.0,0.0,0.1966705566211841
47.12,-3.1501709590682254,0.45788096069497924,0.0,0.0,0.0,-0.2953666104322236,0.9553839718889636,0.4973429128804259,9.120102954510242e-05,0.0,0.0,0.0,0.19946369487576224
47.13,-3.146307819607411,0.4552323082683389,0.0,0.0,0.0,-0.2948769082840853,0.9555352403515771,0.4852856546619657,9.424675321396987e-05,0.0,0.0,0.0,0.1913329494999609
47.14,-3.1421159346137624,0.4523669784535942,0.0,0.0,0.0,-0.2943280486792793,0.955704439871504,0.49545328978698755,0.00010128767574153064,0.0,0.0,0.0,0.17746480282619237
47.15,-3.1379622213078022,0.4495346700832132,0.0,0.0,0.0,-0.2937965585149708,0.9558679611319985,0.5131931950361787,9.643904013585725e-05,0.0,0.0,0.0,0.1860388669560409
47.160000000000004,-3.134233251287775,0.44700086242223025,0.0,0.0,0.0,-0.2932075264180495,0.9560488092755756,0.5083497655308155,8.508229315706276e-05,0.0,0.0,0.0,0.1912317766845128
47.17,-3.129824056169153,0.4440155991544399,0.0,0.0,0.0,-0.2924230102469915,0.9562890416454009,0.5136776956764236,9.380398785893549e-05,0.0,0.0,0.0,0.195834980127605
47.18,-3.125679700460613,0.44122169695704466,0.0,0.0,0.0,-0.2915952252920118,0.9565417828323122,0.5082718058858401,9.423244622194834e-05,0.0,0.0,0.0,0.19990515300856632
47.19,-3.1216040071920825,0.4384865446489311,0.0,0.0,0.0,-0.29071042631996363,0.9568110634828693,0.49423558390949623,9.891623522858188e-05,0.0,0.0,0.0,0.20556258029013377
47.2,-3.1172629760435395,0.4355865157084711,0.0,0.0,0.0,-0.28969671022482885,0.9571184611628304,0.5058819786911606,0.00010537815274472708,0.0,0.0,0.0,0.2061099043884285
47.21,-3.1131642434319544,0.4328602785492296,0.0,0.0,0.0,-0.28877481772781277,0.9573970274542699,0.5070360499578037,0.00010912204792992788,0.0,0.0,0.0,0.1892673157422578
47.22,-3.108883110801124,0.43002548137356433,0.0,0.0,0.0,-0.2878821850947699,0.9576658041285993,0.5068699366867643,0.00011629639944499759,0.0,0.0,0.0,0.2013588959956257
47.230000000000004,-3.104659915990731,0.4272386736552754,0.0,0.0,0.0,-0.2869359186654704,0.9579497612707224,0.5189882687321983,0.00011080022614983525,0.0,0.0,0.0,0.2016430032303035
47.24,-3.100818240211242,0.42471561800639,0.0,0.0,0.0,-0.286078299377851,0.9582062247965687,0.505201544991661,0.0001037735839336665,0.0,0.0,0.0,0.19095652282709064
47.25,-3.0965213991509235,0.42190285946589146,0.0,0.0,0.0,-0.2851826067830976,0.9584731786942406,0.5007191695181186,0.00010983720358113189,0.0,0.0,0.0,0.18400071704381693
47.26,-3.092400637624102,0.4192170563632766,0.0,0.0,0.0,-0.28435718876587807,0.9587183892391936,0.5044814432269552,0.00011023732693608661,0.0,0.0,0.0,0.1930122058444794
47.27,-3.088083897323141,0.41641495013955315,0.0,0.0,0.0,-0.2834058377734128,0.9590000386605768,0.5096785125888144,0.00010912523484499924,0.0,0.0,0.0,0.207326224697025
47.28,-3.08371287444654,0.41358910615857386,0.0,0.0,0.0,-0.28236451598872,0.9593071506687736,0.5174965803057912,0.00010142793639777867,0.0,0.0,0.0,0.20958358026610147
47.29,-3.07957894034495,0.41093165812185084,0.0,0.0,0.0,-0.2813550947612275,0.9596037126529534,0.5104683993867845,0.00010034906537615779,0.0,0.0,0.0,0.20213219054639942
47.300000000000004,-3.0755736502206057,0.4083681971594575,0.0,0.0,0.0,-0.2804503173630748,0.9598685202081302,0.5067717516847525,9.992233179460393e-05,0.0,0.0,0.0,0.18104422636355827
47.31,-3.0712457451005815,0.405609115956004,0.0,0.0,0.0,-0.2796257694861969,0.9601090475610226,0.515823145552429,0.00011712054936110303,0.0,0.0,0.0,0.18368817982404428
47.32,-3.066805806810005,0.40278819028036017,0.0,0.0,0.0,-0.2787331869470965,0.9603685438105362,0.5185119297209732,0.00011725727880767167,0.0,0.0,0.0,0.1997377472583921
47.33,-3.062750405731805,0.4002216020044173,0.0,0.0,0.0,-0.27782895388070955,0.9606305597708887,0.5240517934684729,0.0001051907243514504,0.0,0.0,0.0,0.20449075360818392
47.34,-3.058013829906227,0.3972386808325911,0.0,0.0,0.0,-0.2767928189064596,0.9609295965880527,0.521941564145681,0.00011002142894456346,0.0,0.0,0.0,0.1824021914046019
47.35,-3.053692324841551,0.3946453595432149,0.0,0.0,0.0,-0.2720564426870478,0.962281221440106,0.5069147985113845,0.00010070004088699302,0.0,0.0,0.0,0.14947364107493835
47.36,-3.049694043139892,0.39214454164764373,0.0,0.0,0.0,-0.2713553785009155,0.9624792149502334,0.498086620373005,9.695364349207049e-05,0.0,0.0,0.0,0.2168230375703365
47.37,-3.0457715595998156,0.3896965169327218,0.0,0.0,0.0,-0.2704532585828316,0.9627330902364325,0.5119860455617997,8.49733730897759e-05,0.0,0.0,0.0,0.20213041584820884
47.38,-3.041183522704854,0.3868545658467774,0.0,0.0,0.0,-0.269417480691202,0.9630234427057813,0.5432676709466913,9.396279962141852e-05,0.0,0.0,0.0,0.21847381275750022
47.39,-3.0368710351460306,0.38419905839190654,0.0,0.0,0.0,-0.2683480205856391,0.9633220158538285,0.5060001953424051,9.754064337184193e-05,0.0,0.0,0.0,0.2063339937760632
47.4,-3.0325408954162967,0.3815422967673961,0.0,0.0,0.0,-0.2673701811460543,0.963593837825212,0.48548750547200986,0.00010640510880314147,0.0,0.0,0.0,0.1727482823039318
47.410000000000004,-3.0284264359954314,0.37902182962244063,0.0,0.0,0.0,-0.2665289690090498,0.9638268770616572,0.4910394400280921,9.34408853256725e-05,0.0,0.0,0.0,0.17987208231809487
47.42,-3.024123378582541,0.376399730054439,0.0,0.0,0.0,-0.2656889006051437,0.9640587536118176,0.48511444914801927,9.852975934116166e-05,0.0,0.0,0.0,0.13799067498787837
47.43,-3.020059316814159,0.37393152172060395,0.0,0.0,0.0,-0.2651123517015878,0.9642175277447195,0.47741307932696253,0.00010320583222499099,0.0,0.0,0.0,0.16788648437341716
47.44,-3.016007008290186,0.37148495610742327,0.0,0.0,0.0,-0.26571082577812344,0.9640527768717432,0.48856426106034745,0.00010343082584378998,0.0,0.0,0.0,0.17319365078415702
47.45,-3.0122204948496045,0.36919959418398535,0.0,0.0,0.0,-0.26597008629158053,0.963981280878387,0.4909278527785152,8.856470031031069e-05,0.0,0.0,0.0,0.16152599721589905
47.46,-3.00804867034312,0.36669530887659857,0.0,0.0,0.0,-0.2658373310608672,0.9640178972683716,0.4922908521481763,9.910339710257026e-05,0.0,0.0,0.0,0.20010124735351112
47.47,-3.003698922192431,0.36409159174206784,0.0,0.0,0.0,-0.26523381559121534,0.9641841037177721,0.4815446400006331,9.993157721566217e-05,0.0,0.0,0.0,0.20577263480949434
47.480000000000004,-2.99954662552394,0.36161739053211756,0.0,0.0,0.0,-0.2645621979728054,0.964368609552403,0.48873851691730646,0.00010413686593651433,0.0,0.0,0.0,0.18389908379488948
47.49,-2.9951179213823877,0.3589884439810158,0.0,0.0,0.0,-0.2638780020925111,0.9645560406211725,0.5093317272951797,0.00010650144081193871,0.0,0.0,0.0,0.18799829714752644
47.5,-2.990903246098349,0.35649718177784845,0.0,0.0,0.0,-0.26316643829839403,0.9647504300449856,0.4975349015186951,0.00011012105800797299,0.0,0.0,0.0,0.1826754623814812
47.51,-2.986653142056961,0.3539955748595546,0.0,0.0,0.0,-0.26239507360655684,0.964960524177291,0.5191068427815413,0.00011158206634647718,0.0,0.0,0.0,0.20815852001442564
47.52,-2.9825889034425384,0.3516145009426935,0.0,0.0,0.0,-0.26152439159190516,0.9651968498951264,0.500332993281807,0.00011339003827301327,0.0,0.0,0.0,0.18281943835916253
47.53,-2.9783665584970445,0.34914854671654577,0.0,0.0,0.0,-0.26068784048278104,0.9654231360721901,0.503477659737647,0.00011527947852447314,0.0,0.0,0.0,0.19376140354249324
47.54,-2.9737840639398208,0.3464857506439254,0.0,0.0,0.0,-0.2597055921813567,0.9656878213047123,0.5260935892911524,0.00011599896731109712,0.0,0.0,0.0,0.20193843771081835
47.550000000000004,-2.9691263690112777,0.3437907917008481,0.0,0.0,0.0,-0.2586978205279726,0.965958272045576,0.5223885846273202,0.0001135982810602834,0.0,0.0,0.0,0.1890098565851559
47.56,-2.964827667698629,0.34131655247681253,0.0,0.0,0.0,-0.25775112509418635,0.966211314280275,0.49492266209969193,0.00010817933183171077,0.0,0.0,0.0,0.20356362558100166
47.57,-2.960424814484995,0.3387965739224571,0.0,0.0,0.0,-0.25670768023199825,0.9664890649600398,0.5131961227322527,0.00011553036690825772,0.0,0.0,0.0,0.2073486798854059
47.58,-2.9563000200032574,0.3364479521375238,0.0,0.0,0.0,-0.25561451321353423,0.9667787439682749,0.5239212056402229,0.00010438040429583142,0.0,0.0,0.0,0.22309339403361936
47.59,-2.9520676299073783,0.3340475699890328,0.0,0.0,0.0,-0.25444329492829254,0.9670876809394963,0.4974389160992674,9.581434692083245e-05,0.0,0.0,0.0,0.19645022783667374
