msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
79.517,1765660497.0497944,1765660497049799226,-2.9514274971283525,-0.33003971694734296,0.0,0.0,0.0,-0.14086384161445,0.990028978427207,0.465355368204361,0.0,0.0,0.0,0.0,-0.035681526410802716
79.522,1765660497.0550766,1765660497055092300,-2.9487493667287707,-0.3308137237843082,0.0,0.0,0.0,-0.1402085617074017,0.9901219920918541,0.5575470929287848,-0.0,0.0,0.0,0.0,0.26473936296137174
79.527,1765660497.0598419,1765660497059850048,-2.946070214125377,-0.33158418491153213,0.0,0.0,0.0,-0.13955322038293258,0.9902145720401981,0.5575470929287848,-0.0,0.0,0.0,0.0,0.26473936296137174
79.532,1765660497.0647295,1765660497064733466,-2.9435358242246887,-0.3323108124142455,0.0,0.0,0.0,-0.1391555707058958,0.9902705322998945,0.527299523853828,-0.0,0.0,0.0,0.0,0.16062718000624682
79.537,1765660497.0697489,1765660497069753653,-2.941000851560805,-0.3330354042233165,0.0,0.0,0.0,-0.1387578985890747,0.9903263328717177,0.527299523853828,-0.0,0.0,0.0,0.0,0.16062718000624682
79.541,1765660497.07499,1765660497074998893,-2.938952946497169,-0.3336205672249999,0.0,0.0,0.0,-0.13871177854691724,0.9903327938084,0.5324666003729828,-0.0,0.0,0.0,0.0,0.023285199117727744
79.546,1765660497.079873,1765660497079879978,-2.936392980024743,-0.334351722935415,0.0,0.0,0.0,-0.13865412807117822,0.9903408669588574,0.5324666003729828,-0.0,0.0,0.0,0.0,0.023285199117727744
79.551,1765660497.0848336,1765660497084838771,-2.934070952610039,-0.3350144130698614,0.0,0.0,0.0,-0.13855406811327867,0.990354870846436,0.4829480108222048,-0.0,0.0,0.0,0.0,0.04041406497912539
79.556,1765660497.0899029,1765660497089910672,-2.9317487913327325,-0.33567663397794734,0.0,0.0,0.0,-0.1384540067410048,0.990368864624369,0.4829480108222048,-0.0,0.0,0.0,0.0,0.04041406497912539
79.561,1765660497.0947862,1765660497094791684,-2.9291569145419625,-0.33641286768165085,0.0,0.0,0.0,-0.1379408957077589,0.9904404622648154,0.5388827466156616,-0.0,0.0,0.0,0.0,0.20723287791653178
79.566,1765660497.0997722,1765660497099778674,-2.9265642762835498,-0.3371464153801785,0.0,0.0,0.0,-0.13742774764991378,0.9905117940619746,0.5388827466156616,-0.0,0.0,0.0,0.0,0.20723287791653178
79.571,1765660497.1047277,1765660497104732456,-2.9241510004962787,-0.33782606660894016,0.0,0.0,0.0,-0.13682925509959662,0.990594647143265,0.5014309850093588,-0.0,0.0,0.0,0.0,0.24168011154252222
79.576,1765660497.109884,1765660497109888561,-2.9217369051802544,-0.33850280113838016,0.0,0.0,0.0,-0.13623071259866995,0.9906771386000883,0.5014309850093588,-0.0,0.0,0.0,0.0,0.24168011154252222
79.581,1765660497.1147814,1765660497114785618,-2.9192451857310524,-0.3391974968336528,0.0,0.0,0.0,-0.13553022085944894,0.9907732128160253,0.5173497046509885,-0.0,0.0,0.0,0.0,0.28281978785406353
79.586,1765660497.119826,1765660497119830337,-2.916752486405047,-0.3398886682976867,0.0,0.0,0.0,-0.13482966136610472,0.9908687917256762,0.5173497046509885,-0.0,0.0,0.0,0.0,0.28281978785406353
79.591,1765660497.1248512,1765660497124857346,-2.9143578681146414,-0.34055170316265754,0.0,0.0,0.0,-0.13464888018362756,0.9908933742160633,0.49694313513370936,-0.0,0.0,0.0,0.0,0.07297795268578418
79.596,1765660497.1297612,1765660497129771274,-2.911963008049021,-0.34121386421180655,0.0,0.0,0.0,-0.1344680945192096,0.9909179237234398,0.49694313513370936,-0.0,0.0,0.0,0.0,0.07297795268578418
79.601,1765660497.134709,1765660497134712436,-2.90959488911888,-0.34186843970979613,0.0,0.0,0.0,-0.13443081008645036,0.9909229825266446,0.4913840188635132,-0.0,0.0,0.0,0.0,0.01505042413334636
79.606,1765660497.1397963,1765660497139802942,-2.90722672093725,-0.34252283699996106,0.0,0.0,0.0,-0.13439352546337469,0.9909280399269794,0.4913840188635132,-0.0,0.0,0.0,0.0,0.01505042413334636
79.61,1765660497.1449292,1765660497144937358,-2.905345797121864,-0.3430400658714051,0.0,0.0,0.0,-0.13377463784077784,0.9910117790776095,0.48768586871703967,-0.0,0.0,0.0,0.0,0.312263569532637
79.615,1765660497.149774,1765660497149778516,-2.902993635770427,-0.3436829302742631,0.0,0.0,0.0,-0.1330009549673719,0.991115909456491,0.48768586871703967,-0.0,0.0,0.0,0.0,0.312263569532637
79.62,1765660497.1548562,1765660497154864717,-2.900668455331642,-0.34431669685569843,0.0,0.0,0.0,-0.1326590455185639,0.9911617313244613,0.48200100218368397,-0.0,0.0,0.0,0.0,0.13798650133899518
79.625,1765660497.1598854,1765660497159892994,-2.8983428381901266,-0.34494885906885375,0.0,0.0,0.0,-0.132317120283102,0.991207435242486,0.48200100218368397,-0.0,0.0,0.0,0.0,0.13798650133899518
79.63,1765660497.1648068,1765660497164812077,-2.8959674339870434,-0.345595652726395,0.0,0.0,0.0,-0.1325304256378481,0.9911789375689188,0.49237738223684857,0.0,0.0,0.0,0.0,-0.08608023414542194
79.635,1765660497.1698022,1765660497169805625,-2.893592308384715,-0.3462434687007469,0.0,0.0,0.0,-0.13274372485493896,0.9911503939925748,0.49237738223684857,0.0,0.0,0.0,0.0,-0.08608023414542194
79.64,1765660497.1747541,1765660497174757774,-2.8912645090414046,-0.3468759707900659,0.0,0.0,0.0,-0.13226689969822403,0.9912141379360062,0.48243999318914305,-0.0,0.0,0.0,0.0,0.1924268275947238
79.645,1765660497.1797798,1765660497179783794,-2.8889361022237603,-0.3475062329317616,0.0,0.0,0.0,-0.13179004393157298,0.9912776524871899,0.48243999318914305,-0.0,0.0,0.0,0.0,0.1924268275947238
79.65,1765660497.1851015,1765660497185109204,-2.8863572316772728,-0.3481985238091677,0.0,0.0,0.0,-0.13075654993470173,0.9914145069793834,0.5340352031272856,-0.0,0.0,0.0,0.0,0.4170063005830745
79.655,1765660497.1900215,1765660497190026203,-2.8837769232891755,-0.34888543615932144,0.0,0.0,0.0,-0.12972291382651333,0.9915502839636319,0.5340352031272856,-0.0,0.0,0.0,0.0,0.4170063005830745
79.66,1765660497.1948879,1765660497194902721,-2.881595369607222,-0.349464552618425,0.0,0.0,0.0,-0.12937435864102775,0.9915958225639229,0.451422300753901,-0.0,0.0,0.0,0.0,0.14060696012228555
79.665,1765660497.2000358,1765660497200039168,-2.879413409325403,-0.3500421352263807,0.0,0.0,0.0,-0.12902578746946666,0.9916412386381902,0.451422300753901,-0.0,0.0,0.0,0.0,0.14060696012228555
79.67,1765660497.2050161,1765660497205036840,-2.877231043522169,-0.3506181836977137,0.0,0.0,0.0,-0.12867720035490104,0.991686532180822,0.451422300753901,-0.0,0.0,0.0,0.0,0.14060696012228555
79.674,1765660497.209974,1765660497209985999,-2.8753122391919965,-0.3511258471464095,0.0,0.0,0.0,-0.12896308681210047,0.9916493948164818,0.4962063730590737,0.0,0.0,0.0,0.0,-0.14414424270136394
79.679,1765660497.2148993,1765660497214908165,-2.872914191756951,-0.35176215494604857,0.0,0.0,0.0,-0.12932042980841083,0.9916028572135963,0.4962063730590737,0.0,0.0,0.0,0.0,-0.14414424270136394
79.684,1765660497.219878,1765660497219882549,-2.8704920500678464,-0.35239953471580626,0.0,0.0,0.0,-0.12830220965341196,0.9917351173564704,0.5009200867601263,-0.0,0.0,0.0,0.0,0.4107096535630681
79.689,1765660497.2249787,1765660497224991715,-2.8680686045966968,-0.35303193916025577,0.0,0.0,0.0,-0.12728385423388028,0.9918663319476916,0.5009200867601263,-0.0,0.0,0.0,0.0,0.4107096535630681
79.694,1765660497.2298985,1765660497229904432,-2.8655254505588226,-0.35369372141379607,0.0,0.0,0.0,-0.12694411449002937,0.9919098708029588,0.5255697179806579,-0.0,0.0,0.0,0.0,0.13700728542195054
79.699,1765660497.2349594,1765660497234970122,-2.8629818437727526,-0.354353761359038,0.0,0.0,0.0,-0.12660435985325674,0.9919532932886241,0.5255697179806579,-0.0,0.0,0.0,0.0,0.13700728542195054
79.704,1765660497.2399318,1765660497239942066,-2.860275739506439,-0.35505703711793474,0.0,0.0,0.0,-0.12678797181463577,0.9919298413714204,0.5591993237911612,0.0,0.0,0.0,0.0,-0.07404144231963292
79.709,1765660497.2450016,1765660497245011666,-2.8575698957833175,-0.35576131464793015,0.0,0.0,0.0,-0.12697157943183482,0.9919063554673825,0.5591993237911612,0.0,0.0,0.0,0.0,-0.07404144231963292
79.714,1765660497.2498612,1765660497249866353,-2.8549653885719963,-0.35644143277351814,0.0,0.0,0.0,-0.1273667734000923,0.9918556876046281,0.538368590412822,0.0,0.0,0.0,0.0,-0.15937151914352998
79.719,1765660497.2547185,1765660497254723293,-2.85236142414482,-0.35712362610430953,0.0,0.0,0.0,-0.12776194714944708,0.9918048622892418,0.538368590412822,0.0,0.0,0.0,0.0,-0.15937151914352998
79.724,1765660497.2601604,1765660497260173168,-2.8500074374889173,-0.3577383418444459,0.0,0.0,0.0,-0.1273699982307286,0.9918552734903939,0.48658518749913654,-0.0,0.0,0.0,0.0,0.15807099474274072
79.728,1765660497.2649224,1765660497264932593,-2.848123937600718,-0.35822892362789377,0.0,0.0,0.0,-0.1270564247714635,0.9918954909285017,0.48658518749913654,-0.0,0.0,0.0,0.0,0.15807099474274072
79.733,1765660497.269821,1765660497269826497,-2.845568152060259,-0.3588895260637914,0.0,0.0,0.0,-0.1261319081356477,0.9920134786130985,0.5279558810026656,-0.0,0.0,0.0,0.0,0.3728060442635397
79.738,1765660497.2749913,1765660497275009422,-2.8430111395777846,-0.3595453632932941,0.0,0.0,0.0,-0.12520728193508454,0.9921306045831003,0.5279558810026656,-0.0,0.0,0.0,0.0,0.3728060442635397
79.743,1765660497.2798207,1765660497279825989,-2.8405434771901374,-0.3601764078982145,0.0,0.0,0.0,-0.12485343712698438,0.9921751958387078,0.5094143677913532,-0.0,0.0,0.0,0.0,0.1426573683448795
79.748,1765660497.284805,1765660497284810508,-2.8380753653144617,-0.3608056921916423,0.0,0.0,0.0,-0.12449957643821018,0.9922196608950592,0.5094143677913532,-0.0,0.0,0.0,0.0,0.1426573683448795
79.753,1765660497.289942,1765660497289954441,-2.835636554157452,-0.36142749014183106,0.0,0.0,0.0,-0.1244965852810743,0.9922200362083766,0.5033659722474091,-0.0,0.0,0.0,0.0,0.001205844507238761
79.758,1765660497.2948904,1765660497294898265,-2.833197739251528,-0.3620492733878733,0.0,0.0,0.0,-0.12449359412280701,0.9922204115126768,0.5033659722474091,-0.0,0.0,0.0,0.0,0.001205844507238761
79.763,1765660497.2997346,1765660497299739106,-2.83079940067844,-0.36265987655790366,0.0,0.0,0.0,-0.1243264401778823,0.9922413699663482,0.49496925732471814,-0.0,0.0,0.0,0.0,0.06738510001631431
79.768,1765660497.304727,1765660497304731866,-2.8284008565137055,-0.36326967163186874,0.0,0.0,0.0,-0.12415928270461075,0.992262300260509,0.49496925732471814,-0.0,0.0,0.0,0.0,0.06738510001631431
79.772,1765660497.3099577,1765660497309967916,-2.8264312117455233,-0.3637683710345279,0.0,0.0,0.0,-0.12367312672409508,0.9923230107814118,0.5079494073626432,-0.0,0.0,0.0,0.0,0.2449660229198992
79.777,1765660497.3148742,1765660497314882097,-2.823968394104727,-0.36438872922072624,0.0,0.0,0.0,-0.12306539001663634,0.9923985639752071,0.5079494073626432,-0.0,0.0,0.0,0.0,0.2449660229198992
79.782,1765660497.319878,1765660497319887665,-2.8213513230502087,-0.3650466044570927,0.0,0.0,0.0,-0.12282684584011551,0.992428116258789,0.5396984614031072,-0.0,0.0,0.0,0.0,0.09614710553737772
79.787,1765660497.3250194,1765660497325030234,-2.818733936034115,-0.3657032214984536,0.0,0.0,0.0,-0.12258829456706954,0.9924576112031875,0.5396984614031072,-0.0,0.0,0.0,0.0,0.09614710553737772
79.792,1765660497.3298283,1765660497329833739,-2.8163113596857943,-0.3663092782167952,0.0,0.0,0.0,-0.1222628136603001,0.9924977603984135,0.49944693048568634,-0.0,0.0,0.0,0.0,0.1311791321896398
79.797,1765660497.3347788,1765660497334782745,-2.8138883863486255,-0.366913745847573,0.0,0.0,0.0,-0.12193731960419213,0.9925378028507252,0.49944693048568634,-0.0,0.0,0.0,0.0,0.1311791321896398
79.802,1765660497.3400228,1765660497340042582,-2.811268755896152,-0.3675643039150891,0.0,0.0,0.0,-0.12140742945405222,0.9926027584453709,0.5398403284948707,-0.0,0.0,0.0,0.0,0.2135426167339683
79.807,1765660497.3448968,1765660497344906176,-2.808648432327654,-0.3682120645986064,0.0,0.0,0.0,-0.12087750470245492,0.9926674311454506,0.5398403284948707,-0.0,0.0,0.0,0.0,0.2135426167339683
79.812,1765660497.3498764,1765660497349883735,-2.8061738779881344,-0.368823460789779,0.0,0.0,0.0,-0.12081523626684768,0.9926750116154762,0.5097930749554775,-0.0,0.0,0.0,0.0,0.025091262543198704
79.817,1765660497.354839,1765660497354846984,-2.8036992469645776,-0.36943454652767793,0.0,0.0,0.0,-0.12075296735585402,0.9926825881795026,0.5097930749554775,-0.0,0.0,0.0,0.0,0.025091262543198704
79.822,1765660497.359804,1765660497359809553,-2.8010788085024103,-0.3700785973068025,0.0,0.0,0.0,-0.12020996700901167,0.9927484897151404,0.5396850614977616,-0.0,0.0,0.0,0.0,0.2187939291772058
79.827,1765660497.3647609,1765660497364771292,-2.7984576670364114,-0.37071978102097214,0.0,0.0,0.0,-0.11966693069626211,0.9928140942279858,0.5396850614977616,-0.0,0.0,0.0,0.0,0.2187939291772058
79.832,1765660497.3698328,1765660497369838778,-2.796401576529805,-0.3712228769615205,0.0,0.0,0.0,-0.11969768587324577,0.9928103867288002,0.5291865040295892,0.0,0.0,0.0,0.0,-0.01548891911645759
79.836,1765660497.3749316,1765660497374940809,-2.7938315121068316,-0.3718519459266921,0.0,0.0,0.0,-0.11973612968294287,0.992805751015046,0.5291865040295892,0.0,0.0,0.0,0.0,-0.01548891911645759
79.841,1765660497.3798103,1765660497379815747,-2.791257737167127,-0.37247973212616364,0.0,0.0,0.0,-0.11933735410648613,0.9928537636101619,0.5298465042820394,-0.0,0.0,0.0,0.0,0.16066221551418425
79.846,1765660497.384799,1765660497384804782,-2.788683458750308,-0.3731054505813794,0.0,0.0,0.0,-0.11893855927767182,0.9929016160309901,0.5298465042820394,-0.0,0.0,0.0,0.0,0.16066221551418425
79.851,1765660497.3899095,1765660497389915962,-2.7862945597638387,-0.37368485750747715,0.0,0.0,0.0,-0.1186928215107736,0.9929310218347555,0.4916320068329938,-0.0,0.0,0.0,0.0,0.09899636493355107
79.856,1765660497.3948853,1765660497394890757,-2.7839053742741315,-0.37426308190106455,0.0,0.0,0.0,-0.11844707647373219,0.9929603668197567,0.4916320068329938,-0.0,0.0,0.0,0.0,0.09899636493355107
79.861,1765660497.399763,1765660497399773415,-2.781397070397604,-0.37486974226608066,0.0,0.0,0.0,-0.11837363656925373,0.9929691244773778,0.5161249901132171,-0.0,0.0,0.0,0.0,0.02958409339981629
79.866,1765660497.4047806,1765660497404787488,-2.7788886768110337,-0.37547603159498033,0.0,0.0,0.0,-0.11830019601725773,0.9929778767033425,0.5161249901132171,-0.0,0.0,0.0,0.0,0.02958409339981629
79.871,1765660497.4098778,1765660497409884062,-2.776609910221135,-0.3760260898125908,0.0,0.0,0.0,-0.11815005797906761,0.9929957521558402,0.4688428825949569,-0.0,0.0,0.0,0.0,0.06047936819396374
79.876,1765660497.4148731,1765660497414881000,-2.7743309773995612,-0.37657545891324395,0.0,0.0,0.0,-0.11799991723985347,0.9930136049074996,0.4688428825949569,-0.0,0.0,0.0,0.0,0.06047936819396374
79.881,1765660497.4198284,1765660497419833431,-2.771737494048354,-0.377199680218249,0.0,0.0,0.0,-0.11782355431632723,0.9930345462511702,0.533509442488525,-0.0,0.0,0.0,0.0,0.07104074408659576
79.886,1765660497.4249535,1765660497424960507,-2.7691437891350312,-0.37782298026895933,0.0,0.0,0.0,-0.11764718767636088,0.9930554562721274,0.533509442488525,-0.0,0.0,0.0,0.0,0.07104074408659576
79.891,1765660497.4298244,1765660497429828208,-2.766628440487862,-0.3784232074942239,0.0,0.0,0.0,-0.11685504410222743,0.9931489811039764,0.5171944136884716,-0.0,0.0,0.0,0.0,0.3190582065884739
79.896,1765660497.434762,1765660497434770951,-2.764112137504711,-0.37901942124427396,0.0,0.0,0.0,-0.11606282618043513,0.9932418740563701,0.5171944136884716,-0.0,0.0,0.0,0.0,0.3190582065884739
79.901,1765660497.4400034,1765660497440015899,-2.7614528248737775,-0.37964242320670755,0.0,0.0,0.0,-0.11480716644997714,0.993387796649288,0.5462627614707019,-0.0,0.0,0.0,0.0,0.5056441396257116
79.906,1765660497.4449399,1765660497444951542,-2.758791945657091,-0.38025869985598526,0.0,0.0,0.0,-0.11355132326056468,0.9935321318335782,0.5462627614707019,-0.0,0.0,0.0,0.0,0.5056441396257116
79.91,1765660497.4498682,1765660497449877125,-2.7567488010634937,-0.3807303986464632,0.0,0.0,0.0,-0.11320360480464255,0.9935718111235012,0.5242220175700883,-0.0,0.0,0.0,0.0,0.1749875509056497
79.915,1765660497.454969,1765660497454977702,-2.7541943554152497,-0.38131778737873395,0.0,0.0,0.0,-0.11276893724141587,0.9936212391014202,0.5242220175700883,-0.0,0.0,0.0,0.0,0.1749875509056497
79.92,1765660497.4599903,1765660497459999152,-2.7516498991555727,-0.38189927143152563,0.0,0.0,0.0,-0.11209968000331348,0.9936969667575496,0.5220107800059839,-0.0,0.0,0.0,0.0,0.26941119377024164
79.925,1765660497.4648285,1765660497464832487,-2.749104661913102,-0.3824773274327931,0.0,0.0,0.0,-0.11143037191232023,0.993772243633058,0.5220107800059839,-0.0,0.0,0.0,0.0,0.26941119377024164
79.93,1765660497.4697506,1765660497469754511,-2.7466399700374495,-0.3830377395977988,0.0,0.0,0.0,-0.11155479515066985,0.9937582843322073,0.5055202404095638,0.0,0.0,0.0,0.0,-0.05008154045893417
79.935,1765660497.4748785,1765660497474882102,-2.7441754185705913,-0.38359876892305744,0.0,0.0,0.0,-0.11167921664028602,0.9937443094531974,0.5055202404095638,0.0,0.0,0.0,0.0,-0.05008154045893417
79.94,1765660497.4797478,1765660497479750797,-2.7418167380951664,-0.38413120054023253,0.0,0.0,0.0,-0.11077809055274611,0.9938451663380405,0.48360550088345916,-0.0,0.0,0.0,0.0,0.3627010654960288
79.945,1765660497.484749,1765660497484752304,-2.739457095931311,-0.38465935380461347,0.0,0.0,0.0,-0.10987687338342284,0.9939452060830533,0.48360550088345916,-0.0,0.0,0.0,0.0,0.3627010654960288
79.95,1765660497.4900064,1765660497490013577,-2.7368750043547374,-0.3852369368025572,0.0,0.0,0.0,-0.1098107770240111,0.9939525105604307,0.5291804618210146,-0.0,0.0,0.0,0.0,0.026599501104709072
79.955,1765660497.4956148,1765660497495617962,-2.734292835983902,-0.385814176383655,0.0,0.0,0.0,-0.10974468017900686,0.9939598106424663,0.5291804618210146,-0.0,0.0,0.0,0.0,0.026599501104709072
79.96,1765660497.4999027,1765660497499906025,-2.73180429942616,-0.3863660346844363,0.0,0.0,0.0,-0.1088979101426859,0.9940529388149082,0.5097984614868027,-0.0,0.0,0.0,0.0,0.34075032379715225
79.965,1765660497.50482,1765660497504829055,-2.7293148262512235,-0.38691365233812114,0.0,0.0,0.0,-0.10805106107998452,0.9941453456107359,0.5097984614868027,-0.0,0.0,0.0,0.0,0.34075032379715225
79.969,1765660497.510034,1765660497510047009,-2.7273226524385517,-0.38734903153084055,0.0,0.0,0.0,-0.10737352534380647,0.9942187516111547,0.5097984614868027,-0.0,0.0,0.0,0.0,0.34075032379715225
79.974,1765660497.5148745,1765660497514881727,-2.7246960105267393,-0.3879214878340842,0.0,0.0,0.0,-0.10708762407904056,0.9942495867583281,0.5376598907121077,-0.0,0.0,0.0,0.0,0.11502371238366423
79.979,1765660497.5198305,1765660497519835422,-2.7220690398190945,-0.38849243341221895,0.0,0.0,0.0,-0.10680171395916267,0.9942803396906655,0.5376598907121077,-0.0,0.0,0.0,0.0,0.11502371238366423
79.984,1765660497.5249867,1765660497525001193,-2.719483171083643,-0.389048628092644,0.0,0.0,0.0,-0.10573311833238243,0.9943945432712865,0.5290016876917634,-0.0,0.0,0.0,0.0,0.4298723871211169
79.989,1765660497.5298467,1765660497529852655,-2.716896112858477,-0.3895992635247765,0.0,0.0,0.0,-0.10466440059029268,0.994507598386797,0.5290016876917634,-0.0,0.0,0.0,0.0,0.4298723871211169
79.994,1765660497.5348003,1765660497534804023,-2.7144143586719576,-0.39012590838123823,0.0,0.0,0.0,-0.10436199592494443,0.9945393777053586,0.5074035335763272,-0.0,0.0,0.0,0.0,0.1216279621962029
79.999,1765660497.5400217,1765660497540039350,-2.7119322846706733,-0.39065104388688554,0.0,0.0,0.0,-0.10405958161044188,0.9945710650702944,0.5074035335763272,-0.0,0.0,0.0,0.0,0.1216279621962029
80.004,1765660497.5449855,1765660497544999850,-2.709405277805604,-0.39118221801974895,0.0,0.0,0.0,-0.10340617929905757,0.9946392120174888,0.5164459180022668,-0.0,0.0,0.0,0.0,0.26277856912798353
80.009,1765660497.5499055,1765660497549915855,-2.7068775752160468,-0.39171007147884,0.0,0.0,0.0,-0.10275273235978054,0.9947069296996977,0.5164459180022668,-0.0,0.0,0.0,0.0,0.26277856912798353
80.014,1765660497.5548797,1765660497554891185,-2.704300818888914,-0.3922468081633019,0.0,0.0,0.0,-0.1025010713334454,0.9947328939848606,0.5264127444455283,-0.0,0.0,0.0,0.0,0.10119874830963942
80.019,1765660497.5600162,1765660497560028361,-2.7017237913062524,-0.3927822409565341,0.0,0.0,0.0,-0.10224940374628153,0.9947587945997411,0.5264127444455283,-0.0,0.0,0.0,0.0,0.10119874830963942
80.024,1765660497.5647464,1765660497564751873,-2.6992449887765964,-0.3932957874615605,0.0,0.0,0.0,-0.10196508758928599,0.9947879778691082,0.5062881390613451,-0.0,0.0,0.0,0.0,0.11432398936057375
80.029,1765660497.5698054,1765660497569812182,-2.6967658930985037,-0.39380791694979345,0.0,0.0,0.0,-0.10168076310303363,0.9948170798768912,0.5062881390613451,-0.0,0.0,0.0,0.0,0.11432398936057375
80.033,1765660497.5751033,1765660497575115655,-2.694773567655268,-0.39421702232845507,0.0,0.0,0.0,-0.10108976603876602,0.9948773086176141,0.5084736892537771,-0.0,0.0,0.0,0.0,0.29702905647450545
80.038,1765660497.5798907,1765660497579900816,-2.6922824041218396,-0.39472470487325945,0.0,0.0,0.0,-0.10035096956478283,0.9949521008105908,0.5084736892537771,-0.0,0.0,0.0,0.0,0.29702905647450545
80.043,1765660497.5849087,1765660497584914000,-2.6898381529127273,-0.39522186851971836,0.0,0.0,0.0,-0.10016365401414758,0.994970975664383,0.498860127274501,-0.0,0.0,0.0,0.0,0.07530564464384416
80.048,1765660497.5899265,1765660497589935438,-2.6873937146807396,-0.3957181118013918,0.0,0.0,0.0,-0.09997633491337429,0.9949898152530451,0.498860127274501,-0.0,0.0,0.0,0.0,0.07530564464384416
80.053,1765660497.5949473,1765660497594956278,-2.6848511627302787,-0.39623349826892645,0.0,0.0,0.0,-0.0998307236161105,0.9950044354786987,0.5188523347431309,-0.0,0.0,0.0,0.0,0.05853737394482247
80.058,1765660497.5998685,1765660497599874969,-2.682308460041873,-0.39674814054282476,0.0,0.0,0.0,-0.09968511018083193,0.9950190343949383,0.5188523347431309,-0.0,0.0,0.0,0.0,0.05853737394482247
80.063,1765660497.6049185,1765660497604925360,-2.679843886855039,-0.3972452079390986,0.0,0.0,0.0,-0.09934346830206679,0.9950532022488628,0.5028398150384756,-0.0,0.0,0.0,0.0,0.13733848213873953
80.068,1765660497.6099756,1765660497609985947,-2.677378972916904,-0.3977405828146073,0.0,0.0,0.0,-0.09900181471203641,0.995087252799333,0.5028398150384756,-0.0,0.0,0.0,0.0,0.13733848213873953
80.073,1765660497.6148472,1765660497614853666,-2.6751259104305696,-0.39819230033760916,0.0,0.0,0.0,-0.09877224120563846,0.9951100664585879,0.45957977709706704,-0.0,0.0,0.0,0.0,0.09228170620400437
80.078,1765660497.6197085,1765660497619713853,-2.67287263975776,-0.398642978230311,0.0,0.0,0.0,-0.09854266244214153,0.9951328271536489,0.45957977709706704,-0.0,0.0,0.0,0.0,0.09228170620400437
80.083,1765660497.6252873,1765660497625303910,-2.670316773764397,-0.3991513628757743,0.0,0.0,0.0,-0.09801550915264398,0.9951848873277508,0.5211873338358312,-0.0,0.0,0.0,0.0,0.21188708650297455
80.088,1765660497.6298225,1765660497629828230,-2.6677603706047845,-0.3996570394614437,0.0,0.0,0.0,-0.09748832835991103,0.995236668252125,0.5211873338358312,-0.0,0.0,0.0,0.0,0.21188708650297455
80.092,1765660497.63488,1765660497634890281,-2.6656027411400403,-0.40008209353838137,0.0,0.0,0.0,-0.09710164095773678,0.9952744703464039,0.5497747195132552,-0.0,0.0,0.0,0.0,0.19426537727495605
80.097,1765660497.640124,1765660497640134255,-2.662905189498419,-0.4006107911799353,0.0,0.0,0.0,-0.09661826109892149,0.9953215116846519,0.5497747195132552,-0.0,0.0,0.0,0.0,0.19426537727495605
80.102,1765660497.644872,1765660497644880694,-2.6604697910998816,-0.40108435429006106,0.0,0.0,0.0,-0.09587915286598764,0.9953929817141071,0.4962026754813479,-0.0,0.0,0.0,0.0,0.2970222807633769
80.107,1765660497.6497977,1765660497649804202,-2.6580336920933303,-0.401554300041347,0.0,0.0,0.0,-0.09513999176634884,0.995463902894876,0.4962026754813479,-0.0,0.0,0.0,0.0,0.2970222807633769
80.112,1765660497.6549454,1765660497654962086,-2.6555604812846223,-0.4020304636437398,0.0,0.0,0.0,-0.09495732741803024,0.9954813438581483,0.5037262542513734,-0.0,0.0,0.0,0.0,0.07339803969153001
80.117,1765660497.6598573,1765660497659863201,-2.6530870958950916,-0.4025057195699622,0.0,0.0,0.0,-0.09477465987245559,0.9954987513031146,0.5037262542513734,-0.0,0.0,0.0,0.0,0.07339803969153001
80.122,1765660497.6648748,1765660497664884778,-2.6507267357373427,-0.402959196094674,0.0,0.0,0.0,-0.09476208438106784,0.9954999484499009,0.48070535810424847,-0.0,0.0,0.0,0.0,0.00505293806134275
80.127,1765660497.6697955,1765660497669801913,-2.648366364123403,-0.4034126129854727,0.0,0.0,0.0,-0.09474950887455831,0.9955011454378292,0.48070535810424847,-0.0,0.0,0.0,0.0,0.00505293806134275
80.132,1765660497.6749759,1765660497674987438,-2.645789274079706,-0.40390481463098904,0.0,0.0,0.0,-0.0942192803458045,0.9955514688910457,0.5247344300946937,-0.0,0.0,0.0,0.0,0.2130445021507076
80.137,1765660497.6798108,1765660497679817933,-2.6432116611939467,-0.4043942708234474,0.0,0.0,0.0,-0.09368902508942058,0.9956015099314555,0.5247344300946937,-0.0,0.0,0.0,0.0,0.2130445021507076
80.142,1765660497.6847878,1765660497684792643,-2.6407141870810933,-0.40486279163975675,0.0,0.0,0.0,-0.09258844520021108,0.995704464093341,0.5082081738692522,-0.0,0.0,0.0,0.0,0.44215395986411593
80.146,1765660497.6899102,1765660497689927088,-2.6387155480093276,-0.40523407405061324,0.0,0.0,0.0,-0.09170789976956165,0.9957859514573681,0.5082081738692522,-0.0,0.0,0.0,0.0,0.44215395986411593
80.151,1765660497.6950138,1765660497695026710,-2.6359522004973592,-0.4057424314323243,0.0,0.0,0.0,-0.0908396945402251,0.9958655280186369,0.5619436519595958,-0.0,0.0,0.0,0.0,0.3487377920440081
