msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
70.535,1765660487.9330013,1765660487933005286,-9.162418814478349e-05,-3.249291819041084e-06,0.9932143500103149,-0.11629809339811971,0.0017149665657014675,0.0003967032931808047,0.28809729162412223,-0.056438200824359235,0.11022821913811622,9.810384470981754
70.54,1765660487.938255,1765660487938259659,-9.161653743514051e-05,-3.2470035702387617e-06,0.9931298656761718,-0.11701735554137171,-0.0005628863840276345,0.001698742660032388,0.28746687435233764,-0.005969566376039575,0.16162679915391348,9.803616004496305
70.545,1765660487.9434457,1765660487943451043,-9.16087129611051e-05,-3.2448146490186736e-06,0.9930448294709328,-0.1177368177689572,0.0030510103415022074,-0.0001909207307194752,0.2852433820797431,0.004010958385097019,0.13225713807338885,9.804656264369191
70.55,1765660487.9481664,1765660487948173501,-9.160072597743511e-05,-3.2427207764054656e-06,0.9929592721000973,-0.11845621785806167,0.00240528741777171,0.0026509437464844725,0.28796193764969114,-0.06229858132885368,0.15764169391712135,9.825990082905708
70.555,1765660487.953241,1765660487953244496,-9.159257696760051e-05,-3.2407163926361424e-06,0.9928731645355882,-0.11917579764945553,0.0006640487882122509,-0.003834697586821788,0.2884417610158331,-0.04974110438766225,0.12836825229492593,9.766801639885173
70.56,1765660487.9589653,1765660487958974239,-9.158427625287127e-05,-3.2387976604532518e-06,0.9927865355461867,-0.11989531450407216,0.002267223463709492,-0.004987290747443572,0.2875171852881672,0.04580063963463526,0.12990625565891628,9.821341413766334
70.565,1765660487.9633276,1765660487963330935,-9.157583090187168e-05,-3.2369579070825967e-06,0.9926993684079729,-0.12061490606803366,0.0018623848562370916,-0.004045109325328959,0.2935510592634255,0.025363482975142893,0.1919920274776856,9.82024483510389
70.57,1765660487.96834,1765660487968344089,-9.156723785298735e-05,-3.2351970947510906e-06,0.9926116797372603,-0.12133443391778281,-0.002071182469870244,0.002241443358693404,0.29241571593334253,-0.048357669051648317,0.16644271128521212,9.75597099338008
70.575,1765660487.973334,1765660487973343380,-9.155850983786917e-05,-3.2335072668463044e-06,0.992523454674223,-0.12205401889380418,-0.0007385408932383008,-0.002743439288722839,0.29155915776393493,-0.03748499186743737,0.1339405445621721,9.823522812416458
70.58,1765660487.9790688,1765660487979078855,-9.154964301016456e-05,-3.231888698752404e-06,0.9924347079980317,-0.12277353936854263,0.0004757580970953254,0.0007369753623784971,0.293582449486944,-0.002418691160636045,0.13882567440872226,9.894694686786247
70.585,1765660487.9835966,1765660487983601152,-9.154064951415997e-05,-3.230334002980165e-06,0.9923454258592022,-0.12349310663430925,-0.00181516947541746,0.0031283726127824332,0.2902437276772358,0.004180399187729502,0.08895353521889546,9.787233142439545
70.59,1765660487.9888968,1765660487988902687,-9.153152564288726e-05,-3.228843528146846e-06,0.9922556220422486,-0.12421260860760147,-4.146976720985999e-05,0.002148306094329512,0.28843930067471385,-0.0755913161466757,0.09695878893011296,9.790209296823315
70.595,1765660487.993878,1765660487993882339,-9.152228258757759e-05,-3.227410504384457e-06,0.9921652835903438,-0.12493214818991993,0.000363916774698975,-0.0010602962095934956,0.287352276528485,-0.0018341631318471389,0.24529709538400646,9.780070175063116
70.6,1765660487.998693,1765660487998698505,-9.151291683893751e-05,-3.226035326757387e-06,0.9920744234094164,-0.12565162168413266,0.002041950050214709,0.000809559904125074,0.2894581845383906,0.007329449298875971,0.10853541730937773,9.8372751823319
70.605,1765660488.0040193,1765660488004023337,-9.150343866391997e-05,-3.2247118231185465e-06,0.9919830293785762,-0.12637112423977354,0.0002348582682328231,0.003152599643948638,0.28970442664753415,-0.03937739983346225,0.1862495209696301,9.880224596735868
70.61,1765660488.0090468,1765660488009057548,-9.14938447652707e-05,-3.223440398914291e-06,0.9918911135811345,-0.12709055990616422,0.00019008471311446532,0.001080259395253991,0.2930109264068217,-0.06625052327668428,0.23316733506146356,9.837321121270335
70.615,1765660488.014304,1765660488014307916,-9.148414456824172e-05,-3.222215427390966e-06,0.9917986646795179,-0.12781001666611935,0.0014044168802269886,-0.0011422067116391673,0.29115139754744734,-0.005146262805889184,0.18063930454482857,9.766014809649002
70.62,1765660488.019056,1765660488019062193,-9.147433495667274e-05,-3.2210373446907487e-06,0.9917056939864409,-0.12852940572858243,0.0015209075359058854,0.000193911430948078,0.2931352773998163,-0.04537296888771661,0.2258801063315384,9.808674930843514
70.625,1765660488.02434,1765660488024351270,-9.146442458950332e-05,-3.2199009958726686e-06,0.9916121908977192,-0.1292488084545322,0.0053036097238044946,-0.001642884675050601,0.2869973218577886,-0.019956043608294373,0.2344994070367806,9.754214202854268
70.63,1765660488.0295315,1765660488029535650,-9.14544105349575e-05,-3.2188068427929398e-06,0.9915181660049627,-0.129968142665366,-0.0008609044441494838,-0.001404654679566649,0.2886479009189549,-0.03895551779767861,0.15855358138001424,9.747332284386996
70.635,1765660488.0344064,1765660488034410123,-9.144430074734535e-05,-3.217750172497146e-06,0.9914236093938882,-0.13068748357811744,-0.0007700653537619594,-0.0021695363391808797,0.2874389477986499,-0.015014041671527709,0.11161735457297009,9.77768182198718
70.64,1765660488.0394623,1765660488039474485,-9.143409245140109e-05,-3.2167314619427207e-06,0.9913285309783116,-0.13140675514539582,0.0006138115679388512,-0.004223287621547994,0.2934520174583805,-0.004925879871457648,0.1728494391251393,9.725064858007919
70.645,1765660488.0448847,1765660488044888414,-9.14237929602336e-05,-3.2157464001478777e-06,0.991232921490154,-0.1321260269040244,-0.001592260965096232,0.0027181487342110467,0.28905071226992607,-0.02354700356523056,0.14126634142946634,9.747605914616207
70.65,1765660488.0496511,1765660488049657343,-9.141339967691285e-05,-3.2147954456277725e-06,0.9911367902091742,-0.13284522846948796,0.00304224795808389,0.00010784900652858486,0.29369703272498343,0.05623518589670848,0.1609352878475973,9.798423512543504
70.655,1765660488.0551562,1765660488055165496,-9.140292560343415e-05,-3.213872766895632e-06,0.9910401306802404,-0.1335644077457306,0.0013897339768723768,-0.0030188436512082134,0.2924647089459207,-0.026510735568003325,0.06290841560807885,9.797416092225534
70.66,1765660488.06003,1765660488060034445,-9.139235566328707e-05,-3.2129827830068786e-06,0.9909429494050357,-0.13428351597110755,0.001200868886466543,-0.0016610680680015275,0.29521854183506596,-0.01781455141701999,0.1729371027677571,9.79447877147446
70.665,1765660488.0650043,1765660488065008916,-9.138170867443611e-05,-3.2121179532584957e-06,0.9908452405198787,-0.1350025961904769,0.0026383632283704488,0.0009305909007517137,0.28892310411229416,0.07329913069615449,0.13589378994238904,9.84952133840398
70.67,1765660488.0699646,1765660488069968311,-9.13709697009475e-05,-3.2112826688927747e-06,0.9907470099505341,-0.13572160445231093,-0.0007870578322174669,-0.0010274073574891274,0.2906966920084026,-0.15306569198341358,0.07435687462686731,9.80612188542468
70.675,1765660488.0754783,1765660488075483013,-9.136015663152709e-05,-3.2104698608865842e-06,0.9906482522341122,-0.13644058043160484,-0.002689709081231538,-0.0001841354849271275,0.2910413408491636,-0.04088656213632013,0.12615662413010142,9.734451992409817
70.68,1765660488.0800586,1765660488080063130,-9.13492555430773e-05,-3.209683621097111e-06,0.9905489729105448,-0.13715948348865947,-0.0003909531119964532,0.0010435056215915778,0.2895495508751755,0.021054944627036692,0.11732810130247204,9.722556900146332
70.685,1765660488.0852022,1765660488085206043,-9.13382829902519e-05,-3.208917445579493e-06,0.9904491668835338,-0.13787835024663758,-0.000925610622366141,-0.0027353011882061506,0.292323124913992,-0.01211807471611751,0.06457677960736578,9.779291290318882
70.69,1765660488.0905678,1765660488090571668,-9.132722604405645e-05,-3.2081751500967662e-06,0.9903488393461723,-0.13859714302515233,0.0005373308808352768,0.0021112658255500326,0.2865385530490072,0.023757220188957158,0.13824881340930636,9.740047405119507
70.695,1765660488.0955887,1765660488095592291,-9.131610000245379e-05,-3.207450752871997e-06,0.9902479855501003,-0.1393158955936123,0.0015232613777757832,0.004254667483235407,0.29194963479762237,-0.07890920062427616,0.08648290797678551,9.773822404451032
70.7,1765660488.100515,1765660488100519162,-9.13048928846781e-05,-3.206747780572599e-06,0.9901466103701492,-0.1400345729655252,0.0032843820356593103,-0.0011031742410579843,0.28769317418926676,0.0015382397040200786,0.21122054868293566,9.938678412399057
70.705,1765660488.1058471,1765660488105853630,-9.129361881425347e-05,-3.206060762521987e-06,0.9900447093944412,-0.14075320619890969,-0.0005557365988994437,0.0006915836820616883,0.28806603750345755,-0.019713918463072855,0.17814517907325908,9.744611104982003
70.71,1765660488.1111567,1765660488111161427,-9.12822666792274e-05,-3.2053929576829394e-06,0.9899422872122899,-0.14147176271670925,0.002415609583452318,0.0013858110706510276,0.290200670336498,-0.016799595965721163,0.15610717153340706,9.769569584122403
70.715,1765660488.115954,1765660488115957743,-9.127084952998096e-05,-3.2047393508769114e-06,0.9898393397472527,-0.1421902709332968,0.001993957640747333,-0.002175055876413897,0.2866194508496361,-0.0006658209299156958,0.2077054420822561,9.769963182334036
70.72,1765660488.1211448,1765660488121148070,-9.12593570598162e-05,-3.2041029632467375e-06,0.9897358713559941,-0.14290870026927818,-0.002851010019701904,0.0016042366950955414,0.288463206619135,-0.029318309028819593,0.19588356956071903,9.853617856546737
70.725,1765660488.1264322,1765660488126436707,-9.124780133973903e-05,-3.2034791973789415e-06,0.9896318783323692,-0.14362707631892824,0.0008112229334550149,0.0009370367636511177,0.29188562533818485,-0.04919071916511058,0.18922196388712242,9.838020322377393
70.73,1765660488.1313677,1765660488131371699,-9.123617282421221e-05,-3.202870851613048e-06,0.9895273649200215,-0.14434536965258107,-0.0003398931702414672,-0.001523161583627665,0.29013970686433566,-0.010561875106196692,0.21457726247508552,9.763501275661616
70.735,1765660488.1364248,1765660488136430946,-9.122448269145487e-05,-3.202273706178688e-06,0.9894223279661332,-0.1450636018783371,-0.003454875168645963,0.0022708070955919403,0.29575824813164336,0.019912608260438856,0.1371533603684633,9.850404881304105
70.74,1765660488.1414905,1765660488141497399,-9.121272214942168e-05,-3.201690378715576e-06,0.9893167720723903,-0.14578174153937934,-0.003593417165095497,0.0020737296739725707,0.29056478808117864,-0.021269085644526214,0.08202105552348923,9.810233797122288
70.745,1765660488.1466408,1765660488146644056,-9.120090164033476e-05,-3.201117037888081e-06,0.9892106958816564,-0.14649979803903201,0.0018020756793031094,-0.00016123258002657587,0.2882947232665045,-0.020096176808205385,0.12849885465451527,9.822588828985122
70.75,1765660488.1516764,1765660488151680272,-9.118901335951339e-05,-3.2005563381659004e-06,0.9891041094864897,-0.14721770366113637,-0.001411528975766849,-0.00353412781552322,0.2848276402513475,-0.060168862076833446,0.07686982447966088,9.755082117571284
70.755,1765660488.156868,1765660488156874602,-9.117704565269304e-05,-3.20002521346185e-06,0.9889971205232637,-0.14793473991324319,-0.0007629809717132158,0.0033198298713105886,0.2935841103109519,0.3309234312314827,-0.09959297395581246,9.727086456340155
70.76,1765660488.1619294,1765660488161932799,-9.058379200773724e-05,-3.6289255879760186e-06,0.988889302678511,-0.1486537548446571,0.0018858211146916273,-0.00017886655359410203,0.29010669063764477,-0.07147516649063519,0.12070572799961388,9.753727383558072
70.765,1765660488.1670768,1765660488167080222,-9.059988055888008e-05,-3.6069388387843082e-06,0.9887809701257977,-0.14937263770763962,-0.00045500274426870616,0.0008953524150975818,0.2916531147983872,-0.136006191256318,0.13882570337867456,9.730537962184483
70.77,1765660488.1725948,1765660488172600216,-9.06145463021659e-05,-3.5860314886902335e-06,0.9886721257872921,-0.15009137039610668,0.00178644876675497,-0.0007401000971580213,0.292878912903039,0.07433372711182361,0.08866941938100341,9.707158613467927
70.775,1765660488.1773353,1765660488177339536,-9.06278423153297e-05,-3.566149110528234e-06,0.9885627015922832,-0.15081040015344768,-0.0031318510831824966,-0.003068735638376028,0.2918453557585079,9.564156076878952e-06,0.1595279021639243,9.924949200046628
70.78,1765660488.182037,1765660488182044245,-9.063984425298891e-05,-3.5472412530962248e-06,0.9884527570205006,-0.15152933349819211,-0.001236936404538952,0.0043545415313208154,0.2938538440440999,-0.024260828095041723,0.06949680727738905,9.81176625346024
70.785,1765660488.1872094,1765660488187213060,-9.06506007902888e-05,-3.529258526507604e-06,0.9883422333186178,-0.15224855207449298,-0.001067191670668224,-7.885808073923485e-05,0.2923760210285086,0.040615805487044174,0.12392640633538694,9.767491236694768
70.79,1765660488.1923673,1765660488192370703,-9.066018095462713e-05,-3.512155334270719e-06,0.9882311872973285,-0.15296768358482918,0.0021052675673396515,0.00274745250425717,0.2941979871656436,-0.045190819431576976,0.16397985945895316,9.783764049444505
70.795,1765660488.1972601,1765660488197263908,-9.06686285707021e-05,-3.495887100573904e-06,0.9881195644200609,-0.15368707875838947,-0.0037857576247358926,0.0014655220623321905,0.2911954419096696,-0.030598953697378403,0.16524787405461916,9.774831990234622
70.8,1765660488.2024496,1765660488202453207,-9.067600644706292e-05,-3.4804126728713957e-06,0.9880074182287241,-0.1544063900580528,-0.0002329292447762178,-0.001263139208679646,0.2906601735912633,-0.07160293334793184,0.20604812476187645,9.771484041759061
70.805,1765660488.2079782,1765660488207984144,-9.068235409097063e-05,-3.4656917869250965e-06,0.9878946981972528,-0.15512593928308055,-0.000877590161855456,-4.542806113194701e-05,0.29292886187407524,-0.02419518737984936,0.12648959582327604,9.73407815374738
70.81,1765660488.2122848,1765660488212289051,-9.068772861618535e-05,-3.4516873016226763e-06,0.9877814543913868,-0.15584540456573676,-0.003897254526205465,-0.0012215420675425151,0.29171657712014293,-0.038474180503807937,0.10567750014449058,9.754486783249803
70.815,1765660488.2173808,1765660488217384023,-9.069216557565873e-05,-3.4383628495426625e-06,0.9876676396606051,-0.15656508336905076,0.004452019832213949,0.0016754749808985995,0.2930693824995624,0.01094155099023073,0.06398927451868942,9.788872059034388
70.82,1765660488.222775,1765660488222782331,-9.069571691080643e-05,-3.4256849133872697e-06,0.9875533007812148,-0.1572846778255235,-0.0011837888026970487,0.0006291218631384543,0.291902559663657,-0.05329256124193012,0.12637151763128507,9.781433931321393
70.825,1765660488.2277775,1765660488227782940,-9.069841458729228e-05,-3.4136206666341376e-06,0.9874383937404946,-0.1580044630044875,-0.0007227760851660039,-0.003603923773261995,0.29272139000427067,0.031694667802198644,0.20497187488678315,9.786557446679378
70.83,1765660488.2326005,1765660488232603868,-9.070030585550398e-05,-3.4021398508243074e-06,0.9873229622341304,-0.1587241632742213,-0.0013941331303223294,0.0023949201844965747,0.2933630247481928,0.03910284232105108,0.1785533325153174,9.75325472497806
70.835,1765660488.2378361,1765660488237839790,-9.070141946597095e-05,-3.3912128155755587e-06,0.9872069651810655,-0.15944403300137094,0.0016604005864641993,-0.0003830299533288823,0.2897717311947128,-0.059037137568113254,0.1304298528710716,9.798146521421657
70.84,1765660488.2429705,1765660488242974914,-9.070179838555459e-05,-3.3808122650873297e-06,0.9870904433891892,-0.16016381717319175,0.001498129933435418,0.001396718366650374,0.2891143562338574,-0.049174278727841705,0.13984460732538379,9.850403845490812
70.845,1765660488.2478502,1765660488247854052,-9.070146846849545e-05,-3.370911423267789e-06,0.9869733585122529,-0.16088375104069547,-0.000887367528619511,0.001567468423968682,0.289034189665014,-0.034070012042007145,0.1880913619727841,9.875171543972192
70.85,1765660488.2529182,1765660488252925630,-9.07004688050525e-05,-3.3614856480496556e-06,0.9868557486597294,-0.1616035986584772,0.002996721869239668,-0.0011618679705594204,0.2904433957140817,-0.015298517361887639,0.14983892901673673,9.772763475537522
70.855,1765660488.258232,1765660488258242943,-9.069882500693449e-05,-3.352508414307386e-06,0.9867375462158819,-0.1623237710575505,-0.0010385243917284024,-0.001777363597656552,0.29213029569674365,-0.015293191854685933,0.19807975825249025,9.765362214344131
70.86,1765660488.2632055,1765660488263208925,-9.069656395534943e-05,-3.3439621661946616e-06,0.9866188183092697,-0.16304385643430946,-0.001062317140984139,0.00261547689188063,0.2960979398596984,-0.027931956454073183,0.17018832936168307,9.836855184395167
70.865,1765660488.2682307,1765660488268233875,-9.069371517631278e-05,-3.3358204068278697e-06,0.986499499450263,-0.16376424929728253,-0.00047305911143744175,0.0018122315636503348,0.2938058665688971,0.02073143371464266,0.13496716648787802,9.864542795423446
70.87,1765660488.2732773,1765660488273286277,-9.069030237287626e-05,-3.328067722950427e-06,0.9863796546927384,-0.1644845542062451,-0.004217693059424008,0.0015901625362881437,0.2919397088876128,-0.002028185886448713,0.14980433412260888,9.788110840745743
70.875,1765660488.278255,1765660488278264098,-9.068635276676227e-05,-3.3206799097052363e-06,0.9862592227150938,-0.1652051372517732,-0.004593012344882141,0.0003826836475935035,0.29369273978531685,-0.08573294648751835,0.07019023705938325,9.81260968919955
70.88,1765660488.2832224,1765660488283228733,-9.068188775201485e-05,-3.3136431876801776e-06,0.9861382644210874,-0.1659256315654097,0.0026553168585506516,-0.002062462555974799,0.2944664677502115,-0.08580622327762026,0.18939705758782605,9.794409296918301
70.885,1765660488.2885265,1765660488288534256,-9.067693202592249e-05,-3.3069355983703476e-06,0.9860167225694138,-0.16664637583886946,0.0019897634410888116,0.001296404086565809,0.29299001095971594,0.020319037271156776,0.15692438163472766,9.770040371286617
70.89,1765660488.2935798,1765660488293583861,-9.067150494977766e-05,-3.3005447897121384e-06,0.9858946540274991,-0.16736703058781352,-0.0009304323209521392,-0.00025589346756206506,0.29353666474490114,-0.08809332889256302,0.07471651479146267,9.833558395090655
70.895,1765660488.2982724,1765660488298278844,-9.066562890481344e-05,-3.29445084771684e-06,0.9857720053832851,-0.168087909058048,-0.0010432684234410272,-0.0019960053965925426,0.2920096297726946,-0.027532531851522747,0.08684947987367742,9.803917407281805
70.9,1765660488.3036277,1765660488303632481,-9.065932141130047e-05,-3.2886427121595824e-06,0.985648829715344,-0.16880869720143307,-0.0035101184750072757,0.001690517533234755,0.2946650535604879,-0.03618470041476073,0.14001417247249442,9.764235125078871
70.905,1765660488.30899,1765660488308995477,-9.065260273591234e-05,-3.2831023307250426e-06,0.985525077183782,-0.16952968475528704,0.0009810431986321537,-0.0014350834616634505,0.2940776545975931,-0.020642136145976406,0.1663705390358596,9.861637613359042
70.91,1765660488.3140085,1765660488314014294,-9.06454887454906e-05,-3.2778197909659545e-06,0.9854007973321058,-0.1702505811734613,0.004630896736009481,0.003120635580689966,0.29569692950969195,-0.013655242512606986,0.1589481430863541,9.76814572346987
70.915,1765660488.318872,1765660488318877723,-9.06379978064727e-05,-3.2727787239960208e-06,0.9852759436614733,-0.17097165442269932,-0.002659755477011745,-0.0016139660223502812,0.28721270194702236,-0.06649992498118101,0.12625276200974056,9.794284115446953
70.92,1765660488.324376,1765660488324381800,-9.063014426973263e-05,-3.2679702458718983e-06,0.9851505624085932,-0.17169263572305365,0.0006771586990391064,0.002873999580754696,0.29395575613486497,0.057074197071620626,0.1349547015470385,9.779357207472147
70.925,1765660488.3293984,1765660488329402326,-9.06219447692557e-05,-3.263379526087707e-06,0.9850246101932049,-0.1724137729148632,-0.0006824193315896448,0.0013306920663948975,0.2920677086246422,-0.034576547708108016,0.17664336445749265,9.83205866746152
70.93,1765660488.3344617,1765660488334466537,-9.061341230972809e-05,-3.2589986037343053e-06,0.9848981301650815,-0.17313481734161476,-0.0009140125802478813,-0.0016908506772045687,0.2911919844977881,-0.00214472840810866,0.1099738512574578,9.80107089082538
70.935,1765660488.3398516,1765660488339860781,-9.060456195345685e-05,-3.254814031214112e-06,0.9847710818562041,-0.17385599822836265,0.0022436467980761566,0.0006636936414563235,0.2959897533269995,-0.0009808913654000186,0.13868706008823997,9.76003354983768
70.94,1765660488.3445706,1765660488344574797,-9.059540546441769e-05,-3.2508186844848043e-06,0.9846435055334091,-0.17457708553181855,-0.000992520755926437,0.0011797219943388932,0.2903633641632954,-0.02027961553944909,0.17064984878946382,9.806516634575923
70.945,1765660488.3494778,1765660488349481975,-9.058595649154705e-05,-3.2470003615115964e-06,0.984515363449122,-0.17529829125317936,-0.0018464116680874374,0.0016180120652445847,0.2936566582373825,-0.0012881785728007678,0.16172800698600528,9.729654445157676
70.95,1765660488.3548603,1765660488354867118,-9.057622568467407e-05,-3.2433526855000424e-06,0.9843866931769225,-0.17601940257150966,-0.0008610644025285327,-0.001493319439659812,0.2949992574884186,-0.024277371343026537,0.12358907756276548,9.749935234032757
70.955,1765660488.3599653,1765660488359973632,-9.056623111587461e-05,-3.2398629979919565e-06,0.9842574592742122,-0.17674061686645082,-0.0009659882482954281,-0.0016286758954432493,0.29461003347360404,-0.009429387827602092,0.12786366217069514,9.778342868466984
70.96,1765660488.3644316,1765660488364437402,-9.055597070755053e-05,-3.2365288732543194e-06,0.9841276970307534,-0.17746173594915182,-0.006344617052993955,0.0016450958042739088,0.29490532296037686,-0.03934106041346861,0.17735715731410262,9.776029062569439
70.965,1765660488.3695185,1765660488369521888,-9.05454673933971e-05,-3.233337000740418e-06,0.983997373375452,-0.17818294245318436,-0.0009711837146036178,-0.00024989675331372763,0.2892415968574044,-0.05099603840547528,0.1524487520539796,9.799231765205434
70.97,1765660488.3747323,1765660488374746788,-9.053471818022895e-05,-3.2302855352358758e-06,0.9838665212521964,-0.1789040529225965,-0.0005928978591035746,-0.0002528053645981745,0.29721906158743266,-0.02367150102299763,0.1467670519868755,9.845672898115243
70.975,1765660488.379838,1765660488379841770,-9.052374454950827e-05,-3.227362230419685e-06,0.9837351098148687,-0.17962523629090626,-0.0018859151365654147,2.9534382585718777e-06,0.2917293783317851,-0.08127243499775955,0.1476802300907648,9.83267644814323
70.98,1765660488.384952,1765660488384956044,-9.051254349128537e-05,-3.224565545607512e-06,0.9836031698045468,-0.18034632280013235,-0.0024622084200588675,0.0035104044057870736,0.29602218986740947,0.072184678119443,0.08600407031488315,9.770247874674565
70.985,1765660488.3901403,1765660488390145292,-9.05011347248657e-05,-3.2218843120563708e-06,0.9834706724632997,-0.18106746865118828,-0.0006651724500975904,0.004421320289691145,0.29129176412871477,0.058048143071220346,0.1755926614222739,9.777611001740976
70.99,1765660488.395132,1765660488395135969,-9.048951530080906e-05,-3.2193172350708642e-06,0.9833376464646832,-0.18178851681715485,0.001398985098799722,-0.000972612676436576,0.29429431307115517,-0.005598911039352856,0.10944335012222017,9.83081812186579
70.995,1765660488.4001367,1765660488400139686,-9.047770328799152e-05,-3.216854143317872e-06,0.9832040649932405,-0.18250961175840666,-0.003618200420648005,0.0018849691778094083,0.2928360831755134,0.03698157012617867,0.14061982064463505,9.724668020160292
71.0,1765660488.405293,1765660488405298828,-9.046569580941865e-05,-3.2144939557620384e-06,0.9830699547993549,-0.18323060818656697,-0.000664183899026212,0.00040235381595287817,0.2936211048894558,-0.020183995624833872,0.10831089248450546,9.770794038221233
71.005,1765660488.4107616,1765660488410772020,-9.045350943222542e-05,-3.2122274042565415e-06,0.9829352908797004,-0.18395163970751274,-0.0014661155163079357,-0.0030790209049112844,0.2956657553319288,-0.0006947368008074686,0.17861053501446772,9.752783801474987
71.01,1765660488.415385,1765660488415388588,-9.044114136554316e-05,-3.210053597952378e-06,0.9828000981906819,-0.18467257188462338,-0.0015115736672221243,0.002304828248458718,0.2967015315731054,-0.08321385645900763,0.1538446122940457,9.812268032624026
71.015,1765660488.4204626,1765660488420465718,-9.042860677130224e-05,-3.207964098918899e-06,0.9826643534217878,-0.1853935282757073,0.002089339850853609,0.001984187429892864,0.29211282924642756,-0.08245340440348349,0.20811071028958272,9.787886024776132
71.02,1765660488.425714,1765660488425717902,-9.041590296827369e-05,-3.2059581698239637e-06,0.9825280798537933,-0.18611438448842288,-0.0006076447334781853,-8.56363073233733e-05,0.2925317442203725,-0.05399545667214459,0.09891604545030318,9.775075389246954
71.025,1765660488.4306748,1765660488430678244,-9.040304385423511e-05,-3.2040281261797496e-06,0.9823912557611806,-0.18683525475935747,-0.002989560973024891,-0.00026408613489275763,0.2898330927298761,-0.01604407333088103,0.1395022997503589,9.86890101499574
71.03,1765660488.435811,1765660488435816112,-9.039002683103173e-05,-3.2021733699875416e-06,0.9822539028561537,-0.1875560240121407,0.001050882065032137,0.0017107094159154652,0.29542564070856747,-0.00786168596226193,0.1767836068457457,9.80990556953291
71.035,1765660488.4412622,1765660488441265950,-9.037686464270309e-05,-3.20038690043817e-06,0.9821160008897596,-0.18827679787505738,-0.005386452405199495,0.0031479422499253173,0.29293887935656926,-0.032987171061707295,0.1792872275760128,9.846395384323404
71.04,1765660488.4462419,1765660488446245341,-9.036355479091524e-05,-3.1986682411763568e-06,0.981977570113442,-0.18899746987273763,0.0031158762827212757,-0.0042775590339811775,0.29108102331264585,-0.06095366576061594,0.08154635184191618,9.721970065847636
71.045,1765660488.4512706,1765660488451273802,-9.035010896613273e-05,-3.1970110094967396e-06,0.981838591653489,-0.18971813768464554,0.0049728642246843905,-0.001857080808521365,0.29545176113098937,-0.01776873022941726,0.08017638926476926,9.777226842893727
71.05,1765660488.4562714,1765660488456278313,-9.033652476184965e-05,-3.1954148355258237e-06,0.9816990844015601,-0.19043870277398872,-0.000722095107176726,-0.0006474466487010344,0.2970268607709017,0.03435318739856044,0.09113248392277513,9.778389618381059
71.055,1765660488.4614332,1765660488461437508,-9.03228018007033e-05,-3.193875319502319e-06,0.9815589967329124,-0.1911594302258434,0.0023614409801876483,0.0013676665096533601,0.2967934321602734,-0.019213282310773776,0.13282607185886136,9.743023375483075
71.06,1765660488.466408,1765660488466411717,-9.030895658912268e-05,-3.192389149329642e-06,0.9814183800504004,-0.19188005402685473,0.005044496916269744,0.0050587952356593345,0.2940810599897978,0.01426955552587935,0.08592048187532271,9.721455804052917
71.065,1765660488.4718902,1765660488471895489,-9.029498008056453e-05,-3.1909540469782582e-06,0.9812771836720843,-0.1926008324001144,0.0031904952356796965,-0.00334862294054993,0.290802758186023,0.012577166567826316,0.15575165435271798,9.75119877606358
71.07,1765660488.4767044,1765660488476709641,-9.02808889127459e-05,-3.1895668012604335e-06,0.9811354580731169,-0.19332150617777347,0.0012369628654236842,-0.0007842022703188521,0.2879837780843516,0.04267408491476925,0.17790724414469997,9.762789393510998
71.075,1765660488.4815805,1765660488481583864,-9.026667396461406e-05,-3.188225485405214e-06,0.9809931558269901,-0.19404231513349146,0.00022567162054758816,-0.0006809954083369625,0.28927302524949844,-0.0024829378068021678,0.16742147243105987,9.821841776733885
71.08,1765660488.486939,1765660488486945415,-9.025235070121487e-05,-3.1869271834405545e-06,0.9808503241885607,-0.19476301852136108,-0.004942732320824571,-0.002113192714674953,0.2902351795440007,-0.002321886635317901,0.14972751057878084,9.847034326648082
71.085,1765660488.4918582,1765660488491862661,-9.023791052812307e-05,-3.185670171344785e-06,0.9807069189458222,-0.19548383815232248,0.0004948255394120958,-0.000437165166042748,0.2908975271332714,-0.021921441504509864,0.15317104684814956,9.815083334585339
71.09,1765660488.4971302,1765660488497134648,-9.022336773310511e-05,-3.1844518074945613e-06,0.9805629841772879,-0.19620455119832084,-0.003299424696003856,-0.0018618855415885925,0.2934956241446756,-0.07282838904632365,0.1599425467828028,9.849406127464281
71.095,1765660488.5020113,1765660488502014632,-9.02087142928554e-05,-3.1832705417922336e-06,0.9804184786878727,-0.19692536276369113,-0.0005174076257546579,-0.0007197024351002121,0.2945720071750289,-0.07214363183280725,0.09253792837814766,9.7588525980974
71.1,1765660488.5074754,1765660488507479293,-9.019396337578685e-05,-3.182123986433443e-06,0.9802734435815663,-0.19764606665365342,0.0030493510664363756,-0.0012098177368338417,0.2932093901759061,-0.07086973868554994,0.1572223361899155,9.80118745730079
71.105,1765660488.5122232,1765660488512226905,-9.017910748785428e-05,-3.181010745283112e-06,0.9801278404844715,-0.19836685248512606,-0.003306186468995886,0.0005289269526960244,0.29451599897544406,-0.001016825900028757,0.19093790707162717,9.781024069546463
