time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
39.7,-3.9602840103227557,2.834746721814143,0.0,0.0,0.0,-0.9340889302573004,0.3570404313497104,0.5580892077306726,0.0,0.0,0.0,0.0,0.0582731294924007
39.71,-3.9643501120444364,2.83110145421243,0.0,0.0,0.0,-0.9338969004431825,0.3575424131382574,0.5468481013784569,0.0,0.0,0.0,0.0,0.1566269739849011
39.72,-3.968388216976511,2.8274662424952104,0.0,0.0,0.0,-0.933438687029654,0.35873692955092357,0.5227462485168063,0.0,0.0,0.0,0.0,0.3411384599660889
39.730000000000004,-3.9721305703367427,2.824070607323364,0.0,0.0,0.0,-0.9326467447476661,0.3607908362729687,0.5067797875609552,0.0,0.0,0.0,0.0,0.5491183436599377
39.74,-3.975529577132579,2.820958210637681,0.0,0.0,0.0,-0.931972452011017,0.36252909469320777,0.5191663245711915,0.0,0.0,0.0,0.0,0.2505470077733315
39.75,-3.97942671083731,2.8173724844583914,0.0,0.0,0.0,-0.9315336267966602,0.36365518709153455,0.5340184976585038,0.0,0.0,0.0,0.0,0.2305908372120244
39.76,-3.983223781442943,2.813859467153814,0.0,0.0,0.0,-0.9309398455506456,0.36517254336284893,0.5039674808354853,0.0,0.0,0.0,0.0,0.4193662145089712
39.77,-3.9871012448964844,2.8102447241625486,0.0,0.0,0.0,-0.9303393709668263,0.3666996580996911,0.5383394271901221,0.0,0.0,0.0,0.0,0.2325435548002441
39.78,-3.9909560957424017,2.806631189933961,0.0,0.0,0.0,-0.929753110400882,0.3681835452363621,0.5280983627492104,0.0,0.0,0.0,0.0,0.4043783701300604
39.79,-3.9947352470680713,2.803065071546905,0.0,0.0,0.0,-0.9292700153882671,0.3694011858884084,0.5155267677417762,0.0,0.0,0.0,0.0,0.1291548957625654
39.800000000000004,-3.998418085981929,2.7995792786378746,0.0,0.0,0.0,-0.9289468961415159,0.3702129878833265,0.4934550006195431,0.0,0.0,0.0,0.0,0.2158320205057265
39.81,-4.001740393895765,2.796420260473282,0.0,0.0,0.0,-0.9285077694453348,0.37131295648320284,0.5294896615370396,0.0,0.0,0.0,0.0,0.3029868570709114
39.82,-4.005325020356305,2.792991265171571,0.0,0.0,0.0,-0.927886651974351,0.37286233965011334,0.4500534780830948,0.0,0.0,0.0,0.0,0.3527770068018374
39.83,-4.008783122554486,2.789657354924242,0.0,0.0,0.0,-0.92715042789313,0.3746892832335949,0.5221379980432586,0.0,0.0,0.0,0.0,0.4434048896807161
39.84,-4.012513748080969,2.7860301138330934,0.0,0.0,0.0,-0.9263530378932344,0.3766563644143178,0.5124069281622551,0.0,0.0,0.0,0.0,0.4015370873361128
39.85,-4.016256646443961,2.78236399609716,0.0,0.0,0.0,-0.9257261992085577,0.37819437089436075,0.5241292066497141,0.0,0.0,0.0,0.0,0.2619705722808516
39.86,-4.019359412567003,2.779308591222181,0.0,0.0,0.0,-0.9251576778035248,0.3795829965050403,0.48203577467190484,0.0,0.0,0.0,0.0,0.44704948956109164
39.87,-4.0229204966947885,2.7757720120337552,0.0,0.0,0.0,-0.9243572385687538,0.381528077927371,0.5004790799942452,0.0,0.0,0.0,0.0,0.3710554255617538
39.88,-4.026492383575693,2.7722012614863307,0.0,0.0,0.0,-0.9238143725417929,0.3828406916302391,0.5011851739815888,0.0,0.0,0.0,0.0,0.1981670786507935
39.89,-4.030071056217021,2.7686077006351457,0.0,0.0,0.0,-0.9233461483374682,0.38396859225661906,0.523784465820657,0.0,0.0,0.0,0.0,0.2928229074302483
39.9,-4.03372131247627,2.764923102741749,0.0,0.0,0.0,-0.9228930765773937,0.3850563059557377,0.4950325493926157,0.0,0.0,0.0,0.0,0.174161766417963
39.910000000000004,-4.037172453654998,2.761423978647337,0.0,0.0,0.0,-0.9223886987530924,0.3862629705705067,0.5129981380389329,0.0,0.0,0.0,0.0,0.3564654100054106
39.92,-4.040868391971237,2.757652303099748,0.0,0.0,0.0,-0.9218152589918116,0.38762947993790214,0.5225028563054575,0.0,0.0,0.0,0.0,0.2283033631304654
39.93,-4.044411416329478,2.754020388480025,0.0,0.0,0.0,-0.9213850159387664,0.3886510631408972,0.5225028563054575,0.0,0.0,0.0,0.0,0.2283033631304654
39.94,-4.047715618133672,2.7506076561340533,0.0,0.0,0.0,-0.9205532176193358,0.39061714482926907,0.5298232164231627,0.0,0.0,0.0,0.0,0.4776976237067205
39.95,-4.051194326556299,2.7469913553204792,0.0,0.0,0.0,-0.9199786629637445,0.3919683830178485,0.4891368063416554,0.0,0.0,0.0,0.0,0.2880705730428788
39.96,-4.054584771055205,2.7434363560583406,0.0,0.0,0.0,-0.9190499465103814,0.39414108495402456,0.4987847965135382,0.0,0.0,0.0,0.0,0.4794001952107624
39.97,-4.058150495566775,2.739676017013621,0.0,0.0,0.0,-0.9186064452414148,0.39517362249754456,0.5096492772049133,0.0,0.0,0.0,0.0,0.2194831133044133
39.980000000000004,-4.061940676945683,2.7356645553528236,0.0,0.0,0.0,-0.9182804041511503,0.3959306741874646,0.5545307752835252,0.0,0.0,0.0,0.0,0.16412580188052844
39.99,-4.065517199977723,2.7318729245747764,0.0,0.0,0.0,-0.9181690875111702,0.3961887513589191,0.5295831475354326,0.0,0.0,0.0,0.0,0.0571131186910506
40.0,-4.068944771345147,2.728217490338492,0.0,0.0,0.0,-0.9174196382423588,0.3979210937356452,0.4950680044719716,0.0,0.0,0.0,0.0,0.37172896924194376
40.01,-4.07210950910317,2.724823767012434,0.0,0.0,0.0,-0.9169433309736361,0.39901745208515255,0.5217382712199945,0.0,0.0,0.0,0.0,0.26874969681820843
40.02,-4.075523338859138,2.7211466553769306,0.0,0.0,0.0,-0.9165092919817568,0.40001335826862733,0.4944159255922268,0.0,0.0,0.0,0.0,0.2172554955809635
40.03,-4.078746949299519,2.7176496139280353,0.0,0.0,0.0,-0.9157084109881456,0.4018433713676904,0.4811939043359068,0.0,0.0,0.0,0.0,0.404142887228712
40.04,-4.082270885812747,2.713794079341751,0.0,0.0,0.0,-0.9148507780931863,0.4037920248811076,0.5376110153127566,0.0,0.0,0.0,0.0,0.4382604414592957
40.050000000000004,-4.0858533070106375,2.709854712382921,0.0,0.0,0.0,-0.9144433513536228,0.40471390942902485,0.5114823565619296,0.0,0.0,0.0,0.0,0.18865073172942665
40.06,-4.089182536868535,2.706178018729746,0.0,0.0,0.0,-0.9140049296258671,0.40570305477929464,0.4975496234688413,0.0,0.0,0.0,0.0,0.21858360801600296
40.07,-4.092456133315545,2.702541623167728,0.0,0.0,0.0,-0.913367302683189,0.40713650984404004,0.5416133627007778,0.0,0.0,0.0,0.0,0.34859661978805084
40.08,-4.095788325846858,2.698811591959685,0.0,0.0,0.0,-0.9125420836320004,0.4089828143121325,0.5045051170042261,0.0,0.0,0.0,0.0,0.40617389687806293
40.09,-4.099251322475301,2.694916357108408,0.0,0.0,0.0,-0.9121599633647223,0.4098343427834084,0.5146128948845526,0.0,0.0,0.0,0.0,0.18560722453179307
40.1,-4.1023677256055295,2.6913951142859673,0.0,0.0,0.0,-0.9116758822165677,0.4109100463377914,0.4750528015271317,0.0,0.0,0.0,0.0,0.23963002896157226
40.11,-4.105918295677273,2.6873545072664387,0.0,0.0,0.0,-0.9108657177799692,0.41270285215037195,0.5391792575737893,0.0,0.0,0.0,0.0,0.3916193565692754
40.12,-4.1093238120957,2.6834711997974003,0.0,0.0,0.0,-0.9108599822986126,0.4127155071461591,0.5146190626127114,0.0,0.0,0.0,0.0,0.004356716430887333
40.13,-4.1127180487619475,2.6795922146420947,0.0,0.0,0.0,-0.9105611399626098,0.4133744137776788,0.5152095490303524,0.0,0.0,0.0,0.0,0.145554042911315
40.14,-4.115777611525414,2.676083731266717,0.0,0.0,0.0,-0.9101977354406446,0.4141739759517565,0.5194296314561389,0.0,0.0,0.0,0.0,0.19484837442547365
40.15,-4.119096482914593,2.672273305059277,0.0,0.0,0.0,-0.9101506642166624,0.4142774025823208,0.5026163410315567,0.0,0.0,0.0,0.0,0.023855295687663064
40.160000000000004,-4.122518228402854,2.6683374098066137,0.0,0.0,0.0,-0.9099085755313183,0.4148088291200865,0.5212961158886252,0.0,0.0,0.0,0.0,0.1199192328989744
40.17,-4.1258096629866685,2.6645291462915335,0.0,0.0,0.0,-0.9091892454516906,0.41638311583052395,0.49806134961976933,0.0,0.0,0.0,0.0,0.3403325041320926
40.18,-4.128976534198237,2.66084495793336,0.0,0.0,0.0,-0.908678264349382,0.41749705384048047,0.48815355762862267,0.0,0.0,0.0,0.0,0.24728870199662698
40.19,-4.132237796914978,2.6570287212229804,0.0,0.0,0.0,-0.9080448549766728,0.4188729314242521,0.5060984722173641,0.0,0.0,0.0,0.0,0.3048199673410889
40.2,-4.135539317752213,2.6531442866363877,0.0,0.0,0.0,-0.9075007398062668,0.4200504097945465,0.5023179673238942,0.0,0.0,0.0,0.0,0.26070214598916047
40.21,-4.138406978009884,2.6497455952163436,0.0,0.0,0.0,-0.906679953161974,0.42181921441836784,0.501059158800494,0.0,0.0,0.0,0.0,0.4378157189782133
40.22,-4.141515906475743,2.6460378554844577,0.0,0.0,0.0,-0.9060870066090488,0.42309140318814764,0.48199157059493514,0.0,0.0,0.0,0.0,0.2751923740970264
40.230000000000004,-4.144855863640963,2.6420446233761465,0.0,0.0,0.0,-0.9059288108165943,0.42342998362920437,0.5167193004650131,0.0,0.0,0.0,0.0,0.08164422060026404
40.24,-4.14798619678318,2.638279785708784,0.0,0.0,0.0,-0.9051659337990857,0.4250583671846211,0.4913139207819537,0.0,0.0,0.0,0.0,0.3582304181877692
40.25,-4.151239443924537,2.634344390548211,0.0,0.0,0.0,-0.9046062408767287,0.426248112763165,0.5070607777192789,0.0,0.0,0.0,0.0,0.2689413369150233
40.26,-4.154538586927639,2.6303165176838403,0.0,0.0,0.0,-0.9035141463943246,0.4285582408506898,0.5236791566612611,0.0,0.0,0.0,0.0,0.50826506932525
40.27,-4.15782184433191,2.626280754765782,0.0,0.0,0.0,-0.9029246057709186,0.42979894480413805,0.5191096566299441,0.0,0.0,0.0,0.0,0.2741211954069831
40.28,-4.1610454627106295,2.622291471205899,0.0,0.0,0.0,-0.9021075295573732,0.43151128091295493,0.540344854080653,0.0,0.0,0.0,0.0,0.502571595295702
40.29,-4.1639486638816505,2.6186692077513225,0.0,0.0,0.0,-0.9013569676073565,0.4330768967181,0.5083601643764519,0.0,0.0,0.0,0.0,0.30175439713355723
40.300000000000004,-4.167208159792929,2.6145788117173323,0.0,0.0,0.0,-0.9007373121227594,0.43436423233938765,0.510926480237059,0.0,0.0,0.0,0.0,0.261664489930223
40.31,-4.170363552821831,2.610599013446372,0.0,0.0,0.0,-0.900253069954796,0.4353669816779835,0.517823374223995,0.0,0.0,0.0,0.0,0.19039763103888394
40.32,-4.173636365936318,2.6064495351576507,0.0,0.0,0.0,-0.8995620728283071,0.4367929008787773,0.5178450160662462,0.0,0.0,0.0,0.0,0.4276519906997592
40.33,-4.176762228886765,2.602455327108708,0.0,0.0,0.0,-0.898838024866951,0.4382809575485652,0.5047313672653121,0.0,0.0,0.0,0.0,0.2444890198734743
40.34,-4.179866511637898,2.598465576356244,0.0,0.0,0.0,-0.8981422101212606,0.4397050607990396,0.4993647622188846,0.0,0.0,0.0,0.0,0.381400248227122
40.35,-4.183122937481027,2.594245601997316,0.0,0.0,0.0,-0.8972571131019387,0.44150834216974133,0.5523207462187419,0.0,0.0,0.0,0.0,0.411705534601402
40.36,-4.185920872932949,2.5905936027047627,0.0,0.0,0.0,-0.8965495305281982,0.44294349056774757,0.4954385774948451,0.0,0.0,0.0,0.0,0.3124286255135038
40.37,-4.188974464660249,2.5865846171104216,0.0,0.0,0.0,-0.8959681529516894,0.4441182984986458,0.5042882168369904,0.0,0.0,0.0,0.0,0.2091126819502212
40.38,-4.1919933299709875,2.5826010059565037,0.0,0.0,0.0,-0.8953428104799781,0.4453776276892238,0.492679161343433,0.0,0.0,0.0,0.0,0.348191724432807
40.39,-4.19499062023695,2.5786209107796214,0.0,0.0,0.0,-0.8947743822628663,0.44651853631361876,0.521697822674104,0.0,0.0,0.0,0.0,0.17431606188764823
40.4,-4.198158119698015,2.574393783639035,0.0,0.0,0.0,-0.89408122622136,0.4479048184621779,0.5143905339443416,0.0,0.0,0.0,0.0,0.4325023119879792
40.410000000000004,-4.201130153495193,2.5703933284176226,0.0,0.0,0.0,-0.893205902764412,0.44964787742800105,0.4970233846183561,0.0,0.0,0.0,0.0,0.3601592545835487
40.42,-4.204136464079411,2.566319954055865,0.0,0.0,0.0,-0.8926001675188898,0.4508491236591741,0.4917463610824271,0.0,0.0,0.0,0.0,0.1701230952361697
40.43,-4.207071323938384,2.562322931161178,0.0,0.0,0.0,-0.8918998951567526,0.45223284035278316,0.5056712053208507,0.0,0.0,0.0,0.0,0.4420862346323363
40.44,-4.20966702298363,2.5587614720010508,0.0,0.0,0.0,-0.8912109440976428,0.4535890619663035,0.4773328803918132,0.0,0.0,0.0,0.0,0.2612954678788826
40.45,-4.212616034443354,2.5546945666610523,0.0,0.0,0.0,-0.8906854114809936,0.45462015612680007,0.5215725053238488,0.0,0.0,0.0,0.0,0.2023366702489599
40.46,-4.215659620611651,2.5504773204938673,0.0,0.0,0.0,-0.8901196404578294,0.45572691644006963,0.5459700275726466,0.0,0.0,0.0,0.0,0.3054785299054558
40.47,-4.218782120632126,2.5461298108310317,0.0,0.0,0.0,-0.8897547111138934,0.45643899265047355,0.4975709840397536,0.0,0.0,0.0,0.0,0.0116944987385057
40.480000000000004,-4.221709115308842,2.542046661004798,0.0,0.0,0.0,-0.8893873925543139,0.4571542916432321,0.5123901050292455,0.0,0.0,0.0,0.0,0.2996455567956737
40.49,-4.2247385557285835,2.537794461519008,0.0,0.0,0.0,-0.8887352336097993,0.45842084175584225,0.5307020750521741,0.0,0.0,0.0,0.0,0.2710031835760469
40.5,-4.227413783862154,2.5340184209767354,0.0,0.0,0.0,-0.8880975989956739,0.45965489934433246,0.4947107182149296,0.0,0.0,0.0,0.0,0.3516822280566598
40.51,-4.230265624109433,2.529967961440191,0.0,0.0,0.0,-0.8875223419265318,0.4607646766758749,0.53034391585925,0.0,0.0,0.0,0.0,0.1727146908974166
40.52,-4.233367677397014,2.5255399517876347,0.0,0.0,0.0,-0.886789865048732,0.46217278585442495,0.5107774982086415,0.0,0.0,0.0,0.0,0.4433982988998752
40.53,-4.236143562742265,2.521542844868013,0.0,0.0,0.0,-0.8859358570793749,0.46380776585498745,0.4736694454362587,0.0,0.0,0.0,0.0,0.3065761038601388
40.54,-4.238851225955937,2.5176156527021125,0.0,0.0,0.0,-0.885101535241011,0.4653979470637058,0.5012894931271978,0.0,0.0,0.0,0.0,0.42527602521154173
40.550000000000004,-4.241821232809855,2.513267027274885,0.0,0.0,0.0,-0.8840197541980127,0.46744946058047837,0.5101769502418456,0.0,0.0,0.0,0.0,0.4631260143830388
40.56,-4.24433704130276,2.5095504791880425,0.0,0.0,0.0,-0.8831376811028528,0.4691138639900059,0.5097274275730235,0.0,0.0,0.0,0.0,0.3879521669958837
40.57,-4.247214317854483,2.5052622702462335,0.0,0.0,0.0,-0.8820792594661655,0.47110098050855337,0.5180571484739092,0.0,0.0,0.0,0.0,0.5054752532615199
40.58,-4.250152945812704,2.500837028932333,0.0,0.0,0.0,-0.881019552104357,0.4730798068975604,0.5328761158742922,0.0,0.0,0.0,0.0,0.3878769238176769
40.59,-4.252978225468778,2.496548825358382,0.0,0.0,0.0,-0.8802013553227842,0.47460041985072543,0.5079574049961264,0.0,0.0,0.0,0.0,0.3142945146251527
40.6,-4.255801970124604,2.4922356867884035,0.0,0.0,0.0,-0.8795737694207333,0.47576252546763587,0.5419538812742831,0.0,0.0,0.0,0.0,0.22567045091318902
40.61,-4.258681518672005,2.487817518611923,0.0,0.0,0.0,-0.879104922189689,0.47662829520172834,0.4940554715075579,0.0,0.0,0.0,0.0,0.1626076046341878
40.62,-4.261060740109228,2.4841497633129195,0.0,0.0,0.0,-0.8784841088065553,0.4777714516501962,0.45139214831847563,0.0,0.0,0.0,0.0,0.38112635634641834
40.63,-4.2636225095569475,2.480165385925118,0.0,0.0,0.0,-0.8774409803570252,0.4796846092660089,0.44612820938223907,0.0,0.0,0.0,0.0,0.40934660179161203
40.64,-4.26613246957261,2.4762374260523363,0.0,0.0,0.0,-0.8769302964754658,0.48061756882988427,0.5130628192674855,0.0,0.0,0.0,0.0,0.2341112333462901
40.65,-4.268885261242267,2.4719078337913354,0.0,0.0,0.0,-0.8763698295379383,0.48163877891098367,0.5130415370129533,0.0,0.0,0.0,0.0,0.23348903104011165
40.660000000000004,-4.271298500493434,2.468091306080759,0.0,0.0,0.0,-0.8757595647307296,0.48274753088583106,0.4598581808480557,0.0,0.0,0.0,0.0,0.2577788840173652
40.67,-4.274120494546147,2.4635964677846123,0.0,0.0,0.0,-0.8749239796142311,0.4842602797387219,0.5182925579250685,0.0,0.0,0.0,0.0,0.3355657367413158
40.68,-4.2769444474128075,2.459072714037155,0.0,0.0,0.0,-0.8743735800589382,0.4852533708840633,0.5382324336149906,0.0,0.0,0.0,0.0,0.22973871897309922
40.69,-4.2796908654512515,2.454646443458748,0.0,0.0,0.0,-0.8736772666402267,0.48650593162368816,0.5182945334812046,0.0,0.0,0.0,0.0,0.28548883166274824
40.7,-4.281940930568092,2.4509986345901424,0.0,0.0,0.0,-0.8730576928609567,0.487616921661327,0.4728909200088828,0.0,0.0,0.0,0.0,0.27749662505766287
40.71,-4.284454012644512,2.446911542518143,0.0,0.0,0.0,-0.8728011325228411,0.4880760011154207,0.4864432755235772,0.0,0.0,0.0,0.0,0.10644414304057662
40.72,-4.286782159094521,2.4431192223126774,0.0,0.0,0.0,-0.8726563694163773,0.4883347789318575,0.4397214821827384,0.0,0.0,0.0,0.0,0.060071320575845494
40.730000000000004,-4.28939765481927,2.4388475988351312,0.0,0.0,0.0,-0.8723210956213406,0.48893342463691886,0.5066898882738657,0.0,0.0,0.0,0.0,0.1406319746692853
40.74,-4.291842376129724,2.434828607823507,0.0,0.0,0.0,-0.8714847710057864,0.4904225608828277,0.4762589606693471,0.0,0.0,0.0,0.0,0.3458265154527706
40.75,-4.294452318528031,2.4305174433615577,0.0,0.0,0.0,-0.8710610043233716,0.4911747788324069,0.4898369460820221,0.0,0.0,0.0,0.0,0.17491721738528476
40.76,-4.296656372414023,2.426847713674613,0.0,0.0,0.0,-0.870062155732409,0.49294202788331953,0.48647687837406456,0.0,0.0,0.0,0.0,0.4600984253077125
40.77,-4.299327475086395,2.4223751671234277,0.0,0.0,0.0,-0.8695700165436182,0.4938096271692005,0.5123881120566179,0.0,0.0,0.0,0.0,0.20035248638276573
40.78,-4.301983622317466,2.4178939328949394,0.0,0.0,0.0,-0.8686431097506798,0.4954383212934238,0.5255468156745983,0.0,0.0,0.0,0.0,0.3777961216300398
40.79,-4.304525395375812,2.413571718535338,0.0,0.0,0.0,-0.8678108053502939,0.49689474469244427,0.4979003246673405,0.0,0.0,0.0,0.0,0.33277049178148954
40.800000000000004,-4.306866121457945,2.4095637731383044,0.0,0.0,0.0,-0.8670912915003428,0.4981492540194294,0.4627818660226881,0.0,0.0,0.0,0.0,0.2864777059885732
40.81,-4.309264045768297,2.405435769510159,0.0,0.0,0.0,-0.8665532592502823,0.4990846064300288,0.48295311018327913,0.0,0.0,0.0,0.0,0.21805443975774014
40.82,-4.311619620231088,2.4013624069342825,0.0,0.0,0.0,-0.8660841338961702,0.4998982490570207,0.4685431036783273,0.0,0.0,0.0,0.0,0.1876344664246677
40.83,-4.314317850238905,2.396671392436002,0.0,0.0,0.0,-0.8654650876006027,0.5009692366669685,0.54469026543731,0.0,0.0,0.0,0.0,0.2487438617056797
40.84,-4.316655935512219,2.3925866501444655,0.0,0.0,0.0,-0.8649670606068667,0.5018285803604069,0.5166037946039777,0.0,0.0,0.0,0.0,0.22328065654715953
40.85,-4.319212520916285,2.388078469351213,0.0,0.0,0.0,-0.8637991802485417,0.5038362582301842,0.5211928249455793,0.0,0.0,0.0,0.0,0.4619233441720015
40.86,-4.321514422869832,2.3840026981745583,0.0,0.0,0.0,-0.8635904813916624,0.50419385300156,0.46908665882657685,0.0,0.0,0.0,0.0,0.08856764062539468
40.87,-4.324026212068564,2.3795161880124045,0.0,0.0,0.0,-0.862406244885126,0.5062168065025149,0.5138046117342199,0.0,0.0,0.0,0.0,0.4656263622216676
40.88,-4.326446333447921,2.3751609003692438,0.0,0.0,0.0,-0.8617232139993319,0.5073786574212821,0.506065530380166,0.0,0.0,0.0,0.0,0.2737768418809127
40.89,-4.329005857513603,2.3705395888547605,0.0,0.0,0.0,-0.8614768659428413,0.5077968031967489,0.5230722447123511,0.0,0.0,0.0,0.0,0.09868521228015911
40.9,-4.331382949597157,2.3662155518542467,0.0,0.0,0.0,-0.8604910956854726,0.5094654378918816,0.4901694881623101,0.0,0.0,0.0,0.0,0.38650818939991
40.910000000000004,-4.33369797635622,2.3619590321787887,0.0,0.0,0.0,-0.8592904004307096,0.5114880178821378,0.4864763736356701,0.0,0.0,0.0,0.0,0.4692732045644991
40.92,-4.336350844635426,2.357040426597419,0.0,0.0,0.0,-0.8584940308846378,0.5128235370091602,0.5493619186190236,0.0,0.0,0.0,0.0,0.3043578305510694
40.93,-4.338461995898623,2.3531041097599696,0.0,0.0,0.0,-0.8579575661900883,0.5137205526085495,0.5095437324414162,0.0,0.0,0.0,0.0,0.23906610074156626
40.94,-4.340808248846034,2.348693698080059,0.0,0.0,0.0,-0.8569767756152198,0.5153550127368824,0.4956291564383741,0.0,0.0,0.0,0.0,0.37741782582837663
40.95,-4.34320775782186,2.344145346382609,0.0,0.0,0.0,-0.8561115676804225,0.5167909687763605,0.5081813519987195,0.0,0.0,0.0,0.0,0.33579204855808237
40.96,-4.345597338202614,2.3395649776553493,0.0,0.0,0.0,-0.8548235762305642,0.5189187262186075,0.5210093687230397,0.0,0.0,0.0,0.0,0.49699137412992894
40.97,-4.347959022040934,2.3350065597064984,0.0,0.0,0.0,-0.8542666070257786,0.5198351166740168,0.506954509737818,0.0,0.0,0.0,0.0,0.21171046891557171
40.980000000000004,-4.350266634520073,2.330529368244922,0.0,0.0,0.0,-0.8537175154674264,0.520736374285722,0.5115674687896616,0.0,0.0,0.0,0.0,0.21740177939361163
40.99,-4.352644331058486,2.3258738266571326,0.0,0.0,0.0,-0.8526126780445956,0.5225434005683678,0.5223075528383258,0.0,0.0,0.0,0.0,0.42166329321540763
41.0,-4.354850365736796,2.3215195532867052,0.0,0.0,0.0,-0.8518487449951043,0.5237878534166113,0.4955645534512598,0.0,0.0,0.0,0.0,0.2964979620555931
41.01,-4.356853528985122,2.317538423852311,0.0,0.0,0.0,-0.8511576778385687,0.524910065650962,0.5218018153183117,0.0,0.0,0.0,0.0,0.30607672999009117
41.02,-4.35925767514662,2.312728914508289,0.0,0.0,0.0,-0.8504868857973248,0.5259962437951352,0.5009077938477956,0.0,0.0,0.0,0.0,0.1791716859821826
41.03,-4.361359462487358,2.3085029590505455,0.0,0.0,0.0,-0.8499189360426782,0.5269134566399158,0.4522849098849558,0.0,0.0,0.0,0.0,0.2529897000133969
41.04,-4.363473045879793,2.3042252942599375,0.0,0.0,0.0,-0.8492478770222143,0.5279943515350451,0.5235421967596318,0.0,0.0,0.0,0.0,0.2679752378999191
41.050000000000004,-4.365835824827527,2.2994079261007068,0.0,0.0,0.0,-0.8483737148748338,0.5293977787545272,0.5190026164952855,0.0,0.0,0.0,0.0,0.3740566786077117
41.06,-4.368039118297509,2.294876608439177,0.0,0.0,0.0,-0.8475595330472298,0.5307003217625564,0.4977273563080728,0.0,0.0,0.0,0.0,0.2491941619870699
41.07,-4.370055235110522,2.2907078835069226,0.0,0.0,0.0,-0.8470698793746231,0.5314815268033612,0.5199654991064395,0.0,0.0,0.0,0.0,0.1687084062335803
41.08,-4.372283663662851,2.286072687912225,0.0,0.0,0.0,-0.8462578578293442,0.5327734977955064,0.5100499423693198,0.0,0.0,0.0,0.0,0.4331319911014179
41.09,-4.374502158077965,2.2814146867477274,0.0,0.0,0.0,-0.8454619260489254,0.5340356980124079,0.525103162485958,0.0,0.0,0.0,0.0,0.1737269818603402
41.1,-4.376783947611171,2.2765992718884798,0.0,0.0,0.0,-0.8448725479446237,0.5349676279600867,0.5354802111972208,0.0,0.0,0.0,0.0,0.2625980584665425
41.11,-4.37893724159427,2.2720259502541356,0.0,0.0,0.0,-0.8442357451385353,0.5359720188830345,0.4919244047777499,0.0,0.0,0.0,0.0,0.221263033897292
41.12,-4.381126037404817,2.2673481101651065,0.0,0.0,0.0,-0.843564267842718,0.5370282251101777,0.5265660644295636,0.0,0.0,0.0,0.0,0.2717510297046122
41.13,-4.383054801774576,2.263206196634818,0.0,0.0,0.0,-0.8432243759509015,0.5375617655208709,0.5117881048081955,0.0,0.0,0.0,0.0,0.04557400794797656
41.14,-4.385253023243611,2.2584687288104464,0.0,0.0,0.0,-0.8426103649959055,0.5385236869711362,0.5248139379491666,0.0,0.0,0.0,0.0,0.4071511243405303
41.15,-4.387441983659094,2.2537039619789243,0.0,0.0,0.0,-0.8416575876450396,0.5400115612000024,0.511050181984257,0.0,0.0,0.0,0.0,0.293369581855491
41.160000000000004,-4.389503275763018,2.2491832438572827,0.0,0.0,0.0,-0.8409125126836126,0.5411710810564597,0.4932280146440251,0.0,0.0,0.0,0.0,0.2643205022671117
41.17,-4.391555000662958,2.2446442814353698,0.0,0.0,0.0,-0.8398715166353754,0.5427851991852561,0.4892512367712764,0.0,0.0,0.0,0.0,0.4865733307848037
41.18,-4.3935535792098195,2.2401671247259087,0.0,0.0,0.0,-0.8386533915935102,0.544665459062107,0.4974940886192315,0.0,0.0,0.0,0.0,0.4181020595131152
41.19,-4.395378439880481,2.2360451916491333,0.0,0.0,0.0,-0.8380136179581388,0.5456493135719064,0.50853219630668,0.0,0.0,0.0,0.0,0.1450727591102896
41.2,-4.397593051315674,2.231016690579349,0.0,0.0,0.0,-0.837366116238467,0.546642442675267,0.5751194786123786,0.0,0.0,0.0,0.0,0.3178503830923294
41.21,-4.399683202460571,2.2262357825573806,0.0,0.0,0.0,-0.8367009625459156,0.5476600155989124,0.4777001621245874,0.0,0.0,0.0,0.0,0.1765982258125825
41.22,-4.401534307904366,2.2219701202905555,0.0,0.0,0.0,-0.8357132543995365,0.5491659759320318,0.4448886482203939,0.0,0.0,0.0,0.0,0.5216628675118946
41.230000000000004,-4.403441587787932,2.217519529600915,0.0,0.0,0.0,-0.8346779713859983,0.5507382976345173,0.5270804971487335,0.0,0.0,0.0,0.0,0.2499097131690703
41.24,-4.405173153966365,2.213454137873183,0.0,0.0,0.0,-0.8340663072021824,0.5516641911769175,0.4625734581361283,0.0,0.0,0.0,0.0,0.2431401338579564
41.25,-4.407029731082346,2.209060620371552,0.0,0.0,0.0,-0.8331741456504842,0.5530106581998808,0.4817182664454461,0.0,0.0,0.0,0.0,0.389460837460616
41.26,-4.408828641908545,2.204766406443996,0.0,0.0,0.0,-0.8325039925908109,0.5540190421822091,0.4961302316369298,0.0,0.0,0.0,0.0,0.13259268120879897
41.27,-4.410785359013181,2.200079530925881,0.0,0.0,0.0,-0.8321530046075934,0.5545460969996846,0.49700110102483147,0.0,0.0,0.0,0.0,0.12488169579637232
41.28,-4.412595342778466,2.1957183871524357,0.0,0.0,0.0,-0.8315013047010357,0.5555227977151165,0.5256152444478501,0.0,0.0,0.0,0.0,0.26124080478947775
41.29,-4.414535769406201,2.191015745540592,0.0,0.0,0.0,-0.8309624948535576,0.5563284316814856,0.5193937250631356,0.0,0.0,0.0,0.0,0.1979065933852722
