time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
52.97,-0.2608046334827939,-0.001563598056614641,0.0,-3.2277566454292454e-06,4.6439247014222284e-08,-0.006176278810761284,0.9999809265224745,0.48663028112824824,0.004038073378755575,0.0,0.0,0.0,0.024101318603379447
52.980000000000004,-0.2559336095955089,-0.0015833652632943227,0.0,-3.2277601253423922e-06,4.606137961250781e-08,-0.006057591847431268,0.9999816525327083,0.48607705950921953,0.003968087011952174,0.0,0.0,0.0,0.023688054813259717
52.99,-0.25128774205245996,-0.0016017195030600187,0.0,-3.227764225374209e-06,4.57042644803564e-08,-0.005946062476638333,0.9999823219525358,0.4855875171040973,0.0039062055584435373,0.0,0.0,0.0,0.023322657923811524
53.0,-0.24647335160073489,-0.0016201927525892044,0.0,-3.227769362013347e-06,4.533696975339544e-08,-0.005832086946280021,0.9999829931536586,0.4851167333701136,0.0038467109931797495,0.0,0.0,0.0,0.022971346458080518
53.01,-0.2416817218985755,-0.001638005398746194,0.0,-3.227775132262414e-06,4.497446376790175e-08,-0.0057201520993242026,0.9999836396840371,0.4846824815094797,0.003791839249305468,0.0,0.0,0.0,0.022647341586264507
53.02,-0.23696177535247967,-0.001654968099565467,0.0,-3.2277814193619476e-06,4.4620094998225505e-08,-0.00561125114881997,0.9999842566342271,0.48428577641369913,0.003741714478895907,0.0,0.0,0.0,0.022351358145200454
53.03,-0.232179092737612,-0.0016715517688200862,0.0,-3.227788075820685e-06,4.426428054433648e-08,-0.0055021826896258985,0.999984862684584,0.4839130359999283,0.003694619521299262,0.0,0.0,0.0,0.022073258510383158
53.04,-0.2273830995750294,-0.0016877218922790242,0.0,-3.227791492306029e-06,4.3922016372790006e-08,-0.00539451910445077,0.9999854492750122,0.4834600490715447,0.0036328347902338824,0.0,0.0,0.0,0.021708472034823952
53.050000000000004,-0.2224918836779139,-0.001703974921645056,0.0,-3.227794774167146e-06,4.358111577438173e-08,-0.005287103969984095,0.9999860230006635,0.48287488126018696,0.00354787854527041,0.0,0.0,0.0,0.021206891860098838
53.06,-0.21781911875158086,-0.0017192474241839346,0.0,-3.2277991430397536e-06,4.3258843600444534e-08,-0.005186618379085063,0.9999865491895706,0.48234536735435324,0.0034707350332725587,0.0,0.0,0.0,0.020751438934698753
53.07,-0.2130910823250125,-0.0017344306192607088,0.0,-3.2278041287775334e-06,4.293746574135077e-08,-0.005086928276973595,0.9999870612636262,0.481847333170277,0.003398157436755597,0.0,0.0,0.0,0.020322949394823243
53.08,-0.20847006116270989,-0.001748972455889794,0.0,-3.2278097433419427e-06,4.262695564670474e-08,-0.004991280709959209,0.9999875432133166,0.48139531401226926,0.003332284628540427,0.0,0.0,0.0,0.019934038894343725
53.09,-0.20369360180694607,-0.0017636773412273992,0.0,-3.227815733755495e-06,4.2310909991430024e-08,-0.00489415578116213,0.9999880232840912,0.48096200130745637,0.0032691375674281883,0.0,0.0,0.0,0.01956122466765396
53.1,-0.19887920681929308,-0.0017781310070649219,0.0,-3.2278221170890684e-06,4.199656618915354e-08,-0.004797915227495541,0.9999884896848521,0.48055751485524445,0.003210191462062065,0.0,0.0,0.0,0.019213223623240943
53.11,-0.19414679306937968,-0.001791949684155413,0.0,-3.22782882881202e-06,4.169104321213364e-08,-0.004704810458143107,0.9999889320623295,0.4801891029110652,0.0031565007450308565,0.0,0.0,0.0,0.018896246598903356
53.120000000000005,-0.1893750733039229,-0.001805473836774655,0.0,-3.2278357774491912e-06,4.1386823029393345e-08,-0.004612332855123239,0.999989362884797,0.4798449095464403,0.003106341948444158,0.0,0.0,0.0,0.01860012273086313
53.13,-0.18481679620537303,-0.001817982594068569,0.0,-3.227842829620088e-06,4.109881129686958e-08,-0.004525198038959883,0.9999897609776102,0.4795396332419299,0.0030618518188371556,0.0,0.0,0.0,0.01833747242090541
53.14,-0.1801155622271849,-0.0018305308939033885,0.0,-3.3472980363802257e-06,-7.755895189798017e-08,-0.004436847542363162,0.9999901568959464,0.4790943384572406,0.00301081079418265,0.0,0.0,0.0,0.01801019038676428
53.15,-0.17533833362403495,-0.0018433333845447708,0.0,-3.387445687579449e-06,-1.1762940746776833e-07,-0.004349602692506885,0.9999905402001414,0.47822250509576436,0.002916067842261413,0.0,0.0,0.0,0.017467781628742927
53.160000000000004,-0.17077568030050602,-0.0018555496081656528,0.0,-3.4592512999066595e-06,-1.8909618471239983e-07,-0.0042685378791660475,0.9999908895377307,0.477412459076657,0.002832315936938017,0.0,0.0,0.0,0.01696914043333313
53.17,-0.1660217881766104,-0.0018682291514275423,0.0,-3.6308616361239772e-06,-3.595258435411372e-07,-0.004186325340360988,0.999991237100126,0.47662337318401626,0.0027546623269103306,0.0,0.0,0.0,0.016485790056901383
53.18,-0.16131156024909526,-0.0018808213342074187,0.0,-3.571582106500224e-06,-3.0105576486681525e-07,-0.004106946032814268,0.9999915662738109,0.47591063564873615,0.002670869580239975,0.0,0.0,0.0,0.01604172245712419
53.19,-0.15658900282144425,-0.0018933525932887955,0.0,-3.53888701691408e-06,-2.689272097189412e-07,-0.004029295838295842,0.9999918821781659,0.4752391542025221,0.002601972431894961,0.0,0.0,0.0,0.01562886650257282
53.2,-0.15206613821776127,-0.0019052415730950686,0.0,-3.5104507053266776e-06,-2.4099671795895406e-07,-0.003956595115755516,0.9999921725022745,0.4746423031370782,0.002539858367754828,0.0,0.0,0.0,0.015261418319844311
53.21,-0.14744627213988337,-0.0019172562778612197,0.0,-3.4840614415769286e-06,-2.1508939867718692e-07,-0.0038839375764615582,0.9999924573648171,0.4740762934290614,0.0024809516645174163,0.0,0.0,0.0,0.014912960061493102
53.22,-0.14280621465881949,-0.0019291655606255224,0.0,-3.460013766334935e-06,-1.914943936186005e-07,-0.0038124701119415074,0.999992732408535,0.473548877998759,0.0024260589161147353,0.0,0.0,0.0,0.014588257035190377
53.230000000000004,-0.1381485911317453,-0.0019409378922608052,0.0,-3.438125799617387e-06,-1.700324293163609e-07,-0.0037421444253888767,0.9999929980686657,0.4730579373162596,0.002374958804949855,0.0,0.0,0.0,0.014285994252818979
53.24,-0.13366957658636594,-0.0019520650882599174,0.0,-3.4402711413276876e-06,-1.724044259003489e-07,-0.003675757888454869,0.9999932443482942,0.4726017043133322,0.0023291299526164507,0.0,0.0,0.0,0.014010321517220025
53.25,-0.12892499410527708,-0.0019638681033347207,0.0,-3.821185214497167e-06,-5.507314432539278e-07,-0.003607794572005536,0.9999934918512439,0.4714305159601543,0.0022575185028901232,0.0,0.0,0.0,0.013506042152617593
53.26,-0.12422913233406101,-0.0019759637480610067,0.0,-3.4442177305266408e-06,-1.7677152057014735e-07,-0.0035427677585616684,0.9999937243467778,0.47034318460156616,0.0021486560369346377,0.0,0.0,0.0,0.013026532392285343
53.27,-0.11946916051107995,-0.001988218252941623,0.0,-3.383590627038318e-06,-1.167971970090223e-07,-0.0034789948234462266,0.9999939482378374,0.469280466806555,0.002083889828782195,0.0,0.0,0.0,0.012574543464947052
53.28,-0.11491107085624411,-0.0019999831361827616,0.0,-3.427879344511973e-06,-1.609755372377477e-07,-0.0034197622518600305,0.9999941525772738,0.46834140166343674,0.0020197610962454276,0.0,0.0,0.0,0.012172538230218258
53.29,-0.11025872168949648,-0.002012124223361657,0.0,-3.2556530764300624e-06,9.856891875370244e-09,-0.003361084813285222,0.9999943515248374,0.4674644191545574,0.0019471701562130232,0.0,0.0,0.0,0.011791901980226673
53.300000000000004,-0.10581162576234487,-0.0020235939108938098,0.0,-3.5297005285516646e-06,-2.6250404850249737e-07,-0.0033065650977729274,0.99999453326469,0.466662831689658,0.001906764935342703,0.0,0.0,0.0,0.011454541985029635
53.31,-0.10120298002911192,-0.002035617168598978,0.0,-3.4332683511199944e-06,-1.6692322604944342e-07,-0.0032515372208440883,0.9999947136998424,0.465920666561969,0.0018379095801940562,0.0,0.0,0.0,0.011129669019275942
53.32,-0.09634759447746201,-0.0020482324286346955,0.0,-3.3882565121085443e-06,-1.224117145679241e-07,-0.0031950490098815224,0.9999948958094478,0.4651801813098531,0.0017860867298180579,0.0,0.0,0.0,0.010812051900085069
53.33,-0.09188071525300467,-0.0020597940784747018,0.0,-3.373488939888641e-06,-1.0791834963464414e-07,-0.003144414366989239,0.999995056284498,0.46455165605243603,0.0017414531863716009,0.0,0.0,0.0,0.010542175558855147
53.34,-0.08741220576574166,-0.002071299294585722,0.0,-3.360059499998468e-06,-9.474887778797272e-08,-0.003094899674674915,0.9999952107370453,0.46396825811311304,0.001698993914587329,0.0,0.0,0.0,0.010291066419611763
53.35,-0.08302535103970692,-0.0021034920172527784,0.0,-9.076556964165115e-08,-9.281263744388921e-06,-0.0030455745492633884,0.9999953620811738,0.4313338411882586,-0.000554200043342712,0.0,0.0,0.0,0.009702218200678268
53.36,-0.0790581715249128,-0.0021340983486270114,0.0,-3.4400025808781865e-06,-4.5420119927193785e-06,-0.0029988337060390274,0.999995503384096,0.3975878330096289,-0.0006601289229422596,0.0,0.0,0.0,0.009367671941392201
53.370000000000005,-0.0754122327904453,-0.002160842861275576,0.0,-3.997899111911635e-06,-5.501987821551254e-06,-0.002953658945147606,0.9999956378542679,0.3653340446098019,-0.00050342150385458,0.0,0.0,0.0,0.009052532691079314
53.38,-0.07210117432493629,-0.002184029872671718,0.0,7.783728618528342e-06,-1.9007866351395588e-06,-0.002910845561208746,0.9999957634161976,0.3361536861708006,-0.00035820269123325874,0.0,0.0,0.0,0.00868912176492104
53.39,-0.0691233504794471,-0.0021974267975507665,0.0,6.893506199445209e-06,-4.886083568836028e-06,-0.0028702953944121884,0.9999958806193344,0.30932507006254356,0.00043168422086145797,0.0,0.0,0.0,0.008409517081264356
53.4,-0.06635486748173615,-0.002207460896327886,0.0,1.2382345105188885e-06,-2.0136510642473732e-06,-0.0028304717889736674,0.9999959941618295,0.2846305186469042,0.0006099706398002436,0.0,0.0,0.0,0.008176677518496359
53.410000000000004,-0.06379102441163836,-0.002215839124971253,0.0,-4.898408207164146e-06,-5.405493670205873e-06,-0.0027913253526405317,0.9999961041748041,0.261101127003737,0.000625672418213767,0.0,0.0,0.0,0.007966214551844623
53.42,-0.06139212435756911,-0.002237966274482432,0.0,1.9155404948193954e-06,2.3483228314496952e-06,-0.002752655471802903,0.9999962113520604,0.2395252817678076,-0.0008854030096123421,0.0,0.0,0.0,0.007722516790865182
53.43,-0.05921323363783896,-0.0022573625879047407,0.0,-2.2256539003395355e-07,4.872533852760203e-07,-0.002716975114421713,0.999996308950837,0.22097539826076185,-0.0007503983394340965,0.0,0.0,0.0,0.007236943693307883
53.44,-0.05715845214589577,-0.0022745587871912973,0.0,9.295555022398214e-07,1.8770344451284622e-06,-0.0026833060857143756,0.9999963998817356,0.20447170374968177,-0.0006114335144477245,0.0,0.0,0.0,0.006700515275888357
53.45,-0.05527810955073508,-0.002289875555660106,0.0,-9.003795647924619e-08,1.081462538787191e-06,-0.002652475861855156,0.9999964821230766,0.18918725177979154,-0.0005266286833237775,0.0,0.0,0.0,0.006203807583467881
53.46,-0.0536074762570714,-0.0023032912817656796,0.0,-7.719683525757291e-08,1.2841377859014915e-06,-0.0026250828785632386,0.9999965544237485,0.17569221503887933,-0.00044549334134559755,0.0,0.0,0.0,0.005762787257749963
53.47,-0.05198529293850673,-0.002315296960517558,0.0,-3.711796990645457e-07,1.1718729467902382e-06,-0.0025984791682596067,0.9999966239106312,0.1626131101522057,-0.00035258568812220645,0.0,0.0,0.0,0.005333590502706385
53.480000000000004,-0.05052528877172214,-0.002325709737845259,0.0,5.302265941935806e-07,2.2270481898376866e-06,-0.002574540408798078,0.9999966858388842,0.15084868814190655,-0.0002722872777423115,0.0,0.0,0.0,0.0049472835517927
53.49,-0.049158265415332636,-0.002334887680174475,0.0,4.2249600454594417e-07,2.265085872409702e-06,-0.0025521211360750146,0.9999967433003292,0.1397776199294924,-0.0002058872057892985,0.0,0.0,0.0,0.004584893697789874
53.5,-0.047853191083478984,-0.0023431530523848826,0.0,-7.851726759497547e-07,1.199216873998297e-06,-0.0025307069552391462,0.9999967977362471,0.12920304248637215,-0.00016826329753902435,0.0,0.0,0.0,0.004239761713316327
53.51,-0.04670152034201806,-0.0023503432533909037,0.0,-5.189862653480194e-07,1.5809136019988935e-06,-0.002511817946954325,0.9999968453627305,0.11993559181619287,-0.00011859979210462081,0.0,0.0,0.0,0.003934625241887538
53.52,-0.04558109165825822,-0.0023567140827061447,0.0,-1.2742458310118196e-06,9.406529131140178e-07,-0.0024934346461194384,0.9999968913709905,0.11086054182625979,-8.173608092928914e-05,0.0,0.0,0.0,0.00363770875532635
53.53,-0.044585999649599854,-0.002362306996099935,0.0,-1.2351002383363806e-06,1.076106220367979e-06,-0.002477111806100203,0.9999969319437217,0.10283693604027572,-4.9035139645493005e-05,0.0,0.0,0.0,0.0033740762058419495
53.54,-0.04366341818399029,-0.002367165234892273,0.0,-1.0653998151213642e-06,1.3324261414100722e-06,-0.002461980862186903,0.9999969693086374,0.09539461919605297,-1.443408972493767e-05,0.0,0.0,0.0,0.0031292137167432074
53.550000000000004,-0.04278014668404169,-0.0023714324292461136,0.0,-2.4089308682079835e-06,7.759519862474932e-08,-0.0024474846929677637,0.9999970048958915,0.0882045322510309,6.134314593329066e-06,0.0,0.0,0.0,0.0028951593766926758
53.56,-0.04199538779906035,-0.0023752562756515073,0.0,-2.2385249765075966e-06,3.1826267758939873e-07,-0.0024346144803639985,0.9999970363148746,0.0819145059718809,1.899069339944609e-05,0.0,0.0,0.0,0.0026870493448863547
53.57,-0.0412373011746704,-0.0023785679781450084,0.0,-2.633148632333751e-06,-7.256928188369222e-09,-0.0024221794677570705,0.9999970665117285,0.0757742098740903,3.673773302928832e-05,0.0,0.0,0.0,0.0024858092001224883
53.58,-0.040523814061178054,-0.0023825781335327528,0.0,6.39706508032084e-07,3.310818911304172e-06,-0.002410501953782882,0.9999970947201382,0.07015711923691978,-6.308157416614115e-05,0.0,0.0,0.0,0.0022963216014169653
53.59,-0.03989432447240694,-0.0023858538562113937,0.0,5.179198522506019e-07,3.2429673152460028e-06,-0.002400184900165563,0.9999971195386732,0.06493070819734471,-1.091675565022935e-05,0.0,0.0,0.0,0.002128775574340485
53.6,-0.03930078513494936,-0.002388647169719877,0.0,1.8744136670760457e-08,2.795418623208672e-06,-0.002390456022628111,0.9999971428485818,0.06012804391443044,1.0913159825346461e-05,0.0,0.0,0.0,0.001682399506765049
53.61,-0.03879232742189761,-0.0023913918663123947,0.0,1.3883385189353976e-06,4.199465738704908e-06,-0.002382134796064413,0.9999971627028436,0.05607776664398304,-9.373806727532561e-07,0.0,0.0,0.0,0.0010872984485504964
53.620000000000005,-0.03825383772404868,-0.002393065588491674,0.0,-1.0515481046172727e-06,1.8142618961534635e-06,-0.0023732998506731558,0.9999971837163227,0.05161648010511887,7.188357364374998e-05,0.0,0.0,0.0,0.00116645622062572
53.63,-0.03778106102269337,-0.0023949716629907878,0.0,-1.1068238644181064e-06,1.795810137203711e-06,-0.0023655569099354707,0.9999972020631793,0.04786616820898511,3.782396656595564e-05,0.0,0.0,0.0,0.0009285731374201244
53.64,-0.037346383692502365,-0.0023965109408613577,0.0,7.876834906630938e-07,3.7138528701126245e-06,-0.0023584526950094714,0.999997218839132,0.04442957136475287,5.914598709877531e-05,0.0,0.0,0.0,0.0008610376300196784
53.65,-0.03695059049253087,-0.0023966255418115616,0.0,5.199077006462064e-07,3.476632847146293e-06,-0.0023519758837933697,0.99999723409313,0.04116838431683402,0.0001689792973235791,0.0,0.0,0.0,0.0008170132554710706
53.660000000000004,-0.03657955642806543,-0.0023961494804029234,0.0,-3.6428118010054024e-07,2.623580675903488e-06,-0.0023459027651724783,0.9999972483607307,0.03814332481107403,0.00021747547083148924,0.0,0.0,0.0,0.0007487457328532886
53.67,-0.03622252874361164,-0.0023955422050573596,0.0,-1.2936626905362265e-06,1.7239683867514347e-06,-0.002340060751676366,0.9999972620502782,0.035242206872163735,0.00022940949010853844,0.0,0.0,0.0,0.0006917699917675288
53.68,-0.03589961087016301,-0.002395438745269424,0.0,-8.937268683149312e-07,2.1442362079671218e-06,-0.0023347861614914115,0.9999972743792566,0.032690464906985565,0.0001602199583724004,0.0,0.0,0.0,0.00043976963141644247
53.69,-0.03560420337690723,-0.0023948981946997523,0.0,-1.7269076641722397e-06,1.3350273209880963e-06,-0.0023299561202475777,0.9999972856452846,0.03025758303909897,0.00019106669594396106,0.0,0.0,0.0,0.00047468544153499165
53.7,-0.035325662587880544,-0.0023940314237510607,0.0,-3.4722158472097253e-06,-3.83450957410734e-07,-0.0023253980098672184,0.9999972962517434,0.027964510110436328,0.00021638928060673126,0.0,0.0,0.0,0.0004543266940022625
53.71,-0.03507491994186816,-0.002394037047339352,0.0,-2.9151359760242534e-06,1.8706779356835223e-07,-0.00232130821279863,0.9999973057557845,0.02602788324667728,0.00011789471811492918,0.0,0.0,0.0,0.00024702757054515054
53.72,-0.03483695765176592,-0.0023935911094648634,0.0,-3.602256474705948e-06,-4.817472482620589e-07,-0.002317421237297037,0.9999973147686667,0.024054766179317823,0.0001560228874131928,0.0,0.0,0.0,0.00019922101731723488
53.730000000000004,-0.0346193540729621,-0.0023933073065780706,0.0,-3.894095807655641e-06,-7.587879423674245e-07,-0.002313871493722009,0.9999973229874474,0.022311946822036806,0.00013038045263804375,0.0,0.0,0.0,0.00016623038677936278
53.74,-0.03441733802091115,-0.0023932745479916502,0.0,-3.5381294077957113e-06,-3.923871698872563e-07,-0.0023105797639418188,0.9999973306002112,0.020701597934986073,0.00010081852887189674,0.0,0.0,0.0,0.00011499578924932164
53.75,-0.03422461637610251,-0.0023931350139648794,0.0,-3.4911669793748687e-06,-3.3431055386785924e-07,-0.0023074410689700965,0.9999973378478826,0.019134429793091604,0.00010265056842701726,0.0,0.0,0.0,9.956324110188845e-05
53.76,-0.03404944926144683,-0.0023930087552624883,0.0,-3.4459954350878756e-06,-2.792870443184616e-07,-0.002304590012852794,0.9999973444227027,0.017719489155566353,9.48413509717563e-05,0.0,0.0,0.0,4.307847674730576e-05
53.77,-0.033885999152528865,-0.002392907617322436,0.0,-3.3585867382239253e-06,-1.8311388609236936e-07,-0.002301932035808026,0.9999973505450986,0.016401237055200073,8.564544608538301e-05,0.0,0.0,0.0,0.0
53.78,-0.033737895133930204,-0.0023927305093708467,0.0,-3.510454578685301e-06,-3.261235375677654e-07,-0.002299524317862503,0.9999973560840637,0.015195400404508778,8.7977642773059e-05,0.0,0.0,0.0,0.0
53.79,-0.03360050730410998,-0.002392661374356272,0.0,-3.39369655048482e-06,-2.0255064247709448e-07,-0.002297293326469791,0.9999973612122416,0.01409523841134079,7.247479679349107e-05,0.0,0.0,0.0,0.0
53.800000000000004,-0.033474162191984305,-0.0023925058385576873,0.0,-3.5357510729724053e-06,-3.3729628288710464e-07,-0.002295242525935369,0.9999973659208521,0.013066010800054794,7.497031764522875e-05,0.0,0.0,0.0,1.8431262159642455e-05
53.81,-0.03335488496117706,-0.0023923266686439286,0.0,-3.757859889598795e-06,-5.522214517805489e-07,-0.0022933077004112113,0.9999973703591014,0.012097138465243906,7.427932107428593e-05,0.0,0.0,0.0,2.235357234128559e-05
53.82,-0.033240057096607566,-0.0023923342403606067,0.0,-3.4855011357444944e-06,-2.754015064104277e-07,-0.0022914491974824268,0.999997374620628,0.011188638102483594,5.0824460005562586e-05,0.0,0.0,0.0,0.0
53.83,-0.03314016488980159,-0.002392316035431834,0.0,-3.3168662929381378e-06,-1.0267951085663021e-07,-0.0022898341674969236,0.9999973783207199,0.010379393536706869,4.913111552003351e-05,0.0,0.0,0.0,0.0
53.84,-0.03304720383929068,-0.002392223452451385,0.0,-3.3660362660866685e-06,-1.4716211014597925e-07,-0.0022883324086160465,0.9999973817581987,0.009620021997460093,5.321926464959519e-05,0.0,0.0,0.0,0.0
53.85,-0.032959770329133734,-0.002392076533636331,0.0,-3.5755927168159625e-06,-3.5162355529797576e-07,-0.0022869211833347765,0.999997384985828,0.008906305942210863,5.607295996979107e-05,0.0,0.0,0.0,0.0
53.86,-0.0328791947929815,-0.002392033614057696,0.0,-3.5198294451433274e-06,-2.924365336414938e-07,-0.002285623505464003,0.9999973879529096,0.00826585561116398,4.215346173234032e-05,0.0,0.0,0.0,0.0
53.870000000000005,-0.032801972844037026,-0.0023919837943469856,0.0,-3.4916408751838624e-06,-2.609240307876718e-07,-0.0022843818712550987,0.999997390790166,0.007640950236241399,3.9848406050843376e-05,0.0,0.0,0.0,0.0
53.88,-0.03273413505165178,-0.0023919404403688676,0.0,-3.467450713152624e-06,-2.338830234490148e-07,-0.002283293105781546,0.9999973932768381,0.0070928741752820405,3.6929837828705534e-05,0.0,0.0,0.0,0.0
53.89,-0.03266717227892555,-0.00239189818480679,0.0,-3.4440799518962693e-06,-2.0775808169290437e-07,-0.0022822206007262723,0.9999973957251994,0.00655186583077329,3.4046975228722504e-05,0.0,0.0,0.0,0.0
53.9,-0.03260714154870182,-0.0023918608316969023,0.0,-3.4236156447171135e-06,-1.848833240524588e-07,-0.002281261229756308,0.9999973979143204,0.006066861451711112,3.146066832136387e-05,0.0,0.0,0.0,0.0
53.910000000000004,-0.03255390588841761,-0.0023918282167003043,0.0,-3.4058774414336217e-06,-1.6505695262467558e-07,-0.0022804123759955328,0.9999973998504953,0.00563675476402777,2.9165549507673853e-05,0.0,0.0,0.0,0.0
53.92,-0.032501350755612404,-0.0023917966451425755,0.0,-3.3887339144159604e-06,-1.4589535515374134e-07,-0.002279576537215733,0.9999974017562696,0.005212144627638255,2.68983407407828e-05,0.0,0.0,0.0,0.0
53.93,-0.032455141841245205,-0.002391769458321052,0.0,-3.3740070432996587e-06,-1.294360048744556e-07,-0.0022788435902634592,0.999997403426872,0.0048388057790588815,2.490356536197789e-05,0.0,0.0,0.0,0.0
53.94,-0.03241114398059022,-0.002391744210034445,0.0,-3.3602850362460527e-06,-1.1410009785284131e-07,-0.002278147775991028,0.9999974050123361,0.004483329053148851,2.3003076983141887e-05,0.0,0.0,0.0,0.0
53.95,-0.03236845151064742,-0.002391720433259495,0.0,-3.347264606682595e-06,-9.954856520171953e-08,-0.0022774748666378863,0.9999974065451432,0.004138397121012444,2.1157832634301294e-05,0.0,0.0,0.0,0.0
53.96,-0.032331388050158276,-0.0023917004399029284,0.0,-3.336224877218195e-06,-8.721155932018143e-08,-0.0022768926918431444,0.999997407870906,0.0038389427506085507,1.9554850706177346e-05,0.0,0.0,0.0,0.0
53.97,-0.032298389495761505,-0.0023916833074103666,0.0,-3.3265914109138825e-06,-7.64458956113055e-08,-0.0022763763405417386,0.9999974090464806,0.0035723290007704505,1.8126909234181678e-05,0.0,0.0,0.0,0.0
53.980000000000004,-0.03226310332059603,-0.002391665697077829,0.0,-3.316544472628133e-06,-6.521963539876905e-08,-0.002275826327599679,0.9999974102984077,0.0032872303847061154,1.6599000073706735e-05,0.0,0.0,0.0,0.0
53.99,-0.032233909615152136,-0.0023916518889624855,0.0,-3.308409332966549e-06,-5.6129425968301284e-08,-0.002275373455433486,0.9999974113289919,0.0030513545348408444,1.5334185450866577e-05,0.0,0.0,0.0,0.0
54.0,-0.03220570855414279,-0.002391639266345325,0.0,-3.3007296759110595e-06,-4.7548816161500786e-08,-0.0022749380309297356,0.9999974123196791,0.002823497040793575,1.4111677370973105e-05,0.0,0.0,0.0,0.0
54.01,-0.03217992571647204,-0.002391628475356483,0.0,-3.293864817312661e-06,-3.987891810353484e-08,-0.0022745420476522047,0.9999974132204634,0.002615176210722248,1.299338089414181e-05,0.0,0.0,0.0,0.0
54.02,-0.03215585850189238,-0.0023916191565666123,0.0,-3.2876010970316275e-06,-3.2881044753053235e-08,-0.002274174510798275,0.999997414056397,0.0024207153422375087,1.1948924779115556e-05,0.0,0.0,0.0,0.0
54.03,-0.03213348949874781,-0.0023916112665325067,0.0,-3.281910889552588e-06,-2.652425144669865e-08,-0.0022738350298419445,0.9999974148283995,0.0022399739071841548,1.0977642898433037e-05,0.0,0.0,0.0,0.0
54.04,-0.03211318479311603,-0.002391604870946881,0.0,-3.2768597137972234e-06,-2.0881576576286805e-08,-0.0022735289638479163,0.9999974155243146,0.002075910023896647,1.0095538322097808e-05,0.0,0.0,0.0,0.0
54.050000000000004,-0.03209406286197135,-0.0023915996179971442,0.0,-3.272210265378259e-06,-1.5688020240420582e-08,-0.0022732428117894173,0.9999974161748659,0.0019214009848934836,9.264392504863182e-06,0.0,0.0,0.0,0.0
54.06,-0.032077027135323226,-0.0023915956949315384,0.0,-3.2681568770412108e-06,-1.116040314421563e-08,-0.002272989907529221,0.9999974167497615,0.001783746934125754,8.523570787162343e-06,0.0,0.0,0.0,0.0
54.07,-0.032060516091582045,-0.0023915926610374766,0.0,-3.2643183275025446e-06,-6.873150575957109e-09,-0.002272746848880688,0.9999974173022159,0.0016503305047062405,7.805208847923282e-06,0.0,0.0,0.0,0.0
54.08,-0.03204562140987669,-0.002391590706699704,0.0,-3.2609313492471783e-06,-3.090412185014904e-09,-0.002272529660535209,0.999997417795819,0.0015299729685624448,7.15686056239759e-06,0.0,0.0,0.0,0.0
54.09,-0.03203165911821238,-0.0023915896524694933,0.0,-3.2578274853772092e-06,3.7590784846747383e-10,-0.0022723281246919474,0.9999974182538064,0.0014171476691630565,6.5488114525371615e-06,0.0,0.0,0.0,0.0
54.1,-0.032018539241454085,-0.002391589464137542,0.0,-3.2549771774201778e-06,3.558829125833877e-09,-0.0022721408611798733,0.9999974186793235,0.001311127614179783,5.977178087129058e-06,0.0,0.0,0.0,0.0
54.11,-0.03200668947621494,-0.002391590087081916,0.0,-3.252459195171253e-06,6.370522423724566e-09,-0.0022719738039107306,0.9999974190588964,0.001215369128547453,5.460652016289651e-06,0.0,0.0,0.0,0.0
54.120000000000005,-0.031995614063726426,-0.0023915914560804744,0.0,-3.250158352545609e-06,8.939566407945742e-09,-0.00227181971990441,0.9999974194089679,0.0011258661990227927,4.977663715450921e-06,0.0,0.0,0.0,0.0
54.13,-0.03198572382915993,-0.0023915934386333207,0.0,-3.2481471603288252e-06,1.1185121669669853e-08,-0.002271684102671683,0.999997419717064,0.001045939008915133,4.546177360472757e-06,0.0,0.0,0.0,0.0
54.14,-0.03197661992781572,-0.0023915959914799054,0.0,-3.246338067532766e-06,1.3204921453387955e-08,-0.0022715611621453736,0.999997419996345,0.0009171479270453879,3.910078912705116e-06,0.0,0.0,0.0,0.0
54.15,-0.03196760171182907,-0.0023915993117722915,0.0,-3.2445846960907378e-06,1.516225768729213e-08,-0.002271441430686831,0.9999974202683216,0.00089948071477576,3.755032597197598e-06,0.0,0.0,0.0,0.0
54.160000000000004,-0.031959726103987035,-0.0023916029791078404,0.0,-3.243085671287685e-06,1.6835633438168127e-08,-0.0022713388535883223,0.9999974205013198,0.0008358292115043511,3.4110127563324085e-06,0.0,0.0,0.0,0.0
54.17,-0.03195190900026114,-0.002391607428662844,0.0,-3.241632481080496e-06,1.8457631255233064e-08,-0.002271239130947888,0.9999974207278242,0.0007726484674109646,3.069402146710536e-06,0.0,0.0,0.0,0.0
54.18,-0.03194513180272018,-0.0023916120607069074,0.0,-3.2403990173163177e-06,1.983436117750018e-08,-0.002271154669048405,0.9999974209196582,0.0007178706441907012,2.773120160374767e-06,0.0,0.0,0.0,0.0
54.19,-0.031938596864748106,-0.002391617311255981,0.0,-3.239236484427736e-06,2.1131781289757924e-08,-0.0022710752456612383,0.9999974211000421,0.0006650489112345582,2.4873141593823487e-06,0.0,0.0,0.0,0.0
