msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
84.23,1765660501.8368552,1765660501836862232,-0.38130866442105493,-0.0008537242781864328,0.0,-3.2275930719960402e-06,5.770988867164581e-08,-0.009688772567223738,0.9999530627363066,0.4948400978829627,0.00558531768524774,0.0,0.0,0.0,0.033235307541153905
84.235,1765660501.8420322,1765660501842036451,-0.3788356515716197,-0.0008737006754333109,0.0,-3.227596082156517e-06,5.7449165655746256e-08,-0.00960635279956239,0.9999538579231891,0.49471388970710717,0.005562800194283263,0.0,0.0,0.0,0.033102364030669774
84.24,1765660501.8468015,1765660501846807648,-0.3763626354910733,-0.0008932694269875897,0.0,-3.2276033231171227e-06,5.7176468642150274e-08,-0.009523933038559548,0.9999546463160498,0.49458767515711344,0.005540283110109403,0.0,0.0,0.0,0.03296942040163795
84.245,1765660501.852022,1765660501852024718,-0.373890787719311,-0.0009126184881868316,0.0,-3.2276065281107858e-06,5.691692506491288e-08,-0.00944212813083552,0.9999554221093759,0.4944708932360111,0.005519448876956738,0.0,0.0,0.0,0.0328464179913564
84.25,1765660501.857254,1765660501857263600,-0.3714189368406595,-0.0009315631347402992,0.0,-3.2276136307428224e-06,5.664632762371994e-08,-0.009360323227327334,0.9999561912097246,0.4943541188878441,0.0054986147863696315,0.0,0.0,0.0,0.032723419540989965
84.255,1765660501.8621275,1765660501862134750,-0.36894844599591103,-0.0009504781087929634,0.0,-3.227617545904858e-06,5.6391682862566933e-08,-0.009279688657575757,0.9999569427570357,0.4942185226056913,0.005458951203520682,0.0,0.0,0.0,0.0324893158441401
84.26,1765660501.867145,1765660501867151350,-0.366477952166419,-0.0009689946837996122,0.0,-3.227624481562095e-06,5.612489163967237e-08,-0.009199054120154064,0.9999576878012758,0.49408293173365936,0.005419286423802911,0.0,0.0,0.0,0.03225520785931836
84.265,1765660501.872428,1765660501872436862,-0.3640087373427485,-0.0009874749775079558,0.0,-3.227628501248026e-06,5.5873166630044944e-08,-0.009119547406486848,0.999958416057728,0.4939554146301532,0.005381062284561706,0.0,0.0,0.0,0.03202960565145076
84.27,1765660501.8772812,1765660501877289355,-0.36153951964504477,-0.001005562654147269,0.0,-3.227635262141115e-06,5.561008130557495e-08,-0.009040040729609147,0.9999591379917413,0.49382789100913105,0.005342837785926173,0.0,0.0,0.0,0.03180400043604899
84.275,1765660501.8823433,1765660501882347505,-0.3590714866986907,-0.0010235942514527844,0.0,-3.2276393213620698e-06,5.5360981115672565e-08,-0.008961580925466242,0.9999598442222045,0.493709748846528,0.00530735616720566,0.0,0.0,0.0,0.03159458787059309
84.28,1765660501.8871992,1765660501887204363,-0.35660345098165,-0.0010412385796750262,0.0,-3.2276459025651155e-06,5.510137520846624e-08,-0.008883121150351163,0.9999605442957274,0.4935916052666392,0.0052718753103175656,0.0,0.0,0.0,0.031385175062899305
84.285,1765660501.8925,1765660501892509731,-0.3541365113810033,-0.001058807459336987,0.0,-3.2276499772094553e-06,5.485473360314884e-08,-0.008805630262673177,0.9999612296810594,0.49348228319405363,0.0052390371319534805,0.0,0.0,0.0,0.03119136484513609
84.29,1765660501.8975084,1765660501897514299,-0.351669569112792,-0.0010759940212852971,0.0,-3.2276563805345873e-06,5.4598386907171255e-08,-0.008728139401926937,0.9999619090606201,0.4933729642287809,0.005206199041402038,0.0,0.0,0.0,0.030997554397352012
84.295,1765660501.9025283,1765660501902531928,-0.3492036408494883,-0.0010930870992569605,0.0,-3.2276604632253106e-06,5.4354048352906305e-08,-0.008651545030327551,0.9999625746787564,0.4932718150172993,0.0051758146451109585,0.0,0.0,0.0,0.030818222612180222
84.3,1765660501.9079177,1765660501907931109,-0.3467377100195971,-0.0011098024371133139,0.0,-3.227666696664029e-06,5.410074317180173e-08,-0.008574950683971747,0.9999632344293198,0.49317065903095847,0.005145430351439258,0.0,0.0,0.0,0.03063889640671616
84.305,1765660501.9127846,1765660501912790032,-0.3442727172183025,-0.001126407569826597,0.0,-3.227670775326634e-06,5.38585685990677e-08,-0.008499185829170757,0.9999638812626287,0.49307706557284064,0.005117316283830014,0.0,0.0,0.0,0.030472962873528416
84.31,1765660501.917998,1765660501918005018,-0.34180772194941983,-0.0011426391947886073,0.0,-3.227676834576569e-06,5.360811354277174e-08,-0.008423420998440442,0.9999645223547995,0.4929834761336725,0.005089202365579816,0.0,0.0,0.0,0.030307033593392235
84.315,1765660501.9237728,1765660501923778704,-0.33934359442881545,-0.0011587451038676379,0.0,-3.2276808950899937e-06,5.336796659576307e-08,-0.008348423634691056,0.9999651512989816,0.49289688265677245,0.005063190394813895,0.0,0.0,0.0,0.030153513021164813
84.32,1765660501.9284954,1765660501928507638,-0.33687946453777495,-0.0011744814184628763,0.0,-3.2276867852513213e-06,5.312017390476945e-08,-0.00827342629440941,0.9999657746177767,0.4928102893805713,0.005037178657330378,0.0,0.0,0.0,0.029999989398356585
84.325,1765660501.9331217,1765660501933125642,-0.33441613738227344,-0.0011900776555225933,0.0,-3.2276908271086827e-06,5.288192924737417e-08,-0.008199139075557313,0.9999663864890654,0.4927301651759219,0.005013110223105952,0.0,0.0,0.0,0.029857939518364417
84.33,1765660501.9383795,1765660501938385916,-0.3319528079517523,-0.0012053079167817825,0.0,-3.2276965502894612e-06,5.2636626044025686e-08,-0.008124851880210964,0.9999669928410156,0.49265004331119344,0.004989041868481596,0.0,0.0,0.0,0.029715883547351368
84.335,1765660501.9434738,1765660501943486890,-0.3294902211123491,-0.0012203847780852125,0.0,-3.2277005583400593e-06,5.240017136584601e-08,-0.008051221712080413,0.9999675883840047,0.49257591206771567,0.004966772632920755,0.0,0.0,0.0,0.029584448181699745
84.34,1765660501.9484084,1765660501948414324,-0.3270276320917417,-0.0012350990098850647,0.0,-3.2277061198900587e-06,5.2157189133391495e-08,-0.007977591568130802,0.9999681785048719,0.4925017824381815,0.00494450354474672,0.0,0.0,0.0,0.029453018687148648
84.345,1765660501.9533374,1765660501953341617,-0.3245657300178793,-0.0012496475091120464,0.0,-3.2277100987629874e-06,5.1922403177777935e-08,-0.00790456936747633,0.9999687583983281,0.4924331898812433,0.004923898087484077,0.0,0.0,0.0,0.029331404986620672
84.35,1765660501.9587147,1765660501958726751,-0.3221038258523232,-0.0012638364764678018,0.0,-3.227715507247348e-06,5.1681586173039586e-08,-0.0078315472000438,0.9999693329587827,0.4923645956267359,0.004903291890476962,0.0,0.0,0.0,0.029209783583922354
84.355,1765660501.9638596,1765660501963863725,-0.3196443606219874,-0.0012780436776524758,0.0,-3.2277125789024007e-06,5.146763470807523e-08,-0.007759741667609012,0.9999698927461922,0.49212111632076444,0.0048620717543598185,0.0,0.0,0.0,0.028966425950974973
84.36,1765660501.9686787,1765660501968683341,-0.31718489343427697,-0.0012918977033451631,0.0,-3.2277181792550586e-06,5.1230090199131674e-08,-0.007687936222210596,0.9999704473764325,0.4918776252462469,0.00482085024277371,0.0,0.0,0.0,0.028723055614272946
84.365,1765660501.9738529,1765660501973856308,-0.31472781750209994,-0.0013057633536310424,0.0,-3.2277155354582945e-06,5.1018897307817833e-08,-0.00761730536449328,0.9999709879034308,0.49163887694751207,0.004781053386923195,0.0,0.0,0.0,0.02848809845881752
84.37,1765660501.9789948,1765660501979007595,-0.31227073968917485,-0.0013192819463581375,0.0,-3.2277212932713064e-06,5.078457450277818e-08,-0.007546674600594725,0.9999715234405688,0.49140013325612547,0.0047412564660010755,0.0,0.0,0.0,0.028253143906999862
84.375,1765660501.9841156,1765660501984122415,-0.3098158843030458,-0.001332792732761294,0.0,-3.2277193635292995e-06,5.0574795618968696e-08,-0.007477134295581435,0.9999720458354349,0.4911782268086259,0.004704309436602367,0.0,0.0,0.0,0.028035013836620104
84.38,1765660501.9893048,1765660501989313345,-0.30736102710699437,-0.0013459621310344613,0.0,-3.2277252314664125e-06,5.034355819937755e-08,-0.007407594088349123,0.9999725633933171,0.49095632424381586,0.004667362296306663,0.0,0.0,0.0,0.027816883297877338
84.385,1765660501.9945526,1765660501994557849,-0.3049082268193619,-0.0013591046803702546,0.0,-3.227723969876207e-06,5.013507766395771e-08,-0.007339063101196418,0.9999730687085407,0.4907509325689136,0.004633167153272791,0.0,0.0,0.0,0.027614996988852898
84.39,1765660501.9992266,1765660501999231297,-0.3024554247895148,-0.0013719110815498595,0.0,-3.2277299069927704e-06,4.990677406896999e-08,-0.007270532219745135,0.9999735693261202,0.4905455380349214,0.004598971888547893,0.0,0.0,0.0,0.027413110233019112
84.395,1765660502.0042577,1765660502004262474,-0.3000045258303542,-0.0013846728954126503,0.0,-3.227729234431012e-06,4.969956899568581e-08,-0.007202935179430661,0.99997405852071,0.49035549236618686,0.0045673302223291,0.0,0.0,0.0,0.027226300128583264
84.4,1765660502.0094302,1765660502009439439,-0.29755362519284856,-0.0013971034050708905,0.0,-3.227735199883545e-06,4.9474063399650077e-08,-0.007135338259924404,0.9999745431447221,0.4901654518968842,0.004535687964488247,0.0,0.0,0.0,0.027039496168346066
84.405,1765660502.0143547,1765660502014359720,-0.29510448524697863,-0.001409472850565791,0.0,-3.227735040791343e-06,4.9268111687251915e-08,-0.007068605399167303,0.9999750170915722,0.48998961148545994,0.004506409720648911,0.0,0.0,0.0,0.02686664188067347
84.41,1765660502.0193229,1765660502019329734,-0.2926553436806838,-0.0014215154725898307,0.0,-3.227741003217273e-06,4.904526172476891e-08,-0.007001872687595002,0.9999754865837692,0.48981377294736833,0.004477130627570411,0.0,0.0,0.0,0.026693778955713
84.415,1765660502.02475,1765660502024755335,-0.2902078310582407,-0.0014334817529164775,0.0,-3.227741294584382e-06,4.8840537855546874e-08,-0.0069359395104325525,0.9999759460770479,0.489651082782183,0.004450037349123123,0.0,0.0,0.0,0.026533824643718028
84.42,1765660502.0296724,1765660502029680898,-0.2877603168620484,-0.001445125361060872,0.0,-3.2277472351279028e-06,4.8620205846144724e-08,-0.006870006538801621,0.9999764012214168,0.4894883917948644,0.004422942159264649,0.0,0.0,0.0,0.026373863192836716
84.425,1765660502.0346923,1765660502034698843,-0.28531430964711685,-0.0014566785201623152,0.0,-3.2277479149598768e-06,4.841667330938142e-08,-0.006804813602316546,0.9999768469826773,0.48933787025095893,0.004397862653466214,0.0,0.0,0.0,0.02622580719617454
84.43,1765660502.0400956,1765660502040100016,-0.28286830078472286,-0.001467912959589569,0.0,-3.227753807674485e-06,4.8198733473130884e-08,-0.0067396212541638205,0.9999772884895585,0.4891873679946145,0.004372770187946322,0.0,0.0,0.0,0.02607766048411474
84.435,1765660502.0453405,1765660502045348750,-0.2804236859683095,-0.0014790439543640834,0.0,-3.2277548255453018e-06,4.7996365202334256e-08,-0.0066751141554635424,0.9999777211721224,0.4890481405861452,0.0043495337169002085,0.0,0.0,0.0,0.02594047367161042
84.44,1765660502.0501926,1765660502050196321,-0.27797906928388033,-0.0014898600351495792,0.0,-3.227760660300657e-06,4.778068954124565e-08,-0.006610608426585,0.9999781496841867,0.48890893782050054,0.004326270832787164,0.0,0.0,0.0,0.025803142615346088
84.445,1765660502.0551066,1765660502055110033,-0.2755378945112404,-0.001500758680004806,0.0,-3.227753437996322e-06,4.7602275909889605e-08,-0.006547399905363647,0.9999785655423112,0.4885652028200071,0.004282285715186459,0.0,0.0,0.0,0.025543410514631625
84.45,1765660502.0606008,1765660502060605768,-0.27309671619305487,-0.001511350908002577,0.0,-3.2277596609414615e-06,4.7389825040723005e-08,-0.006484197712045643,0.9999789773638296,0.4882216453044836,0.004238132763176334,0.0,0.0,0.0,0.025282682068530633
84.455,1765660502.0652087,1765660502065211820,-0.27065879640110446,-0.0015221002431037992,0.0,-3.227758508313951e-06,4.7208811743306886e-08,-0.006422482540427775,0.9999793756411166,0.4878965079192986,0.004187542680010482,0.0,0.0,0.0,0.024983992244789494
84.46,1765660502.0702202,1765660502070223021,-0.2682209817399126,-0.0015324484134733958,0.0,-3.22775934422936e-06,4.700531692650709e-08,-0.006360477070377623,0.9999797719559215,0.48756037764740495,0.004147009230095753,0.0,0.0,0.0,0.024744633021994176
84.465,1765660502.0754135,1765660502075416619,-0.26578626370675057,-0.0015428613537174119,0.0,-3.2277539622871292e-06,4.682979537729346e-08,-0.006299660582586727,0.9999801569361882,0.4872403019832256,0.004116578015539066,0.0,0.0,0.0,0.024564883713935594
84.47,1765660502.0803072,1765660502080311059,-0.26335154358436164,-0.001552979056103629,0.0,-3.227760649052615e-06,4.662367629726236e-08,-0.0062388467060380225,0.9999805382012982,0.4869310866127113,0.004076216136626801,0.0,0.0,0.0,0.024326546119213293
84.475,1765660502.085317,1765660502085320165,-0.26091969954230554,-0.0015631314212265998,0.0,-3.227756322257212e-06,4.644885673797023e-08,-0.006179105514715901,0.9999809091400782,0.48664387451199775,0.004039793627402482,0.0,0.0,0.0,0.02411147637719597
84.48,1765660502.0906618,1765660502090665666,-0.2584878541683511,-0.0015729934527829539,0.0,-3.2277631522852616e-06,4.624576155646655e-08,-0.006119364988580305,0.9999812765055733,0.48635658730039244,0.004003437305376736,0.0,0.0,0.0,0.023896798518494057
84.485,1765660502.0953102,1765660502095314084,-0.25605867008228184,-0.0015828714100214437,0.0,-3.227759769174589e-06,4.607168634896915e-08,-0.00606061635600125,0.9999816342908328,0.48609074635394467,0.003969817267147717,0.0,0.0,0.0,0.02369827169497718
84.49,1765660502.100339,1765660502100343153,-0.25362948483156394,-0.0015924640568882838,0.0,-3.227766687407492e-06,4.58714874464941e-08,-0.006001868051094262,0.9999819886225335,0.48582489194866463,0.003936208646955923,0.0,0.0,0.0,0.023499818138489108
84.495,1765660502.1057558,1765660502105762716,-0.25120276191382657,-0.001602055376455697,0.0,-3.2277641360288162e-06,4.569819608079865e-08,-0.00594403733301627,0.9999823340488386,0.4855789029440028,0.0039051167682297256,0.0,0.0,0.0,0.0233162289087472
84.5,1765660502.1106582,1765660502110667213,-0.24877603791839437,-0.0016113660886131695,0.0,-3.227771089765401e-06,4.5500782212983816e-08,-0.005886206822991824,0.9999826761293499,0.48533291063083334,0.0038740289459564597,0.0,0.0,0.0,0.0231326559369216
84.505,1765660502.1158285,1765660502115832486,-0.2463515921375927,-0.0016206594813220586,0.0,-3.2277692706547623e-06,4.532830781929589e-08,-0.005829225242068278,0.9999830099169968,0.48510530253517664,0.0038452664980096985,0.0,0.0,0.0,0.022962816874440427
84.51,1765660502.1208556,1765660502120861710,-0.24392714534281834,-0.001629676627670373,0.0,-3.2277762251667324e-06,4.513355921081108e-08,-0.005772243811811137,0.999983340456708,0.48487769557792254,0.0038165060293359693,0.0,0.0,0.0,0.022792994631991047
84.515,1765660502.1259391,1765660502125944285,-0.24150480638776395,-0.0016386616174176945,0.0,-3.2277750461531653e-06,4.496192873731663e-08,-0.005716047825830819,0.9999836632599716,0.4846671007149464,0.003789895769112344,0.0,0.0,0.0,0.022635865673758186
84.52,1765660502.13132,1765660502131323355,-0.23908246647306977,-0.001647374395647133,0.0,-3.2277819635102367e-06,4.476972715998361e-08,-0.005659851957648715,0.9999839829044247,0.48445650432503085,0.003763286578555952,0.0,0.0,0.0,0.022478740230901368
84.525,1765660502.136165,1765660502136173695,-0.23666207678304754,-0.0016560412507561652,0.0,-3.22778134246227e-06,4.459894880471125e-08,-0.005604382825216549,0.9999842953180454,0.4842616489439835,0.003738665884338792,0.0,0.0,0.0,0.022333356358667268
84.53,1765660502.1412077,1765660502141215019,-0.2342416861830537,-0.0016644396247939685,0.0,-3.227788193877073e-06,4.44091793149935e-08,-0.005548913789402489,0.9999846046541603,0.4840667918511875,0.003714045934361668,0.0,0.0,0.0,0.0221879721239608
84.535,1765660502.1463168,1765660502146325347,-0.23182309995408942,-0.0016727792874832383,0.0,-3.2277880554447726e-06,4.423927177840192e-08,-0.0054941171475176055,0.9999849072192784,0.4838864985484525,0.0036912666245492247,0.0,0.0,0.0,0.022053459543846368
84.54,1765660502.1512613,1765660502151268867,-0.22940451286214975,-0.0016808539171378214,0.0,-3.227794821291693e-06,4.405182135359086e-08,-0.0054393205874113055,0.9999852067811438,0.4837062032064292,0.0036684878702853683,0.0,0.0,0.0,0.021918960802188397
84.545,1765660502.1564043,1765660502156412519,-0.22698887093262926,-0.0016890613276796139,0.0,-3.2277908430664563e-06,4.3896700994839366e-08,-0.005385781639471472,0.9999854965676809,0.4834120425549976,0.0036258815039190056,0.0,0.0,0.0,0.021667421200970628
84.55,1765660502.1613455,1765660502161353327,-0.2245732282103192,-0.0016970101161568995,0.0,-3.2277977129711127e-06,4.371290353192072e-08,-0.005332242810701202,0.9999857834870389,0.4831178790966046,0.003583274066447066,0.0,0.0,0.0,0.021415866751121768
84.555,1765660502.166241,1765660502166245063,-0.22216040575982154,-0.001705084146565485,0.0,-3.2277943061290075e-06,4.356012706692895e-08,-0.005279915093412799,0.9999860611459471,0.482836181075925,0.003542241403756073,0.0,0.0,0.0,0.02117361021896192
84.56,1765660502.1714947,1765660502171505665,-0.21974758254819704,-0.001712905698901854,0.0,-3.2278012387164885e-06,4.337994405193604e-08,-0.005227587486767561,0.9999863360659723,0.4825544833321408,0.003501208921250662,0.0,0.0,0.0,0.02093135937972824
84.565,1765660502.1765792,1765660502176589045,-0.2173373758294506,-0.0017208316288105192,0.0,-3.2277986195259414e-06,4.322859191230023e-08,-0.0051763840269097505,0.9999866024292452,0.4822931288096731,0.003463122455909759,0.0,0.0,0.0,0.02070649362585168
84.57,1765660502.1815891,1765660502181596200,-0.2149271683779621,-0.0017285107703963682,0.0,-3.2278055790086887e-06,4.305185236646777e-08,-0.005125180667532046,0.9999868661701035,0.48203177692339294,0.00342503633945124,0.0,0.0,0.0,0.02048163386421998
84.575,1765660502.186805,1765660502186811447,-0.2125193822783153,-0.0017362738759353776,0.0,-3.2278036772206922e-06,4.290184930669844e-08,-0.0050750176732013074,0.9999871220096768,0.4817899031265708,0.0033897881830915752,0.0,0.0,0.0,0.02027353999028121
84.58,1765660502.1920555,1765660502192063344,-0.21011159547373917,-0.001743795448515529,0.0,-3.227810612215362e-06,4.2728404785396636e-08,-0.005024854770403745,0.9999873753323667,0.48154803123813583,0.003354540270551598,0.0,0.0,0.0,0.020065439116946183
84.585,1765660502.1971986,1765660502197206481,-0.20770604898117934,-0.0017513819679367765,0.0,-3.227809338945962e-06,4.257973861490368e-08,-0.004975654480893701,0.9999876213494177,0.4813242354974264,0.0033219262817852702,0.0,0.0,0.0,0.019872881859702714
84.59,1765660502.2021103,1765660502202116054,-0.2053005018111909,-0.0017587318081751587,0.0,-3.227816222720783e-06,4.240942029584994e-08,-0.0049264542751066365,0.9999878649452976,0.48110044098005167,0.003289312671982423,0.0,0.0,0.0,0.0196803331521249
84.595,1765660502.2072673,1765660502207286714,-0.20289702742390606,-0.0017661289467595935,0.0,-3.2278154913650405e-06,4.226207634605128e-08,-0.004878144733294265,0.9999881017759864,0.48089337382815184,0.003259136340581145,0.0,0.0,0.0,0.019502180067939273
84.6,1765660502.2122247,1765660502212235225,-0.20049355238641836,-0.001773293889574091,0.0,-3.2278222877901207e-06,4.2094740207622874e-08,-0.004829835268325162,0.9999883362724088,0.48068630440763754,0.0032289602553779357,0.0,0.0,0.0,0.01932403128870993
84.605,1765660502.2171917,1765660502217200726,-0.19809199512104017,-0.0017804897557444624,0.0,-3.2278220338492293e-06,4.1948693083557437e-08,-0.004782349892500788,0.9999885644941572,0.4804947125381191,0.003201039138073252,0.0,0.0,0.0,0.019159189906861003
84.61,1765660502.222406,1765660502222417918,-0.19569043723243718,-0.0017874575679360167,0.0,-3.2278287283443797e-06,4.1784172593565585e-08,-0.004734864587412669,0.9999887904606323,0.48030312642138906,0.0031731181634201697,0.0,0.0,0.0,0.018994345987559724
84.615,1765660502.2273173,1765660502227322997,-0.19329065370173112,-0.0017944411116693753,0.0,-3.2278288845336066e-06,4.163939158694903e-08,-0.004688141769954687,0.9999890105977786,0.480125862937526,0.0031472843553912153,0.0,0.0,0.0,0.018841838497230166
84.62,1765660502.23236,1765660502232363175,-0.190890869574532,-0.001801200428041655,0.0,-3.2278354561067945e-06,4.147755772573979e-08,-0.004641419017783367,0.9999892285515283,0.4799485846531993,0.0031214507459885847,0.0,0.0,0.0,0.018689326025653163
84.625,1765660502.2374375,1765660502237441607,-0.1884927271247265,-0.0018079613912969099,0.0,-3.227835964502848e-06,4.133400629261007e-08,-0.004595401777386645,0.9999894410802965,0.4797845601867669,0.0030975471057308355,0.0,0.0,0.0,0.01854819742410807
84.63,1765660502.2428384,1765660502242849502,-0.1860945841049333,-0.0018145016630899712,0.0,-3.2278423952538663e-06,4.117470503313268e-08,-0.004549384597395659,0.9999896514911364,0.4796205461959828,0.0030736436953512983,0.0,0.0,0.0,0.0184070805940234
84.635,1765660502.2479525,1765660502247957803,-0.1836979599876776,-0.0018210305112163992,0.0,-3.2278432099528957e-06,4.103235843653446e-08,-0.004504020191236813,0.9999898568444063,0.4794687855343359,0.0030515268043938043,0.0,0.0,0.0,0.01827652322490917
84.64,1765660502.2530272,1765660502253033638,-0.18130133532670947,-0.0018273419353317603,0.0,-3.2278494909868353e-06,4.0875458678933906e-08,-0.004458655841070312,0.9999900601394347,0.47931702633281,0.0030294100336730493,0.0,0.0,0.0,0.018145948620440236
84.645,1765660502.2581465,1765660502258156417,-0.17890920563433857,-0.001833775208687472,0.0,-3.468820054630607e-06,-1.9804923125802772e-07,-0.004414660679687182,0.9999902553320263,0.47886778500705035,0.002991888695857081,0.0,0.0,0.0,0.01787207556505535
84.65,1765660502.263159,1765660502263164897,-0.17651698388086012,-0.001840091302775404,0.0,-3.4570061818968368e-06,-1.8650870209038635e-07,-0.004370664458636057,0.9999904485944875,0.47842777781499624,0.0029451190802221743,0.0,0.0,0.0,0.017598439715523197
84.655,1765660502.2680404,1765660502268043867,-0.17412901694268973,-0.001846659819628753,0.0,-3.316075350489607e-06,-4.695799370097509e-08,-0.0043279929359476815,0.9999906341892146,0.4780118915383034,0.0028862607417444505,0.0,0.0,0.0,0.017333724046367707
84.66,1765660502.2736497,1765660502273662030,-0.17174109940847687,-0.0018529738601967747,0.0,-3.3117542041956825e-06,-4.2825356584181864e-08,-0.0042853212515670015,0.9999908179632457,0.477581731768125,0.002841677214061461,0.0,0.0,0.0,0.01706881455474482
84.665,1765660502.27837,1765660502278380726,-0.1693573128381068,-0.0018593338269369676,0.0,-3.6759500161715216e-06,-4.039933020393287e-07,-0.004243880205492232,0.9999909946930151,0.4771637682481156,0.002818562603521888,0.0,0.0,0.0,0.016822701928557032
84.67,1765660502.2835135,1765660502283518293,-0.16697338551362761,-0.0018656390167862548,0.0,-3.6539775220193023e-06,-3.8238597810747577e-07,-0.004202438338603366,0.9999911697102692,0.47676498747085266,0.002776262380864856,0.0,0.0,0.0,0.016576736883464588
84.675,1765660502.288653,1765660502288657912,-0.16459314452644636,-0.0018721177493297245,0.0,-3.596157499912552e-06,-3.252056696402026e-07,-0.004162134717154624,0.9999913382732663,0.47641076608247124,0.0027222339260260637,0.0,0.0,0.0,0.016349250576159234
84.68,1765660502.2936294,1765660502293645077,-0.1622129176629622,-0.0018783898684381285,0.0,-3.5780993687553407e-06,-3.074654534388e-07,-0.00412183104549937,0.9999915052118868,0.47604092703276085,0.0026838292321672086,0.0,0.0,0.0,0.016121598328488217
84.685,1765660502.2987213,1765660502298728992,-0.15983611402770576,-0.001884801439021146,0.0,-3.560913896731068e-06,-2.905636441627249e-07,-0.004082580519885059,0.9999916662270412,0.47569735961940396,0.002649655720818282,0.0,0.0,0.0,0.015910972378663592
84.69,1765660502.3036358,1765660502303645462,-0.1574593103359767,-0.0018910261098961452,0.0,-3.5445849197083507e-06,-2.7452874688524474e-07,-0.004043329988653373,0.9999918257015722,0.47535522264729,0.002614050975413205,0.0,0.0,0.0,0.015700329052158898
84.695,1765660502.308891,1765660502308902533,-0.15508567392679906,-0.0018973712529565848,0.0,-3.529044723510341e-06,-2.592513738380374e-07,-0.004005053896922404,0.9999919797332183,0.47503866294642877,0.002581108515206943,0.0,0.0,0.0,0.015505425404014358
84.7,1765660502.3141508,1765660502314162517,-0.15271203743842204,-0.0019035344018940648,0.0,-3.514279300048185e-06,-2.447587630523199e-07,-0.003966777801970167,0.9999921322997796,0.47472210537033144,0.002548163080990105,0.0,0.0,0.0,0.015310544504666837
84.705,1765660502.319332,1765660502319339911,-0.15034133141911088,-0.0019098003965150904,0.0,-3.5002268406838655e-06,-2.3095056718758527e-07,-0.003929403309588834,0.9999922798588625,0.4744291995598332,0.0025176814934208527,0.0,0.0,0.0,0.015130231944535022
84.71,1765660502.3244987,1765660502324513882,-0.1479706253011206,-0.0019158889244316585,0.0,-3.486875234753968e-06,-2.1785276800562667e-07,-0.003892028816601576,0.9999924260210599,0.4741363035297275,0.0024871970762721145,0.0,0.0,0.0,0.014949907622472456
84.715,1765660502.3292842,1765660502329297335,-0.14560263054392583,-0.0019220639339327414,0.0,-3.4741680595453016e-06,-2.0537330842441936e-07,-0.0038554885310707254,0.9999925675704169,0.4738652960975974,0.002458992607633623,0.0,0.0,0.0,0.014783051318061746
84.72,1765660502.3345778,1765660502334585493,-0.14323463567144465,-0.0019280656559099508,0.0,-3.4620948826380684e-06,-1.935369416911963e-07,-0.0038189482478408914,0.9999927077845402,0.4735942920389899,0.0024307856202445,0.0,0.0,0.0,0.014616216129638334
84.725,1765660502.3400307,1765660502340037986,-0.14086914943385812,-0.001934138676118566,0.0,-3.4506041951395386e-06,-1.822592050420787e-07,-0.0037831798311119503,0.9999928437436069,0.47334354269665224,0.0024046875689384952,0.0,0.0,0.0,0.014461842625111382
84.73,1765660502.3448212,1765660502344832897,-0.1385036630668929,-0.0019400422673146443,0.0,-3.4396870266282617e-06,-1.715636398640727e-07,-0.0037474114199913945,0.999992978423243,0.4730927960556934,0.002378587143502326,0.0,0.0,0.0,0.014307453914864788
84.735,1765660502.349749,1765660502349758116,-0.13614049776745232,-0.0019460030588745135,0.0,-3.4292963504541084e-06,-1.6137273691088424e-07,-0.003712357174232387,0.9999931091724706,0.4728607952827294,0.002354438899405859,0.0,0.0,0.0,0.014164630099000264
84.74,1765660502.355331,1765660502355336795,-0.13377733232670688,-0.001951797984385333,0.0,-3.4194244982064426e-06,-1.5170886721482324e-07,-0.003677302937984855,0.9999932386928357,0.47262879379365874,0.002330288549219451,0.0,0.0,0.0,0.01402179676988021
84.745,1765660502.3605018,1765660502360505402,-0.13142009395271623,-0.0019576410837979998,0.0,-3.875460594091796e-06,-6.044398767218138e-07,-0.00364350381015977,0.9999933624102716,0.47203619090906923,0.002304943371655768,0.0,0.0,0.0,0.013770766932989583
84.75,1765660502.3652833,1765660502365285984,-0.1290626780230639,-0.0019635048026156914,0.0,-3.843708270307452e-06,-5.730824298488524e-07,-0.0036097028003025697,0.9999934849940728,0.4714614624464528,0.002261710945127837,0.0,0.0,0.0,0.013520118763104546
84.755,1765660502.3701863,1765660502370189569,-0.1267107302347569,-0.001969710787574292,0.0,-3.45896434269107e-06,-1.9127782744202886e-07,-0.0035771060134390225,0.9999936021298174,0.4709328275762683,0.0021900946996940207,0.0,0.0,0.0,0.013279658922669146
84.76,1765660502.3752809,1765660502375285734,-0.124358918676591,-0.001975625006564766,0.0,-3.447638318978223e-06,-1.8016229469005885e-07,-0.00354450878406574,0.99999371820305,0.47037258272372784,0.0021500924168447277,0.0,0.0,0.0,0.01303889803047216
84.765,1765660502.3804772,1765660502380480500,-0.12201228716970065,-0.001981749699289997,0.0,-3.385791590916424e-06,-1.1885463143809752e-07,-0.0035130297761638628,0.9999938292861182,0.4698410432846538,0.00212412162294524,0.0,0.0,0.0,0.012815318294683357
