msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
68.552,1765583960.1788876,1765583960178893426,-2.0920515552071297,-0.2016704728931806,0.0,0.0,0.0,-0.09000878547747827,0.9959409714118951,0.557650893281378,-0.0,0.0,0.0,0.0,0.06345900223527381
68.557,1765583960.183826,1765583960183830266,-2.0893083208052454,-0.2021694999322846,0.0,0.0,0.0,-0.08985078079459655,0.9959552385476976,0.557650893281378,-0.0,0.0,0.0,0.0,0.06345900223527381
68.562,1765583960.1889873,1765583960189000980,-2.086592157378185,-0.20266027500421746,0.0,0.0,0.0,-0.08926013175613282,0.9960083477957792,0.5520291272652436,-0.0,0.0,0.0,0.0,0.2372127784675654
68.567,1765583960.1937685,1765583960193772829,-2.083875413771147,-0.20314782818834082,0.0,0.0,0.0,-0.08866945132605193,0.9960611067607935,0.5520291272652436,-0.0,0.0,0.0,0.0,0.2372127784675654
68.571,1765583960.1988118,1765583960198818607,-2.0819138477449757,-0.20349829790942855,0.0,0.0,0.0,-0.08828628456156615,0.9960951420212399,0.49815724804202866,-0.0,0.0,0.0,0.0,0.19233770443213236
68.576,1765583960.2038236,1765583960203831444,-2.0794614700427814,-0.20393402683915438,0.0,0.0,0.0,-0.08780730774110346,0.9961374788186915,0.49815724804202866,-0.0,0.0,0.0,0.0,0.19233770443213236
68.581,1765583960.2088583,1765583960208865238,-2.0770402653599818,-0.2043624281857115,0.0,0.0,0.0,-0.087450525356652,0.9961688640059202,0.49176253739964004,-0.0,0.0,0.0,0.0,0.14326406455410903
68.586,1765583960.2138257,1765583960213831461,-2.0746187544257952,-0.20478909506438753,0.0,0.0,0.0,-0.08709373175416087,0.9962001214059022,0.49176253739964004,-0.0,0.0,0.0,0.0,0.14326406455410903
68.591,1765583960.2187824,1765583960218786114,-2.0720811854155015,-0.20523809212502195,0.0,0.0,0.0,-0.08745176773522839,0.9961687549406394,0.5153971223226864,0.0,0.0,0.0,0.0,-0.14376292722259418
68.596,1765583960.22395,1765583960223957797,-2.069543939806412,-0.20568891311124687,0.0,0.0,0.0,-0.08780979241983461,0.9961372597966535,0.5153971223226864,0.0,0.0,0.0,0.0,-0.14376292722259418
68.601,1765583960.228898,1765583960228905438,-2.0670415137261346,-0.2061314135351399,0.0,0.0,0.0,-0.08739802578287172,0.9961734713840037,0.5082496596121835,-0.0,0.0,0.0,0.0,0.16534233326380818
68.606,1765583960.2338722,1765583960233880103,-2.0645387226807803,-0.20657184502321999,0.0,0.0,0.0,-0.08698624421281625,0.9962095127621239,0.5082496596121835,-0.0,0.0,0.0,0.0,0.16534233326380818
68.611,1765583960.2389545,1765583960238967301,-2.0620783447006503,-0.20700133533439435,0.0,0.0,0.0,-0.08630318684881051,0.9962689194889798,0.4995166356589382,-0.0,0.0,0.0,0.0,0.2742543462216329
68.616,1765583960.2437298,1765583960243734631,-2.0596173800860127,-0.20742745139605032,0.0,0.0,0.0,-0.08562008891397684,0.9963278578732819,0.4995166356589382,-0.0,0.0,0.0,0.0,0.2742543462216329
68.621,1765583960.2487352,1765583960248739325,-2.056912387062858,-0.20789409936290162,0.0,0.0,0.0,-0.08531222002412879,0.9963542668722579,0.548989893542095,-0.0,0.0,0.0,0.0,0.12359979891433195
68.626,1765583960.2538779,1765583960253884944,-2.054748208340511,-0.20826634781370112,0.0,0.0,0.0,-0.0850659190459573,0.9963753255760937,0.548989893542095,-0.0,0.0,0.0,0.0,0.12359979891433195
68.63,1765583960.2588775,1765583960258881476,-2.052152659652857,-0.20871147597530915,0.0,0.0,0.0,-0.08482021540516561,0.9963962721019289,0.5266882216354705,-0.0,0.0,0.0,0.0,0.09863795322369633
68.635,1765583960.263787,1765583960263791123,-2.049556891748224,-0.20915532398478323,0.0,0.0,0.0,-0.08457450660653841,0.9964171580378675,0.5266882216354705,-0.0,0.0,0.0,0.0,0.09863795322369633
68.64,1765583960.2690206,1765583960269030757,-2.0470364964387513,-0.2095839811373753,0.0,0.0,0.0,-0.08413213388312246,0.9964546071187951,0.5113174931676595,-0.0,0.0,0.0,0.0,0.17758200959421697
68.645,1765583960.2738261,1765583960273829722,-2.0445157215138554,-0.21001040023696801,0.0,0.0,0.0,-0.0836897445775944,0.9964918598024457,0.5113174931676595,-0.0,0.0,0.0,0.0,0.17758200959421697
68.65,1765583960.2789438,1765583960278952682,-2.041975756582156,-0.210437804737889,0.0,0.0,0.0,-0.08325852387789208,0.9965279816451089,0.5151347964045998,-0.0,0.0,0.0,0.0,0.17309238332922927
68.655,1765583960.2837555,1765583960283761405,-2.039435422699432,-0.21086301083609824,0.0,0.0,0.0,-0.08282728758752501,0.9965639168818493,0.5151347964045998,-0.0,0.0,0.0,0.0,0.17309238332922927
68.66,1765583960.2890418,1765583960289047182,-2.0371407633226513,-0.21124505516429487,0.0,0.0,0.0,-0.08239624671419103,0.9965996480670732,0.46524916009192446,-0.0,0.0,0.0,0.0,0.17300772468228137
68.665,1765583960.2937553,1765583960293761436,-2.034845774321349,-0.21162511438081028,0.0,0.0,0.0,-0.08196519042674795,0.9966351928154589,0.46524916009192446,-0.0,0.0,0.0,0.0,0.17300772468228137
68.67,1765583960.298823,1765583960298827739,-2.0322202195386585,-0.21206031956713692,0.0,0.0,0.0,-0.08203962946539718,0.9966290680073406,0.5322759236003701,0.0,0.0,0.0,0.0,-0.029876234708148874
68.675,1765583960.3040538,1765583960304060925,-2.0295947297967234,-0.212495916957061,0.0,0.0,0.0,-0.08211406804637328,0.996622937639344,0.5322759236003701,0.0,0.0,0.0,0.0,-0.029876234708148874
68.68,1765583960.308857,1765583960308860426,-2.026925395092915,-0.21293610165230004,0.0,0.0,0.0,-0.08162579792355548,0.9966630469287716,0.5410770860746799,-0.0,0.0,0.0,0.0,0.1959659042733957
68.685,1765583960.3137383,1765583960313741393,-2.0242556303645856,-0.21337367064370924,0.0,0.0,0.0,-0.08113750820920199,0.9967029170026551,0.5410770860746799,-0.0,0.0,0.0,0.0,0.1959659042733957
68.69,1765583960.3187153,1765583960318718651,-2.021893612188668,-0.21376206461071326,0.0,0.0,0.0,-0.08139719396299044,0.9966817429926924,0.4787475216424211,0.0,0.0,0.0,0.0,-0.10421902306401751
68.695,1765583960.3241625,1765583960324165402,-2.019531796723632,-0.21415168936106305,0.0,0.0,0.0,-0.08165687419112799,0.9966605013229601,0.4787475216424211,0.0,0.0,0.0,0.0,-0.10421902306401751
68.7,1765583960.329283,1765583960329286754,-2.017170184610805,-0.2145425447889599,0.0,0.0,0.0,-0.08191654887598623,0.9966391919949005,0.4787475216424211,0.0,0.0,0.0,0.0,-0.10421902306401751
68.705,1765583960.3338783,1765583960333886137,-2.014501616822839,-0.2149814533356895,0.0,0.0,0.0,-0.08141677259471444,0.9966801438476943,0.5408842667839718,-0.0,0.0,0.0,0.0,0.20058051384446277
68.709,1765583960.339079,1765583960339092478,-2.012366481562816,-0.2153308672196091,0.0,0.0,0.0,-0.081016936823448,0.9967127248850319,0.5408842667839718,-0.0,0.0,0.0,0.0,0.20058051384446277
68.714,1765583960.3439238,1765583960343932333,-2.0099926556439245,-0.2157159184737752,0.0,0.0,0.0,-0.08031662750829938,0.9967694012888303,0.48097043408241824,-0.0,0.0,0.0,0.0,0.28103960487834323
68.719,1765583960.3488379,1765583960348843319,-2.0076182909956053,-0.2160976336533901,0.0,0.0,0.0,-0.07961627854522091,0.9968255856420469,0.48097043408241824,-0.0,0.0,0.0,0.0,0.28103960487834323
68.724,1765583960.3540287,1765583960354041736,-2.0052490774980205,-0.21647481517568237,0.0,0.0,0.0,-0.07885617479180258,0.9968860033610687,0.479809899768535,-0.0,0.0,0.0,0.0,0.3050004707936139
68.729,1765583960.3590882,1765583960359100781,-2.002879291552908,-0.21684838320462155,0.0,0.0,0.0,-0.07809602519077206,0.9969458414825764,0.479809899768535,-0.0,0.0,0.0,0.0,0.3050004707936139
68.734,1765583960.3638897,1765583960363897431,-2.0002346816335472,-0.2172629778571609,0.0,0.0,0.0,-0.07767368229667392,0.9969788358227447,0.5353821196677014,-0.0,0.0,0.0,0.0,0.16945189257708657
68.739,1765583960.3688009,1765583960368807261,-1.9975897213942002,-0.21767533169038042,0.0,0.0,0.0,-0.07725132546308999,0.997011651242951,0.5353821196677014,-0.0,0.0,0.0,0.0,0.16945189257708657
68.744,1765583960.374126,1765583960374142333,-1.9952274158241456,-0.2180422012802289,0.0,0.0,0.0,-0.07695918366939157,0.9970342441706508,0.47812470767641063,-0.0,0.0,0.0,0.0,0.11720564397446138
68.749,1765583960.3789546,1765583960378966601,-1.9928648956638129,-0.21840768642943176,0.0,0.0,0.0,-0.07666703526818787,0.9970567514957143,0.47812470767641063,-0.0,0.0,0.0,0.0,0.11720564397446138
68.754,1765583960.3839376,1765583960383947447,-1.9904274769921266,-0.21878355129841048,0.0,0.0,0.0,-0.07642587910972318,0.9970752654651032,0.49324574730317533,-0.0,0.0,0.0,0.0,0.09674631578569577
68.759,1765583960.3890464,1765583960389058104,-1.9879898767879145,-0.21915823706707713,0.0,0.0,0.0,-0.07618471848041643,0.9970937211065265,0.49324574730317533,-0.0,0.0,0.0,0.0,0.09674631578569577
68.764,1765583960.3941154,1765583960394128296,-1.985222312829005,-0.21957890840038974,0.0,0.0,0.0,-0.07535147691173723,0.9971570362421457,0.559870507790022,-0.0,0.0,0.0,0.0,0.33425747173308445
68.769,1765583960.3987932,1765583960398798834,-1.9824540496729222,-0.21999495375368705,0.0,0.0,0.0,-0.07451818272509775,0.9972196550626893,0.559870507790022,-0.0,0.0,0.0,0.0,0.33425747173308445
68.774,1765583960.4038432,1765583960403850509,-1.980137323757989,-0.22034542524550635,0.0,0.0,0.0,-0.07499969088558552,0.9971835570079697,0.4686170816989492,0.0,0.0,0.0,0.0,-0.19314375276498388
68.778,1765583960.4088302,1765583960408836362,-1.9782841601915497,-0.22062723423078415,0.0,0.0,0.0,-0.07538488482914457,0.9971545111662969,0.4686170816989492,0.0,0.0,0.0,0.0,-0.19314375276498388
68.783,1765583960.414026,1765583960414037625,-1.9757136799537143,-0.22101841009490694,0.0,0.0,0.0,-0.07543894242893912,0.9971504229378851,0.5200148924704043,0.0,0.0,0.0,0.0,-0.021684788060991455
68.788,1765583960.4188273,1765583960418837293,-1.9731432421438162,-0.22140986465832577,0.0,0.0,0.0,-0.07549299980702331,0.9971463317789103,0.5200148924704043,0.0,0.0,0.0,0.0,-0.021684788060991455
68.793,1765583960.4239974,1765583960424008729,-1.9705428268812029,-0.22180437099986855,0.0,0.0,0.0,-0.07520936549865853,0.9971677648927934,0.5260340213921653,-0.0,0.0,0.0,0.0,0.11377718562017082
68.798,1765583960.4288695,1765583960428875825,-1.967942187610283,-0.22219739793800372,0.0,0.0,0.0,-0.0749257251052695,0.997189117328027,0.5260340213921653,-0.0,0.0,0.0,0.0,0.11377718562017082
68.803,1765583960.4338639,1765583960433869668,-1.9652265363255141,-0.2226072094298936,0.0,0.0,0.0,-0.07481858218100704,0.9971971619295875,0.5492797960730381,-0.0,0.0,0.0,0.0,0.0429778023540192
68.808,1765583960.4389453,1765583960438954785,-1.9625107970394604,-0.22301643734870508,0.0,0.0,0.0,-0.07471143839301479,0.997205195019183,0.5492797960730381,-0.0,0.0,0.0,0.0,0.0429778023540192
68.813,1765583960.443884,1765583960443888593,-1.959859738153862,-0.2234133116802321,0.0,0.0,0.0,-0.07423191944892236,0.9972410050408721,0.5361202271854763,-0.0,0.0,0.0,0.0,0.19234168756757888
68.818,1765583960.448842,1765583960448845816,-1.9572082988168888,-0.22380763628292147,0.0,0.0,0.0,-0.07375238334086796,0.9972765844797228,0.5361202271854763,-0.0,0.0,0.0,0.0,0.19234168756757888
68.823,1765583960.4538643,1765583960453872670,-1.9546031613090766,-0.2241916497989896,0.0,0.0,0.0,-0.07311086064692474,0.9973238200581925,0.52665768066677,-0.0,0.0,0.0,0.0,0.25730373677365875
68.828,1765583960.4589255,1765583960458936699,-1.9519975319167582,-0.22457231144010825,0.0,0.0,0.0,-0.07246930770098194,0.9973706429614522,0.52665768066677,-0.0,0.0,0.0,0.0,0.25730373677365875
68.833,1765583960.4638407,1765583960463847475,-1.9494751335267158,-0.22494076836981705,0.0,0.0,0.0,-0.07246053369946129,0.9973712804447445,0.5098334687773578,-0.0,0.0,0.0,0.0,0.0035188518043975637
68.838,1765583960.4688277,1765583960468836609,-1.946952728654337,-0.2253091809197382,0.0,0.0,0.0,-0.07245175969233295,0.9973719178508509,0.5098334687773578,-0.0,0.0,0.0,0.0,0.0035188518043975637
68.842,1765583960.4739783,1765583960473988342,-1.9449151650643919,-0.22560411780584566,0.0,0.0,0.0,-0.07181380359101813,0.9974180555884231,0.5146997395239774,-0.0,0.0,0.0,0.0,0.3198111520808424
68.847,1765583960.4788675,1765583960478874737,-1.9423676243078076,-0.22596871572162894,0.0,0.0,0.0,-0.07101631717902047,0.9974751539233089,0.5146997395239774,-0.0,0.0,0.0,0.0,0.3198111520808424
68.852,1765583960.483824,1765583960483829295,-1.9398838733763453,-0.2263235640320918,0.0,0.0,0.0,-0.07089428387450956,0.9974838347130847,0.5017942212890968,-0.0,0.0,0.0,0.0,0.04893666689042348
68.857,1765583960.4890707,1765583960489082448,-1.937400035693767,-0.2266778045994785,0.0,0.0,0.0,-0.07077224950888962,0.9974925005730376,0.5017942212890968,-0.0,0.0,0.0,0.0,0.04893666689042348
68.862,1765583960.4940274,1765583960494038246,-1.9348767258922899,-0.22703795205167485,0.0,0.0,0.0,-0.07082599308928444,0.9974886860024612,0.5097763643620271,0.0,0.0,0.0,0.0,-0.021551513665780387
68.867,1765583960.4988499,1765583960498855577,-1.9323534549140764,-0.22739837140750804,0.0,0.0,0.0,-0.07087973646407683,0.9974848685362515,0.5097763643620271,0.0,0.0,0.0,0.0,-0.021551513665780387
68.872,1765583960.5038242,1765583960503832354,-1.9298361727276236,-0.22775566448602844,0.0,0.0,0.0,-0.07043875262595008,0.9975161062000454,0.5085024267470387,-0.0,0.0,0.0,0.0,0.17683553503137248
68.877,1765583960.5089161,1765583960508925356,-1.9273185756146165,-0.22811073170046697,0.0,0.0,0.0,-0.0699977550210948,0.9975471489067606,0.5085024267470387,-0.0,0.0,0.0,0.0,0.17683553503137248
68.882,1765583960.5137348,1765583960513739492,-1.9250747645773967,-0.22842730500227737,0.0,0.0,0.0,-0.07002375202199164,0.9975453243601329,0.45320664717845466,0.0,0.0,0.0,0.0,-0.010424379318236978
68.887,1765583960.5187984,1765583960518805837,-1.9228309700436257,-0.22874399525534453,0.0,0.0,0.0,-0.07004974897533023,0.9975434991359992,0.45320664717845466,0.0,0.0,0.0,0.0,-0.010424379318236978
68.891,1765583960.5241148,1765583960524136392,-1.920888647966821,-0.22901627104117775,0.0,0.0,0.0,-0.06958024330857661,0.9975763578499238,0.4903282799304921,-0.0,0.0,0.0,0.0,0.2353270438579156
68.896,1765583960.5288706,1765583960528875603,-1.9184603465899885,-0.22935375878282643,0.0,0.0,0.0,-0.06899333956267038,0.9976171204906169,0.4903282799304921,-0.0,0.0,0.0,0.0,0.2353270438579156
68.901,1765583960.5338295,1765583960533833192,-1.915935565438068,-0.22970577610237464,0.0,0.0,0.0,-0.06921054467503879,0.9976020752312941,0.5098406048307703,0.0,0.0,0.0,0.0,-0.08709022526490749
68.906,1765583960.53897,1765583960538982972,-1.9134109378118525,-0.23005889280731007,0.0,0.0,0.0,-0.0694277465065214,0.9975869826812227,0.5098406048307703,0.0,0.0,0.0,0.0,-0.08709022526490749
68.911,1765583960.5438647,1765583960543869699,-1.9107215545105751,-0.23043567427260273,0.0,0.0,0.0,-0.06954063100918659,0.9975791199894093,0.5431297014075965,0.0,0.0,0.0,0.0,-0.04526319984831974
68.916,1765583960.548822,1765583960548826225,-1.9080322565498444,-0.2308130643787102,0.0,0.0,0.0,-0.06965351462140257,0.9975712445238616,0.5431297014075965,0.0,0.0,0.0,0.0,-0.04526319984831974
68.921,1765583960.5538905,1765583960553898099,-1.9054151723443693,-0.23117672180108162,0.0,0.0,0.0,-0.0689807096553258,0.9976179938711248,0.5284458897330216,-0.0,0.0,0.0,0.0,0.26977087792064486
68.926,1765583960.5588763,1765583960558882150,-1.9027975999989042,-0.2315368488281844,0.0,0.0,0.0,-0.06830787331323362,0.9976642894498245,0.5284458897330216,-0.0,0.0,0.0,0.0,0.26977087792064486
68.931,1765583960.5638397,1765583960563843161,-1.9003200069298982,-0.23187503070089077,0.0,0.0,0.0,-0.06777689591486057,0.9977005023453411,0.5001133629333808,-0.0,0.0,0.0,0.0,0.21288433594627415
68.936,1765583960.5687292,1765583960568732455,-1.8978420552963915,-0.23221057517874,0.0,0.0,0.0,-0.06724589931879212,0.9977364326438154,0.5001133629333808,-0.0,0.0,0.0,0.0,0.21288433594627415
68.941,1765583960.5737875,1765583960573794264,-1.8951231901867953,-0.2325786836787444,0.0,0.0,0.0,-0.06723534751456746,0.9977371437631233,0.5487342290018099,-0.0,0.0,0.0,0.0,0.004230295745056719
68.945,1765583960.5788422,1765583960578848588,-1.8929480931163647,-0.23287313367357454,0.0,0.0,0.0,-0.06722690606577326,0.9977377125782225,0.5487342290018099,-0.0,0.0,0.0,0.0,0.004230295745056719
68.95,1765583960.5838284,1765583960583833977,-1.8904322593346692,-0.23321282223586018,0.0,0.0,0.0,-0.06705396834140459,0.9977493499520157,0.507732525508004,-0.0,0.0,0.0,0.0,0.06933153401312016
68.955,1765583960.5889192,1765583960588923442,-1.8879163079484962,-0.2335516386446758,0.0,0.0,0.0,-0.06688102860254128,0.9977609573505399,0.507732525508004,-0.0,0.0,0.0,0.0,0.06933153401312016
68.96,1765583960.5937502,1765583960593753465,-1.8855729159974268,-0.23386225101877903,0.0,0.0,0.0,-0.0658423481520912,0.9978300382278631,0.4727775749031337,-0.0,0.0,0.0,0.0,0.4163900755038795
68.965,1765583960.5988007,1765583960598804194,-1.88322888244601,-0.23416798389747248,0.0,0.0,0.0,-0.06480359635294704,0.9978980378273746,0.4727775749031337,-0.0,0.0,0.0,0.0,0.4163900755038795
68.97,1765583960.6037984,1765583960603803158,-1.8805321887058268,-0.23452025251018033,0.0,0.0,0.0,-0.06490150292327065,0.997891674941875,0.5439209613111659,0.0,0.0,0.0,0.0,-0.039245244974922974
68.975,1765583960.6088903,1765583960608894400,-1.8778355641419011,-0.23487305027813504,0.0,0.0,0.0,-0.06499940886884054,0.9978853024504877,0.5439209613111659,0.0,0.0,0.0,0.0,-0.039245244974922974
68.98,1765583960.61382,1765583960613823355,-1.8753291293306036,-0.23520198039684162,0.0,0.0,0.0,-0.06519800104873606,0.9978723468757159,0.5055852247159462,0.0,0.0,0.0,0.0,-0.07960572940591296
68.985,1765583960.6188202,1765583960618824927,-1.8728228256414559,-0.235531908122323,0.0,0.0,0.0,-0.06539659064635385,0.9978593517785125,0.5055852247159462,0.0,0.0,0.0,0.0,-0.07960572940591296
68.99,1765583960.6241255,1765583960624129109,-1.8700274705840667,-0.23589638760720222,0.0,0.0,0.0,-0.06478264601676054,0.9978993981234116,0.5638033413085984,-0.0,0.0,0.0,0.0,0.24609972934134433
68.995,1765583960.629045,1765583960629048512,-1.867231669151539,-0.23625742713640022,0.0,0.0,0.0,-0.06416867686488094,0.9979390667317372,0.5638033413085984,-0.0,0.0,0.0,0.0,0.24609972934134433
69.0,1765583960.6339777,1765583960633989194,-1.8644354255770699,-0.23661502616325739,0.0,0.0,0.0,-0.06355468342312184,0.9979783575884733,0.5638033413085984,-0.0,0.0,0.0,0.0,0.24609972934134433
69.005,1765583960.638992,1765583960639002594,-1.8618732477492137,-0.23694300615738648,0.0,0.0,0.0,-0.0636149623523206,0.9979745169917481,0.5166169218330651,0.0,0.0,0.0,0.0,-0.024160461881887106
69.01,1765583960.6438713,1765583960643879271,-1.8598235308537747,-0.23720558824234333,0.0,0.0,0.0,-0.06366318532858793,0.997971441892912,0.5166169218330651,0.0,0.0,0.0,0.0,-0.024160461881887106
69.014,1765583960.6488879,1765583960648894683,-1.8572981077294188,-0.2375295507936149,0.0,0.0,0.0,-0.06374860025058514,0.9979659893834514,0.5092234751720497,0.0,0.0,0.0,0.0,-0.03423551083580826
69.019,1765583960.6538877,1765583960653903197,-1.8547727400971796,-0.23785394563589174,0.0,0.0,0.0,-0.06383401470559588,0.9979605295634522,0.5092234751720497,0.0,0.0,0.0,0.0,-0.03423551083580826
69.024,1765583960.6592336,1765583960659249969,-1.8520898121635971,-0.23819938085684875,0.0,0.0,0.0,-0.06398057190647072,0.9979511443044299,0.5410148903190833,0.0,0.0,0.0,0.0,-0.05874296043468633
69.029,1765583960.6639411,1765583960663951035,-1.8494069858051767,-0.2385456040785416,0.0,0.0,0.0,-0.06412712772747041,0.9979417375224992,0.5410148903190833,0.0,0.0,0.0,0.0,-0.05874296043468633
69.034,1765583960.668988,1765583960668996161,-1.846981666061358,-0.23885485545276214,0.0,0.0,0.0,-0.06337008282969694,0.9979900964449283,0.48899129939963343,-0.0,0.0,0.0,0.0,0.3034351568870323
69.039,1765583960.674086,1765583960674101265,-1.8445558799203503,-0.23916042683608868,0.0,0.0,0.0,-0.06261300146525679,0.998037881068405,0.48899129939963343,-0.0,0.0,0.0,0.0,0.3034351568870323
69.044,1765583960.678882,1765583960678886886,-1.8418748488266916,-0.2394931009193968,0.0,0.0,0.0,-0.06168748938544577,0.9980955132918495,0.5403184161536344,-0.0,0.0,0.0,0.0,0.37092190977044015
69.049,1765583960.683842,1765583960683846393,-1.8391932053636597,-0.23982080216755944,0.0,0.0,0.0,-0.06076192426092763,0.9981522872588677,0.5403184161536344,-0.0,0.0,0.0,0.0,0.37092190977044015
69.054,1765583960.6890604,1765583960689072900,-1.8367208856209045,-0.2401206575594544,0.0,0.0,0.0,-0.060311141116282614,0.998179626248328,0.4980874688833289,-0.0,0.0,0.0,0.0,0.18064456473734178
69.059,1765583960.6940928,1765583960694100952,-1.8342482960504258,-0.24041827977372113,0.0,0.0,0.0,-0.059860345671007655,0.9982067616561949,0.4980874688833289,-0.0,0.0,0.0,0.0,0.18064456473734178
69.064,1765583960.6988084,1765583960698812962,-1.8316505280012831,-0.24072714239804302,0.0,0.0,0.0,-0.05913540297926404,0.9982499707560627,0.5232129569439085,-0.0,0.0,0.0,0.0,0.2904917088810301
69.069,1765583960.703836,1765583960703842343,-1.8290523140823123,-0.24103223154749845,0.0,0.0,0.0,-0.05841042909898066,0.998292653369979,0.5232129569439085,-0.0,0.0,0.0,0.0,0.2904917088810301
69.074,1765583960.7090812,1765583960709093823,-1.8264747270352857,-0.24133396689303763,0.0,0.0,0.0,-0.05823244406338487,0.9983030514119471,0.5190375402125184,-0.0,0.0,0.0,0.0,0.07131540339310453
69.079,1765583960.713968,1765583960713977020,-1.8238970325602384,-0.24163478311111367,0.0,0.0,0.0,-0.05805445717676647,0.9983134177210636,0.5190375402125184,-0.0,0.0,0.0,0.0,0.07131540339310453
69.084,1765583960.7188125,1765583960718817704,-1.8215564182156605,-0.2419050431451216,0.0,0.0,0.0,-0.057446533509789004,0.9983485843069587,0.4712331056292997,-0.0,0.0,0.0,0.0,0.24357598735279531
69.089,1765583960.7241244,1765583960724139245,-1.819215476462727,-0.24217245239215515,0.0,0.0,0.0,-0.05683858854118459,0.9983833806973381,0.4712331056292997,-0.0,0.0,0.0,0.0,0.24357598735279531
69.093,1765583960.7288258,1765583960728832399,-1.8171193374871732,-0.24240885397997347,0.0,0.0,0.0,-0.0561229952334268,0.99842386259846,0.5273568713143408,-0.0,0.0,0.0,0.0,0.35836873064551306
69.098,1765583960.733877,1765583960733881650,-1.8144986384809578,-0.24269966055122463,0.0,0.0,0.0,-0.0552284630980928,0.9984737437027689,0.5273568713143408,-0.0,0.0,0.0,0.0,0.35836873064551306
69.103,1765583960.7389922,1765583960739003595,-1.812091105867916,-0.24296555577366077,0.0,0.0,0.0,-0.05497090195346802,0.99848795683194,0.4844342494982612,-0.0,0.0,0.0,0.0,0.10318120497860421
69.108,1765583960.743902,1765583960743907152,-1.8096834363983265,-0.24323020890018662,0.0,0.0,0.0,-0.05471333715109282,0.998502103521966,0.4844342494982612,-0.0,0.0,0.0,0.0,0.10318120497860421
69.113,1765583960.7489808,1765583960748995084,-1.8069917897475503,-0.24352616722450948,0.0,0.0,0.0,-0.05472986386069504,0.9985011977968729,0.5415737446505712,0.0,0.0,0.0,0.0,-0.0066206038181029206
69.118,1765583960.7538724,1765583960753880669,-1.8043001528953628,-0.24382221465030066,0.0,0.0,0.0,-0.05474639055530388,0.9985002917982378,0.5415737446505712,0.0,0.0,0.0,0.0,-0.0066206038181029206
69.123,1765583960.7588954,1765583960758903887,-1.8017708695112125,-0.2440966741696836,0.0,0.0,0.0,-0.05401860938236711,0.9985399290165593,0.5088261968538597,-0.0,0.0,0.0,0.0,0.29154390908407946
69.128,1765583960.763789,1765583960763793107,-1.799241188729493,-0.2443674464129415,0.0,0.0,0.0,-0.05329079951277095,0.998579035773979,0.5088261968538597,-0.0,0.0,0.0,0.0,0.29154390908407946
69.133,1765583960.7691345,1765583960769151999,-1.7966869480548944,-0.24463827313421593,0.0,0.0,0.0,-0.052793216618748515,0.998605465776673,0.5137116909991706,-0.0,0.0,0.0,0.0,0.19931373724993773
69.138,1765583960.7740088,1765583960774021788,-1.7941324387512814,-0.2449065542451526,0.0,0.0,0.0,-0.05229562061684185,0.9986316478383305,0.5137116909991706,-0.0,0.0,0.0,0.0,0.19931373724993773
69.143,1765583960.7787926,1765583960778798118,-1.7918104059703575,-0.24514687381224945,0.0,0.0,0.0,-0.05154123877782564,0.9986708670554314,0.4668871268310882,-0.0,0.0,0.0,0.0,0.3021602576547422
69.147,1765583960.783774,1765583960783777708,-1.7899525487344257,-0.24533688412277402,0.0,0.0,0.0,-0.05093771211004197,0.9987018321225782,0.4668871268310882,-0.0,0.0,0.0,0.0,0.3021602576547422
69.152,1765583960.7889802,1765583960788990366,-1.787471671601685,-0.2455908547844725,0.0,0.0,0.0,-0.05098585231695415,0.9986993756198678,0.49876858139860236,0.0,0.0,0.0,0.0,-0.019281136595390772
69.157,1765583960.7938263,1765583960793832891,-1.784990818964688,-0.2458450646156448,0.0,0.0,0.0,-0.051033992405399985,0.9986969167966654,0.49876858139860236,0.0,0.0,0.0,0.0,-0.019281136595390772
69.162,1765583960.798848,1765583960798855040,-1.7823565288079244,-0.24611179237361128,0.0,0.0,0.0,-0.05043276239479248,0.9987274585577541,0.5295518228423389,-0.0,0.0,0.0,0.0,0.24080210489797682
69.167,1765583960.8039732,1765583960803984553,-1.7797219194175984,-0.246375348225941,0.0,0.0,0.0,-0.049831514106831176,0.9987576383697001,0.5295518228423389,-0.0,0.0,0.0,0.0,0.24080210489797682
69.172,1765583960.808943,1765583960808950444,-1.7772956124042396,-0.24661698897674098,0.0,0.0,0.0,-0.04961195976135778,0.9987685685125646,0.48766201310012025,-0.0,0.0,0.0,0.0,0.08793049876704824
69.177,1765583960.8139508,1765583960813958288,-1.774869199387421,-0.2468575629722922,0.0,0.0,0.0,-0.049392403018456946,0.9987794503913576,0.48766201310012025,-0.0,0.0,0.0,0.0,0.08793049876704824
69.182,1765583960.8187892,1765583960818795555,-1.7723986141153703,-0.24710292263188405,0.0,0.0,0.0,-0.04947368380827235,0.9987754275163356,0.49654780027825024,0.0,0.0,0.0,0.0,-0.03255211285336272
69.187,1765583960.8239653,1765583960823974573,-1.76992806881092,-0.24734868440207716,0.0,0.0,0.0,-0.049554964270435896,0.9987713980266735,0.49654780027825024,0.0,0.0,0.0,0.0,-0.03255211285336272
