msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
65.787,1765583957.369215,1765583957369220965,-3.2707488109542395,0.7234818247911158,0.0,0.0,0.0,-0.35914213631567593,0.9332828756184335,0.5082968662302986,0.00013260228816381332,0.0,0.0,0.0,0.22573361567034092
65.792,1765583957.3743231,1765583957374332751,-3.2670321227760706,0.7201264350401232,0.0,0.0,0.0,-0.3582493413801977,0.9336259472618863,0.4977410274421532,0.0002403954743605398,0.0,0.0,0.0,0.20487557760059838
65.797,1765583957.379032,1765583957379036116,-3.2670578421043386,0.7201459709782353,0.0,0.0,0.0,-0.35829467672565296,0.9336085499983705,0.49323205950639937,0.00012534426679534038,0.0,0.0,0.0,0.20526225826966935
65.802,1765583957.384014,1765583957384017300,-3.2632885802166274,0.7167552083452611,0.0,0.0,0.0,-0.35744529521466484,0.9339340773999528,0.5125477911385169,0.00021520039895690725,0.0,0.0,0.0,0.2245512700651634
65.807,1765583957.3892665,1765583957389271284,-3.2632457581436864,0.7167180956025937,0.0,0.0,0.0,-0.35744146187601705,0.933935544527531,0.5204273965872449,0.000123576489070834,0.0,0.0,0.0,0.2228091728481742
65.812,1765583957.3940136,1765583957394018241,-3.259344421824599,0.7132237409190937,0.0,0.0,0.0,-0.3564879532203439,0.9342999193025598,0.5250453995270642,0.00022380571815404197,0.0,0.0,0.0,0.21775872569003615
65.817,1765583957.3989892,1765583957398993258,-3.25933394613598,0.7132146702635793,0.0,0.0,0.0,-0.3564730484334554,0.9343056061806326,0.5269690404681705,0.00012297857251841325,0.0,0.0,0.0,0.21679838685305577
65.822,1765583957.4040203,1765583957404024987,-3.25546716477128,0.7097666479237261,0.0,0.0,0.0,-0.35554841204550447,0.934657866115682,0.5146125442950978,0.00022724747796428976,0.0,0.0,0.0,0.20244764618507494
65.827,1765583957.4091332,1765583957409138730,-3.2554955828937877,0.7097907089163996,0.0,0.0,0.0,-0.3555427603734374,0.9346600160197485,0.509438183793373,0.0001201437649654322,0.0,0.0,0.0,0.2050130584573996
65.831,1765583957.4140067,1765583957414010708,-3.2520435550787257,0.7067249914456882,0.0,0.0,0.0,-0.3547472165506177,0.9349622518313716,0.5141392819486177,0.0002044349881426148,0.0,0.0,0.0,0.2016304305037495
65.836,1765583957.4189868,1765583957418990591,-3.252033099752438,0.7067164672851004,0.0,0.0,0.0,-0.35472843190528036,0.9349693789627663,0.5161423573789642,0.0001133512774719138,0.0,0.0,0.0,0.2019326924003513
65.842,1765583957.4242232,1765583957424228558,-3.248220555292352,0.7033403589361323,0.0,0.0,0.0,-0.35387012039997984,0.9352945727887572,0.5064118299296039,0.00021707304021107137,0.0,0.0,0.0,0.19085269489503703
65.846,1765583957.429003,1765583957429007227,-3.248243728320853,0.7033584483878075,0.0,0.0,0.0,-0.35387842182840773,0.9352914318886042,0.5022466240558302,0.00011208066059304417,0.0,0.0,0.0,0.18920346964927592
65.851,1765583957.4340017,1765583957434005534,-3.244470192086193,0.7000307527042238,0.0,0.0,0.0,-0.3530578151633066,0.9356015065999587,0.5035880651172988,0.00020370385148589987,0.0,0.0,0.0,0.21696572164995898
65.856,1765583957.4390924,1765583957439096825,-3.244467068371164,0.700029683059526,0.0,0.0,0.0,-0.3530299012166756,0.9356120397082032,0.5040228814807868,0.00011505494559046292,0.0,0.0,0.0,0.21616574957997506
65.861,1765583957.444001,1765583957444004133,-3.2406037004977906,0.6966332181291287,0.0,0.0,0.0,-0.35209524030358663,0.9359641776027326,0.5185525022292594,0.0002024177500061918,0.0,0.0,0.0,0.19802677694595558
65.866,1765583957.4489865,1765583957448991193,-3.2405708698572675,0.6966052118914208,0.0,0.0,0.0,-0.35208500672222903,0.9359680272538202,0.5245631850321701,0.0001139345249990577,0.0,0.0,0.0,0.1988009641092857
65.871,1765583957.4541466,1765583957454151997,-3.2367612701906574,0.693273127398108,0.0,0.0,0.0,-0.35119721409002175,0.936301509565913,0.4989243894368516,0.00021186217479221884,0.0,0.0,0.0,0.22422632171781604
65.876,1765583957.459052,1765583957459056021,-3.2368175812504747,0.6933262315779133,0.0,0.0,0.0,-0.3511434865022383,0.9363216604816169,0.48816704551960705,0.00012311971632694035,0.0,0.0,0.0,0.22481784756855183
65.881,1765583957.463989,1765583957463992124,-3.233195700296245,0.690168228519318,0.0,0.0,0.0,-0.35013831328688844,0.9366980098028461,0.4776803095226086,0.00020883113713221545,0.0,0.0,0.0,0.2113287940541729
65.886,1765583957.4690263,1765583957469031769,-3.2332208842351755,0.6901891809584516,0.0,0.0,0.0,-0.35010004987865334,0.9367123117985395,0.47312813782807517,0.00010689271106717589,0.0,0.0,0.0,0.20942046808763828
65.891,1765583957.47403,1765583957474033733,-3.229507787666391,0.6869665175272873,0.0,0.0,0.0,-0.3491749551421343,0.9370575493007292,0.4988976471775265,0.00018328069087702147,0.0,0.0,0.0,0.2024811858473314
65.896,1765583957.479163,1765583957479167976,-3.2294493485793554,0.6869159191276386,0.0,0.0,0.0,-0.34914923543984905,0.9370671328094743,0.5096381170359541,9.9350925030002e-05,0.0,0.0,0.0,0.2017214175517422
65.901,1765583957.4839296,1765583957483933440,-3.2256106240454674,0.6835965728832052,0.0,0.0,0.0,-0.3482884998884712,0.93738739102115,0.5067768850875096,0.00017299681487951762,0.0,0.0,0.0,0.18475575159579435
65.906,1765583957.4890065,1765583957489010407,-3.225617978675489,0.6836030522266066,0.0,0.0,0.0,-0.34829787792038774,0.9373839065378468,0.5054140801460008,9.699877971977516e-05,0.0,0.0,0.0,0.18514184004649675
65.911,1765583957.4940085,1765583957494011961,-3.2218650702848874,0.6803711087771183,0.0,0.0,0.0,-0.3475288065667554,0.9376693066354933,0.4913449858585044,0.00018172132124013923,0.0,0.0,0.0,0.18565539387220692
65.916,1765583957.4991093,1765583957499113397,-3.2218966363265285,0.6803997817053605,0.0,0.0,0.0,-0.3475475076585656,0.9376623752291222,0.4854174485156609,0.00010743346748587283,0.0,0.0,0.0,0.18691775403691346
65.921,1765583957.5041575,1765583957504162178,-3.21809941237624,0.6771420506714841,0.0,0.0,0.0,-0.34674214030709916,0.9379604939096593,0.5061732528381304,0.000210811903256073,0.0,0.0,0.0,0.21512026056294847
65.926,1765583957.5090182,1765583957509022361,-3.2180531514774544,0.6771011783576456,0.0,0.0,0.0,-0.3467167789280336,0.9379698690308602,0.5147324044363953,0.0001099015773366986,0.0,0.0,0.0,0.2149372772095979
65.93,1765583957.513896,1765583957513900608,-3.21459291696715,0.6741424575507203,0.0,0.0,0.0,-0.34587553696223916,0.9382804020819591,0.5030267554620977,0.0001862319920079463,0.0,0.0,0.0,0.19680693489075446
65.935,1765583957.5190368,1765583957519045964,-3.214618444694215,0.6741644913804329,0.0,0.0,0.0,-0.34586265318056886,0.938285151291918,0.49806302353286025,0.0001017238137201976,0.0,0.0,0.0,0.19438291326923562
65.94,1765583957.523987,1765583957523991601,-3.2107707103866376,0.6708855004257118,0.0,0.0,0.0,-0.3450365064050325,0.9385892654658959,0.5087319584478207,0.0002017229786122767,0.0,0.0,0.0,0.1861512854803062
65.945,1765583957.5289319,1765583957528934976,-3.2107477591795313,0.6708645415463471,0.0,0.0,0.0,-0.3450453343934549,0.9385860201458942,0.5131500705279604,0.00010774954952660373,0.0,0.0,0.0,0.18787200023106063
65.95,1765583957.5338848,1765583957533887774,-3.2068356961725515,0.6675428720714075,0.0,0.0,0.0,-0.34425343531290775,0.9388767609624075,0.5132158746477316,0.00020049090675277985,0.0,0.0,0.0,0.19633276251191645
65.955,1765583957.5391219,1765583957539124795,-3.2068358654974976,0.6675422451758071,0.0,0.0,0.0,-0.34425881050977153,0.938874790047319,0.5132595501481475,0.00010865499757542006,0.0,0.0,0.0,0.19785815970247347
65.96,1765583957.544058,1765583957544060859,-3.2029159108043883,0.6642242470139729,0.0,0.0,0.0,-0.34340999637856173,0.9391855910240937,0.5137367740882925,0.0001942981318741961,0.0,0.0,0.0,0.2084679172530518
65.965,1765583957.5489695,1765583957548972295,-3.2029145629583184,0.6642242034409608,0.0,0.0,0.0,-0.3433969346987951,0.939190366879618,0.5138808281063961,0.00010971039069191453,0.0,0.0,0.0,0.2097894252577069
65.97,1765583957.5541923,1765583957554195571,-3.198984533183573,0.6609119500814055,0.0,0.0,0.0,-0.3424850941720029,0.9395232622293044,0.5139412513904619,0.00020629801434020952,0.0,0.0,0.0,0.20872725680303206
65.975,1765583957.5592701,1765583957559272968,-3.1990446542909647,0.6610159818654756,0.0,0.0,0.0,-0.34091578625613556,0.940093839295504,0.4982022462149553,0.00011345971507699111,0.0,0.0,0.0,0.19686959136030568
65.979,1765583957.5641875,1765583957564195232,-3.1956880792265756,0.658206138131439,0.0,0.0,0.0,-0.33979903912750964,0.9404980664562905,0.4825801668080954,0.00018454679716832924,0.0,0.0,0.0,0.13324678244951016
65.984,1765583957.569208,1765583957569213848,-3.1956859885353732,0.6581924861369723,0.0,0.0,0.0,-0.34013797639995547,0.9403755404148618,0.4841044056320241,0.00010049021392278917,0.0,0.0,0.0,0.1953773892805418
65.989,1765583957.5748222,1765583957574825619,-3.1919598157460407,0.6550841396189439,0.0,0.0,0.0,-0.33890178714273717,0.9408217571205817,0.48576107160614385,0.00018420649524911257,0.0,0.0,0.0,0.19487255775669043
65.994,1765583957.5790703,1765583957579074521,-3.191915782837031,0.6550375142156922,0.0,0.0,0.0,-0.3392385910823857,0.9407003658553759,0.494833950407508,0.00010688793639317605,0.0,0.0,0.0,0.20673756298635051
65.999,1765583957.5839376,1765583957583942249,-3.1880595377860383,0.6518352431720367,0.0,0.0,0.0,-0.3379636223948768,0.9411591735395948,0.5038494843996947,0.0001963608485391448,0.0,0.0,0.0,0.20079941749152982
66.004,1765583957.5892243,1765583957589229593,-3.18807000678594,0.6518328025038217,0.0,0.0,0.0,-0.3383034490044749,0.9410370749293976,0.5029325740221576,0.00010809543406129568,0.0,0.0,0.0,0.20166952744194652
66.009,1765583957.5939732,1765583957593976994,-3.1841984341026524,0.6486318933844051,0.0,0.0,0.0,-0.3370605341349646,0.9414829771847457,0.5020909404254539,0.0002022742199988349,0.0,0.0,0.0,0.1778863107221604
66.013,1765583957.5989976,1765583957599001029,-3.1842333482090073,0.648651620440385,0.0,0.0,0.0,-0.3373824790161348,0.941367655516657,0.4966054136194806,0.00011693102467095415,0.0,0.0,0.0,0.21215309031423937
66.018,1765583957.6041632,1765583957604167707,-3.1808132101178788,0.6458322741051216,0.0,0.0,0.0,-0.3361593110929042,0.9418051377888867,0.49123094674249357,0.00017921446814667195,0.0,0.0,0.0,0.25501811649451045
66.024,1765583957.6092448,1765583957609250751,-3.1807623405078957,0.6457784512684726,0.0,0.0,0.0,-0.3364598880369532,0.9416977985225201,0.5020885866078422,9.145015822915752e-05,0.0,0.0,0.0,0.22226238302500212
66.028,1765583957.6140563,1765583957614060543,-3.1768204096290256,0.6425465296188284,0.0,0.0,0.0,-0.33507537561926326,0.9421913248664571,0.5130460707750242,0.00018353711915557072,0.0,0.0,0.0,0.2594612455177663
66.033,1765583957.619163,1765583957619171981,-3.1766936560422274,0.6424334144231455,0.0,0.0,0.0,-0.3353842465641685,0.9420814227849867,0.5372256146729139,0.00010637471802642417,0.0,0.0,0.0,0.2147461978453475
66.038,1765583957.6244886,1765583957624493081,-3.172397574451588,0.6389267237095688,0.0,0.0,0.0,-0.33404575675130943,0.9425568589726803,0.5616537866265364,0.00020078384011024575,0.0,0.0,0.0,0.21888653250568288
66.043,1765583957.6291606,1765583957629166333,-3.1725287349303906,0.639024200054881,0.0,0.0,0.0,-0.33436752978455947,0.9424427595487016,0.5387584717524082,0.00011100050002009858,0.0,0.0,0.0,0.19947120517954256
66.048,1765583957.6340232,1765583957634026904,-3.168474706485589,0.6357314011951345,0.0,0.0,0.0,-0.33310536286725895,0.9428896103092195,0.5158195639551193,0.00021241526144879868,0.0,0.0,0.0,0.1581684374600666
66.053,1765583957.639277,1765583957639281615,-3.1685665062953867,0.6357941609676439,0.0,0.0,0.0,-0.3334258651043669,0.9427763215521509,0.500372909006208,0.0001122451154933272,0.0,0.0,0.0,0.19474712458827653
66.058,1765583957.6440356,1765583957644039236,-3.1647634152028146,0.6327162888683416,0.0,0.0,0.0,-0.33217868146890467,0.9432164775795533,0.48488529461089486,0.00020505827184604604,0.0,0.0,0.0,0.18703823254983293
66.063,1765583957.6489313,1765583957648934975,-3.1646804846869077,0.6326389004186925,0.0,0.0,0.0,-0.33247788104564274,0.9431110531721063,0.5006215880745168,0.00011524761855012479,0.0,0.0,0.0,0.21591892279146085
66.068,1765583957.6540947,1765583957654099245,-3.1606944263275967,0.6294276361072964,0.0,0.0,0.0,-0.33111074463438317,0.9435919005521742,0.5161438219690492,0.00021900323898577578,0.0,0.0,0.0,0.2954710854799755
66.073,1765583957.6590216,1765583957659026313,-3.160775214820686,0.629483827947364,0.0,0.0,0.0,-0.3314094325014426,0.943487036502925,0.5025029913856361,0.00012094043847929683,0.0,0.0,0.0,0.22987812441035824
66.078,1765583957.6640642,1765583957664068527,-3.1569332234205234,0.6264000721286613,0.0,0.0,0.0,-0.3306985262045884,0.9437364487854187,0.4887045652280857,0.00022249384997174168,0.0,0.0,0.0,0.21949663450156282
66.082,1765583957.6691666,1765583957669173131,-3.1568891480456993,0.6263592641200904,0.0,0.0,0.0,-0.33087338707570213,0.9436751568866548,0.49702843302944594,0.00012520311063576064,0.0,0.0,0.0,0.21496465103560292
66.087,1765583957.6741195,1765583957674123528,-3.1533510740662214,0.6235302302902594,0.0,0.0,0.0,-0.3301982824539129,0.9439115923986133,0.5054783299499538,0.00021864075567911865,0.0,0.0,0.0,0.20874213807293668
66.092,1765583957.679054,1765583957679058235,-3.1533547486580296,0.6235301528231993,0.0,0.0,0.0,-0.330279043616075,0.9438833367254932,0.5050738211137193,0.00011961109381639632,0.0,0.0,0.0,0.21348466737682936
66.097,1765583957.6840637,1765583957684067509,-3.149407006056868,0.6203834958274425,0.0,0.0,0.0,-0.3294308443663431,0.9441797068249657,0.50485951707834,0.00023401563989679328,0.0,0.0,0.0,0.212250707578671
66.102,1765583957.6891975,1765583957689201178,-3.149444599341422,0.6204113638321829,0.0,0.0,0.0,-0.3294940371129771,0.9441576560654433,0.4982074026595294,0.00012858156081671236,0.0,0.0,0.0,0.19801429614175337
66.107,1765583957.694045,1765583957694048541,-3.1455805494924975,0.6173417082436454,0.0,0.0,0.0,-0.32872550362149505,0.9444255096453051,0.49164235633919995,0.00022849415769130412,0.0,0.0,0.0,0.17993107298836922
66.112,1765583957.6989253,1765583957698928572,-3.1455705481694727,0.6173312288152333,0.0,0.0,0.0,-0.32876559622731544,0.9444115536868966,0.4936476998491175,0.0001222282045436174,0.0,0.0,0.0,0.19159131694474066
66.117,1765583957.704157,1765583957704161965,-3.1416883620275415,0.6142581468611795,0.0,0.0,0.0,-0.32797252329111565,0.9446872625192205,0.49574594276698225,0.00021426415740365113,0.0,0.0,0.0,0.20076940792696085
66.122,1765583957.709016,1765583957709020391,-3.1417211048949523,0.6142874853092314,0.0,0.0,0.0,-0.32797039905052866,0.9446880000013957,0.4896165334503199,0.00013022397116205253,0.0,0.0,0.0,0.2062560201346214
66.127,1765583957.7139902,1765583957713994182,-3.137910511191431,0.6112835526686832,0.0,0.0,0.0,-0.32706608021473943,0.9450014704607426,0.4835045100740432,0.0002348485614096453,0.0,0.0,0.0,0.21375184823941337
66.132,1765583957.7191699,1765583957719176452,-3.1378577872377003,0.611243270857505,0.0,0.0,0.0,-0.32706210102363314,0.9450028476539141,0.4927414059388907,0.00013411060755326372,0.0,0.0,0.0,0.20139898378752993
66.137,1765583957.7241168,1765583957724120749,-3.133929531736887,0.6081595124169359,0.0,0.0,0.0,-0.3262054764305179,0.9452988877316734,0.502075792902443,0.00024902271208823625,0.0,0.0,0.0,0.19045678941908223
66.142,1765583957.7290106,1765583957729013863,-3.1339433501578418,0.6081702469056235,0.0,0.0,0.0,-0.3261702660199671,0.9453110374709818,0.49964506394574104,0.0001333274441118785,0.0,0.0,0.0,0.2093988019119942
66.146,1765583957.7339768,1765583957733980187,-3.1304133200806774,0.6054110692382658,0.0,0.0,0.0,-0.3252834994771734,0.9456165422452611,0.4972462954916768,0.00021901721744056572,0.0,0.0,0.0,0.2259466478524655
66.151,1765583957.7391078,1765583957739113811,-3.1303773612693737,0.6053826556152989,0.0,0.0,0.0,-0.3252392620198984,0.9456317583714878,0.5040098381943824,0.0001152298738216684,0.0,0.0,0.0,0.20624536424968495
66.156,1765583957.743998,1765583957744001539,-3.126362855928287,0.6022566258400599,0.0,0.0,0.0,-0.3243264938335786,0.9459452021114213,0.5109000793517225,0.00022997272371527624,0.0,0.0,0.0,0.18867686101443176
66.161,1765583957.748989,1765583957748992537,-3.1263547325591703,0.6022513945149908,0.0,0.0,0.0,-0.32428237133058463,0.9459603287898561,0.51226573011847,0.00012637353951625274,0.0,0.0,0.0,0.20354506961818042
66.166,1765583957.754355,1765583957754364619,-3.1222983340717674,0.599106049886718,0.0,0.0,0.0,-0.3233437677878623,0.9462815690019272,0.5137971320208203,0.00022975606485053056,0.0,0.0,0.0,0.2157023298265576
66.171,1765583957.7591522,1765583957759157338,-3.1223182189681227,0.5991237765977608,0.0,0.0,0.0,-0.3233027377759675,0.9462955879356957,0.5100687682892782,0.00013001059834560338,0.0,0.0,0.0,0.20460062452415514
66.176,1765583957.7643204,1765583957764329421,-3.1183018367652267,0.5960223052504251,0.0,0.0,0.0,-0.322387802722595,0.9466076825463108,0.506485507233994,0.00023502394571900073,0.0,0.0,0.0,0.19342168844390947
66.181,1765583957.7690914,1765583957769097789,-3.1183153502053065,0.5960342095676016,0.0,0.0,0.0,-0.3223571907811676,0.9466181075553509,0.5039711058501395,0.00013146655072252109,0.0,0.0,0.0,0.19599232205371853
66.186,1765583957.7740993,1765583957774103452,-3.1143342518369392,0.5929723844880378,0.0,0.0,0.0,-0.321481132666284,0.9469159843088526,0.5016453234205995,0.00023460783738052924,0.0,0.0,0.0,0.19706964474393654
66.191,1765583957.7789533,1765583957778956298,-3.1142656003513425,0.592918641640698,0.0,0.0,0.0,-0.3214468468854607,0.9469276237534711,0.5137696594721441,0.00012301100798939898,0.0,0.0,0.0,0.19942934353264788
66.196,1765583957.7838504,1765583957783853868,-3.1101177353020115,0.5897408019915017,0.0,0.0,0.0,-0.3205480962453037,0.9472322407907744,0.5259772115904701,0.0002174551991714045,0.0,0.0,0.0,0.2005601845630096
66.201,1765583957.789039,1765583957789043485,-3.1100964197707355,0.5897264163237824,0.0,0.0,0.0,-0.32048861285789404,0.9472523681830639,0.5295390636876803,0.00012069248817715471,0.0,0.0,0.0,0.2106940081495927
66.206,1765583957.7941935,1765583957794200218,-3.1058656804559255,0.5864993634889786,0.0,0.0,0.0,-0.31950668856532793,0.9475840205290603,0.5330983904039428,0.00021569990698283505,0.0,0.0,0.0,0.21948452853828482
66.211,1765583957.799014,1765583957799017074,-3.1059655784679485,0.5865780220780566,0.0,0.0,0.0,-0.3194494110800287,0.9476033314423408,0.51544579708067,0.00011971004628539955,0.0,0.0,0.0,0.21123054602637
66.215,1765583957.8039162,1765583957803919923,-3.102366031077759,0.5838459965639197,0.0,0.0,0.0,-0.3185629093832552,0.9479017210477444,0.4976790082572013,0.00020090711977437386,0.0,0.0,0.0,0.2009461400972302
66.22,1765583957.8089473,1765583957808950816,-3.102334807754362,0.5838237715345751,0.0,0.0,0.0,-0.31847922353069674,0.947929841380302,0.5033295988301435,0.00010743685738997218,0.0,0.0,0.0,0.21047929500359872
66.225,1765583957.8139145,1765583957813917419,-3.098287759559114,0.5807647573802265,0.0,0.0,0.0,-0.3174619367186139,0.9482710154459361,0.5090082881414564,0.00020704176850760351,0.0,0.0,0.0,0.2228380971893343
66.23,1765583957.8191006,1765583957819103909,-3.0982866053666376,0.5807662870466571,0.0,0.0,0.0,-0.31737517974657664,0.9483000555102947,0.509008754169188,0.00011280503030734225,0.0,0.0,0.0,0.21487960202904322
66.235,1765583957.824014,1765583957824017324,-3.0942181997249403,0.5777067984978971,0.0,0.0,0.0,-0.31635550616699754,0.9486407084443629,0.5091073651879594,0.00020950880922396297,0.0,0.0,0.0,0.2072960851300794
66.24,1765583957.8291557,1765583957829160989,-3.0942711317688536,0.5777491917427123,0.0,0.0,0.0,-0.316261031638022,0.9486722088620779,0.49958800490887884,0.00011345541040060036,0.0,0.0,0.0,0.21532815442805744
66.245,1765583957.8339326,1765583957833935702,-3.0903256319982537,0.5747970792672703,0.0,0.0,0.0,-0.3152127251108283,0.9490210418785273,0.490051981745736,0.00020667492221799165,0.0,0.0,0.0,0.22653828269238194
66.25,1765583957.8390656,1765583957839068167,-3.090277855510031,0.5747642324539081,0.0,0.0,0.0,-0.3151380853441323,0.949045829855247,0.49812373657354064,0.00011647777899459332,0.0,0.0,0.0,0.20950640674595747
66.255,1765583957.8442948,1765583957844297571,-3.086205300338834,0.5717958380610774,0.0,0.0,0.0,-0.3121077347604102,0.9500467156423023,0.5061093508580976,0.0002131241608931833,0.0,0.0,0.0,0.15357199349648742
66.26,1765583957.8492591,1765583957849261633,-3.086189669415584,0.5717755578353138,0.0,0.0,0.0,-0.31244624478962624,0.9499354420784925,0.5095600678636248,0.00012650392527509692,0.0,0.0,0.0,0.18239877019567396
66.265,1765583957.854328,1765583957854330919,-3.0820063910396347,0.5686844693670748,0.0,0.0,0.0,-0.31113920691852326,0.9503643479835049,0.5242877949640139,0.00022278349159535714,0.0,0.0,0.0,0.3145174977159402
66.269,1765583957.8593957,1765583957859398072,-3.081975950349452,0.5686507806193238,0.0,0.0,0.0,-0.3114566478280457,0.9502603624921523,0.5304903112369195,0.00011776957370268013,0.0,0.0,0.0,0.23946182002459068
66.274,1765583957.8640745,1765583957864078500,-3.078066389746572,0.5657753443435096,0.0,0.0,0.0,-0.3101192346187702,0.950697670302956,0.5421512401185238,0.0001953483184996632,0.0,0.0,0.0,0.20066929294431343
66.279,1765583957.8690245,1765583957869028258,-3.078045075934862,0.5657489450032677,0.0,0.0,0.0,-0.3104400748254944,0.9505929517634462,0.5470153833406043,0.00010584161724761023,0.0,0.0,0.0,0.19770347573586647
66.284,1765583957.874469,1765583957874472142,-3.073811855904631,0.5626508074283015,0.0,0.0,0.0,-0.3091564502351546,0.9510111930350759,0.5152842800025972,0.00020867515121962988,0.0,0.0,0.0,0.1085239519846674
66.289,1765583957.8790975,1765583957879104610,-3.073894066372255,0.5627005319385946,0.0,0.0,0.0,-0.30950829459008755,0.9508967428590422,0.5016480318674793,0.00011791516847648656,0.0,0.0,0.0,0.16772955279498275
66.294,1765583957.8840604,1765583957884067126,-3.069741472725187,0.5596711678442206,0.0,0.0,0.0,-0.3082839495416241,0.9512943847490205,0.5190181003846394,0.0002132087446063256,0.0,0.0,0.0,0.23313250650569006
66.299,1765583957.8893673,1765583957889373314,-3.0697043063628433,0.5596341289445323,0.0,0.0,0.0,-0.30861901893250054,0.9511857343090995,0.526310691107017,0.00012099694400309533,0.0,0.0,0.0,0.21012098671576668
66.304,1765583957.8942971,1765583957894304623,-3.065509259415757,0.5565915703611486,0.0,0.0,0.0,-0.3072299503960371,0.9516353070266196,0.515140102321459,0.00023979254463036355,0.0,0.0,0.0,0.2919820073466778
66.309,1765583957.8991642,1765583957899171171,-3.065542472260567,0.5566052758670187,0.0,0.0,0.0,-0.30755051129366984,0.9515317561715964,0.5102459102803236,0.00012966285619946306,0.0,0.0,0.0,0.23060409741213295
66.314,1765583957.9041739,1765583957904179112,-3.061388439946901,0.5536016120570816,0.0,0.0,0.0,-0.3061392817819339,0.9519867331796392,0.5134272369179059,0.00022081862072444126,0.0,0.0,0.0,0.19671949699415023
66.319,1765583957.9091754,1765583957909179712,-3.061383682282811,0.5535893591986415,0.0,0.0,0.0,-0.3064778279043444,0.9518777973054289,0.5149880743452442,0.0001297983996547503,0.0,0.0,0.0,0.19561734919889576
66.324,1765583957.913977,1765583957913981191,-3.057131105348634,0.5505292686140884,0.0,0.0,0.0,-0.3051830004489961,0.9522937237202334,0.5273582667568432,0.0002360242964167007,0.0,0.0,0.0,0.14871635038851402
66.329,1765583957.9193223,1765583957919331173,-3.057105338261803,0.550499784833164,0.0,0.0,0.0,-0.3055395171281684,0.9521793966858796,0.5327040713894103,0.00013367205914423223,0.0,0.0,0.0,0.18038767020980773
66.334,1765583957.9245274,1765583957924536155,-3.0527595170576873,0.5473874908761281,0.0,0.0,0.0,-0.30430419774477857,0.952574907938954,0.535415986303638,0.00025414089963881844,0.0,0.0,0.0,0.18275124974046253
66.339,1765583957.9291573,1765583957929161501,-3.052759013371489,0.5473768125508722,0.0,0.0,0.0,-0.3046626193058618,0.9524603342909832,0.5363315999226649,0.00014544877815670553,0.0,0.0,0.0,0.1916778627686342
66.344,1765583957.934001,1765583957934004414,-3.0488542031442347,0.5445888964089357,0.0,0.0,0.0,-0.3034361637012413,0.952851769457492,0.5321008284885266,0.0002338805658496756,0.0,0.0,0.0,0.27222549776182964
66.349,1765583957.9392114,1765583957939215703,-3.0488693590519302,0.5445888723687062,0.0,0.0,0.0,-0.30375870099907354,0.9527489971484386,0.5303014348292695,0.00012544163551098342,0.0,0.0,0.0,0.2238295015686866
66.353,1765583957.9439507,1765583957943953788,-3.0446353472230583,0.5415810959383637,0.0,0.0,0.0,-0.302380629628543,0.953187261153571,0.5149016299350734,0.00024438699222985695,0.0,0.0,0.0,0.17798269073711104
66.358,1765583957.9490142,1765583957949017849,-3.0446801246369164,0.5416001414084956,0.0,0.0,0.0,-0.3027240390689621,0.9530782529098928,0.5081341463629019,0.00012720649323987054,0.0,0.0,0.0,0.1871662327518024
66.363,1765583957.954035,1765583957954038981,-3.040473028396446,0.5386207215093244,0.0,0.0,0.0,-0.30147405652063636,0.953474379962562,0.5185442731508676,0.00021406459650946978,0.0,0.0,0.0,0.14527367223430737
66.368,1765583957.9593387,1765583957959343269,-3.0404535863641615,0.5385945757354933,0.0,0.0,0.0,-0.30182825932140983,0.9533623140627113,0.5228957840896676,0.00011540205550186475,0.0,0.0,0.0,0.18229090173938517
66.373,1765583957.9640288,1765583957964032337,-3.036182373083152,0.5355844482612641,0.0,0.0,0.0,-0.3006315497815034,0.9537403584183546,0.5223978320189695,0.00021919621957373079,0.0,0.0,0.0,0.08376094737778733
66.378,1765583957.9690742,1765583957969080612,-3.0361891367372946,0.5355776320082781,0.0,0.0,0.0,-0.3010101318179542,0.9536209417493609,0.5221844611367064,0.0001249528304968887,0.0,0.0,0.0,0.16263049826341025
66.383,1765583957.974086,1765583957974090187,-3.0319083794549795,0.5325719895085541,0.0,0.0,0.0,-0.29980982048402677,0.9539989892768942,0.5233747177897022,0.00023372379811948665,0.0,0.0,0.0,0.2788015161268908
66.388,1765583957.9793074,1765583957979316560,-3.031910520225392,0.5325620511174183,0.0,0.0,0.0,-0.30015219829753476,0.9538913239238301,0.5239242489210016,0.00012579049805854178,0.0,0.0,0.0,0.22515046886943754
66.393,1765583957.984065,1765583957984069613,-3.027690676706477,0.5296102922471938,0.0,0.0,0.0,-0.2987704555242756,0.9543250048625033,0.5114266488581423,0.00022049451627918402,0.0,0.0,0.0,0.2387271331976385
66.398,1765583957.989191,1765583957989195178,-3.027726252231197,0.5296244081920821,0.0,0.0,0.0,-0.2991166742770129,0.9542165452188823,0.506258202765823,0.00012141442204871966,0.0,0.0,0.0,0.208303062631865
66.402,1765583957.9940786,1765583957994082378,-3.024007043410906,0.5270321157155919,0.0,0.0,0.0,-0.2986336478290543,0.9543678244703728,0.5028088019733219,0.00020496370552292433,0.0,0.0,0.0,0.18726244800029895
