time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
46.11,-3.679625306711628,1.2440623414525356,0.0,-3.1948873399897686e-06,1.5423162610863108e-06,-0.5050287388243553,0.8631024758766702,0.5065417272445958,0.0415339614697419,0.0,0.0,0.0,0.24527454171941362
46.12,-3.676883886168081,1.2400122337884993,0.0,-3.4082872254957482e-06,1.4830578288148802e-06,-0.5040102790982814,0.863697600646265,0.5064616258484289,0.041506833623689614,0.0,0.0,0.0,0.24513951214761598
46.13,-3.6740719225049174,1.2358782187514683,0.0,-3.350378314269617e-06,1.4947067656409479e-06,-0.5029695136310846,0.8643040985388731,0.5064214195275417,0.04144798631691898,0.0,0.0,0.0,0.24484370499767974
46.14,-3.671246562149506,1.231745382602028,0.0,-3.2980475611518858e-06,1.5050253598877017e-06,-0.501927468068048,0.8649096620383182,0.506365962168326,0.04141071224059017,0.0,0.0,0.0,0.24462276868859423
46.15,-3.668456812056764,1.2276849904734048,0.0,-3.25155463799153e-06,1.5139818094429478e-06,-0.5009020540036798,0.8655039234038819,0.5063141306345221,0.04137787329083415,0.0,0.0,0.0,0.2444281159258086
46.160000000000004,-3.665534185920375,1.223452750449196,0.0,-3.207818380857504e-06,1.5221760058883433e-06,-0.49983142694351346,0.8661226544913638,0.5062637007133328,0.04134636638706872,0.0,0.0,0.0,0.24424129667105693
46.17,-3.6626842161280826,1.2193467084759697,0.0,-3.169561874042339e-06,1.5291110065455458e-06,-0.49879090550472166,0.8667222983154772,0.5062183061474338,0.04131808544118954,0.0,0.0,0.0,0.24407374667134568
46.18,-3.6597807364191826,1.2151842731838205,0.0,-3.1346125590284975e-06,1.5352025743201778e-06,-0.49773487496850016,0.8673291787913052,0.5062989224623154,0.04127622217356792,0.0,0.0,0.0,0.24382623786436453
46.19,-3.6568862335569094,1.2110550982437105,0.0,-3.1033929639123034e-06,1.5403991546151022e-06,-0.4966863001957446,0.8679300839525903,0.5064332059052846,0.04123026566422109,0.0,0.0,0.0,0.24355480568029333
46.2,-3.653984944875504,1.206936507842046,0.0,-3.075358037786895e-06,1.5448163715822363e-06,-0.4956393429570219,0.8685283845656656,0.5065618940315382,0.041187217664345535,0.0,0.0,0.0,0.24330056142366915
46.21,-3.65113682804292,1.202912942012886,0.0,-3.050683509862808e-06,1.5484578744844734e-06,-0.4946154121988524,0.8691119111377934,0.5066788529928233,0.04114816996401376,0.0,0.0,0.0,0.24306992439193448
46.22,-3.648253549354193,1.1988593188245675,0.0,-3.028292986940157e-06,1.5515097830628925e-06,-0.4935825917988759,0.8696988857095754,0.5067883159036518,0.04111161207044227,0.0,0.0,0.0,0.24285409564798213
46.230000000000004,-3.6453391791478085,1.1947818901142706,0.0,-3.0080422043140544e-06,1.554008387675909e-06,-0.4925423549891386,0.870288435243663,0.506890496040088,0.04107750595599857,0.0,0.0,0.0,0.2426526385615726
46.24,-3.642391345002986,1.1906778464456922,0.0,-2.989747888625432e-06,1.555994513455769e-06,-0.49149386762187663,0.8708809980112752,0.5069858794531886,0.0410456550322301,0.0,0.0,0.0,0.24246459053291045
46.25,-3.639442246369143,1.1865921789241418,0.0,-2.9734216736761347e-06,1.5574909820937236e-06,-0.49044853774297753,0.8714701202028169,0.5070739226639795,0.04101625528786395,0.0,0.0,0.0,0.24229102333506466
46.26,-3.636456204649672,1.1824757188749022,0.0,-2.9587017008347315e-06,1.5585549092240642e-06,-0.4893936899129033,0.872062930730347,0.5071561720300731,0.0409888079207086,0.0,0.0,0.0,0.24212889982468802
46.27,-3.633693547350544,1.1786850064821754,0.0,-2.9465206265445386e-06,1.5591795536456321e-06,-0.4884208360159785,0.8726081983754576,0.5072265286149337,0.04096531117610041,0.0,0.0,0.0,0.24199019603702937
46.28,-3.630707586511789,1.1746073612806098,0.0,-2.9347924809246124e-06,1.5594968260355404e-06,-0.48737296869764923,0.8731938930722841,0.5072581549426441,0.04092536943774388,0.0,0.0,0.0,0.24175434802281845
46.29,-3.62782588830893,1.17069068724749,0.0,-2.9247338366915567e-06,1.5594870589708174e-06,-0.4863653919685975,0.8737555087060427,0.507249777692651,0.040874234914241955,0.0,0.0,0.0,0.24145242589826
46.300000000000004,-3.6247351464978235,1.1665098467231398,0.0,-2.915171542842954e-06,1.5591681010464865e-06,-0.48528863342770745,0.874354013399393,0.5072384309465197,0.04082229484187659,0.0,0.0,0.0,0.2411457895125908
46.31,-3.621690523094657,1.162411658221829,0.0,-2.906878717414044e-06,1.5585694140802282e-06,-0.4842317996564463,0.8749397483943381,0.5072278876544085,0.040775060045267576,0.0,0.0,0.0,0.24086687034245916
46.32,-3.6187712418253097,1.1585010262994415,0.0,-2.899873662338595e-06,1.557755697908225e-06,-0.48322196882068846,0.87549785972508,0.5072185504444452,0.04073319768529333,0.0,0.0,0.0,0.24061975471954214
46.33,-3.615752928885462,1.1544766502970651,0.0,-2.8934919524099457e-06,1.5566958568147661e-06,-0.4821813293929569,0.8760714197204901,0.5072096218314015,0.04069319379796769,0.0,0.0,0.0,0.24038355863010877
46.34,-3.612787629141444,1.1505417559238378,0.0,-2.8879983357981267e-06,1.5554571409027062e-06,-0.48116230876365673,0.8766314977496774,0.5072015229677175,0.04065686772733159,0.0,0.0,0.0,0.2401691019308783
46.35,-3.609781747314166,1.1465717555102435,0.0,-2.883131020089475e-06,1.5540226093570685e-06,-0.48013261325542717,0.8771958814213205,0.5071939321949016,0.040622828073520474,0.0,0.0,0.0,0.2399681321585779
46.36,-3.6066340288503107,1.1424344112212474,0.0,-2.8787119871242293e-06,1.5523472424533945e-06,-0.4790577555202466,0.8777833545006275,0.5071866159899007,0.04058994455409676,0.0,0.0,0.0,0.23977403463180794
46.37,-3.6035927226615048,1.1384562658220299,0.0,-2.875038867108914e-06,1.5505783854823083e-06,-0.4780227682764972,0.878347412202848,0.5071485202533947,0.04054655987750921,0.0,0.0,0.0,0.2395178132967989
46.38,-3.6005114176594053,1.1344445824463643,0.0,-2.8718493068360326e-06,1.5486521156552293e-06,-0.47697799526148055,0.8789152025955727,0.5070642892073415,0.04048427023245143,0.0,0.0,0.0,0.23915003432385237
46.39,-3.5975052874456703,1.1305489539331746,0.0,-2.869204146297244e-06,1.5466545836149182e-06,-0.47596233374673586,0.8794656254288901,0.5069847519643379,0.040426481657147725,0.0,0.0,0.0,0.23880890363844343
46.4,-3.594436028807358,1.126589790990018,0.0,-2.8669279958054047e-06,1.5445076168207466e-06,-0.47492890400778576,0.8800241254024012,0.5069094218383997,0.04037182382328302,0.0,0.0,0.0,0.23848619073339347
46.410000000000004,-3.5913752975564486,1.1226599510131832,0.0,-2.865043622098309e-06,1.5422689724460811e-06,-0.47390181662309044,0.8805776447483477,0.5068400018397445,0.04032143238344371,0.0,0.0,0.0,0.2381887081367936
46.42,-3.588392851007793,1.1188481218824446,0.0,-2.8635406881650045e-06,1.54000319554263e-06,-0.47290422721885644,0.8811137865724005,0.5067773988105629,0.040275981851848386,0.0,0.0,0.0,0.23792032297369978
46.43,-3.585220641518232,1.1148124880882893,0.0,-2.862265181183922e-06,1.5375117967084136e-06,-0.47184656257817664,0.8816806312718495,0.5067159381181218,0.04023132283160091,0.0,0.0,0.0,0.23765668108405266
46.44,-3.582097026330472,1.1108574905217017,0.0,-2.8613025924960967e-06,1.5349845404956066e-06,-0.4708084167208758,0.8822354267586204,0.5066601096781739,0.04019072257431466,0.0,0.0,0.0,0.23741697024889918
46.45,-3.57907506466573,1.1070488358130226,0.0,-2.860619803653366e-06,1.5324769844231204e-06,-0.4698070948008296,0.8827690558961042,0.5066101696887528,0.04015435533966503,0.0,0.0,0.0,0.2372022563307315
46.46,-3.575930701339932,1.1031041671396,0.0,-2.860142020124222e-06,1.529809664647986e-06,-0.46876831322712764,0.883321108847565,0.506562202447167,0.040119354405719655,0.0,0.0,0.0,0.2369956309325558
46.47,-3.572793220528551,1.099186449215191,0.0,-2.859881374030478e-06,1.5270931709544625e-06,-0.46773503053642107,0.8838686865643904,0.5065562411190364,0.04008297501444526,0.0,0.0,0.0,0.23678094652284315
46.480000000000004,-3.5696088674796744,1.0952283703841996,0.0,-2.8598146437934543e-06,1.524287386347184e-06,-0.4666901116951818,0.884420857835204,0.5066890474164969,0.040034055523093734,0.0,0.0,0.0,0.23649255137320135
46.49,-3.5664519388346854,1.0913222982129436,0.0,-2.859919329540471e-06,1.5214661346093656e-06,-0.4656578701640932,0.8849647809560192,0.5068210174323106,0.03998802256715715,0.0,0.0,0.0,0.23622123129329406
46.5,-3.563215987495121,1.0873368643404753,0.0,-2.860184503612915e-06,1.5185381308520376e-06,-0.4646034798271696,0.885518786508389,0.5069469237638462,0.03994409897852495,0.0,0.0,0.0,0.23596223430609442
46.51,-3.560025649705069,1.0834257084123236,0.0,-2.8605852909110364e-06,1.515619999615405e-06,-0.4635674890020488,0.8860615660549515,0.5070626374649884,0.03990311023316946,0.0,0.0,0.0,0.23572061941983238
46.52,-3.5569347103246303,1.079653215895331,0.0,-2.8016450064467595e-06,1.531462112669964e-06,-0.4625672537289586,0.8865841521886106,0.5071788667505768,0.03985476788162505,0.0,0.0,0.0,0.23544520357361867
46.53,-3.553735476835882,1.0757665376051886,0.0,-3.2325297652850684e-06,1.392863096109601e-06,-0.461534917119209,0.8871220017079923,0.5072515804515013,0.03984286197334942,0.0,0.0,0.0,0.2353090962540744
46.54,-3.5505410786046183,1.0719034344129348,0.0,-3.198182663507365e-06,1.4004972232041148e-06,-0.4605070506856965,0.8876560066892457,0.5073430387044988,0.0398114744796589,0.0,0.0,0.0,0.23518630547196873
46.550000000000004,-3.5473903531129185,1.0681102991758156,0.0,-3.1677201241978414e-06,1.4070401902194424e-06,-0.45949629862499997,0.8881796509012642,0.507428121242816,0.03978039890366744,0.0,0.0,0.0,0.23500255977101892
46.56,-3.544139246267369,1.0642141892114951,0.0,-3.139506880491684e-06,1.41285732309049e-06,-0.45845641843648793,0.8887168584184226,0.507507230055409,0.03975257236787701,0.0,0.0,0.0,0.23483800509200461
46.57,-3.5409354231815806,1.0603922582199181,0.0,-3.114564383992511e-06,1.4177570924160564e-06,-0.4574346320103642,0.8892432222004161,0.5075721965070283,0.03972542754021329,0.0,0.0,0.0,0.23467751373713475
46.58,-3.537652652330334,1.0564938624291391,0.0,-3.091665990301355e-06,1.422003244416125e-06,-0.4563911199601782,0.8897792400733181,0.5075647061889331,0.039675020121742385,0.0,0.0,0.0,0.2343796520912377
46.59,-3.534659368586821,1.0529544098906805,0.0,-3.0728577817393097e-06,1.42526816222909e-06,-0.4554425053325512,0.8902651981895789,0.507553658497957,0.03963065789699937,0.0,0.0,0.0,0.2341175662397102
46.6,-3.53142230806438,1.0491436036293171,0.0,-3.0546154037742046e-06,1.4281823407166346e-06,-0.454419814430374,0.8907876398798603,0.5075421834913223,0.03958625079731949,0.0,0.0,0.0,0.2338551973677442
46.61,-3.5279794864428324,1.0451092114227152,0.0,-3.0373038793163443e-06,1.4306647206958044e-06,-0.4533354887615742,0.8913399576781544,0.5075308777729611,0.03954267958402004,0.0,0.0,0.0,0.23359775879136477
46.62,-3.5247996565554676,1.041400000524462,0.0,-3.023041853098385e-06,1.4324458917619637e-06,-0.45233699306262937,0.8918470905212024,0.507521227961498,0.03950554020706404,0.0,0.0,0.0,0.23337836463263859
46.63,-3.5213906208996173,1.0374414481079448,0.0,-3.0094060354393055e-06,1.4338637056085886e-06,-0.45126962507848456,0.8923876511740831,0.5075116751299252,0.03946878101647347,0.0,0.0,0.0,0.23316115242353921
46.64,-3.518147900561713,1.0336933145267213,0.0,-2.997873955249397e-06,1.4347833484002628e-06,-0.45025724260612326,0.8928988764863424,0.5075032891611521,0.0394365315605049,0.0,0.0,0.0,0.2329706642220506
46.65,-3.5149582096929506,1.030022867661839,0.0,-2.987764098329436e-06,1.4353188427090284e-06,-0.4492641166135532,0.8933989681651155,0.5074956724289896,0.039407211500181984,0.0,0.0,0.0,0.23279747997218553
46.660000000000004,-3.5116434424689973,1.026225345114489,0.0,-2.97840771371196e-06,1.4355301399748822e-06,-0.44823475235107463,0.8939158600470936,0.5074883278694458,0.03937899862568542,0.0,0.0,0.0,0.23263078404125645
46.67,-3.508342691319786,1.0224609901845765,0.0,-2.970150945936727e-06,1.4354214316085269e-06,-0.4472124415318177,0.8944277403728385,0.5074815755278186,0.03935303675837638,0.0,0.0,0.0,0.2324774586353084
46.68,-3.505012858905105,1.0186801132963121,0.0,-2.9627793571295484e-06,1.4350270753124523e-06,-0.4461845619712668,0.8949409383953975,0.5074049767923172,0.03929054226704861,0.0,0.0,0.0,0.2321083981055661
46.69,-3.5017115697472336,1.014948027285401,0.0,-2.956329328459244e-06,1.434378504068775e-06,-0.44516891074001896,0.8954465812115157,0.5073228075775383,0.03922675062405845,0.0,0.0,0.0,0.23173171632470493
46.7,-3.498420252944842,1.0112433452934513,0.0,-2.9506641786357756e-06,1.433501472584954e-06,-0.4441595908309182,0.8959476484763944,0.5072461088437265,0.039167414899465236,0.0,0.0,0.0,0.23138137210131948
46.71,-3.49510714697918,1.007530302275693,0.0,-2.9456562731195893e-06,1.4324089606818708e-06,-0.4431467541906445,0.8964490392469444,0.5071745984540506,0.03911212047747433,0.0,0.0,0.0,0.23105486566387073
46.72,-3.4917608166940908,1.00379640178582,0.0,-2.941235711499774e-06,1.4311126634367038e-06,-0.44212687028140535,0.8969524812600059,0.5071078158142045,0.03906047281498475,0.0,0.0,0.0,0.23074989751000866
46.730000000000004,-3.4883228786220015,0.9999773189958703,0.0,-2.9372940688401096e-06,1.4295990432589006e-06,-0.4410822023894906,0.8974666656925383,0.5070444278086685,0.039011450253368975,0.0,0.0,0.0,0.2304604346573236
46.74,-3.485027449393075,0.9963327281615759,0.0,-2.934031634698112e-06,1.4279917377303388e-06,-0.4400837519886741,0.8979566866864005,0.5069883585595418,0.03896807241952487,0.0,0.0,0.0,0.23020434680838528
46.75,-3.481626590833503,0.9925879823283199,0.0,-2.931138627480021e-06,1.4261889264355357e-06,-0.43905622069084255,0.8984595453328889,0.5069348219383402,0.03892665980176241,0.0,0.0,0.0,0.22995979913764159
46.76,-3.4782063879234655,0.9888387123175849,0.0,-2.928666647151948e-06,1.4242427304083837e-06,-0.43802569740734,0.8989624062855343,0.5068851085992216,0.038888186960608195,0.0,0.0,0.0,0.22973267479169804
46.77,-3.474900641987317,0.9852308161064236,0.0,-2.9266526743538314e-06,1.4222474409822055e-06,-0.43703230691854433,0.8994457629110426,0.5068407251452005,0.038853835174808865,0.0,0.0,0.0,0.22952985106731763
46.78,-3.4715370922983464,0.9815754703546179,0.0,-2.924940846215002e-06,1.420117871922727e-06,-0.4360245991963177,0.8999347017919602,0.5067428537370373,0.03879755818185058,0.0,0.0,0.0,0.22919758390582828
46.79,-3.4681178974347606,0.9778756429077679,0.0,-2.9235163243387225e-06,1.417858392632276e-06,-0.4350034484383144,0.9004287419215432,0.5066272503146935,0.03873458770211446,0.0,0.0,0.0,0.22882576271901492
46.800000000000004,-3.4646820367112343,0.97417393204914,0.0,-2.9223731195043088e-06,1.4155014051440496e-06,-0.4339804955014106,0.9009222217793347,0.5065180534731925,0.038675316969925294,0.0,0.0,0.0,0.22847581498631936
46.81,-3.461223066996449,0.9704635977654169,0.0,-2.921484423786553e-06,1.4130499626909773e-06,-0.43295376058897855,0.9014160868896717,0.5064163928727947,0.038620141941703226,0.0,0.0,0.0,0.22815002342487647
46.82,-3.457811792725272,0.9668203182869266,0.0,-2.9208391440622465e-06,1.410563197919621e-06,-0.4319441225982169,0.9019003258096485,0.5063237852993597,0.03856985540137912,0.0,0.0,0.0,0.22785315123050082
46.83,-3.45437009510511,0.9631604764726881,0.0,-2.9203972693657312e-06,1.4079917555100906e-06,-0.4309283338057703,0.9023861122929201,0.506237415247608,0.03852295642232009,0.0,0.0,0.0,0.2275762110222667
46.84,-3.451026195611236,0.9596198228996572,0.0,-2.920148227340157e-06,1.4054397688019161e-06,-0.42994406461587353,0.9028554894939793,0.506159829743329,0.03848079578414794,0.0,0.0,0.0,0.22732729118208336
46.85,-3.4475817035219047,0.9559883169329244,0.0,-2.9200595793586674e-06,1.4027610721150076e-06,-0.4289328370018917,0.9033363488109114,0.506085876223971,0.03844057940088831,0.0,0.0,0.0,0.2270898447782934
46.86,-3.4440565848471283,0.9522881735341361,0.0,-2.920127146011837e-06,1.3999727987019347e-06,-0.42790064220035134,0.9038257443597654,0.5060159887403194,0.03840253740517079,0.0,0.0,0.0,0.2268652296076525
46.87,-3.4406835134296854,0.9487629026039567,0.0,-2.9203250757599014e-06,1.3972656779083722e-06,-0.42691544339513415,0.9042915199286209,0.5059542404821606,0.03836886650631616,0.0,0.0,0.0,0.22666644547608517
46.88,-3.4370798640282874,0.9450130723059209,0.0,-2.9206756400802136e-06,1.394329861003514e-06,-0.4258659254156776,0.9047862475323227,0.5060073573044656,0.0383273517459262,0.0,0.0,0.0,0.2264216177198309
46.89,-3.433642156320743,0.9414512236907795,0.0,-2.9211200004807446e-06,1.391499321409389e-06,-0.42486781073208474,0.9052553741417524,0.5061319409771915,0.03828513946684177,0.0,0.0,0.0,0.22617277209199305
46.9,-3.430332575150116,0.938036145691379,0.0,-2.921637910957452e-06,1.3887503330848675e-06,-0.42390963852791275,0.9057044754487968,0.5062486430108056,0.038246987574342584,0.0,0.0,0.0,0.2259478770668297
46.910000000000004,-3.426586188406058,0.9341874061083952,0.0,-2.9223212096872073e-06,1.3856133640103625e-06,-0.42282818854007875,0.9062098401410557,0.5063714865626482,0.03820677057137966,0.0,0.0,0.0,0.22571080434978824
46.92,-3.4231465765079565,0.9306690771956645,0.0,-2.923027845297171e-06,1.3827127488204499e-06,-0.42183812629791445,0.9066711423188094,0.5064762089889702,0.038172063866067,0.0,0.0,0.0,0.2255062073619354
46.93,-3.4196068356520195,0.9270637191794815,0.0,-2.9238299179734842e-06,1.3797087780423472e-06,-0.4208221841978213,0.9071431293907897,0.5065834483212048,0.03813207811661831,0.0,0.0,0.0,0.2252704895652598
46.94,-3.416227902512788,0.9236365390054879,0.0,-3.368514458981164e-06,1.2138444235276888e-06,-0.4198550812898935,0.9075911567595216,0.5066709689549835,0.03810196047259662,0.0,0.0,0.0,0.22503448057468492
46.95,-3.4125717344201787,0.9199446049362685,0.0,-3.3259668254234282e-06,1.2261551584242614e-06,-0.41881059381945346,0.9080736040093869,0.5067391824089518,0.03809216656547191,0.0,0.0,0.0,0.22504231675173175
46.96,-3.4090464229873563,0.9164002007501637,0.0,-3.289085528357742e-06,1.2366088679752441e-06,-0.41780609564845667,0.9085362182328233,0.5068203327777427,0.03806362618644085,0.0,0.0,0.0,0.22487339647627136
46.97,-3.4054936386465795,0.9128433167756363,0.0,-3.255656176341706e-06,1.2458646872606512e-06,-0.41679669691921223,0.9089997322607778,0.506861903855194,0.038018089263101955,0.0,0.0,0.0,0.22460417090750362
46.980000000000004,-3.401984734482332,0.9093450705975308,0.0,-3.225979629653392e-06,1.2538589088902185e-06,-0.4158030076290276,0.9094546957760918,0.5068665779340058,0.03795500447297831,0.0,0.0,0.0,0.2242314660404107
46.99,-3.3984578338617877,0.9058433826572686,0.0,-3.1991342108954483e-06,1.2608658265481815e-06,-0.41480734859277035,0.909909246337486,0.5068682946550199,0.037894732624503664,0.0,0.0,0.0,0.22387539004679638
47.0,-3.395000669149545,0.9024250618712828,0.0,-3.1754526637073808e-06,1.2668235289764834e-06,-0.4138343006434073,0.9103521983921823,0.5068696157850525,0.03783994647922288,0.0,0.0,0.0,0.2235517031959488
47.01,-3.3913461371777402,0.8988265274507773,0.0,-3.1529427921622383e-06,1.2722457699107984e-06,-0.41280870874060654,0.910817724521945,0.5068708645846268,0.03778642539323104,0.0,0.0,0.0,0.22323550662893785
47.02,-3.3877496359376864,0.8953002694279433,0.0,-3.1331040000911164e-06,1.276776408459624e-06,-0.4118023141100378,0.9112731795949963,0.5068719830235895,0.03773779503090422,0.0,0.0,0.0,0.2229482411439345
47.03,-3.384100371237179,0.8917374783476721,0.0,-3.1150742968466945e-06,1.2806399867692468e-06,-0.41078398779036895,0.9117326749617771,0.5068730247371008,0.03769224720534545,0.0,0.0,0.0,0.22267912780309432
47.04,-3.3805971432902986,0.8883317351557677,0.0,-3.0995741847419415e-06,1.283715326673659e-06,-0.4098090060410158,0.9121713217407327,0.5068739461925869,0.037651800036391216,0.0,0.0,0.0,0.22244021257455612
47.050000000000004,-3.376991987219046,0.8848414679512433,0.0,-3.08527184576066e-06,1.2863006328529938e-06,-0.4088082046426155,0.9126202878998899,0.5068748267064015,0.03761330617297489,0.0,0.0,0.0,0.22221279449000006
47.06,-3.3734256973225665,0.8814033863255231,0.0,-3.0726169418253853e-06,1.288331574706829e-06,-0.40782065255663175,0.9130620172813512,0.5068756207170939,0.03757807960842882,0.0,0.0,0.0,0.22200473933977208
47.07,-3.36982569818702,0.8779472601994368,0.0,-3.0611956668598093e-06,1.289905172014721e-06,-0.40682639490772504,0.9135054533556037,0.5068538671714801,0.037534259469329645,0.0,0.0,0.0,0.2217459265329015
47.08,-3.3661651870888845,0.8744475833073985,0.0,-3.0508376116039703e-06,1.29106272682067e-06,-0.4058185358742786,0.913953633691743,0.5067839362983216,0.03746900510510103,0.0,0.0,0.0,0.22136058525603503
47.09,-3.36249367105447,0.8709520629827003,0.0,-3.0415955858666144e-06,1.2918174919139842e-06,-0.4048107008856527,0.914400472946106,0.5067153978063027,0.03740672457156899,0.0,0.0,0.0,0.2209928012484407
47.1,-3.35890424868618,0.8675488826645494,0.0,-3.033562224152964e-06,1.2921993999747186e-06,-0.40382823333048296,0.9148347848357747,0.5066531521674612,0.03735026886567934,0.0,0.0,0.0,0.22065945084229543
47.11,-3.355286248311461,0.8641327103726457,0.0,-3.0263670100951357e-06,1.2922631001690382e-06,-0.4028406691988296,0.9152700802400462,0.50659508070113,0.03729761320494477,0.0,0.0,0.0,0.22034852818364808
47.12,-3.3517744916733316,0.8608303472851158,0.0,-3.0201651661523172e-06,1.2920456205471716e-06,-0.40188461136427167,0.9156902779790417,0.5065428470171297,0.03725024995763808,0.0,0.0,0.0,0.2200688294916266
47.13,-3.3480530478697625,0.8573452618319021,0.0,-3.0143530067831013e-06,1.291543296630366e-06,-0.4008740896663376,0.9161331181223008,0.5064916936236005,0.037203860539304405,0.0,0.0,0.0,0.2197949051718007
47.14,-3.3443997596368673,0.8539384089391965,0.0,-3.0093321891115177e-06,1.2908044037698208e-06,-0.3998845800332799,0.9165654642613721,0.506445279985533,0.037161765907142555,0.0,0.0,0.0,0.21954632245874106
47.15,-3.3406864939245176,0.8504902038945453,0.0,-3.004855818039168e-06,1.2898279956302621e-06,-0.39888128950053975,0.9170025326546213,0.5064016999182064,0.037122224381361556,0.0,0.0,0.0,0.21931287578023131
47.160000000000004,-3.3370746016252357,0.8471501454248368,0.0,-3.0010467042684435e-06,1.288681773885872e-06,-0.39790767638989605,0.9174254270075052,0.5063624804642947,0.03708663127139535,0.0,0.0,0.0,0.2191027389499781
47.17,-3.333462379331842,0.8438234967625171,0.0,-2.9977248732416822e-06,1.2873586133720167e-06,-0.3969362564480843,0.9178461468011981,0.5063510950183983,0.03705181988680445,0.0,0.0,0.0,0.21889723409201753
47.18,-3.3298202997698936,0.840482887166228,0.0,-2.994824927454427e-06,1.2858614117178358e-06,-0.39595960023516175,0.9182679043591805,0.5064959505641544,0.037007766845448584,0.0,0.0,0.0,0.21863747752830473
47.19,-3.3260727903712866,0.8370597413189285,0.0,-2.9922609054920458e-06,1.2841708348758287e-06,-0.39495753706073516,0.9186993488131447,0.5066459043483673,0.03696497294218536,0.0,0.0,0.0,0.21838523649193836
47.2,-3.3223820525990053,0.833702371474842,0.0,-2.990107207414688e-06,1.2823732116283556e-06,-0.3939733489988424,0.9191218398335445,0.5067833491450986,0.03692595216564326,0.0,0.0,0.0,0.2181551628115298
47.21,-3.3185354203815303,0.8302179531517894,0.0,-2.988218272065158e-06,1.2803723932496426e-06,-0.39295035835002406,0.919559658006257,0.5069155019349781,0.03688842820695571,0.0,0.0,0.0,0.217933994532183
47.22,-3.3148813900540235,0.8269217245446631,0.0,-2.9867215440744647e-06,1.2783652920824589e-06,-0.3919810450578405,0.9199732718330383,0.5070316589026512,0.03685544893132911,0.0,0.0,0.0,0.21773957621531068
47.230000000000004,-3.3110963679854883,0.8235215566367666,0.0,-2.985450267260021e-06,1.2761861954334784e-06,-0.39097946568091174,0.9203993795068965,0.5071427888954892,0.03682389046098888,0.0,0.0,0.0,0.2175535469297232
47.24,-3.307426825579252,0.8202387424579896,0.0,-2.984458692569438e-06,1.2739872559178953e-06,-0.3900107265630318,0.9208102994672513,0.5072425102751982,0.036795566995065004,0.0,0.0,0.0,0.21738656546122423
47.25,-3.3037760003803616,0.8169859653812129,0.0,-2.983685097506166e-06,1.2717231803384833e-06,-0.38904909470947535,0.9212170192658838,0.5073344126166484,0.03676945239251604,0.0,0.0,0.0,0.21723262618672814
47.26,-3.299992659564436,0.8136291965583943,0.0,-2.9830873200526533e-06,1.2693037610612344e-06,-0.3880547912657629,0.9216363040857866,0.5074224106774066,0.036744437804513516,0.0,0.0,0.0,0.21708515001620915
47.27,-3.296207994451841,0.8102854444854641,0.0,-2.9826746324082632e-06,1.2668170578565278e-06,-0.3870623200597638,0.9220535548227231,0.5075037389928252,0.03672129576875822,0.0,0.0,0.0,0.2169487592425967
47.28,-3.292347344862974,0.8068886381332319,0.0,-2.9824225656464806e-06,1.2642243249088162e-06,-0.38605296632849845,0.922476614043718,0.5075140659438251,0.036660457387696035,0.0,0.0,0.0,0.21658978455513037
47.29,-3.2886116064196913,0.8036152226262069,0.0,-2.9823253584325747e-06,1.2616651210946446e-06,-0.3850791364810845,0.9228835510601293,0.5075182891846225,0.036603065684187065,0.0,0.0,0.0,0.216251126963453
47.300000000000004,-3.2847481412924835,0.8002437118745102,0.0,-2.9823600130038046e-06,1.2589719705617257e-06,-0.3840748221013623,0.9233019687461116,0.5075220506051336,0.03654787615981237,0.0,0.0,0.0,0.21592550642398134
47.31,-3.280957390109935,0.7969493981375881,0.0,-2.982515212442295e-06,1.2562880678922734e-06,-0.3830921113091538,0.923710139416557,0.5075255554500778,0.036497754149955174,0.0,0.0,0.0,0.21562975002415263
47.32,-3.2772492264056683,0.7937399821922195,0.0,-2.9827711422045735e-06,1.2536272085576822e-06,-0.38213329687352915,0.924107197948575,0.5075289804767338,0.03645217580289215,0.0,0.0,0.0,0.21536085878505526
47.33,-3.273480251240628,0.7904910754124886,0.0,-2.9831251315586336e-06,1.2508908983810528e-06,-0.38116116062150407,0.9245085885964223,0.5075328449937603,0.036408678215177785,0.0,0.0,0.0,0.21510420759842316
47.34,-3.269659784644736,0.7872112377138895,0.0,-2.9835712767812436e-06,1.2480879342178442e-06,-0.38017820188510226,0.9249132346950418,0.5075395955469632,0.0363650091380524,0.0,0.0,0.0,0.21484657573479882
47.35,-3.265873636092164,0.7839743039757837,0.0,-2.9840859564919163e-06,1.245286271885914e-06,-0.37920628852021715,0.9253121313789355,0.5075401362479901,0.0363301783182058,0.0,0.0,0.0,0.2146410784871439
47.36,-3.2620581167931455,0.780725866117961,0.0,-2.9846821423218202e-06,1.2424353017844673e-06,-0.37822869419190813,0.9257121584075559,0.5075287323987712,0.036308609892500586,0.0,0.0,0.0,0.21451375643506176
47.37,-3.2583229053411245,0.7775587951918691,0.0,-2.985324053133114e-06,1.2396257554752116e-06,-0.37727385974116023,0.926101706757652,0.5075357676525184,0.03627318553164752,0.0,0.0,0.0,0.21430473007736758
