msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
71.17,1765583962.838778,1765583962838789082,-0.6704215526124436,0.0038934892920224435,0.0,-3.227147710762948e-06,9.713864856803782e-08,-0.022082153306945348,0.9997561595183622,0.5044128688247937,0.008890577194198116,0.0,0.0,0.0,0.052743471193130366
71.175,1765583962.843384,1765583962843396530,-0.6678999072587237,0.00382657894519249,0.0,-3.227138203032324e-06,9.673716258028077e-08,-0.0219513715815696,0.9997590396066764,0.5044212042345124,0.008855117971262321,0.0,0.0,0.0,0.052534269553549895
71.18,1765583962.8483086,1765583962848314649,-0.6653782430918942,0.0037603269060633815,0.0,-3.227125967394542e-06,9.633707581723218e-08,-0.021820593454715306,0.9997619025002205,0.5044296293966741,0.008819575280483619,0.0,0.0,0.0,0.0523245799780455
71.185,1765583962.853483,1765583962853492319,-0.6628564574490916,0.0036943839848178057,0.0,-3.2271187031578583e-06,9.593641607358137e-08,-0.02169082557226555,0.9997647263609424,0.5044417030968404,0.008785172554846768,0.0,0.0,0.0,0.052121610236824524
71.19,1765583962.858569,1765583962858581125,-0.6603346423392746,0.003629083207387226,0.0,-3.2271088343509267e-06,9.55373667791237e-08,-0.021561092343605866,0.9997675326227229,0.5044549330828856,0.008749716549010841,0.0,0.0,0.0,0.051912434254851245
71.195,1765583962.8635116,1765583962863517336,-0.6578123008545058,0.003563698307000241,0.0,-3.2586284953871815e-06,6.494724597744207e-08,-0.02143348059731583,0.9997702765630021,0.5045102969910612,0.008677714875081132,0.0,0.0,0.0,0.05148096229150893
71.2,1765583962.8686001,1765583962868608730,-0.655290384036678,0.0034994016925551778,0.0,-3.257071505642132e-06,6.602522362238391e-08,-0.02130459530803203,0.9997730313466893,0.5045183800891412,0.00864888281841637,0.0,0.0,0.0,0.05131119201433376
71.205,1765583962.8742602,1765583962874262763,-0.6527683553171851,0.0034354512306770243,0.0,-3.2555946516292497e-06,6.703084443291862e-08,-0.02117658590769958,0.9997757509555282,0.5044832230997224,0.008661155795603908,0.0,0.0,0.0,0.05139060484558109
71.21,1765583962.8790884,1765583962879091911,-0.6502463092642827,0.0033721455441434486,0.0,-3.25418758230323e-06,6.796947833252161e-08,-0.021048579189641595,0.999778454110461,0.5044941555257731,0.0086313463699783,0.0,0.0,0.0,0.05121470788586021
71.215,1765583962.884027,1765583962884029620,-0.6477241631144313,0.0033092088652062574,0.0,-3.252853213670958e-06,6.884243808702672e-08,-0.02092137035565344,0.999781124172614,0.5045038094939063,0.008604182490282093,0.0,0.0,0.0,0.05105442009133604
71.22,1765583962.889826,1765583962889833790,-0.6452020007131711,0.003246913676497001,0.0,-3.2515818814823554e-06,6.965481985057367e-08,-0.020794162172991886,0.9997837780285024,0.5045133868939979,0.008577087686899354,0.0,0.0,0.0,0.05089454641548417
71.225,1765583962.8943493,1765583962894354144,-0.6426797449967591,0.003185004510143853,0.0,-3.250376340282556e-06,7.040779544417826e-08,-0.020667691416772434,0.9997864004480813,0.5045222223862836,0.008552042782422394,0.0,0.0,0.0,0.0507467612933721
71.23,1765583962.8993762,1765583962899379142,-0.640157473549062,0.0031237333042369985,0.0,-3.2492277350935807e-06,7.110600504677375e-08,-0.020541220838933585,0.999789006858889,0.5045310401895791,0.00852701421551642,0.0,0.0,0.0,0.05059907420059641
71.235,1765583962.904506,1765583962904511286,-0.6376351148993427,0.003062863666083488,0.0,-3.248138676148542e-06,7.175046507549144e-08,-0.020415432310457025,0.9997915833377582,0.5045391928132184,0.008503863422519147,0.0,0.0,0.0,0.05046247400770616
71.24,1765583962.9099536,1765583962909960328,-0.6351127409278178,0.003002628634006295,0.0,-3.2471010326903515e-06,7.234542691629925e-08,-0.020289643779668364,0.999794143984023,0.5045473398697473,0.0084807188735032,0.0,0.0,0.0,0.0503259050485624
71.245,1765583962.914637,1765583962914641768,-0.6325902853839463,0.0029428095026466667,0.0,-3.246117283368499e-06,7.289176381501754e-08,-0.020164486198743968,0.9997966760725894,0.5045548787560026,0.008459306821444596,0.0,0.0,0.0,0.050199557184269675
71.25,1765583962.9199505,1765583962919956525,-0.6300678148882256,0.002883621846470038,0.0,-3.2451799635424383e-06,7.339335575120281e-08,-0.020039328528870606,0.9997991924889594,0.5045624079828,0.008437898057440654,0.0,0.0,0.0,0.050073232040405126
71.255,1765583962.9250572,1765583962925060708,-0.6275452680460514,0.0028248633289437285,0.0,-3.244291426628729e-06,7.385095587234929e-08,-0.0199147545921182,0.9998016816044094,0.5045693684824923,0.008418090661788662,0.0,0.0,0.0,0.049956353306359155
71.26,1765583962.9298837,1765583962929890201,-0.6250227066024276,0.0027667333788203587,0.0,-3.2434448179823875e-06,7.426811112203842e-08,-0.01979018051917559,0.9998041551946526,0.504576334385028,0.008398284844273723,0.0,0.0,0.0,0.04983948683886488
71.265,1765583962.9347785,1765583962934784425,-0.6225000736703211,0.0027090448046411617,0.0,-3.2426423635214323e-06,7.464547842480037e-08,-0.01966614651859768,0.9998066026340239,0.5045827789453118,0.008379959314097463,0.0,0.0,0.0,0.04973135462274451
71.27,1765583962.9401302,1765583962940133281,-0.6199774264752063,0.002651982102339601,0.0,-3.241877768332055e-06,7.498628820258676e-08,-0.019542112353971828,0.9998090346832386,0.5045892222986386,0.008361634712261735,0.0,0.0,0.0,0.04962322763634687
71.275,1765583962.945039,1765583962945044425,-0.6174555493042192,0.002595206656039411,0.0,-3.241150760027493e-06,7.530041808513007e-08,-0.01941915673850688,0.9998114303912786,0.5045121854199851,0.008325066165779249,0.0,0.0,0.0,0.04940738953364236
71.28,1765583962.9500637,1765583962950069098,-0.6149336582495416,0.002539051445564987,0.0,-3.2404604208178126e-06,7.557368252293281e-08,-0.01929620098243211,0.9998138109753932,0.5044351462883679,0.008288496507880286,0.0,0.0,0.0,0.04919154848701228
71.285,1765583962.9554727,1765583962955476875,-0.6124125413595947,0.0024831904281010426,0.0,-3.239803872953591e-06,7.58237229157737e-08,-0.019174286396568176,0.9998161564661177,0.5043576647357872,0.00825319400907608,0.0,0.0,0.0,0.04898318750116434
71.29,1765583962.9601676,1765583962960171912,-0.60989141093026,0.0024279442112848347,0.0,-3.239180659992039e-06,7.603609045443555e-08,-0.0190523716616063,0.9998184870883164,0.5042801821134807,0.008217892320388678,0.0,0.0,0.0,0.048774828992236875
71.295,1765583962.9651923,1765583962965195033,-0.607371000631442,0.002373009833108104,0.0,-3.238587969575657e-06,7.622771028502054e-08,-0.018931423511053595,0.9998207845375845,0.5042080263200599,0.008185119105602446,0.0,0.0,0.0,0.048581390731834075
71.3,1765583962.970371,1765583962970376864,-0.6048505771254588,0.0023186852121770815,0.0,-3.2380254399017706e-06,7.638508862033958e-08,-0.01881047520408926,0.9998230673534722,0.5041358705960565,0.008152346628448744,0.0,0.0,0.0,0.04838795959517755
71.305,1765583962.9752529,1765583962975257116,-0.6023308194645361,0.0022646896334808497,0.0,-3.2374904840743578e-06,7.652389904936975e-08,-0.01869042146460111,0.9998253188107352,0.5040690725099217,0.00812201526378548,0.0,0.0,0.0,0.048208936460874596
71.31,1765583962.9802368,1765583962980240646,-0.5998110489194125,0.002211299146494805,0.0,-3.236982799246299e-06,7.663162039888288e-08,-0.01857036756384678,0.9998275558505375,0.5040022755188271,0.008091683600560095,0.0,0.0,0.0,0.04802991687449129
71.315,1765583962.985264,1765583962985268730,-0.5972918936978062,0.0021582537113652824,0.0,-3.2365000309259275e-06,7.67227268169825e-08,-0.018451141374512533,0.9998297631954636,0.5039404685059244,0.00806361785389383,0.0,0.0,0.0,0.04786427513262485
71.32,1765583962.990462,1765583962990468754,-0.5947727259068044,0.0021058090530242947,0.0,-3.2360419306401272e-06,7.678560094932836e-08,-0.018331915020890443,0.9998319563212555,0.5038786607785821,0.008035552762293148,0.0,0.0,0.0,0.047698627688967744
71.325,1765583962.9953377,1765583962995342375,-0.5922541266972364,0.0020537243026965564,0.0,-3.2356063391701196e-06,7.683361566187406e-08,-0.018213454469043277,0.9998341212750388,0.5038214735410301,0.008009586694557893,0.0,0.0,0.0,0.047545371713294246
71.33,1765583963.0005302,1765583963000539275,-0.5897355152257416,0.002002236338707306,0.0,-3.23519305634423e-06,7.685599131548616e-08,-0.01809499375121366,0.9998362721919379,0.503764286893826,0.007983620823413539,0.0,0.0,0.0,0.047392117467205674
71.335,1765583963.0056815,1765583963005690372,-0.587217429111205,0.0019511220353782466,0.0,-3.234800108652791e-06,7.686508331090633e-08,-0.017977241604239837,0.9998383963290433,0.5037113710543522,0.007959594621051617,0.0,0.0,0.0,0.047250311615834636
71.34,1765583963.0107524,1765583963010757159,-0.5846993310355777,0.001900600827705281,0.0,-3.2344273308961542e-06,7.685089817751544e-08,-0.017859489290584476,0.9998405065968332,0.5036584542567614,0.007935568874138595,0.0,0.0,0.0,0.04710850846843352
71.345,1765583963.0157995,1765583963015804010,-0.5821817183464129,0.001850466036668346,0.0,-3.234072929483866e-06,7.68248397449891e-08,-0.01774239256764991,0.999842591359015,0.5036094904504744,0.007913339159669764,0.0,0.0,0.0,0.04697730183036876
71.35,1765583963.0208344,1765583963020841612,-0.5796640939909826,0.0018009209279236953,0.0,-3.2337367673429722e-06,7.677764244412285e-08,-0.017625295678103513,0.9998446624060142,0.5035605332506525,0.007891109161978983,0.0,0.0,0.0,0.04684609603994545
71.355,1765583963.0262659,1765583963026274652,-0.577146918053509,0.0017517740594532555,0.0,-3.2334172065892984e-06,7.671983438303007e-08,-0.017508805355741,0.9998467091132289,0.5035152420598207,0.00787054124165443,0.0,0.0,0.0,0.0467246985614551
71.36,1765583963.0311728,1765583963031180181,-0.5746297307391316,0.0017032137163480745,0.0,-3.2331141368129564e-06,7.664283110935536e-08,-0.017392314867457234,0.9998487422470922,0.5034699441616924,0.007849973355888324,0.0,0.0,0.0,0.0466033048057178
71.365,1765583963.036331,1765583963036338132,-0.5721129576740792,0.0016550625638722246,0.0,-3.2328260645537714e-06,7.655635030494772e-08,-0.017276385612023253,0.9998507521073972,0.503428030143096,0.007830941416580712,0.0,0.0,0.0,0.04649098005102437
71.37,1765583963.0412395,1765583963041244255,-0.5695961735165126,0.0016074950168203609,0.0,-3.232552901258891e-06,7.645244290909717e-08,-0.01716045619188201,0.9998527485249171,0.503386117232226,0.0078119099966920845,0.0,0.0,0.0,0.04637865810429743
71.375,1765583963.046343,1765583963046346753,-0.5670807320323962,0.0015601784264694647,0.0,-3.232290343582067e-06,7.63506541466688e-08,-0.01704563435618373,0.9998547126152588,0.5032519643776727,0.007774368850575528,0.0,0.0,0.0,0.04615705059874285
71.38,1765583963.0511565,1765583963051161382,-0.5645652797801104,0.0015134395459154618,0.0,-3.232044348159252e-06,7.622390831169765e-08,-0.01693081240046674,0.9998566635178305,0.5031178067434947,0.007736826466472525,0.0,0.0,0.0,0.045935433323887845
71.385,1765583963.056572,1765583963056575385,-0.5620511409240221,0.001466957426013159,0.0,-3.231807635713521e-06,7.610022898450023e-08,-0.016817059168331233,0.9998585832558915,0.5029865481831933,0.007700601541511268,0.0,0.0,0.0,0.04572158838757468
71.39,1765583963.0612364,1765583963061240040,-0.5595369915884358,0.0014210473410894752,0.0,-3.231586186146404e-06,7.595305997715237e-08,-0.016703305820267383,0.9998604900505998,0.5028552922048537,0.007664376129684408,0.0,0.0,0.0,0.0455077500914332
71.395,1765583963.0662882,1765583963066291212,-0.557024062200572,0.0013754108257606177,0.0,-3.2313730272030492e-06,7.580906314385696e-08,-0.016590544613792398,0.9998623674381241,0.5027333149601828,0.007630745924948411,0.0,0.0,0.0,0.04530923273813549
71.4,1765583963.0716503,1765583963071654304,-0.5545111226117674,0.0013303410833575575,0.0,-3.2311737447417126e-06,7.564354791734379e-08,-0.01647778329246864,0.9998642321071998,0.5026113295394262,0.007597116557448856,0.0,0.0,0.0,0.04511071132682343
71.405,1765583963.0767994,1765583963076804353,-0.5519993115628873,0.001285561369697534,0.0,-3.2309818874129427e-06,7.548121933302289e-08,-0.016365940205514906,0.9998660690266195,0.5024984271339493,0.007565991860406752,0.0,0.0,0.0,0.04492698371783246
71.41,1765583963.0816083,1765583963081611763,-0.549487490584427,0.0012413435625719092,0.0,-3.2308026295415316e-06,7.529921022152773e-08,-0.016254097005583123,0.9998678934339723,0.5023855326151343,0.007534866713553474,0.0,0.0,0.0,0.044743251000672855
71.415,1765583963.0867364,1765583963086744353,-0.5469767132230897,0.0011974311382493613,0.0,-3.2306300187362977e-06,7.512037010809565e-08,-0.016143103395533636,0.9998696916110211,0.5022810686253808,0.007506067777734979,0.0,0.0,0.0,0.04457325115316937
71.42,1765583963.110186,1765583963110188870,-0.5444659261968485,0.0011540761214308651,0.0,-3.2304688384042156e-06,7.49235389638684e-08,-0.016032109674900985,0.9998714774654442,0.5021766078072091,0.0074772692045927775,0.0,0.0,0.0,0.04440325413125016
71.425,1765583963.1105607,1765583963110564500,-0.5419561042004805,0.0011110407323336327,0.0,-3.230313604936755e-06,7.472985575099755e-08,-0.015921902033855278,0.9998732384783502,0.5020799518337465,0.007450622635902131,0.0,0.0,0.0,0.0442459600026105
71.43,1765583963.1109986,1765583963111007331,-0.5394462727976266,0.0010685585914167618,0.0,-3.2301687561003185e-06,7.451970871335422e-08,-0.01581169428491243,0.9998749873426183,0.5019832914661458,0.0074239758703999485,0.0,0.0,0.0,0.044088664723977974
71.435,1765583963.1114228,1765583963111425285,-0.5369373337316093,0.0010264092928554407,0.0,-3.2300292208624723e-06,7.431265810102736e-08,-0.015702213863645443,0.9998767126347836,0.5018938599835892,0.007399321159337372,0.0,0.0,0.0,0.04394312830268805
71.44,1765583963.1121047,1765583963112108658,-0.5344283855118257,0.000984809396635188,0.0,-3.2298991148768067e-06,7.409055800381183e-08,-0.015592733337779168,0.9998784259381833,0.5018044316610669,0.007374666849735508,0.0,0.0,0.0,0.04379759174082252
71.445,1765583963.1171107,1765583963117113854,-0.5319202624093794,0.000943554607498471,0.0,-3.229773759760337e-06,7.387148886762633e-08,-0.015483925772021023,0.9998801168301376,0.5017216858974259,0.0073518540319891384,0.0,0.0,0.0,0.04366292360043837
71.45,1765583963.1226308,1765583963122644010,-0.5294121304006316,0.0009028456644711663,0.0,-3.229656962120519e-06,7.363865375059408e-08,-0.015375118105720429,0.9998817958802926,0.5016389359983753,0.007329041288412237,0.0,0.0,0.0,0.04352825940922649
71.455,1765583963.1277354,1765583963127738750,-0.5269047613235179,0.0008624932078622611,0.0,-3.2295444089236173e-06,7.340876782502267e-08,-0.015266933095712764,0.9998834535801738,0.5015623750034749,0.007307933692225925,0.0,0.0,0.0,0.043403662019078415
71.46,1765583963.1328437,1765583963132851764,-0.524397383582714,0.0008226833087018222,0.0,-3.2294396295361956e-06,7.316629106630791e-08,-0.015158747990075131,0.9998850995734153,0.5014858176472176,0.007286825612287269,0.0,0.0,0.0,0.04327906863349239
71.465,1765583963.137886,1765583963137897826,-0.5218907112516945,0.000783240450279217,0.0,-3.2293386356677468e-06,7.292669160142823e-08,-0.015051139006323768,0.9998867251864975,0.5014149772503627,0.00726729488228151,0.0,0.0,0.0,0.043163779170490496
71.47,1765583963.143172,1765583963143183121,-0.5193840304916648,0.0007443371042240378,0.0,-3.2292447069207694e-06,7.26755619117615e-08,-0.014943529942411648,0.9998883392171483,0.5013441367823566,0.0072477637703276575,0.0,0.0,0.0,0.043048485509629225
71.475,1765583963.1481428,1765583963148148811,-0.5168777781718193,0.000705614656672543,0.0,-3.2291570729223736e-06,7.242582300026681e-08,-0.014837006979389795,0.999889925548538,0.5013015427932729,0.00721093900739078,0.0,0.0,0.0,0.042831188606918674
71.48,1765583963.153248,1765583963153260131,-0.5143715176570992,0.0006674261782335686,0.0,-3.2290727753268583e-06,7.21688615014441e-08,-0.014730483954305876,0.9998915005299525,0.5012589525934058,0.007174113704633357,0.0,0.0,0.0,0.04261388318837892
71.485,1765583963.158344,1765583963158349768,-0.5118656362924194,0.0006294250475244671,0.0,-3.2289944177464112e-06,7.191318588865069e-08,-0.014625007215664659,0.9998930488574816,0.501221261796392,0.00713863779602702,0.0,0.0,0.0,0.04240455018805949
71.49,1765583963.1636376,1765583963163640653,-0.5093597469594103,0.0005919525580130063,0.0,-3.2289188074594585e-06,7.165118068895995e-08,-0.014519530428939031,0.9998945860567963,0.5011835676920904,0.007103161576991458,0.0,0.0,0.0,0.042195217981702046
71.495,1765583963.168345,1765583963168354465,-0.5068542066613434,0.0005546867532441349,0.0,-3.228848613010175e-06,7.13904509359795e-08,-0.014415024823262129,0.9998960981266575,0.5011488219251965,0.0070702314452480266,0.0,0.0,0.0,0.04200091107975766
71.5,1765583963.1737742,1765583963173786075,-0.5043486586152477,0.000517944645594229,0.0,-3.22878085345003e-06,7.112397211195205e-08,-0.014310519184792021,0.9998975992721613,0.5011140741664043,0.007037301020615473,0.0,0.0,0.0,0.04180659863177569
71.505,1765583963.1787777,1765583963178786815,-0.5018434329409931,0.0004814281251008606,0.0,-3.228718020566197e-06,7.085875657435653e-08,-0.014206912379616044,0.9998990767223501,0.5010819320483471,0.007006823141507387,0.0,0.0,0.0,0.04162675153624718
71.51,1765583963.1837869,1765583963183792179,-0.4993381997315795,0.0004454307246099094,0.0,-3.2286573504280377e-06,7.058830505097929e-08,-0.014103305563358176,0.9999005434350745,0.5010497955031804,0.00697634481882064,0.0,0.0,0.0,0.04144690738777883
71.515,1765583963.189445,1765583963189448226,-0.4968332643084297,0.00040967648700253236,0.0,-3.22860115580666e-06,7.031909808247378e-08,-0.014000530426911663,0.9999019877654691,0.5010200647545983,0.006948143045851322,0.0,0.0,0.0,0.04128049437709725
71.52,1765583963.194307,1765583963194310448,-0.49432832154340917,0.00037443712025034774,0.0,-3.2285468952742947e-06,7.004512844953444e-08,-0.013897755342359723,0.9999034215293072,0.5009903336300383,0.006919939157257258,0.0,0.0,0.0,0.041114071419633906
71.525,1765583963.1990745,1765583963199078642,-0.49182365380567095,0.00033945713646919937,0.0,-3.228496697828276e-06,6.977238495259939e-08,-0.01379574995574399,0.9999048341080917,0.5009628304880934,0.006893836725403171,0.0,0.0,0.0,0.04096004672424072
71.53,1765583963.204424,1765583963204426950,-0.48931897886293924,0.00030498803924668605,0.0,-3.2284482174069707e-06,6.94952934667189e-08,-0.013693744828351806,0.9999062362752561,0.5009353369277026,0.006867727544319605,0.0,0.0,0.0,0.04080598256482635
71.535,1765583963.2093296,1765583963209334286,-0.4868145579010754,0.00027079335026606617,0.0,-3.2284034374847027e-06,6.921939580278647e-08,-0.013592452022600291,0.9999076183516085,0.5009099073211832,0.006843563245205813,0.0,0.0,0.0,0.040663400182273726
71.54,1765583963.2142565,1765583963214260445,-0.4843101298668789,0.0002371058548469105,0.0,-3.228360179246699e-06,6.893953973838631e-08,-0.013491159684008061,0.9999089901585811,0.5008844830783497,0.006819391826802403,0.0,0.0,0.0,0.0405207723217123
71.545,1765583963.21979,1765583963219793235,-0.4818059363070193,0.00020370661177507253,0.0,-3.2283202815160077e-06,6.866085316592783e-08,-0.013390526767338479,0.999910342872033,0.500860966911507,0.00679701393241189,0.0,0.0,0.0,0.04038872485625159
71.55,1765583963.224333,1765583963224338658,-0.47930173570797235,0.0001708110445403143,0.0,-3.2282817388870338e-06,6.837855858890203e-08,-0.013289894791090042,0.9999116854432772,0.5008374797332101,0.006774620183548163,0.0,0.0,0.0,0.04025658943662933
71.555,1765583963.229293,1765583963229296958,-0.47679775136927766,0.00013821637070763262,0.0,-3.228246252170001e-06,6.809739718463272e-08,-0.013189873781993575,0.9999130098259492,0.5008157783597926,0.0067538690595981025,0.0,0.0,0.0,0.04013414676428597
71.56,1765583963.2343047,1765583963234308633,-0.47429375964200354,0.00010612173112471314,0.0,-3.228211971234276e-06,6.78129476189227e-08,-0.013089855235457573,0.9999143241695704,0.5007941258945919,0.006733066422721298,0.0,0.0,0.0,0.04001139424615512
71.565,1765583963.2395043,1765583963239509018,-0.471789966321356,7.433869525467362e-05,0.0,-3.228180482685308e-06,6.752959101815095e-08,-0.012990405618673853,0.9999156211158202,0.5007742438788714,0.00671368888145905,0.0,0.0,0.0,0.03989705156415253
71.57,1765583963.2447338,1765583963244739713,-0.4692861609111868,4.3048040939133606e-05,0.0,-3.2281501599685403e-06,6.724317709835059e-08,-0.012890972011197136,0.9999169079629472,0.5007548614411441,0.006693852004257499,0.0,0.0,0.0,0.0397800019466927
71.575,1765583963.2498453,1765583963249853014,-0.46678372847859445,1.1888554545741043e-05,0.0,-3.228117500238393e-06,6.697186730317369e-08,-0.012792713967790543,0.9999181698813724,0.5006185251374226,0.006653464618924419,0.0,0.0,0.0,0.03954161710193756
71.58,1765583963.2549706,1765583963254976748,-0.4642813237092894,-1.8746258965014654e-05,0.0,-3.2280910608875375e-06,6.668479533073425e-08,-0.012694362693709845,0.9999194233263876,0.500478134598521,0.00661678203705236,0.0,0.0,0.0,0.039325082195346785
71.585,1765583963.2600193,1765583963260024368,-0.46178028475684796,-4.9236165689887836e-05,0.0,-3.2280625235787918e-06,6.641225466488532e-08,-0.012597128435479195,0.9999206530244064,0.50033841148887,0.006582084592414314,0.0,0.0,0.0,0.03912025742996698
71.59,1765583963.2651615,1765583963265165620,-0.4592792389493058,-7.92406683279886e-05,0.0,-3.228039018586663e-06,6.612561758647649e-08,-0.012499896930382403,0.9999218732312566,0.5002022506028057,0.006544132294362394,0.0,0.0,0.0,0.038896237062786686
71.595,1765583963.2703617,1765583963270370215,-0.45677946866189567,-0.00010907635412238505,0.0,-3.2280138141150895e-06,6.585220379789337e-08,-0.012403687286489388,0.9999230713066254,0.5000750495477088,0.006509404985070556,0.0,0.0,0.0,0.038691252910071625
71.6,1765583963.2753718,1765583963275377947,-0.4542796924322778,-0.00013843129747076937,0.0,-3.2279932539252664e-06,6.556571218539403e-08,-0.012307478382970728,0.999924260114449,0.4999477698981706,0.006474746075968185,0.0,0.0,0.0,0.03848666882171308
71.605,1765583963.2801661,1765583963280169607,-0.45178109678257633,-0.00016759931593014182,0.0,-3.227971081335284e-06,6.529151101204425e-08,-0.012212214471596388,0.9999254281231554,0.49982992721117475,0.006442692025852162,0.0,0.0,0.0,0.03829746005215551
71.61,1765583963.285265,1765583963285271350,-0.4492824955222039,-0.0001962913966107075,0.0,-3.227953166374809e-06,6.500525530558359e-08,-0.012116950880630386,0.9999265870507357,0.49971206942376084,0.0064106522465219124,0.0,0.0,0.0,0.038108340460213455
71.615,1765583963.2903686,1765583963290372297,-0.446784986372101,-0.00022477986847532238,0.0,-3.227933715854033e-06,6.473042806771544e-08,-0.012022561453644368,0.9999277263910975,0.4996030122918135,0.006381012468713511,0.0,0.0,0.0,0.03793338672494645
71.62,1765583963.295374,1765583963295378204,-0.4442874718430544,-0.00025279692328437973,0.0,-3.2279181613998328e-06,6.444449877610037e-08,-0.011928172191664033,0.9999288568181951,0.4994939514412672,0.0063513784610031015,0.0,0.0,0.0,0.037758462791607245
71.625,1765583963.300433,1765583963300436891,-0.4417909675033296,-0.00028059492473506755,0.0,-3.227901155757205e-06,6.416918350721422e-08,-0.0118345916486323,0.9999299687628562,0.4993930405558829,0.00632396210278639,0.0,0.0,0.0,0.03759663352943187
71.63,1765583963.3057191,1765583963305727474,-0.43929445798335226,-0.00030792571173436054,0.0,-3.2278877294417526e-06,6.388363170324302e-08,-0.011741011196322156,0.999931071947294,0.49929212171275916,0.006296548249752371,0.0,0.0,0.0,0.03743482040771561
71.635,1765583963.310725,1765583963310729372,-0.43679888285443236,-0.0003350231470398472,0.0,-3.2278729267834977e-06,6.360794542306454e-08,-0.011648178988903688,0.9999321576566178,0.4991987443760822,0.006271183939550952,0.0,0.0,0.0,0.03728510150454093
71.64,1765583963.3158517,1765583963315855754,-0.4343033027286127,-0.0003616572626462093,0.0,-3.227861393118492e-06,6.332283535378422e-08,-0.011555346831006603,0.9999332347457964,0.49910537103985175,0.006245820862677133,0.0,0.0,0.0,0.03713538707872717
71.645,1765583963.321251,1765583963321262670,-0.4318085868689366,-0.00038804476330655586,0.0,-3.227848558887735e-06,6.304688738632608e-08,-0.011463206958552087,0.9999342952793461,0.4990189752738029,0.0062223540933411346,0.0,0.0,0.0,0.03699687126802956
71.65,1765583963.3263443,1765583963326352076,-0.42931386618685874,-0.0004139725495661397,0.0,-3.2278387229563014e-06,6.276224923813537e-08,-0.011371067110435056,0.9999353473211892,0.4989325741083899,0.006198888432160352,0.0,0.0,0.0,0.036858363639640936
71.655,1765583963.3312097,1765583963331216030,-0.42681994490430725,-0.00043964141990515405,0.0,-3.2278276548996764e-06,6.248612822665679e-08,-0.011279567770798755,0.9999363836467204,0.49885263077153585,0.006177177506152822,0.0,0.0,0.0,0.03673021214678329
71.66,1765583963.336427,1765583963336436523,-0.4243260189679065,-0.00046485391160971603,0.0,-3.227819334285244e-06,6.220199656572587e-08,-0.011188068439031204,0.9999374115984364,0.49877269327421586,0.006155467171532075,0.0,0.0,0.0,0.03660205926345882
71.665,1765583963.3412912,1765583963341299216,-0.42183423819528765,-0.0004899810027790195,0.0,-3.227804849370994e-06,6.194097129873556e-08,-0.011097794333237015,0.99993841757906,0.498558592929735,0.006113951323850823,0.0,0.0,0.0,0.03635695689177965
71.67,1765583963.3462584,1765583963346263324,-0.41934245297096606,-0.0005146582251845931,0.0,-3.227798124543298e-06,6.165875135030901e-08,-0.01100752027562255,0.9999394154082333,0.49834448875580123,0.006072434419292411,0.0,0.0,0.0,0.03611185538754055
71.675,1765583963.3511984,1765583963351203073,-0.4168527573287471,-0.0005392433855474706,0.0,-3.2277852886021035e-06,6.139910623630399e-08,-0.010918427138190563,0.9999403921926575,0.49813592215363195,0.006032418811686046,0.0,0.0,0.0,0.03587561030636367
71.68,1765583963.3568738,1765583963356878560,-0.4143630573908594,-0.0005633849316606055,0.0,-3.2277799871597193e-06,6.111886869924538e-08,-0.010829334041844954,0.99994136103763,0.49792734874969646,0.005992403617750923,0.0,0.0,0.0,0.035639368621002684
71.685,1765583963.3617435,1765583963361749493,-0.41187529841449794,-0.0005874156451469715,0.0,-3.2277689763383168e-06,6.085966248014715e-08,-0.010741337111829624,0.9999423101692556,0.49773357673256957,0.005955259903503341,0.0,0.0,0.0,0.03542008172520158
71.69,1765583963.367025,1765583963367030971,-0.4093875352907037,-0.0006110085408854183,0.0,-3.227764925879822e-06,6.058138237549893e-08,-0.010653340214424403,0.9999432515557338,0.4975398086068896,0.005918116515975747,0.0,0.0,0.0,0.035200793288350206
71.695,1765583963.3721871,1765583963372201390,-0.4069015683510772,-0.0006344722333636848,0.0,-3.2277555579716885e-06,6.03226193670041e-08,-0.010566357805564756,0.999944174477907,0.4973604656570781,0.005883740339670061,0.0,0.0,0.0,0.03499784357370219
71.7,1765583963.377284,1765583963377287173,-0.4044155974078329,-0.0006575034653448697,0.0,-3.2277526050060027e-06,6.004625409189336e-08,-0.010479375422286542,0.9999450898326051,0.49718112225002714,0.00584936459872663,0.0,0.0,0.0,0.03479489868465426
71.705,1765583963.3820739,1765583963382077593,-0.40193128817148766,-0.0006803883722521149,0.0,-3.2277447078882924e-06,5.978799332259997e-08,-0.010393331732500417,0.9999459878638827,0.49701517508501336,0.0058175564873130855,0.0,0.0,0.0,0.034607113329014935
71.71,1765583963.387289,1765583963387297231,-0.3994469750715864,-0.0007028457693602593,0.0,-3.2277427179018418e-06,5.951348240559862e-08,-0.010307288062537886,0.9999468784902397,0.49684922913274876,0.0057857486292381315,0.0,0.0,0.0,0.03441932776447637
71.715,1765583963.392203,1765583963392208602,-0.39696419922100046,-0.000725140928070888,0.0,-3.227736132795606e-06,5.9255770867198596e-08,-0.010222112906056693,0.9999477528337738,0.4966956960582503,0.005756318675905842,0.0,0.0,0.0,0.03424558685334026
