time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
49.22,-2.4520869653076454,0.2217874317137283,0.0,0.0,0.0,-0.18825358796934336,0.9821204440678251,0.5116325524523005,7.94541715059131e-05,0.0,0.0,0.0,0.18113513776350929
49.230000000000004,-2.4473410711266137,0.2199004866051582,0.0,0.0,0.0,-0.1873826626215096,0.9822869876470808,0.5110672430783127,7.713406437329234e-05,0.0,0.0,0.0,0.1380581642182522
49.24,-2.4426241807414457,0.21803726676184276,0.0,0.0,0.0,-0.18666755506675275,0.9824231387672187,0.5243935753399502,7.727868979184662e-05,0.0,0.0,0.0,0.17781843722581125
49.25,-2.437746739364917,0.2161212072437348,0.0,0.0,0.0,-0.18571640207173715,0.982603376416145,0.4990068949942938,8.021065532951008e-05,0.0,0.0,0.0,0.16687298509771184
49.26,-2.4333429092985246,0.21440407896458102,0.0,0.0,0.0,-0.18489859909982612,0.9827576038946572,0.4862725309012907,0.00010218712187879861,0.0,0.0,0.0,0.16185106712108702
49.27,-2.4290076204938127,0.2127153655112275,0.0,0.0,0.0,-0.1841767973304743,0.9828931253804583,0.5084161453424826,9.226499873030468e-05,0.0,0.0,0.0,0.1446245497266813
49.28,-2.4243236972957445,0.21090120541142368,0.0,0.0,0.0,-0.18343763142147432,0.9830313409174735,0.4939550435610967,9.817112329835504e-05,0.0,0.0,0.0,0.16199840912800786
49.29,-2.419780787789136,0.20914810191257152,0.0,0.0,0.0,-0.18270533836553168,0.98316771678589,0.5069574592826668,0.00010176143003062717,0.0,0.0,0.0,0.14265150800709858
49.300000000000004,-2.414909934012464,0.2072798259697161,0.0,0.0,0.0,-0.1819810577560773,0.9833018970314146,0.5063170925155486,0.00010782891852163333,0.0,0.0,0.0,0.14177288956388187
49.31,-2.4102424073509243,0.20554383561002898,0.0,0.0,0.0,-0.17944600730561774,0.9837678186512973,0.5154589314583077,0.00011327642434480732,0.0,0.0,0.0,0.13722304058266913
49.32,-2.4053678448435196,0.20368284759719943,0.0,0.0,0.0,-0.1788431716376563,0.9838775892776134,0.5232006722036253,0.00010536255677675778,0.0,0.0,0.0,0.12921254336601873
49.33,-2.4010203899192524,0.20202731905375937,0.0,0.0,0.0,-0.17833993475023027,0.9839689348009181,0.5153081444142092,9.061784757449997e-05,0.0,0.0,0.0,0.13223522183339156
49.34,-2.3962230009261334,0.2002115427194498,0.0,0.0,0.0,-0.17769821074096598,0.9840850285179519,0.5119766403547771,9.923226755957286e-05,0.0,0.0,0.0,0.1539449645535209
49.35,-2.391336041247534,0.19837035548090048,0.0,0.0,0.0,-0.1769339866822225,0.9842226994500872,0.5074000548366117,0.00010128808646115597,0.0,0.0,0.0,0.17245063677825478
49.36,-2.386744777728431,0.19664979233010071,0.0,0.0,0.0,-0.17609016484018272,0.9843740407182275,0.5023785058414404,9.946392443056864e-05,0.0,0.0,0.0,0.18409200155147795
49.370000000000005,-2.3818860988051456,0.1948386126377636,0.0,0.0,0.0,-0.17516153664634884,0.9845396824471774,0.5005180882701634,9.780250267846402e-05,0.0,0.0,0.0,0.16540682142062382
49.38,-2.3773020891496834,0.19314036314252667,0.0,0.0,0.0,-0.17438520712090427,0.984677507893395,0.5088253552279084,0.00010741844736406976,0.0,0.0,0.0,0.15194256284729804
49.39,-2.373058598334357,0.19157155799288061,0.0,0.0,0.0,-0.17369575742851553,0.9847993604863493,0.5003553769234227,9.221901805573308e-05,0.0,0.0,0.0,0.1472576687982451
49.4,-2.3684534972363043,0.1898811779802476,0.0,0.0,0.0,-0.1729319632836092,0.9849337619470135,0.47644356240703856,0.00010459302532465816,0.0,0.0,0.0,0.1486584864518967
49.410000000000004,-2.3640709077657536,0.18827693120202008,0.0,0.0,0.0,-0.17219917604391877,0.9850621492033477,0.4730620584788273,0.00010346086761986436,0.0,0.0,0.0,0.14454356237584207
49.42,-2.359352886274783,0.18655718238557695,0.0,0.0,0.0,-0.17151354876201297,0.9851817478227075,0.49719086594367823,0.00010201780294659685,0.0,0.0,0.0,0.13634262121415805
49.43,-2.3547299809072126,0.18487891406215665,0.0,0.0,0.0,-0.1708734844243849,0.98529297540827,0.5065098425097819,9.67806062380995e-05,0.0,0.0,0.0,0.14394099930046922
49.44,-2.3499810507544994,0.18316226387082332,0.0,0.0,0.0,-0.17016095696917477,0.9854162688649443,0.4911745712276244,8.676932441831076e-05,0.0,0.0,0.0,0.15378367932798606
49.45,-2.3454888546337016,0.18154568947053015,0.0,0.0,0.0,-0.16947057994531914,0.9855352465178084,0.4796703294766711,8.280395593462086e-05,0.0,0.0,0.0,0.1380981667316362
49.46,-2.34105869917397,0.17996153728179368,0.0,0.0,0.0,-0.16951668430440578,0.9855273165582262,0.4727335151653572,8.664987961599212e-05,0.0,0.0,0.0,0.14143309450987182
49.47,-2.3370024135089027,0.17851520830728754,0.0,0.0,0.0,-0.16937886900986515,0.9855510120040967,0.4750057522290998,8.168021016673291e-05,0.0,0.0,0.0,0.1403507365850624
49.480000000000004,-2.332475074743017,0.1769048244284611,0.0,0.0,0.0,-0.16907190863931115,0.985603718080191,0.4881476265738759,8.605172116312768e-05,0.0,0.0,0.0,0.1385816597126855
49.49,-2.3277403545994333,0.1752297261455396,0.0,0.0,0.0,-0.16865581853136044,0.9856750046452669,0.5073510110623323,9.037955221643956e-05,0.0,0.0,0.0,0.14430181918434712
49.5,-2.3228475267613433,0.17350340263840827,0.0,0.0,0.0,-0.16815296370998697,0.9857609114277454,0.5107017283223901,9.14425082433888e-05,0.0,0.0,0.0,0.14554508536525637
49.51,-2.3181422866434196,0.17184950176843902,0.0,0.0,0.0,-0.1676180516572698,0.985852011568747,0.5066104257156256,9.018100613078222e-05,0.0,0.0,0.0,0.14252326193214537
49.52,-2.3132346870343223,0.1701283125008169,0.0,0.0,0.0,-0.16709548562354387,0.9859407156000554,0.5108589647861703,8.014664695345515e-05,0.0,0.0,0.0,0.1256223191444251
49.53,-2.3089823459160566,0.1686415237317143,0.0,0.0,0.0,-0.166730588294841,0.9860024903189318,0.5126277433250195,6.585636087373702e-05,0.0,0.0,0.0,0.1295923959167184
49.54,-2.304088479111027,0.166938756651181,0.0,0.0,0.0,-0.16619186321891724,0.9860934340108507,0.5144272866737237,7.273500065396621e-05,0.0,0.0,0.0,0.15144928445998065
49.550000000000004,-2.2991178949580418,0.16521840757176706,0.0,0.0,0.0,-0.16549646162038983,0.9862103805690957,0.5272025714836073,8.306860167912849e-05,0.0,0.0,0.0,0.15481923611704054
49.56,-2.294190765585255,0.16351845322261377,0.0,0.0,0.0,-0.16477808894379126,0.9863306633944292,0.5231676329171427,7.93664149473219e-05,0.0,0.0,0.0,0.15203963178137717
49.57,-2.2891315561799863,0.16178637884451155,0.0,0.0,0.0,-0.16399052968969954,0.9864619003156456,0.5121409869052826,9.165448559394918e-05,0.0,0.0,0.0,0.1569451113377397
49.58,-2.284396245026311,0.1601708553761544,0.0,0.0,0.0,-0.16323136636222524,0.9865878137574056,0.5168670809913397,8.936421790750082e-05,0.0,0.0,0.0,0.1459590505348824
49.59,-2.279852363141988,0.15862920185509033,0.0,0.0,0.0,-0.16254384709187458,0.9867013109871207,0.5225729218186242,8.330847756901681e-05,0.0,0.0,0.0,0.15159200693311978
49.6,-2.2748084495784364,0.15692918708473358,0.0,0.0,0.0,-0.16171318155720857,0.9868377887278663,0.5335777365588119,9.94067042769205e-05,0.0,0.0,0.0,0.16369056706584448
49.61,-2.269957190851856,0.15530115934080693,0.0,0.0,0.0,-0.1608884472867294,0.9869725949548918,0.5259352610982463,0.00010123566702096754,0.0,0.0,0.0,0.14665355361177798
49.620000000000005,-2.265156845896302,0.1536974125141761,0.0,0.0,0.0,-0.16020578613886682,0.9870836368248331,0.5047582822516152,0.0001012423414326603,0.0,0.0,0.0,0.12930338586703152
49.63,-2.2602888838554027,0.15212789866863297,0.0,0.0,0.0,-0.15772677343007324,0.987482790100868,0.5139524131977934,0.00010547707604424448,0.0,0.0,0.0,0.17870316040024176
49.64,-2.2558374779463106,0.15065403200887914,0.0,0.0,0.0,-0.1569571002715139,0.9876054194972445,0.5232586580903955,9.55553041687294e-05,0.0,0.0,0.0,0.1471160784070014
49.65,-2.2508815164776768,0.14902147755272255,0.0,0.0,0.0,-0.15629695834811888,0.9877101073438219,0.5171402070220347,9.999917368352882e-05,0.0,0.0,0.0,0.10545883110561398
49.660000000000004,-2.2460035312192077,0.1474198548675846,0.0,0.0,0.0,-0.15576030444778213,0.9877948767900766,0.5159539805551115,9.748862230587086e-05,0.0,0.0,0.0,0.11166566106997824
49.67,-2.2410248934146857,0.1457892955152194,0.0,0.0,0.0,-0.1552239221593803,0.9878793108287212,0.5270510107987791,8.15493844128394e-05,0.0,0.0,0.0,0.13781660206155816
49.68,-2.23614250277602,0.14420225058028766,0.0,0.0,0.0,-0.15457239403942225,0.9879814605182317,0.5025547214918121,9.159659711763325e-05,0.0,0.0,0.0,0.14073350722642855
49.69,-2.2313705186025907,0.14265978966887785,0.0,0.0,0.0,-0.15388621457248836,0.9880885720972277,0.5065349006369678,0.00011020323605640163,0.0,0.0,0.0,0.1522388253444211
49.7,-2.227010013606068,0.1412537179496014,0.0,0.0,0.0,-0.15320348032477027,0.9881946560942348,0.5019107622556999,9.903885295174429e-05,0.0,0.0,0.0,0.16543259224611556
49.71,-2.2223444426548173,0.13976096779641792,0.0,0.0,0.0,-0.15233824140213392,0.9883284166844297,0.4922816983717304,0.00010738522176869034,0.0,0.0,0.0,0.1864041387289005
49.72,-2.2174156958099682,0.1381898894539872,0.0,0.0,0.0,-0.15146185075864524,0.9884631024612139,0.5056473286279967,9.902949641269028e-05,0.0,0.0,0.0,0.13770888394870773
49.730000000000004,-2.2128661883701386,0.1367512790999117,0.0,0.0,0.0,-0.15136271070305857,0.9884782895068456,0.48382217690686574,9.240205509651731e-05,0.0,0.0,0.0,0.15102158578490107
49.74,-2.2086687231815447,0.13543028483349984,0.0,0.0,0.0,-0.15105555121509834,0.9885252752008918,0.4940904844516456,9.150273638756488e-05,0.0,0.0,0.0,0.14477334482239182
49.75,-2.2038439728505215,0.13391820735028076,0.0,0.0,0.0,-0.1505858840074512,0.9885969306729008,0.5102478715730134,9.862640766120936e-05,0.0,0.0,0.0,0.14484500261178185
49.76,-2.19897985820219,0.13240103478452406,0.0,0.0,0.0,-0.14995401468673042,0.9886929723016905,0.5088952161561918,8.550650586547286e-05,0.0,0.0,0.0,0.16803584728876506
49.77,-2.1940513956382395,0.13086823922200047,0.0,0.0,0.0,-0.14929368439363042,0.9887928955106554,0.5002770809368388,7.373641494995294e-05,0.0,0.0,0.0,0.1146899821164857
49.78,-2.1894236163205387,0.1294376137425381,0.0,0.0,0.0,-0.14888486707578896,0.9888545375039974,0.4967030498968423,7.033867990043001e-05,0.0,0.0,0.0,0.12983507755768703
49.79,-2.1845693325814777,0.12794296204551583,0.0,0.0,0.0,-0.14832098219082585,0.9889392722838045,0.5089166331439938,6.960166034549692e-05,0.0,0.0,0.0,0.14763895924152554
49.800000000000004,-2.1801823359835026,0.12659828458273345,0.0,0.0,0.0,-0.14771947999684726,0.9890292994797732,0.5138274017618338,6.366977298376088e-05,0.0,0.0,0.0,0.13665590399824834
49.81,-2.175508231824764,0.12517424766225368,0.0,0.0,0.0,-0.14704692733411004,0.9891295168598747,0.4778998028430762,7.47851282059427e-05,0.0,0.0,0.0,0.14982725522016635
49.82,-2.1704780386343483,0.12364726944251192,0.0,0.0,0.0,-0.1463291983601315,0.9892359443039397,0.5194662194295537,7.571477797643875e-05,0.0,0.0,0.0,0.1305020920151444
49.83,-2.16568479948787,0.12219885956768815,0.0,0.0,0.0,-0.14575666649712865,0.989320469516367,0.5134514840033355,7.188871942082425e-05,0.0,0.0,0.0,0.13264887062333344
49.84,-2.160948631288527,0.1207747160280342,0.0,0.0,0.0,-0.14517705482556925,0.9894056916914938,0.49276280250804055,7.542022454251387e-05,0.0,0.0,0.0,0.1269882856231146
49.85,-2.1560648412601493,0.1193136623012757,0.0,0.0,0.0,-0.1446207215474967,0.9894871600270275,0.5015828244429399,8.645372281578784e-05,0.0,0.0,0.0,0.1268886639879676
49.86,-2.151413651310406,0.1179264268018018,0.0,0.0,0.0,-0.14404673148781347,0.9895708863573511,0.4940311930664441,8.989219238469368e-05,0.0,0.0,0.0,0.14442404943460227
49.870000000000005,-2.1470212754424995,0.11662445961795721,0.0,0.0,0.0,-0.14335875429611353,0.989670780131215,0.4937316188951542,7.914047206619369e-05,0.0,0.0,0.0,0.14836008398850023
49.88,-2.142230726636393,0.11520988809525198,0.0,0.0,0.0,-0.14259352982492243,0.989781324546006,0.49981386045726645,7.878789083579871e-05,0.0,0.0,0.0,0.14372480982792563
49.89,-2.137371560872238,0.11378319342406792,0.0,0.0,0.0,-0.1418559074082311,0.9898873076571337,0.4995853499781577,7.304904541806812e-05,0.0,0.0,0.0,0.13741141764561776
49.9,-2.1325035704019997,0.11236399762117688,0.0,0.0,0.0,-0.14113104830498766,0.9899909122075486,0.5106167931051447,7.629288261926254e-05,0.0,0.0,0.0,0.14502995804267524
49.910000000000004,-2.1276758498320163,0.11096289433533041,0.0,0.0,0.0,-0.14042501605561297,0.9900913156163104,0.5284654256867554,7.729403298261421e-05,0.0,0.0,0.0,0.1329824730090385
49.92,-2.1229291604428546,0.10963736326908861,0.0,0.0,0.0,-0.13806835341860058,0.9904226678674071,0.48168565920492085,8.306980159170862e-05,0.0,0.0,0.0,0.12106120711567732
49.93,-2.1182930351272824,0.10830896078820812,0.0,0.0,0.0,-0.13736652937530183,0.990520282805846,0.4829401432995495,9.856529927915005e-05,0.0,0.0,0.0,0.1506357781310982
49.94,-2.113873279056763,0.1070447585015678,0.0,0.0,0.0,-0.1366477035280682,0.9906196981490865,0.5031826197077119,8.742160321290363e-05,0.0,0.0,0.0,0.13281270483153867
49.95,-2.109127336386028,0.10569414741265874,0.0,0.0,0.0,-0.13604668401663864,0.9907024247782882,0.5043335915281945,9.230261978916374e-05,0.0,0.0,0.0,0.10792570019983624
49.96,-2.104262735370149,0.10431609183148181,0.0,0.0,0.0,-0.13543522063217608,0.9907861987845352,0.5063281212319811,8.530040990749353e-05,0.0,0.0,0.0,0.14368353224136782
49.97,-2.099319458711597,0.10292578240271781,0.0,0.0,0.0,-0.1347294578633997,0.9908824145493668,0.5080352589012843,8.843952989956544e-05,0.0,0.0,0.0,0.1513709781392767
49.980000000000004,-2.094466770820698,0.10156803606993779,0.0,0.0,0.0,-0.1339670639925947,0.9909857744082666,0.49727331651126455,8.775238628138719e-05,0.0,0.0,0.0,0.14500672337897832
49.99,-2.089652151394203,0.10022666905081482,0.0,0.0,0.0,-0.13325248841019766,0.9910821063283656,0.4915892279566066,8.2003226784415e-05,0.0,0.0,0.0,0.13378333129565745
50.0,-2.0850169890916526,0.09894255052630019,0.0,0.0,0.0,-0.13263771559510354,0.991164585166434,0.4988880137690798,8.259168804758329e-05,0.0,0.0,0.0,0.12222838847867218
50.01,-2.0806289452360587,0.09773190982310294,0.0,0.0,0.0,-0.13208144061888674,0.9912388660423028,0.5079612146263242,7.916633763793891e-05,0.0,0.0,0.0,0.13755375214000856
50.02,-2.0757077013324765,0.09638314870169831,0.0,0.0,0.0,-0.1313389558272442,0.9913375135888542,0.5027929308435063,8.167980854679633e-05,0.0,0.0,0.0,0.14429295188628258
50.03,-2.070913017393021,0.09507551407128045,0.0,0.0,0.0,-0.13062799668977632,0.9914314519695024,0.5025874685959519,7.852892541712453e-05,0.0,0.0,0.0,0.1326674771518766
50.04,-2.0657728824474426,0.09368066875339393,0.0,0.0,0.0,-0.1299238379376354,0.991523962891689,0.5213545281702163,7.025549896503922e-05,0.0,0.0,0.0,0.12291049867514167
50.050000000000004,-2.060871308797743,0.09235789865552914,0.0,0.0,0.0,-0.12934869657951079,0.9915991678753068,0.5255164490660279,7.415732636226587e-05,0.0,0.0,0.0,0.11724575706752507
50.06,-2.055935571404902,0.09103109998973011,0.0,0.0,0.0,-0.1293440766830096,0.991599772325627,0.5057514180489854,5.486775253792082e-05,0.0,0.0,0.0,0.13895381095166934
50.07,-2.0515429864447876,0.0898580827322677,0.0,0.0,0.0,-0.12907993871404486,0.9916341892123298,0.49458865500112315,4.6026721686272445e-05,0.0,0.0,0.0,0.14158618776959717
50.08,-2.0467720431157908,0.0885915125138661,0.0,0.0,0.0,-0.12862706861898887,0.9916930330473888,0.49030269191460546,5.473658378424863e-05,0.0,0.0,0.0,0.13599306911056436
50.09,-2.0421037347991464,0.08735994846289573,0.0,0.0,0.0,-0.12813166750726335,0.991757164164039,0.48722635029236744,6.49776913559672e-05,0.0,0.0,0.0,0.13773904484464997
50.1,-2.037176430380699,0.08606696418748207,0.0,0.0,0.0,-0.12751682443947315,0.9918364044475549,0.5116789968222918,7.07840931982757e-05,0.0,0.0,0.0,0.13948475383163647
50.11,-2.0321386100457897,0.08475342930437921,0.0,0.0,0.0,-0.12690820099867606,0.991914466331876,0.5364914572865861,8.282112739882257e-05,0.0,0.0,0.0,0.13456369070798252
50.120000000000005,-2.02686489280769,0.08338407014553019,0.0,0.0,0.0,-0.12624068117967974,0.9919996368148094,0.5295470633986724,8.095679085919325e-05,0.0,0.0,0.0,0.1414554748918243
50.13,-2.0219359866186535,0.08211176808161534,0.0,0.0,0.0,-0.1255581630823216,0.9920862576607051,0.5093861831549079,7.65417948092518e-05,0.0,0.0,0.0,0.13477236695371708
50.14,-2.017443648479726,0.0809588534836666,0.0,0.0,0.0,-0.12497091829754346,0.9921604015315435,0.5062210907186155,7.08169598300145e-05,0.0,0.0,0.0,0.11797278417364553
50.15,-2.012609445078826,0.07972166738346287,0.0,0.0,0.0,-0.12447055353074013,0.9922233006701598,0.5094853872950356,7.054390967388085e-05,0.0,0.0,0.0,0.11865127770165988
50.160000000000004,-2.0077410976387595,0.07848308136334886,0.0,0.0,0.0,-0.12389598815079755,0.9922952101429909,0.506369455573807,6.960085213083701e-05,0.0,0.0,0.0,0.13914112629923334
50.17,-2.002540314911062,0.07716796820435728,0.0,0.0,0.0,-0.1231504817826373,0.992387999414425,0.51721890116142,6.884143281532347e-05,0.0,0.0,0.0,0.13493591021392048
50.18,-1.9975689174502096,0.07591784075354446,0.0,0.0,0.0,-0.12249691960117236,0.9924688904405018,0.5290198695298933,6.839740454444932e-05,0.0,0.0,0.0,0.12695650592539168
50.19,-1.9930827298430325,0.07479765743067526,0.0,0.0,0.0,-0.12192274878991456,0.9925395928049717,0.5233948115587255,6.915640480200635e-05,0.0,0.0,0.0,0.13145647503038982
50.2,-1.9880451848723482,0.07354585526838012,0.0,0.0,0.0,-0.12123773652265538,0.9926234992347089,0.5174556658670395,7.791199852568761e-05,0.0,0.0,0.0,0.132905627506591
50.21,-1.9831309438279154,0.07233335316320887,0.0,0.0,0.0,-0.1205414153156822,0.9927082991443452,0.5015717613326927,8.559641420496774e-05,0.0,0.0,0.0,0.13666530082415954
50.22,-1.9781346135184603,0.07110659904876078,0.0,0.0,0.0,-0.11983844920942549,0.9927934013236661,0.500334558907467,8.983130820336225e-05,0.0,0.0,0.0,0.12088931703161614
50.230000000000004,-1.973059392611491,0.06986637289082785,0.0,0.0,0.0,-0.1192513138587949,0.9928640944831267,0.5218153109320581,8.940303092071584e-05,0.0,0.0,0.0,0.12478920926390502
50.24,-1.9680419925554156,0.06864767909599614,0.0,0.0,0.0,-0.11865075724159697,0.9929360438209112,0.5143267093211865,9.112468679438021e-05,0.0,0.0,0.0,0.11740850226142323
50.25,-1.9633862788951695,0.06751535984312752,0.0,0.0,0.0,-0.11818128407913861,0.9929920362540919,0.49425494968047917,6.86733779458756e-05,0.0,0.0,0.0,0.10563204014774803
50.26,-1.9583886707169842,0.06635484010437766,0.0,0.0,0.0,-0.11590718395298823,0.9932600441864381,0.5208220170385817,6.12169573867486e-05,0.0,0.0,0.0,0.14179165744577454
50.27,-1.9539720545771437,0.06529454128753068,0.0,0.0,0.0,-0.11529233812557853,0.9933316039407221,0.4978830191813012,5.153166696414357e-05,0.0,0.0,0.0,0.15519519475414872
50.28,-1.949203205448806,0.06416295779674774,0.0,0.0,0.0,-0.11446577522383648,0.9934271886418172,0.48758743301549495,7.287361655910459e-05,0.0,0.0,0.0,0.16352845011117556
50.29,-1.944269538807855,0.06299417056357902,0.0,0.0,0.0,-0.11368635811711848,0.9935166888203778,0.515113348245644,6.318926319133893e-05,0.0,0.0,0.0,0.13970155059145953
50.300000000000004,-1.9394018529386639,0.06185310272627178,0.0,0.0,0.0,-0.11297280253115874,0.993598078442319,0.49385602562964853,6.933838800023668e-05,0.0,0.0,0.0,0.12667069225980937
50.31,-1.9345987508828322,0.06073018466408596,0.0,0.0,0.0,-0.11232178543264568,0.9936718834745387,0.49331613445859,6.496548602562805e-05,0.0,0.0,0.0,0.1207366934666294
50.32,-1.929360561847127,0.05951633732042787,0.0,0.0,0.0,-0.11159283177418221,0.9937539963549058,0.5310585186548891,6.866880845799116e-05,0.0,0.0,0.0,0.1552244621551083
50.33,-1.9245001872733607,0.058394436931805016,0.0,0.0,0.0,-0.11095251532543235,0.9938257028712465,0.49546806271259247,6.680067348905987e-05,0.0,0.0,0.0,0.06968917990130304
50.34,-1.9201542930163489,0.05739311147257676,0.0,0.0,0.0,-0.11062096442032578,0.9938626674136384,0.509772844681653,5.7901310778191654e-05,0.0,0.0,0.0,0.0967284479558481
50.35,-1.9150619698116076,0.05622800456714411,0.0,0.0,0.0,-0.11011191159482041,0.9939191900562656,0.5193876424637822,6.200730410508794e-05,0.0,0.0,0.0,0.12171605135027676
50.36,-1.9099404783146843,0.055064438968598306,0.0,0.0,0.0,-0.10956097798682693,0.9939800746501979,0.536507120150268,7.449183738442013e-05,0.0,0.0,0.0,0.10941006958168256
50.370000000000005,-1.904556074952389,0.05384737311459753,0.0,0.0,0.0,-0.10897747782310865,0.994044203311094,0.5363089835086573,7.828545566533302e-05,0.0,0.0,0.0,0.13993769062001116
50.38,-1.8995136202351708,0.0527141371231165,0.0,0.0,0.0,-0.10830639144151043,0.9941175610721352,0.5307756132897151,7.673894332029707e-05,0.0,0.0,0.0,0.14721819494333466
50.39,-1.894314332471603,0.05155052754606411,0.0,0.0,0.0,-0.10764454497486221,0.9941894444501657,0.5185251841309887,7.019689885207596e-05,0.0,0.0,0.0,0.10424145313261544
50.4,-1.8893478229806688,0.05045257322050119,0.0,0.0,0.0,-0.10768199486704835,0.9941853887472413,0.5162122874484005,7.759723422885098e-05,0.0,0.0,0.0,0.14142595205406286
50.410000000000004,-1.8848912242486633,0.049465554601860036,0.0,0.0,0.0,-0.1074377317927638,0.9942118150406473,0.5078399396796623,6.0250859291281976e-05,0.0,0.0,0.0,0.11746055270876218
50.42,-1.8798036866060734,0.048347233657805,0.0,0.0,0.0,-0.1071631853449343,0.9942414434187026,0.5088126581017876,5.992867117001492e-05,0.0,0.0,0.0,0.10989717764760142
50.43,-1.8749521507615168,0.0472865684261155,0.0,0.0,0.0,-0.10682152839448089,0.9942782110099851,0.5085395077159964,5.8493054219384e-05,0.0,0.0,0.0,0.12920600647011626
50.44,-1.8700894776437893,0.04622925264293187,0.0,0.0,0.0,-0.10635548811091493,0.994328167430517,0.47657452435252823,6.666462288068148e-05,0.0,0.0,0.0,0.11269152515268797
50.45,-1.8654280865458372,0.04522045722832136,0.0,0.0,0.0,-0.1059013456937586,0.9943766393520214,0.48474350044670433,6.568237137335999e-05,0.0,0.0,0.0,0.1325583590596514
50.46,-1.8611380353314741,0.04429584269377961,0.0,0.0,0.0,-0.10544305516995474,0.994425342644621,0.499115666634676,6.083602765810171e-05,0.0,0.0,0.0,0.10313962440289154
50.47,-1.8559489162310123,0.04318373782046588,0.0,0.0,0.0,-0.10505463288039424,0.994466449191355,0.5247610120655956,7.253874989508372e-05,0.0,0.0,0.0,0.10573842275461515
50.480000000000004,-1.8508539183108605,0.04209786496818414,0.0,0.0,0.0,-0.10457112082451507,0.9945174076270772,0.5266678967935778,7.638390117508454e-05,0.0,0.0,0.0,0.13817673188956361
50.49,-1.845657460960932,0.040997366469209144,0.0,0.0,0.0,-0.10387784074650927,0.994590055458798,0.512049583863172,8.340285263847873e-05,0.0,0.0,0.0,0.13020153504487625
50.5,-1.8406306231931722,0.03993827967016781,0.0,0.0,0.0,-0.10329631669678975,0.9946506253314529,0.5328485476710764,8.419253420780636e-05,0.0,0.0,0.0,0.11061054239074454
50.51,-1.8360801379920288,0.03898558274669385,0.0,0.0,0.0,-0.10283707480774675,0.9946982117732583,0.5180463871980032,7.829652823500181e-05,0.0,0.0,0.0,0.11289857005947002
50.52,-1.8310602579069122,0.03794280829146198,0.0,0.0,0.0,-0.1021731777933168,0.994766617770637,0.4926240076109826,8.831949253929388e-05,0.0,0.0,0.0,0.14633740081545868
50.53,-1.826052679142573,0.036905738051088224,0.0,0.0,0.0,-0.1014614501799329,0.9948394680103234,0.5218929881290785,8.383343319506583e-05,0.0,0.0,0.0,0.10527846117532763
50.54,-1.821046221613932,0.0358765033572668,0.0,0.0,0.0,-0.10100466731690962,0.9948859493244226,0.5129278528773851,8.449024704568751e-05,0.0,0.0,0.0,0.09879880674332812
50.550000000000004,-1.8159297475732379,0.03482907467750553,0.0,0.0,0.0,-0.10051173724884609,0.9949358670052596,0.5422480208678291,7.708745313196336e-05,0.0,0.0,0.0,0.13008879260904616
50.56,-1.8106201172113936,0.033793973886728786,0.0,0.0,0.0,-0.09811181191742552,0.9951753947150095,0.541576573634758,7.98782717713243e-05,0.0,0.0,0.0,0.12337273256029313
50.57,-1.8054342511979087,0.03274538240483427,0.0,0.0,0.0,-0.09759057053480508,0.9952266468167038,0.5249581149718702,8.014430644024233e-05,0.0,0.0,0.0,0.09131359878138434
50.58,-1.8008078948844841,0.031812657087375504,0.0,0.0,0.0,-0.09717609919728809,0.9952671965688554,0.5244349440103176,7.709644474421052e-05,0.0,0.0,0.0,0.08302550602686622
50.59,-1.795691898785922,0.03078661811076599,0.0,0.0,0.0,-0.09677538340864968,0.995306244647075,0.5198098080707213,7.861873747171199e-05,0.0,0.0,0.0,0.11055290292152778
50.6,-1.790555599124921,0.029765001966361372,0.0,0.0,0.0,-0.09614474547261989,0.995367355124953,0.5167789621295066,7.861949970803015e-05,0.0,0.0,0.0,0.15590353155742087
50.61,-1.7855398358208758,0.02877510483154844,0.0,0.0,0.0,-0.09533946815605304,0.9954448160018289,0.5184258302933503,7.790585453581163e-05,0.0,0.0,0.0,0.15187903653198515
50.620000000000005,-1.7803164441928545,0.027752589577966766,0.0,0.0,0.0,-0.09454463346542372,0.995520604076397,0.513895014534623,7.542719612469063e-05,0.0,0.0,0.0,0.14498825084307326
50.63,-1.7754148965982568,0.026802333243716468,0.0,0.0,0.0,-0.09381382903055403,0.9955897552373713,0.5180614647017244,8.355465553196548e-05,0.0,0.0,0.0,0.13189206725905953
50.64,-1.7703967514168304,0.025834701645342233,0.0,0.0,0.0,-0.09314697331057606,0.9956523670348209,0.5046773826427221,8.041580211459192e-05,0.0,0.0,0.0,0.1267152869918071
50.65,-1.7653774763671042,0.024874814043669695,0.0,0.0,0.0,-0.09241873372719771,0.9957202165310401,0.5018254333746256,7.971864112986571e-05,0.0,0.0,0.0,0.1550621946222407
50.660000000000004,-1.7610339578443464,0.0240496654963489,0.0,0.0,0.0,-0.09168340880564482,0.9957882056790939,0.5043826784012687,7.136589401807834e-05,0.0,0.0,0.0,0.13826699367593193
50.67,-1.7560477196704378,0.02310837597867908,0.0,0.0,0.0,-0.0909824477509675,0.995852494246711,0.5090556538839103,6.910669834763413e-05,0.0,0.0,0.0,0.10805229474448037
