time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
45.11,-4.036832301182012,1.1753203588133312,0.0,0.0,0.0,-0.5523303459834819,0.8336253248115183,0.5117571303978039,0.0,0.0,0.0,0.0,0.2785861019651006
45.12,-4.035074977476542,1.17118903465252,0.0,0.0,0.0,-0.5514178468867672,0.8342291961722885,0.4865732792007938,0.0,0.0,0.0,0.0,0.2148996694652641
45.13,-4.033223277609939,1.1668607933302821,0.0,0.0,0.0,-0.5505613311790329,0.8347947060495864,0.5007960667741184,0.0,0.0,0.0,0.0,0.21588612391462006
45.14,-4.031128836325235,1.161997916298926,0.0,0.0,0.0,-0.5493609271766218,0.8355851592152322,0.5113163984176889,0.0,0.0,0.0,0.0,0.3370196176644999
45.15,-4.029184229006696,1.157522448154348,0.0,0.0,0.0,-0.5481264046450541,0.8363955033212502,0.4822575681897004,0.0,0.0,0.0,0.0,0.2652935784277324
45.160000000000004,-4.027151936183516,1.1528708176189224,0.0,0.0,0.0,-0.5475478772491514,0.8367743555422399,0.5536939928615311,0.0,0.0,0.0,0.0,0.023541335385792672
45.17,-4.025095415667142,1.1481648798305677,0.0,0.0,0.0,-0.5475135635550394,0.8367968079030527,0.5580642520940422,0.0,0.0,0.0,0.0,0.0089118994129477
45.18,-4.023023867065796,1.1434566014103493,0.0,0.0,0.0,-0.5461415284980428,0.837692919543752,0.5113232219985853,0.0,0.0,0.0,0.0,0.3287163318446891
45.19,-4.021050757073749,1.1390089768849319,0.0,0.0,0.0,-0.5448853981343014,0.8385105225102794,0.4878051601395275,0.0,0.0,0.0,0.0,0.3004761982317375
45.2,-4.019169509969678,1.1348057680208639,0.0,0.0,0.0,-0.5434663943326471,0.8394309164858538,0.4624364111496996,0.0,0.0,0.0,0.0,0.3400367675776848
45.21,-4.017091209938985,1.130180488785211,0.0,0.0,0.0,-0.5431180935139626,0.8396563203290516,0.503742873055695,0.0,0.0,0.0,0.0,0.0796796729445509
45.22,-4.015036488363256,1.1256202858853321,0.0,0.0,0.0,-0.5426535379079189,0.8399566282491638,0.5002078570952818,0.0,0.0,0.0,0.0,0.1107340981858679
45.230000000000004,-4.01282353309665,1.120760986954631,0.0,0.0,0.0,-0.5405570455112548,0.8413073567429671,0.5276812053109554,0.0,0.0,0.0,0.0,0.4934442495887147
45.24,-4.0111603286181765,1.1171436312920207,0.0,0.0,0.0,-0.539244307019923,0.8421493733021632,0.4505752996563651,0.0,0.0,0.0,0.0,0.3529947523765692
45.25,-4.00906196705332,1.1126040872842096,0.0,0.0,0.0,-0.5385351319339777,0.8426030549497303,0.5013442062385552,0.0,0.0,0.0,0.0,0.1670591506810347
45.26,-4.00705525949405,1.1082891421152246,0.0,0.0,0.0,-0.5374725060312383,0.8432812615508408,0.4826095369302626,0.0,0.0,0.0,0.0,0.2567138234898119
45.27,-4.004903604192264,1.1036924370607786,0.0,0.0,0.0,-0.536406016154062,0.8439600616393562,0.49409361750970937,0.0,0.0,0.0,0.0,0.2452317564770251
45.28,-4.002926329810459,1.0994812494578912,0.0,0.0,0.0,-0.5361114242325805,0.8441472268910247,0.4677561326886129,0.0,0.0,0.0,0.0,0.0701833954964773
45.29,-4.000727994608685,1.0948435678500703,0.0,0.0,0.0,-0.5341498606827286,0.8453897934307298,0.5166748033038943,0.0,0.0,0.0,0.0,0.4683260173610887
45.300000000000004,-3.9986506113817697,1.090493563505182,0.0,0.0,0.0,-0.5331647603488991,0.8460114283857598,0.47706485609166227,0.0,0.0,0.0,0.0,0.2287217051817499
45.31,-3.9964506769588604,1.085921258510918,0.0,0.0,0.0,-0.531868922314528,0.8468266804240324,0.5180401547000411,0.0,0.0,0.0,0.0,0.312611074739953
45.32,-3.9942620109780362,1.081404949020847,0.0,0.0,0.0,-0.530679528211231,0.84757255208127,0.48992740872838647,0.0,0.0,0.0,0.0,0.27409399167880943
45.33,-3.992066388883576,1.0769161035922903,0.0,0.0,0.0,-0.5290291531736028,0.8486036420111771,0.49850991263049504,0.0,0.0,0.0,0.0,0.38812777345344096
45.34,-3.9899537726644025,1.0726367637692724,0.0,0.0,0.0,-0.5275256880504532,0.8495390674527784,0.542654356708665,0.0,0.0,0.0,0.0,0.4026835553511198
45.35,-3.9877219838042306,1.0681502744274072,0.0,0.0,0.0,-0.5262814626202905,0.8503104225257276,0.4916705594400747,0.0,0.0,0.0,0.0,0.2864527052277496
45.36,-3.9854814397949,1.0636857128734756,0.0,0.0,0.0,-0.5247252253306051,0.8512716432095021,0.5099931281410042,0.0,0.0,0.0,0.0,0.3734992701616217
45.37,-3.9832847541810645,1.059321135568398,0.0,0.0,0.0,-0.5245780108128799,0.851362384972038,0.481593450860281,0.0,0.0,0.0,0.0,0.0286020471164989
45.38,-3.980879520085779,1.054568149266296,0.0,0.0,0.0,-0.5233756196749499,0.8521020833062903,0.5273993411051924,0.0,0.0,0.0,0.0,0.27877197322680497
45.39,-3.978957636125111,1.0507810167885014,0.0,0.0,0.0,-0.5231326406730231,0.8522512775530148,0.4778282449136548,0.0,0.0,0.0,0.0,0.0641609451147259
45.4,-3.976920060779867,1.0467975838439125,0.0,0.0,0.0,-0.5213834305438828,0.8533225168734058,0.4451039654833956,0.0,0.0,0.0,0.0,0.4095731857698161
45.410000000000004,-3.9749593236653142,1.0429918686620718,0.0,0.0,0.0,-0.5203220016963309,0.8539701406996933,0.4359287416442368,0.0,0.0,0.0,0.0,0.2532210826662202
45.42,-3.9721637173828643,1.0375978036679947,0.0,0.0,0.0,-0.519277265064981,0.8546058248768282,0.5963097447048242,0.0,0.0,0.0,0.0,0.23936720399736558
45.43,-3.9700073892399597,1.03346708945919,0.0,0.0,0.0,-0.517953133661846,0.8554089934918959,0.46696359943961124,0.0,0.0,0.0,0.0,0.31033201484584705
45.44,-3.967470507291196,1.0286466777234062,0.0,0.0,0.0,-0.5164925513311669,0.8562916818224803,0.5425225248184756,0.0,0.0,0.0,0.0,0.3376791597074671
45.45,-3.9652208797791757,1.0243789509209948,0.0,0.0,0.0,-0.5165912453752188,0.8562321358827483,0.4820238748838745,0.0,0.0,0.0,0.0,-0.01704992596625387
45.46,-3.962975260549884,1.0201465005013024,0.0,0.0,0.0,-0.5150352714341475,0.8571689792865937,0.5322511282669562,0.0,0.0,0.0,0.0,0.4031301631766917
45.47,-3.9607621809402667,1.016007341408524,0.0,0.0,0.0,-0.5137245578590244,0.8579551705674278,0.4750353044805734,0.0,0.0,0.0,0.0,0.3093767230707562
45.480000000000004,-3.9582450830776477,1.0113107931340328,0.0,0.0,0.0,-0.513593889985277,0.8580334002308089,0.5442596578162009,0.0,0.0,0.0,0.0,0.0301503899988995
45.49,-3.955778257212725,1.0067405683690689,0.0,0.0,0.0,-0.5118995257054363,0.8590453089094751,0.4993833277344425,0.0,0.0,0.0,0.0,0.3890110634976215
45.5,-3.953335120414535,1.002260061121564,0.0,0.0,0.0,-0.5100621455613068,0.8601375453136998,0.5159967785958746,0.0,0.0,0.0,0.0,0.4324809503333159
45.51,-3.950964859179042,0.9979617878293331,0.0,0.0,0.0,-0.5080165795855508,0.8613472195208967,0.5148306903568661,0.0,0.0,0.0,0.0,0.4985171337269199
45.52,-3.9484666137642415,0.9934718870652572,0.0,0.0,0.0,-0.5064262406432172,0.862283279215881,0.4946406227842222,0.0,0.0,0.0,0.0,0.3497231715860501
45.53,-3.946293482016627,0.9895971158929182,0.0,0.0,0.0,-0.5050614651710704,0.8630833605965971,0.5050025456347791,0.0,0.0,0.0,0.0,0.3616512161626955
45.54,-3.9437380731747727,0.9850726028020064,0.0,0.0,0.0,-0.5039077318644236,0.8637574860612558,0.5049300262999566,0.0,0.0,0.0,0.0,0.1558726762933152
45.550000000000004,-3.9412765856815017,0.9807286928112431,0.0,0.0,0.0,-0.5033989403765652,0.8640541106666608,0.5116909715328729,0.0,0.0,0.0,0.0,0.08527772969771553
45.56,-3.938767271749939,0.9763175250631826,0.0,0.0,0.0,-0.5023237619505935,0.8646795953203243,0.5119737359785477,0.0,0.0,0.0,0.0,0.41481667210595496
45.57,-3.9360660504607763,0.9716125985389131,0.0,0.0,0.0,-0.5007094009178349,0.8656154384908835,0.5459621158807144,0.0,0.0,0.0,0.0,0.3008854515911925
45.58,-3.9338100725740777,0.9677048483687708,0.0,0.0,0.0,-0.4998480856955066,0.8661130931477856,0.47975703708536926,0.0,0.0,0.0,0.0,0.1649542713424963
45.59,-3.9314034942969447,0.9635581427664583,0.0,0.0,0.0,-0.49858658490281715,0.8668398766389488,0.49569768960724453,0.0,0.0,0.0,0.0,0.4238221191542114
45.6,-3.9289072937684533,0.9592920972818355,0.0,0.0,0.0,-0.4973001982087617,0.8675785336520984,0.4690711078934372,0.0,0.0,0.0,0.0,0.1402108523604606
45.61,-3.9264182404164836,0.9550611651162059,0.0,0.0,0.0,-0.4960177054634154,0.8683123695802346,0.5384351609590696,0.0,0.0,0.0,0.0,0.4585258800668961
45.62,-3.923768800424286,0.9506046785096114,0.0,0.0,0.0,-0.49382414975389344,0.8695617864464409,0.47165018672497583,0.0,0.0,0.0,0.0,0.5146807247995437
45.63,-3.9212641590058683,0.9464417398350461,0.0,0.0,0.0,-0.49166235080955667,0.8707859261197957,0.4966113505227182,0.0,0.0,0.0,0.0,0.474891594864242
45.64,-3.9186541308447564,0.9421419552693272,0.0,0.0,0.0,-0.49030069285076966,0.8715533420324213,0.5194490868269473,0.0,0.0,0.0,0.0,0.1599474777081903
45.65,-3.916191372402446,0.9381019876494053,0.0,0.0,0.0,-0.48931679592237287,0.8721061113202491,0.5181631663099314,0.0,0.0,0.0,0.0,0.3233602985109363
45.660000000000004,-3.9135728028947185,0.9338298495802461,0.0,0.0,0.0,-0.48853696235521943,0.8725432002193366,0.49724015952904604,0.0,0.0,0.0,0.0,0.042493864393079006
45.67,-3.9108616108518133,0.9294202682658144,0.0,0.0,0.0,-0.4875126508176332,0.8731159213392248,0.527226595898641,0.0,0.0,0.0,0.0,0.4306465022071467
45.68,-3.9081841745893966,0.9251033167423237,0.0,0.0,0.0,-0.485959179446183,0.8739815059276006,0.49358342939783145,0.0,0.0,0.0,0.0,0.2846469417879499
45.69,-3.9055727035307695,0.9209218000954177,0.0,0.0,0.0,-0.484487536365622,0.8747981598991601,0.4851179929043063,0.0,0.0,0.0,0.0,0.3842507979171234
45.7,-3.9031915847309,0.9171334658447078,0.0,0.0,0.0,-0.4835321274469994,0.8753266137594007,0.5065678180467813,0.0,0.0,0.0,0.0,0.1315799415127943
45.71,-3.900513750921386,0.9128881916392392,0.0,0.0,0.0,-0.482670781159931,0.8758018671905695,0.5093045290836775,0.0,0.0,0.0,0.0,0.26504526681039764
45.72,-3.897882895210591,0.9087426985415967,0.0,0.0,0.0,-0.48138069652069543,0.8765116210555152,0.46769602634037377,0.0,0.0,0.0,0.0,0.3193599635785263
45.730000000000004,-3.8953448996375424,0.904767082149033,0.0,0.0,0.0,-0.4804752625426414,0.8770082792085129,0.4709318566005566,0.0,0.0,0.0,0.0,0.0913631493093429
45.74,-3.8927096310500353,0.9006502096702989,0.0,0.0,0.0,-0.4798321745496444,0.8773602906696848,0.5176170896809985,0.0,0.0,0.0,0.0,0.2040086010822012
45.75,-3.8898976142284343,0.896274603061244,0.0,0.0,0.0,-0.4791160824808766,0.8777515466907932,0.5013253614197234,0.0,0.0,0.0,0.0,0.1141386290655714
45.76,-3.8871350758057956,0.8919903189635009,0.0,0.0,0.0,-0.4783142805508981,0.8781887295278414,0.5221034754613118,0.0,0.0,0.0,0.0,0.250185051593121
45.77,-3.884619241144766,0.8881074517280821,0.0,0.0,0.0,-0.4774014861668443,0.8786852756447816,0.5016890513300164,0.0,0.0,0.0,0.0,0.2133590067116961
45.78,-3.8817429421296015,0.8836952316439616,0.0,0.0,0.0,-0.47591163291689864,0.8794930892789963,0.5550660875278792,0.0,0.0,0.0,0.0,0.4619131713030317
45.79,-3.878751945881818,0.8791477157458574,0.0,0.0,0.0,-0.4742792540924602,0.8803744572000479,0.5390030622214594,0.0,0.0,0.0,0.0,0.2860513149469965
45.800000000000004,-3.8757647728663347,0.8746317026737486,0.0,0.0,0.0,-0.47324885727658883,0.880928780556196,0.5413383601512194,0.0,0.0,0.0,0.0,0.181977739501685
45.81,-3.872944516144281,0.8703870622016021,0.0,0.0,0.0,-0.4721986138284754,0.8814921819861196,0.48303492684894,0.0,0.0,0.0,0.0,0.2959403131920385
45.82,-3.8701967900264886,0.8662826502527962,0.0,0.0,0.0,-0.47049290542403377,0.8824037738515927,0.5046800123167571,0.0,0.0,0.0,0.0,0.4768937290448867
45.83,-3.8675576487818,0.8623739510656454,0.0,0.0,0.0,-0.46909500970853485,0.8831476965537067,0.49240875145723206,0.0,0.0,0.0,0.0,0.20738889477216194
45.84,-3.864945395541176,0.8585184029359689,0.0,0.0,0.0,-0.46835523316983874,0.8835402507525372,0.4910064550374395,0.0,0.0,0.0,0.0,0.1765912718918633
45.85,-3.862345043554161,0.8546986599571428,0.0,0.0,0.0,-0.4673233958312854,0.8840864414332673,0.4660630560320944,0.0,0.0,0.0,0.0,0.2357078365138434
45.86,-3.8593672580019738,0.850358985684123,0.0,0.0,0.0,-0.46548352632800716,0.8850565334171333,0.5257332178934987,0.0,0.0,0.0,0.0,0.4170716022366866
45.87,-3.8565107529825746,0.8462238430318999,0.0,0.0,0.0,-0.46424881951406427,0.8857048219069762,0.4966492995592862,0.0,0.0,0.0,0.0,0.27446734819758334
45.88,-3.8537173165248833,0.8422031725435627,0.0,0.0,0.0,-0.46307950259533603,0.886316744858822,0.4918813372030838,0.0,0.0,0.0,0.0,0.2651903627437536
45.89,-3.8509619185798667,0.8382593839584069,0.0,0.0,0.0,-0.4619146716913623,0.8869243675636082,0.4756110478963009,0.0,0.0,0.0,0.0,0.25846188349794436
45.9,-3.848543604641832,0.8348109152538135,0.0,0.0,0.0,-0.461274909997259,0.887257266746632,0.4714884600452979,0.0,0.0,0.0,0.0,0.16110655336541094
45.910000000000004,-3.8455682219322687,0.830572603438144,0.0,0.0,0.0,-0.46118814192185525,0.8873023710674646,0.5244847995140884,0.0,0.0,0.0,0.0,0.0198090518263281
45.92,-3.8426001765822124,0.8263630040026562,0.0,0.0,0.0,-0.45999866465227934,0.8879196014627687,0.5043091085186674,0.0,0.0,0.0,0.0,0.2651045322878981
45.93,-3.839793750613627,0.8224055525815569,0.0,0.0,0.0,-0.4588070313573958,0.8885359278947583,0.4973831539563839,0.0,0.0,0.0,0.0,0.2750801450434021
45.94,-3.8366176421226075,0.8179520341324136,0.0,0.0,0.0,-0.4575997038961116,0.8891583082647776,0.536701604518358,0.0,0.0,0.0,0.0,0.267354180210513
45.95,-3.833847468475423,0.8141007410163923,0.0,0.0,0.0,-0.4556188765923264,0.8901749460445625,0.47507491762696535,0.0,0.0,0.0,0.0,0.4449982789670955
45.96,-3.8311864531351483,0.8104247705670488,0.0,0.0,0.0,-0.4544982595708835,0.8907476171202704,0.517606564945087,0.0,0.0,0.0,0.0,0.2870801108162022
45.97,-3.8281934550692225,0.806319135078765,0.0,0.0,0.0,-0.45284486395492096,0.8915893233850912,0.4932389830676487,0.0,0.0,0.0,0.0,0.36115335920537184
45.980000000000004,-3.8255644196536642,0.8027342694337458,0.0,0.0,0.0,-0.451726147397781,0.8921566489660198,0.4497149624298572,0.0,0.0,0.0,0.0,0.2537799877021592
45.99,-3.822467560636635,0.7985361361530057,0.0,0.0,0.0,-0.45044917942402474,0.8928020605583808,0.5299081614880211,0.0,0.0,0.0,0.0,0.290662033199332
46.0,-3.819246159328542,0.7941978377395744,0.0,0.0,0.0,-0.4489700701439604,0.8935467936596171,0.5280892324605782,0.0,0.0,0.0,0.0,0.3238028115059378
46.01,-3.8163658405018253,0.790339310591176,0.0,0.0,0.0,-0.44799146696958025,0.894037822710022,0.4984247999493796,0.0,0.0,0.0,0.0,0.2266729128880289
46.02,-3.813466647034009,0.786468191022783,0.0,0.0,0.0,-0.44735175745374367,0.8943580921613582,0.46539510244850346,0.0,0.0,0.0,0.0,0.1375985802499165
46.03,-3.8107249423289047,0.7828245989861621,0.0,0.0,0.0,-0.4462309179929438,0.8949178523987136,0.5098067847578994,0.0,0.0,0.0,0.0,0.2801555106694713
46.04,-3.8075933600815377,0.778686861541825,0.0,0.0,0.0,-0.44494002894093143,0.895560365225255,0.5201127298312724,0.0,0.0,0.0,0.0,0.2890422929193617
46.050000000000004,-3.804496040815012,0.7746185376030956,0.0,0.0,0.0,-0.4436841462396192,0.8961832181509615,0.5222478724207993,0.0,0.0,0.0,0.0,0.2863631761299091
46.06,-3.8011569916255143,0.7702633277395842,0.0,0.0,0.0,-0.44204939683448824,0.8969907063787266,0.5404860952244346,0.0,0.0,0.0,0.0,0.360243048231351
46.07,-3.798393620887859,0.7666742623032801,0.0,0.0,0.0,-0.44138719773368795,0.8973167454542161,0.44869078501464604,0.0,0.0,0.0,0.0,0.14431277549069196
46.08,-3.7952247913628896,0.7625612999953862,0.0,0.0,0.0,-0.4414155050087585,0.8973028206439715,0.5259922401779727,0.0,0.0,0.0,0.0,-0.0063917773887956
46.09,-3.7918685895604094,0.7582281052831894,0.0,0.0,0.0,-0.43987339302236766,0.898059796401934,0.5404446534338204,0.0,0.0,0.0,0.0,0.33730109323381674
46.1,-3.7885994081496315,0.7540174622884679,0.0,0.0,0.0,-0.43968644686707176,0.8981513370486228,0.5350225798604215,0.0,0.0,0.0,0.0,0.04295773373944284
46.11,-3.785855794690647,0.7504964500351442,0.0,0.0,0.0,-0.4387086634548501,0.8986293499295357,0.49904875844050495,0.0,0.0,0.0,0.0,0.2433494388346833
46.12,-3.7828808638643494,0.7466920901487305,0.0,0.0,0.0,-0.43800030470797136,0.8989748213153148,0.47903942167785035,0.0,0.0,0.0,0.0,0.15658148229351002
46.13,-3.77983580886003,0.7428124586894903,0.0,0.0,0.0,-0.4371591361027378,0.8993841715431716,0.4933668969164084,0.0,0.0,0.0,0.0,0.18666082129322834
46.14,-3.776739558317559,0.7388792375748972,0.0,0.0,0.0,-0.4365794061264277,0.8996657274461393,0.4988081917220215,0.0,0.0,0.0,0.0,0.1276840064827497
46.15,-3.7734249937551634,0.7346767073856519,0.0,0.0,0.0,-0.4362119481072328,0.8998439472295118,0.5350897842393977,0.0,0.0,0.0,0.0,0.08341624064851032
46.160000000000004,-3.770680839690586,0.7312103457299288,0.0,0.0,0.0,-0.4352842073742962,0.9002930799785503,0.472876160211532,0.0,0.0,0.0,0.0,0.220493950927667
46.17,-3.767221327616783,0.7268478526728648,0.0,0.0,0.0,-0.4350695488240348,0.9003968499777147,0.5394553122294926,0.0,0.0,0.0,0.0,0.0364599321666159
46.18,-3.7642854681397773,0.723150894990555,0.0,0.0,0.0,-0.43456613926028437,0.9006399173918009,0.5095393655903776,0.0,0.0,0.0,0.0,0.23418070748479342
46.19,-3.7610359547559398,0.7190824376038114,0.0,0.0,0.0,-0.4330597895823789,0.9013651924878718,0.5115128688202959,0.0,0.0,0.0,0.0,0.4138868664231279
46.2,-3.7579330457879316,0.7152311551829769,0.0,0.0,0.0,-0.4311133579360708,0.9022977650425832,0.48792698984215677,0.0,0.0,0.0,0.0,0.4577617863815315
46.21,-3.754839983873429,0.7114283748633209,0.0,0.0,0.0,-0.42900343888163167,0.9033028420352945,0.4954294643325281,0.0,0.0,0.0,0.0,0.4790604162240762
46.22,-3.751617094076005,0.7075023000467008,0.0,0.0,0.0,-0.42707821367241,0.9042146830509743,0.5065284948124061,0.0,0.0,0.0,0.0,0.3605979557372911
46.230000000000004,-3.7488675537538207,0.704171330638827,0.0,0.0,0.0,-0.42614257733383376,0.9046560111593804,0.4880386056044498,0.0,0.0,0.0,0.0,0.14626851294039603
46.24,-3.745649696723446,0.7002882496967144,0.0,0.0,0.0,-0.4249694505770339,0.9052076824578915,0.5075818501902699,0.0,0.0,0.0,0.0,0.3792538243822734
46.25,-3.7422561784165054,0.6962233445891568,0.0,0.0,0.0,-0.42342906126406166,0.9059292613603408,0.5444899238596215,0.0,0.0,0.0,0.0,0.29132331124056665
46.26,-3.7389265831134915,0.6922552461008851,0.0,0.0,0.0,-0.42246010683195256,0.906381517407324,0.5017700708911794,0.0,0.0,0.0,0.0,0.14262854453974447
46.27,-3.7356775120957786,0.6883898412981526,0.0,0.0,0.0,-0.42232235900378745,0.9064457097458255,0.4918011090616486,0.0,0.0,0.0,0.0,-0.0807567391465179
46.28,-3.7325619437053374,0.6846838779888336,0.0,0.0,0.0,-0.4218953797677525,0.9066445166167055,0.4906647827683015,0.0,0.0,0.0,0.0,0.26683103250908535
46.29,-3.729718119427735,0.6813149396882644,0.0,0.0,0.0,-0.4212944445920699,0.9069239168441654,0.4815050177124156,0.0,0.0,0.0,0.0,-0.015003724333450541
46.300000000000004,-3.726473752037428,0.6774773778683247,0.0,0.0,0.0,-0.42057333075931946,0.907258542788797,0.5123776826654954,0.0,0.0,0.0,0.0,0.3309965735549554
46.31,-3.723127914843771,0.6735418941752696,0.0,0.0,0.0,-0.4195491377094979,0.9077326262694722,0.5296333268356439,0.0,0.0,0.0,0.0,0.12619456471356724
46.32,-3.7197353160839977,0.6695619921155571,0.0,0.0,0.0,-0.41891607820808574,0.9080249544906615,0.5097120862109942,0.0,0.0,0.0,0.0,0.1513896462988628
46.33,-3.716552066482776,0.6658403780620092,0.0,0.0,0.0,-0.4180666294055415,0.9084163643302076,0.4712523672507712,0.0,0.0,0.0,0.0,0.2225291775648694
46.34,-3.7133046179029887,0.6620649992602822,0.0,0.0,0.0,-0.41664003434188385,0.9090715400955205,0.5359102616704492,0.0,0.0,0.0,0.0,0.41069110038117096
46.35,-3.7102505766475615,0.6585381899351446,0.0,0.0,0.0,-0.41536223893642477,0.9096560942237231,0.4822490683853048,0.0,0.0,0.0,0.0,0.176362970348924
46.36,-3.706998882882535,0.654797590433149,0.0,0.0,0.0,-0.4144365606395192,0.9100782031517105,0.5127314244790588,0.0,0.0,0.0,0.0,0.23194339220930768
46.37,-3.7035704986299023,0.6508734509922867,0.0,0.0,0.0,-0.41322089344824897,0.9106308155337463,0.5165521582746845,0.0,0.0,0.0,0.0,0.294941710034359
46.38,-3.700306730962496,0.6471580057242574,0.0,0.0,0.0,-0.4120907859638832,0.911142789243843,0.4800574639276295,0.0,0.0,0.0,0.0,0.2060753074040641
46.39,-3.6971614524589396,0.6435930797800734,0.0,0.0,0.0,-0.41106105349343103,0.911607813143477,0.4671268450267541,0.0,0.0,0.0,0.0,0.2436827184352806
46.4,-3.694096701507304,0.6401350287946004,0.0,0.0,0.0,-0.41013820681255647,0.9120233822619187,0.4595666184768483,0.0,0.0,0.0,0.0,0.1631948990815547
46.410000000000004,-3.6908345005192253,0.6364669576097484,0.0,0.0,0.0,-0.40933854572418016,0.9123825693509824,0.5213155117941535,0.0,0.0,0.0,0.0,0.1871213355880525
46.42,-3.6873309107326184,0.6325424521766457,0.0,0.0,0.0,-0.4084406103637491,0.9127848947851026,0.5265738822768103,0.0,0.0,0.0,0.0,0.2046397157538763
46.43,-3.6843428256553943,0.6292013270268276,0.0,0.0,0.0,-0.4084385348854174,0.9127858248243181,0.4808309628422412,0.0,0.0,0.0,0.0,-0.1578989413676035
46.44,-3.681154332938196,0.6256291188744917,0.0,0.0,0.0,-0.40864127963057556,0.9126950771297615,0.4930814003555676,0.0,0.0,0.0,0.0,0.0637063899397266
46.45,-3.6775969479217645,0.6216564717198031,0.0,0.0,0.0,-0.4075332466269571,0.9131903570523147,0.5467600403046411,0.0,0.0,0.0,0.0,0.404041444641719
46.46,-3.6741738186766058,0.6178621175705934,0.0,0.0,0.0,-0.40592345810809277,0.9139070765722382,0.49025654338242675,0.0,0.0,0.0,0.0,0.3118666885404695
46.47,-3.670778618777784,0.6141198635990672,0.0,0.0,0.0,-0.4048287632201574,0.9143925142626327,0.5257137149450072,0.0,0.0,0.0,0.0,0.17070431443735992
46.480000000000004,-3.6672347589686405,0.6102268179189235,0.0,0.0,0.0,-0.40405644712992317,0.9147340517174822,0.5261920835857558,0.0,0.0,0.0,0.0,0.1688107580780132
46.49,-3.664384398495883,0.6071030474924202,0.0,0.0,0.0,-0.40360392688896546,0.9149338034904146,0.4859611360542281,0.0,0.0,0.0,0.0,0.1133622848960327
46.5,-3.6610156765397255,0.6034196569732718,0.0,0.0,0.0,-0.4030342542134812,0.9151848932175838,0.4845304084978794,0.0,0.0,0.0,0.0,0.1211508649826095
46.51,-3.6579847113063595,0.6001187903453031,0.0,0.0,0.0,-0.4020264770792937,0.9156280364474919,0.4530215783656476,0.0,0.0,0.0,0.0,0.2233420764494295
46.52,-3.654787021963085,0.596645851354106,0.0,0.0,0.0,-0.4015239233178227,0.9158485348713552,0.4646934799452598,0.0,0.0,0.0,0.0,0.1059590345719155
46.53,-3.6514309874690944,0.5930363911809496,0.0,0.0,0.0,-0.39871561125149135,0.917074621430374,0.49103325504199974,0.0,0.0,0.0,0.0,0.6096026363824296
46.54,-3.6482942871445685,0.5896753202897423,0.0,0.0,0.0,-0.3985230772499676,0.9171583052149507,0.5142768306121425,0.0,0.0,0.0,0.0,0.0469679622941914
46.550000000000004,-3.644720619747578,0.5858595815099202,0.0,0.0,0.0,-0.3975070090595547,0.9175991348166427,0.525789283680318,0.0,0.0,0.0,0.0,0.223373203034098
46.56,-3.641152794360518,0.5820661612658468,0.0,0.0,0.0,-0.3965528670690646,0.9180118831760574,0.5218904958703959,0.0,0.0,0.0,0.0,0.2082453279582187
46.57,-3.6374238585323613,0.5781346338292587,0.0,0.0,0.0,-0.39428032306936533,0.9189902203759662,0.533581746709397,0.0,0.0,0.0,0.0,0.4892470735170213
46.58,-3.634164735170084,0.5747165579703111,0.0,0.0,0.0,-0.3934411570305621,0.9193498004444569,0.4746346491399012,0.0,0.0,0.0,0.0,0.1835013187905797
46.59,-3.6307865427305615,0.5711847535369347,0.0,0.0,0.0,-0.3927523700897794,0.9196442623425019,0.48446889362968953,0.0,0.0,0.0,0.0,0.150083696754334
46.6,-3.6276507013317905,0.5679210709550446,0.0,0.0,0.0,-0.3916105097707745,0.9201310816558929,0.5084445476249537,0.0,0.0,0.0,0.0,0.2788898426331902
46.61,-3.624135392671288,0.5642719681820819,0.0,0.0,0.0,-0.39119106354285005,0.9203094859959198,0.5150010764988489,0.0,0.0,0.0,0.0,0.0924201119255944
46.62,-3.620836288891587,0.5608681729740363,0.0,0.0,0.0,-0.3894225959484922,0.9210591942408289,0.46232095619824887,0.0,0.0,0.0,0.0,0.3787645540598124
46.63,-3.6173896198489004,0.5573285864624445,0.0,0.0,0.0,-0.38861693074659853,0.9213994143931743,0.49707269081533917,0.0,0.0,0.0,0.0,0.17600544967167892
46.64,-3.613746064992745,0.5536037034210911,0.0,0.0,0.0,-0.38749624511739733,0.9218712813425103,0.5217279474181743,0.0,0.0,0.0,0.0,0.2435071589127044
46.65,-3.610429562070842,0.5502296451366118,0.0,0.0,0.0,-0.3863719004618371,0.9223430728450734,0.4673829013202622,0.0,0.0,0.0,0.0,0.2411312844583821
46.660000000000004,-3.6070172568763983,0.5467761827952954,0.0,0.0,0.0,-0.3851438474706894,0.9228565524221721,0.49057968909284694,0.0,0.0,0.0,0.0,0.26875632479167494
46.67,-3.603856248025483,0.5435883916730224,0.0,0.0,0.0,-0.3844642468691671,0.9231398819265367,0.49612755171821576,0.0,0.0,0.0,0.0,0.16241705092320502
46.68,-3.6001081750846486,0.5398182218314039,0.0,0.0,0.0,-0.3838992870279239,0.9233749709040556,0.5342780361884979,0.0,0.0,0.0,0.0,0.12308023046273862
