msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
61.165,1765583952.6730366,1765583952673040622,7.578708782290051e-05,2.72000714789606e-06,-0.8370032732091867,0.5471978754399782,-0.0020937687086866486,-0.004516202784124615,0.2979489178785865,-0.01138374495914659,0.15081522841466483,9.767804365405473
61.17,1765583952.6777148,1765583952677721277,7.574838529016419e-05,2.7184877155173545e-06,-0.8365965733899603,0.5478194662906463,0.003981576532618175,-0.0016404902260806083,0.2932544235751883,-0.014552487403352217,0.2048228123160813,9.831248802484394
61.175,1765583952.682988,1765583952682992127,7.570959625353575e-05,2.7169784091720463e-06,-0.8361895087938325,0.5484406072163179,0.0028711818091498287,-0.004930105872456689,0.30169272642577905,-0.02501332335462409,0.18706836512588468,9.845192615145415
61.18,1765583952.6885314,1765583952688538263,7.567072567746179e-05,2.7154790653225072e-06,-0.8357819916943441,0.5490614324699945,0.0008897923279297146,-0.0006579436876305672,0.30253311313302406,0.037253731118804145,0.1457568997682636,9.76148137458009
61.185,1765583952.6932151,1765583952693225146,7.563177392192991e-05,2.7139887086941624e-06,-0.835374113833115,0.5496818026913447,-0.005405690006851168,0.002060552039923896,0.2965145127072099,0.019338404591198326,0.06482174813215119,9.812170760003
61.19,1765583952.6983447,1765583952698348750,7.559274698600231e-05,2.712507332615461e-06,-0.8349658118607677,0.5503018147363025,0.0032241215518847054,-0.0008689590654790658,0.2970392596655419,-0.05933146439841203,0.09979633860621556,9.857377782561146
61.195,1765583952.703624,1765583952703630358,7.555365756292395e-05,2.711035942521088e-06,-0.8345573702221512,0.5509210379829238,-0.0032010072210156056,-0.002724042164218161,0.3000356004441389,0.03675666366575385,0.09840579409060941,9.786479970978743
61.2,1765583952.7085164,1765583952708529127,7.495205553809353e-05,2.824297279377258e-06,-0.8341457440229446,0.5515440799270905,0.0003226516254995782,0.0008751663158956747,0.3027682860032622,-0.006701651498259591,0.11739440192834141,9.79784612680306
61.205,1765583952.7133791,1765583952713389323,7.49402519532621e-05,2.8168136579881297e-06,-0.8337360170917131,0.55216324414078,0.0006044532983742187,-0.001250449915943113,0.2909252420543546,0.04965238973445137,0.15757867969196396,9.870364515135146
61.21,1765583952.7185533,1765583952718560218,7.492704054163335e-05,2.8096517386666543e-06,-0.8333258781712366,0.5527820322226307,-0.004186624767588816,-0.0010869145747865654,0.29832099252887295,0.019012314909487932,0.07904626184917272,9.794242436884918
61.215,1765583952.7236297,1765583952723641253,7.491248303596235e-05,2.802794408075995e-06,-0.8329153663224353,0.5534003857282964,-0.0011499402272550194,0.003335746774739888,0.2899337545871875,0.03154786482606202,0.1509846026654049,9.774651344463848
61.22,1765583952.7288506,1765583952728855463,7.489664402044568e-05,2.7962260222012256e-06,-0.8325044058079702,0.5540184190918134,-0.004492413598739657,0.0009250471784797774,0.29314959499478105,-0.06716229675429097,0.09709631363569615,9.813727153395668
61.225,1765583952.7341754,1765583952734180063,7.487958216527844e-05,2.7899311495048693e-06,-0.8320930557318067,0.5546360437153078,-0.002914557908804658,-0.0018682804170189224,0.2965887102266472,0.07458673274976188,0.24921356967893918,9.78975812401793
61.23,1765583952.7395723,1765583952739581802,7.486135658926342e-05,2.783895756022453e-06,-0.8316812518628884,0.5552533563048545,-0.0018539596244307008,0.005773435583995161,0.29181100272405214,0.028331712604840794,0.17954060771520253,9.763474033860817
61.235,1765583952.7445335,1765583952744542748,7.484203527133089e-05,2.778107402502667e-06,-0.8312691588315105,0.5558701106971883,-0.0021149416232713082,0.0001955820672800467,0.2995468109690259,-0.04776819759724884,0.1307027589524142,9.805210033812058
61.24,1765583952.7492025,1765583952749206233,7.482165268995294e-05,2.7725509651024603e-06,-0.8308566098333816,0.5564865571513952,-0.0019822584297271434,-0.003044318085304443,0.2979481943794852,-0.07748568254068937,0.1514821164502815,9.766117505008221
61.245,1765583952.7543132,1765583952754317154,7.480027626299036e-05,2.7672164755679933e-06,-0.8304437670642932,0.5571024538999326,-0.0011879327855423612,0.0006550177707553023,0.29611238290145486,0.021094818024620238,0.1615480503605536,9.76195154595013
61.25,1765583952.7591217,1765583952759125649,7.477793546622464e-05,2.7620901011584292e-06,-0.830030468693008,0.5577180429588916,0.0017908667881254268,-0.0018554312389344977,0.2967126962099393,0.01610128799223546,0.046666732095241414,9.858630923318874
61.255,1765583952.764208,1765583952764211433,7.475469212178839e-05,2.757163013781464e-06,-0.8296168658405397,0.5583330997863671,-0.003489208876286608,0.000704312663467324,0.2991095781757349,-0.022120818068178796,0.14783898810494123,9.791128915662547
61.26,1765583952.7695642,1765583952769569729,7.473057239295051e-05,2.7524227201281285e-06,-0.8292028079271835,0.5589478488494609,0.0017254944540651413,0.0009014315384216486,0.29827738543350857,-0.006087980113794659,0.21535427928525774,9.843026121865963
61.265,1765583952.774598,1765583952774602431,7.470563261652554e-05,2.7478613476403646e-06,-0.8287884351888519,0.5595620824437011,0.003092588120666286,0.00034752873493517863,0.29824936608900665,-0.09898529691048244,0.16839797500645245,9.737496534243972
61.27,1765583952.7794173,1765583952779420301,7.467989610110881e-05,2.7434676218933278e-06,-0.8283736080013723,0.5601760080387013,0.0034769363489831895,0.0014272208932850825,0.2942414878970478,0.014498623274549705,0.13098215522907014,9.77539172012312
61.275,1765583952.7843778,1765583952784380714,7.465341415689956e-05,2.7392345025004893e-06,-0.8279584564489587,0.5607894335791485,-0.00485157605323247,-0.0020716730587491275,0.29384841491498126,0.0002782078914422524,0.11896997917412343,9.83276702390744
61.28,1765583952.7894802,1765583952789483813,7.4626207542587e-05,2.7351518109058996e-06,-0.8275428510871171,0.561402550794039,-5.007336707524096e-05,0.003483547630399234,0.2976008595063175,-0.07746308009590294,0.09703769535084286,9.736179713581075
61.285,1765583952.7945907,1765583952794596865,7.459832298742854e-05,2.731213277392641e-06,-0.8271269125712919,0.5620151821151389,0.0026365849318817506,-0.005715334785454053,0.2930785146791032,0.012871224352066935,0.19157061959443966,9.785889370839017
61.29,1765583952.7998447,1765583952799852097,7.456977896440406e-05,2.727409708244375e-06,-0.8267105208945105,0.5626275047260274,-0.0027821847146450316,-0.005124967089884929,0.2973542653869045,-0.007053175494389415,0.13868832115289456,9.839429437426233
61.295,1765583952.8049526,1765583952804956546,7.454061805523925e-05,2.723735505446247e-06,-0.8262937879647971,0.563239354455159,0.004072550359936653,0.0016391798756198073,0.2980768595142481,0.01143597342141682,0.10726979538352639,9.796267765555044
61.3,1765583952.8101008,1765583952810104953,7.451085668303913e-05,2.720182370710368e-06,-0.8258766025219878,0.5638508950489227,0.002058734761537974,0.0043246922115073635,0.2959664789565897,-0.08274091878934431,0.13274027911880018,9.793990879911656
61.305,1765583952.8148782,1765583952814881996,7.448053363755701e-05,2.7167453167167998e-06,-0.8254590683552817,0.5644619747292989,-0.0018239355261432258,-0.0004955718133327168,0.2972853289722095,-0.036024273543351984,0.1955741111424964,9.866648946413719
61.31,1765583952.8201194,1765583952820123497,7.444966350391845e-05,2.713416841060089e-06,-0.8250410823179577,0.5650727448191938,-0.0003676113567256676,0.0005582322264896571,0.2937276739431303,-0.04330906681759661,0.1191517596824791,9.86876778148455
61.315,1765583952.8252044,1765583952825207576,7.441828163476338e-05,2.710192498614472e-06,-0.8246227406776167,0.5656830649859601,-0.00464925878977301,0.0028305068884468573,0.2975791984732882,-0.011970397327393707,0.23780433162301945,9.828257608151684
61.32,1765583952.830189,1765583952830192653,7.438640098057283e-05,2.707065521986324e-06,-0.8242039478019504,0.5662930750830482,-0.006470774079005277,0.0023770486440268077,0.29097888412875644,-0.04673924877858496,0.14666929235140067,9.825721743497942
61.325,1765583952.8350663,1765583952835071534,7.435405376151218e-05,2.7040319450740358e-06,-0.8237847929711126,0.5669026453754676,-0.0016114837371288022,-0.0004469250325011442,0.29471531742326484,-0.048356588071810105,0.21698797892270605,9.819595793592608
61.33,1765583952.8402274,1765583952840230383,7.43212514703063e-05,2.7010856510437048e-06,-0.8233651876073955,0.5675119049899249,-0.0018580570719607832,-0.003545910792207654,0.2941275463718535,0.06366705263576469,0.10914684208766345,9.83461602226539
61.335,1765583952.8453743,1765583952845378380,7.428803196271738e-05,2.6982241366803616e-06,-0.8229452538495311,0.5681206770049289,-0.0026576375695163772,-0.004764597761537572,0.3020541056579421,-0.06061342236238716,0.22047187645521052,9.811796395863908
61.34,1765583952.8503916,1765583952850395595,7.425439203830546e-05,2.6954399313812264e-06,-0.8225248702601623,0.5687291378877316,-0.0013029794025208477,0.0015288622818321032,0.2952784040393632,-0.003002391848019521,0.082543126429633,9.87251906571357
61.345,1765583952.8556476,1765583952855650738,7.422037186876993e-05,2.692731843805286e-06,-0.8221041530471456,0.5693371198391343,0.0006253149310046091,-0.0035876071960184892,0.2929931132378265,-0.03318421443749892,0.18657721671195182,9.850599897514924
61.35,1765583952.8605042,1765583952860510409,7.418596707911855e-05,2.6900929236528245e-06,-0.8216829866897765,0.5699447901979403,-0.0018048596611399228,-0.004672553223805155,0.2917037717740843,-0.01260738061775443,0.18629484042950928,9.778486063708476
61.355,1765583952.8655827,1765583952865587000,7.415121489990464e-05,2.6875222718992124e-06,-0.8212614791793463,0.5705519935207716,-0.003595286326210709,0.0002797892452342254,0.2941027535591173,0.016479746847822264,0.11593835816119796,9.799007751479259
61.36,1765583952.8706853,1765583952870690350,7.411611083996827e-05,2.685013536552693e-06,-0.8208395231991855,0.5711588847717646,-0.002269163430337565,0.0007546682497818603,0.2970723078867693,-0.029540220558077562,0.09260179354055825,9.789633255948091
61.365,1765583952.8756604,1765583952875664862,7.408068904419816e-05,2.682566008321099e-06,-0.8204172189226449,0.571765320214586,-0.0017526660696985045,-0.00045040568588661277,0.29363383056174325,0.07881755954785989,0.24179446906288093,9.783752934483488
61.37,1765583952.8810031,1765583952881007530,7.404494500980154e-05,2.680173892150325e-06,-0.8199944668382597,0.5723714430898879,0.004371539796650299,-0.0004983754410662554,0.2955397703612597,-0.007112565747393782,0.14889021585829662,9.823986134088486
61.375,1765583952.886389,1765583952886394440,7.400891004413373e-05,2.6778366336033244e-06,-0.819571359841219,0.5729771205236078,0.0005595900056219519,0.0024609770226297163,0.2956775309015669,0.00761056396868286,0.08859257989433011,9.848103320206622
61.38,1765583952.8910248,1765583952891031867,7.397257968699619e-05,2.6755489483373937e-06,-0.8191478056860877,0.5735824848795212,-0.004700277392157198,0.0018425094760525004,0.2970849723178537,-0.014186533912641054,0.13017837079822264,9.826026476218932
61.385,1765583952.8963084,1765583952896311636,7.393598263512286e-05,2.6733104176867636e-06,-0.818723890533508,0.574187413303357,0.004412367802587951,0.003530499677800272,0.2972819546206013,-0.052286312675845575,0.13428249859492183,9.753486804851134
61.39,1765583952.9013822,1765583952901386731,7.389911446992585e-05,2.671116217531872e-06,-0.8182995288612889,0.5747920281259811,-0.001425434829477021,-0.0009034366531715648,0.2924913281015551,0.07273734649093018,0.121950042782426,9.845718870099343
61.395,1765583952.906722,1765583952906729794,7.386200152182915e-05,2.6689660417874448e-06,-0.8178748005736873,0.5753962157712129,-0.0003720339712103408,0.0033500201446234647,0.29857779507621407,0.08312492675392186,0.18687754756602415,9.786759875262367
61.4,1765583952.9114623,1765583952911465794,7.382463943611658e-05,2.666855491398726e-06,-0.8174496263944298,0.5760000892798695,-0.0014044885978405424,0.004347902165883391,0.3013484043671714,-0.08007426912689189,0.16437521982029066,9.910179985008224
61.405,1765583952.9162996,1765583952916303735,7.378705237151156e-05,2.664784359975128e-06,-0.8170240804297385,0.5766035436470276,-0.001880340535835278,0.0023688427810296623,0.29739784384129875,-0.075941837234073,0.18632255022812805,9.784374293649792
61.41,1765583952.9216883,1765583952921693480,7.374923608865796e-05,2.662748622836836e-06,-0.8165980891918218,0.5772066833312183,5.0474475689761166e-05,-0.002883858563324582,0.29557736564458276,0.011538375008702566,0.1268468250208601,9.79511230130054
61.415,1765583952.9265535,1765583952926556946,7.371121271988175e-05,2.6607481611294604e-06,-0.8161717214040197,0.5778094112594361,-0.005327206516467042,0.0008148723078053913,0.2948312361735135,0.0999576146754716,0.1225168651745174,9.78984410821382
61.42,1765583952.9314694,1765583952931480122,7.367297814600118e-05,2.6587793050012816e-06,-0.815744908952794,0.5784118239479731,0.002020546460617424,-0.00498856927708363,0.29704294959502975,-0.018297996936362245,0.1178506465605976,9.838238397097411
61.425,1765583952.9367523,1765583952936768222,7.363455267059846e-05,2.656841998873349e-06,-0.8153177155733854,0.5790138316509283,-0.002143503541851131,-0.0022588082723549977,0.293236259406373,0.04130883340776066,0.12083624087561791,9.802526357805347
61.43,1765583952.9419544,1765583952941958516,7.359593228973085e-05,2.654932899012175e-06,-0.8148900781327059,0.5796155235476897,-0.0028780848283008666,0.0026779798003687266,0.29170877821958374,-0.02569548629064674,0.09108304485325583,9.764510675759727
61.435,1765583952.9469352,1765583952946938428,7.355715073859274e-05,2.653053490128319e-06,-0.8144621717824245,0.5802166537749177,-0.0016120427300304325,0.008116039743411718,0.2972503287286483,-0.05046003065168985,0.12154209890034716,9.711853726917816
61.44,1765583952.9522195,1765583952952224309,7.351818503955479e-05,2.6511980799425317e-06,-0.8140338222075406,0.5808174677902082,0.0030121065053011027,0.00011876839393297057,0.2896137927521887,-0.014765413907091348,0.2338179909737565,9.76627775645423
61.445,1765583952.9573565,1765583952957360225,7.34790714393855e-05,2.649369367831886e-06,-0.8136052005226928,0.5814177261455273,-0.0003347703924095582,-0.0005149158314570421,0.2906207443315033,-0.06058997549580743,0.056619645416748965,9.830950368469422
61.45,1765583952.962356,1765583952962373127,7.343978709399709e-05,2.647561902719035e-06,-0.8131761364427517,0.582017667875836,0.0013810222974225802,-0.002425711238268272,0.29381493441260054,-0.04179299218542304,0.16457122475377123,9.802213402251247
61.455,1765583952.9674053,1765583952967410247,7.340036580164478e-05,2.6457783390769682e-06,-0.8127467892853406,0.5826170707349352,-0.0025238186167472116,0.00015166652340319688,0.29398737320648005,0.007911857738340425,0.17108124595112756,9.739679636906995
61.46,1765583952.9726207,1765583952972626132,7.336078616478677e-05,2.6440136361269414e-06,-0.8123170005406012,0.5832161565354006,0.001052223476183466,-0.00029160028662128144,0.29397530662229976,-0.02475324060268566,0.1473600759849029,9.762332338729832
61.465,1765583952.977329,1765583952977333169,7.332107939911483e-05,2.642270309318057e-06,-0.8118869179913069,0.5838147197627125,0.0035281773348694112,0.005275510345769865,0.29646008850250805,-0.07981828332169945,0.12882146854174303,9.772207822736487
61.47,1765583952.9822893,1765583952982292122,7.328122554838966e-05,2.6405437119833026e-06,-0.8114563946422162,0.5844129654765925,0.0010998968595370045,-0.0005488770251203875,0.2937453623101095,-0.07415351339706401,0.22846739367625327,9.840179988496553
61.475,1765583952.98767,1765583952987674754,7.324125340165839e-05,2.6388362193189594e-06,-0.8110255675295447,0.5850107036987745,0.0007377346083083084,-0.0007812844097914301,0.2916208206618076,-0.005866183576814236,0.12039970360810126,9.814950342323522
61.48,1765583952.9926398,1765583952992643719,7.320114437353124e-05,2.637143547257064e-06,-0.8105943003871987,0.5856081239313757,0.0012539201760976995,-0.0015831763361942562,0.2927843702825509,0.020087123189602766,0.19691583924200728,9.743390230505137
61.485,1765583952.9975557,1765583952997558915,7.316092500600588e-05,2.6354679361697163e-06,-0.8101627202907122,0.5862050505511588,0.00010391239335288864,-0.0018067206378371973,0.29654448000703343,-0.08765677258661446,0.06467264322131548,9.771480792762532
61.49,1765583953.0029576,1765583953002963931,7.312057798868723e-05,2.6338054403868234e-06,-0.809730700920494,0.5868016586831097,-0.0033324201025381186,0.0019133082137048646,0.2954424591249341,-0.06618254988505828,0.16037063201683033,9.788775965826742
61.495,1765583953.008088,1765583953008092646,7.308012781557731e-05,2.632158172412156e-06,-0.8092983601120621,0.5873977859783723,0.0029054362369209936,0.0021473811316780676,0.29450685357396844,-0.09534244055840996,0.14210578262433518,9.849109220852984
61.5,1765583953.0131538,1765583953013157101,7.303955836971698e-05,2.630522482282428e-06,-0.8088655807738087,0.5879935942659177,0.0024673113825313966,-0.0027545595237773624,0.29338524844301167,-0.061025471331209044,0.21237342429740255,9.854747636152776
61.505,1765583953.0181344,1765583953018138369,7.299889224984807e-05,2.6289003558495648e-06,-0.8084324721828627,0.5885889334540325,0.0010883801889284975,0.00102090907680813,0.29777215970891263,-0.05795551489899468,0.1326928935194996,9.816686311322034
61.51,1765583953.0235164,1765583953023520805,7.295811445065124e-05,2.627288436495978e-06,-0.8079989258034399,0.5891839530831589,-0.005336105385962186,-0.00015878814796944668,0.29044441869965354,-0.01482375939866995,0.1566534978282579,9.788537375507984
61.515,1765583953.0281544,1765583953028157557,7.291724580752591e-05,2.625688594897093e-06,-0.8075650429846389,0.5897785143809492,0.00095808749089414,0.0009973724975484168,0.29716275582252566,0.050519390323850014,0.13980083703321047,9.754683872316006
61.52,1765583953.033099,1765583953033106452,7.287627235826208e-05,2.6240977282112253e-06,-0.807130723117444,0.5903727555384602,0.0011725222832309969,0.0021493519241756022,0.2916128924652308,0.010330507883386313,0.14403165493685213,9.728863541757288
61.525,1765583953.038584,1765583953038587889,7.283521333252034e-05,2.6225176096402215e-06,-0.8066960601809595,0.5909665482721262,-0.004124539332488816,-0.0008301222581423893,0.29591211444056575,-0.0011318203762974762,0.1918513981862663,9.737492806307843
61.53,1765583953.043235,1765583953043238833,7.279405573478702e-05,2.620945369023076e-06,-0.806260960945571,0.5915600202424776,0.000720468648953452,-0.0016227660289983017,0.29468725018663317,0.055923483933054206,0.1694530198494762,9.833033787389024
61.535,1765583953.0483334,1765583953048336877,7.275281576011396e-05,2.619381402104875e-06,-0.8058255990536173,0.5921529351527739,0.001396040358436884,0.002568040534851845,0.2930577045306746,0.00446017222062192,0.15152318973156637,9.835748646696407
61.54,1765583953.0539365,1765583953053941417,7.271149332518616e-05,2.6178259293368918e-06,-0.8053898018254091,0.5927455287235947,-0.0007653856568737368,-0.0021102164100176585,0.28904855654161554,0.0363337127788486,0.16634663957003848,9.815407009180516
61.545,1765583953.0589497,1765583953058956829,7.267009280658483e-05,2.616277634679559e-06,-0.8049537367390611,0.5933375737487345,0.0005591976707240553,-0.007133830750668403,0.29408264260963557,-0.026890674461045413,0.12368588289444542,9.81646529490989
61.55,1765583953.0639954,1765583953063999696,7.262861493778179e-05,2.6147369651906204e-06,-0.8045172373094855,0.5939292967939532,0.00040885795896750154,0.003913844763533486,0.29179316580403775,-0.013087479233681051,0.16848972627563036,9.813161826176687
61.555,1765583953.0690577,1765583953069062414,7.258706297730511e-05,2.613202573335642e-06,-0.804080459359534,0.5945204871158354,0.0034423060385194884,0.005936143569841384,0.29310932119682803,-0.013579362450283568,0.1489281276007661,9.723881313498348
61.56,1765583953.0749385,1765583953074950057,7.254543761245531e-05,2.611674919797128e-06,-0.8036432481379455,0.5951113546661924,0.0038480053233192753,-0.0036504129013436894,0.29256102247315807,0.010553294988014874,0.12458898051972009,9.802050332879782
61.565,1765583953.0792084,1765583953079212856,7.25037417732241e-05,2.6101527379396437e-06,-0.8032057482482194,0.5957017044775114,-0.0011104269161764924,-0.0024375320310024715,0.29506585561409504,-0.06500627321567294,0.12882967611187415,9.842656833255322
61.57,1765583953.0841527,1765583953084155646,7.246197604482347e-05,2.608636487088258e-06,-0.8027678163319261,0.5962917304508993,-0.001310926474139828,-0.0012886905819226636,0.29108110683637467,0.0010561068414966478,0.1213411252109571,9.7284239926137
61.575,1765583953.0893257,1765583953089331211,7.242014314583918e-05,2.6071249864866854e-06,-0.8023295866507596,0.5968812521208443,-0.0009762432122596443,0.00016300374981648226,0.29839851158367786,-0.03535885645224145,0.18473559277371354,9.879033528065154
61.58,1765583953.109748,1765583953109752191,7.237824357749035e-05,2.6056186967135754e-06,-0.8018909265899308,0.5974704483130044,-9.370394446847193e-05,-0.005522737451392363,0.2938124019348107,-0.03007264870395645,0.23573714676431567,9.862997668119588
61.585,1765583953.1101136,1765583953110117426,7.233627987473433e-05,2.604116518370005e-06,-0.8014519610738666,0.5980591516326245,0.0001707796264381413,-0.00214536951917647,0.29492808250109614,-0.007423689581920639,0.10810847577917003,9.810827570341445
61.59,1765583953.1104224,1765583953110425315,7.22942525172067e-05,2.602618901037193e-06,-0.8010125679121535,0.5986475263571588,0.000622210373638781,-0.0023448582490315116,0.2975247121713698,-0.022733109061267368,0.19542460494881597,9.832345079090535
61.595,1765583953.110722,1765583953110725092,7.225216397846554e-05,2.601124831830335e-06,-0.8005728643011842,0.5992354159405605,-0.00029778551507609805,-0.0017219110162775082,0.2970785788283761,-0.009049199831866963,0.199449588347004,9.776261925761785
61.6,1765583953.1147614,1765583953114773988,7.221001489840104e-05,2.599634763164163e-06,-0.8001327398409122,0.599822968394534,0.0018238614728187242,-0.0018418032703594184,0.29895832786975096,-0.016492161471268894,0.14005577986811177,9.749473856026128
61.605,1765583953.1199095,1765583953119914019,7.21678081691308e-05,2.598147782817192e-06,-0.7996923105884242,0.6004100292057118,0.0005203326874778899,5.39233132510849e-05,0.289506509550163,0.07685560715721343,0.19638384696950903,9.817455891064299
61.61,1765583953.1249588,1765583953124962274,7.212554666076842e-05,2.5966644750333223e-06,-0.7992515029823153,0.6009966969723485,-0.002056722155821872,3.375926563322102e-05,0.29757698923050985,-0.018512635935610817,0.1523038111351434,9.868142726877947
61.615,1765583953.1300528,1765583953130056114,7.253969609353605e-05,2.530823187022051e-06,-0.7988101071898773,0.6015832505837275,0.001935215463947241,0.0017052306329001614,0.2931942660377395,-0.33720679554207705,0.5201450018795923,9.750598110275346
61.62,1765583953.1351216,1765583953135125841,7.179893134075046e-05,2.6276202055349385e-06,-0.7983681340710123,0.6021696748740998,-0.0008480279439813997,-0.0030451975726850508,0.29744726895818185,-0.006059374015282148,0.08123158119813215,9.78719104213285
61.625,1765583953.140405,1765583953140409030,7.176832867950762e-05,2.6243128864742215e-06,-0.7979261804021482,0.6027551787179087,0.00020794895858203467,-0.0023416838929173896,0.29090241694232993,-0.00023074727613996322,0.145541464661581,9.77471885736793
61.63,1765583953.1457524,1765583953145757278,7.173709320706705e-05,2.621105022356482e-06,-0.7974838349792237,0.6033403084443716,0.0010474834476304766,-0.003528270183791703,0.2905656810124479,0.0242138210417583,0.14548959811690004,9.807095254374472
61.635,1765583953.1502876,1765583953150291101,7.170527459832298e-05,2.6179937463238158e-06,-0.7970413236656564,0.6039247661926095,-0.0025054699088812326,0.001226072256967954,0.28956648660901496,-0.02171093517708031,0.15416951120914785,9.77566463111663
61.64,1765583953.1555977,1765583953155601513,7.167287684575876e-05,2.6149713291539127e-06,-0.7965983933809359,0.604508887047223,-0.0009085402200032306,-0.0027260353201514777,0.2902657644165747,0.0074855058365565115,0.1866214578722616,9.81699282655163
61.645,1765583953.1606176,1765583953160621260,7.163994763467198e-05,2.612035381415608e-06,-0.7961552706310979,0.6050923730367276,0.003528814126990062,-0.001818090959896116,0.29117079723153383,-0.019556757457835253,0.1221560811212946,9.770671779296814
61.65,1765583953.1657112,1765583953165714346,7.160649045978672e-05,2.609178897661811e-06,-0.7957117247456096,0.6056755286191359,0.00041645363960352743,-0.0031674776845698406,0.29883227474444185,-0.04617997085805312,0.061474386748887874,9.776526215513082
61.655,1765583953.1710858,1765583953171090550,7.157254918054702e-05,2.6063998171606968e-06,-0.7952679677678928,0.6062580756681945,-0.0012177566949468607,0.0005537779716508472,0.298551415482939,-0.015139523690164365,0.1726428180100959,9.854467594277228
61.66,1765583953.1759841,1765583953175987874,7.153812653201228e-05,2.6036917853798662e-06,-0.7948237861424136,0.6068402951829711,0.0015151421015525113,-0.00019599640475652624,0.29571615401423285,0.0790531509284853,0.1614422934895438,9.822383318152664
61.665,1765583953.1810164,1765583953181021012,7.15032626357136e-05,2.6010530174602583e-06,-0.7943793766699349,0.607421929800039,-0.0015687847753027232,-0.0004841836854148431,0.29611022166519485,0.04219131516062824,0.07466116969147199,9.78332690877559
61.67,1765583953.1860182,1765583953186026106,7.146795961827938e-05,2.59847776294208e-06,-0.793934542441405,0.6080032378235621,0.007917280974483056,-0.0020437058993816202,0.29232271221889267,-0.013359762199556879,0.1456316948009498,9.725088100186401
61.675,1765583953.1915014,1765583953191505386,7.143225425459384e-05,2.5959644735402596e-06,-0.7934894665134486,0.6085839805835318,-0.0007083672987286548,-0.0005989823206304692,0.29181782327637135,-0.04392238851300471,0.1526337461827682,9.76793451257304
61.68,1765583953.1961973,1765583953196200782,7.139614806984351e-05,2.5935079428042926e-06,-0.7930439664222225,0.609164396708452,-0.002219175052738535,0.0006087506296490326,0.2933496080302962,-0.009334652563871323,0.2055223820971886,9.774937524607893
61.685,1765583953.201246,1765583953201249259,7.135967471305561e-05,2.5911068347954585e-06,-0.7925982119232255,0.6097442655385849,-0.0004334175281516672,-0.0007797788221022228,0.289249576418625,-0.03264177523648695,0.186579392893433,9.85842160302509
61.69,1765583953.2064478,1765583953206450924,7.132283519124255e-05,2.5887564267398128e-06,-0.7921520339180018,0.6103238075529448,0.0016292852328739266,0.00030700178050598845,0.29029493460906935,0.05716354873496856,0.16635864454737503,9.78202391484097
61.695,1765583953.2113905,1765583953211394200,7.128566030863133e-05,2.586455572382587e-06,-0.7917055898044162,0.6109028187724346,-0.0044720232317629035,-0.0019761676652314646,0.292790998386319,-0.05252787784619252,0.11565968466242638,9.775338155544754
61.7,1765583953.2163818,1765583953216385038,7.124815063142233e-05,2.5841999858848767e-06,-0.7912587228661653,0.6114815029133979,-0.0003979152080571858,0.0036039114737809763,0.2932796695532123,-0.051207912451353144,0.21822020362785202,9.817314883218465
61.705,1765583953.2216773,1765583953221681599,7.121033433987666e-05,2.5819886874160356e-06,-0.7908115790487925,0.6120596714085782,0.0009097746292212115,-0.0009850678089468215,0.2895172601415798,-0.014830613652986359,0.11495667225891604,9.789630694581367
61.71,1765583953.226435,1765583953226443225,7.117221162387178e-05,2.5798177924627998e-06,-0.7903640130947007,0.6126375125085798,-0.0010158805065079012,-0.002112118508865986,0.2933432460438177,0.014242566351841486,0.07232713702146895,9.833820297962493
61.715,1765583953.2315612,1765583953231564803,7.113380828924795e-05,2.5776864621313305e-06,-0.7899161603152155,0.6132148519126088,-5.056187056448221e-05,0.0009683182465186303,0.29400055710796813,-0.0017296267162118153,0.17966708744390478,9.816818941170261
61.72,1765583953.2368016,1765583953236808202,7.109512420322104e-05,2.5755911719659778e-06,-0.7894678860844595,0.6137918635662941,-0.00011843099693587968,0.001211761359207579,0.2957886207236406,-0.06760926541056558,0.07581694072973964,9.773864741033371
61.725,1765583953.242055,1765583953242059480,7.105619205710719e-05,2.573532419711574e-06,-0.7890193696010592,0.6143683173298744,-0.0004057729752890284,-0.005670664822109403,0.29260156632160306,-0.0004260217650064232,0.08827127333425783,9.786395616365231
61.73,1765583953.247081,1765583953247086015,7.101699834249548e-05,2.5715047230745602e-06,-0.7885704324519704,0.6149444430291937,8.36476805780454e-05,-0.0005798105887203757,0.29460650083981704,0.028434435974243097,0.11876428709802686,9.896815795010896
61.735,1765583953.2520208,1765583953252027353,7.097757784155719e-05,2.5695097726825565e-06,-0.7881212447973273,0.6155200227894236,-0.004466395126995218,0.0010077939438123417,0.2889087175668295,-0.02155128670109067,0.13656658298035806,9.799483217652392
61.74,1765583953.2573738,1765583953257379524,7.093791680907502e-05,2.567542370388481e-06,-0.7876716372469224,0.6160952741564996,0.003949043587013786,-0.0004535281859572124,0.2908553475170098,-0.04461092123286975,0.16828370181764285,9.85962112442335
61.745,1765583953.2623649,1765583953262368341,7.08980475830866e-05,2.5656042335363066e-06,-0.7872217678582738,0.6166699953597374,-0.0025582304545151194,-0.003007044987791522,0.28921520272795836,-0.008599148202020335,0.15147997814760197,9.761874074742812
