time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
39.910000000000004,-8.995592360323964e-05,-3.5453671713744114e-06,0.9828458144929317,-0.18442896177300624,-0.0029409093773967118,-0.003049740673445897,0.29804880862030314,-0.08015593488091113,0.11938477146074794,9.815265589043639
39.92,-8.997740516897644e-05,-3.507873443200072e-06,0.9825678429621433,-0.1859042438385771,0.004323598542981154,-0.001652629395482952,0.2893295491982307,0.007065997485600578,0.2683247491723348,9.828864238347284
39.93,-8.999303736302324e-05,-3.4754032846701287e-06,0.9822995236123636,-0.18731678798544513,0.0006474830841197573,-0.0003531036974121144,0.29139124307446945,0.040530539201879,0.11563357519560019,9.780524051089316
39.94,-9.000445517673388e-05,-3.445540656154012e-06,0.9820253732028458,-0.18874875203927566,-0.0003164474285848283,0.001978815592512944,0.29523743071395864,-0.013021111860848728,0.14376817779235998,9.770574167914866
39.95,-9.001176214028514e-05,-3.4186124330017088e-06,0.9817505953502194,-0.1901727690433217,-0.0018862876708701146,0.000984409381857162,0.29345275692190836,0.023343211277863745,0.19306243695325456,9.782406830800195
39.96,-9.001538136993392e-05,-3.3943689507222153e-06,0.9814759622653854,-0.19158505637233805,0.0011581688545458655,-0.0011617570274818417,0.29215807399600574,0.004707870043166986,0.17409069713603548,9.763558560898375
39.97,-9.001569287540574e-05,-3.371971081701693e-06,0.9811944040259851,-0.19302185463355484,-0.0006114403287814604,0.0006788958068882026,0.2964055052317837,0.027677330523032874,0.22691062449442526,9.843442655082942
39.980000000000004,-9.001292426255575e-05,-3.351816903617196e-06,0.9809131348755451,-0.19444615957533054,-0.004466474081249155,0.00048536016528031645,0.29659081684438426,-0.00997880636529732,0.21096776771459658,9.76718880041372
39.99,-9.000745982687274e-05,-3.3337685215025665e-06,0.9806339734212236,-0.1958491367987039,-0.0055422442066286656,0.0009573033856006947,0.2948620630616958,0.02090657786192464,0.16721540386674735,9.804220264619707
40.0,-8.999907740786014e-05,-3.3165652878929554e-06,0.980338920156685,-0.19732076508898339,-0.001246572710872144,0.002564441541589191,0.2946902288473993,0.010494164142287168,0.10560930447838855,9.787086492068203
40.01,-8.998852352716637e-05,-3.3013769001112873e-06,0.98004969062064,-0.19875231576110158,0.003803372719813648,0.000434018719775883,0.29789606666269325,0.005237044162536772,0.1454726069530361,9.730868178612894
40.02,-8.997627457864515e-05,-3.288014020311256e-06,0.9797682495652555,-0.20013505857833247,-0.0013502562639175339,0.0010634628091160962,0.29409958970061584,-0.027843729139558404,0.16839389478627387,9.703654381634259
40.03,-8.996155745729426e-05,-3.2753201374941403e-06,0.9794728734619869,-0.2015756793239215,0.002316030931489432,0.0010653971100541928,0.2972581200602644,0.012406640494237429,0.15228896576039833,9.818717719736082
40.04,-8.994565776354885e-05,-3.2641828676043214e-06,0.9791865729495808,-0.20296185096589472,-0.001884561036702568,0.00035243983296259947,0.29428760636520734,-0.013504925803974825,0.1721227268791036,9.752817353102879
40.050000000000004,-8.99276993375905e-05,-3.253732859826968e-06,0.9788903297549904,-0.20438585843237783,0.0022257368495890418,0.0004416404003398562,0.2925593778443071,-0.0011289038893690225,0.20436763137112252,9.818737632616243
40.06,-8.99081877788843e-05,-3.2441790958442855e-06,0.97859143632922,-0.20581218932297388,-0.000950443534139755,0.0012173294512768358,0.2946939226926909,-0.0588289282720868,0.16981604373599168,9.774113864206166
40.07,-8.988724541050826e-05,-3.23544218086931e-06,0.9782899985266947,-0.20724028419555768,-0.0009389288502890225,0.0003420466908132518,0.29568331096369366,-0.005988321622288935,0.16315063511940353,9.770445826541483
40.08,-8.986519825777135e-05,-3.2275302499287415e-06,0.9779890823302289,-0.20865572897445764,0.0002807326747091487,0.0024610333053958185,0.2959433364482903,0.22965177095288353,-0.05542298842064328,9.821950437123947
40.09,-8.944642959019379e-05,-3.4755364546727846e-06,0.9776798230603521,-0.21010002582271853,-0.0027428028875630447,-0.00023598063713647672,0.29725174952488653,0.16867673631868196,0.06438876332816254,9.79070358270242
40.1,-8.945904478477276e-05,-3.4440774606818473e-06,0.9773718514489526,-0.21152806467465962,-0.003208825833448454,0.0015255320639278771,0.2942528028805372,0.03393228342413826,0.1749525673911206,9.75810744698455
40.11,-8.946686373531773e-05,-3.416956103859241e-06,0.9770777690063633,-0.2128823772511244,0.0003909489321576575,0.0014082072153254106,0.29718000382884385,-0.0361738854684225,0.17265455327066262,9.8257764864612
40.12,-8.947110250575377e-05,-3.3908347494665207e-06,0.9767638538756411,-0.21431809999263593,-0.002475513813429338,-0.000619432870227197,0.29325185773517637,-0.04651305464887363,0.163772272997301,9.796699914456333
40.13,-8.94715736731199e-05,-3.367413723668834e-06,0.9764514462297235,-0.21573700048825176,-0.0033478188735075664,0.0031929193582807256,0.29103961642480347,-0.003261257962543229,0.1668789106010263,9.753686391178158
40.14,-8.946862888137202e-05,-3.345968464820191e-06,0.9761340884349953,-0.21716842327611802,0.003886790256310331,-2.170873529360514e-06,0.2925623472690713,0.03415110895597312,0.09123122019922213,9.78471697391973
40.15,-8.946241921743249e-05,-3.32618598032359e-06,0.9758090152437713,-0.21862443361262335,0.0010337044711505334,-0.005769344607444093,0.29433916083652045,0.03132285243673336,0.13223291078764496,9.82637793392911
40.160000000000004,-8.945378827733835e-05,-3.3090724952823886e-06,0.975497689394843,-0.22000944087037538,-0.00110133354541762,-0.00016282453728410143,0.295238822937252,0.011579494099082814,0.18653765543052797,9.814204059953687
40.17,-8.944244348491734e-05,-3.293151765214002e-06,0.9751774629678122,-0.22142452864485926,0.0014097163799417067,0.001410717858936688,0.29744120823081904,0.031995183619925614,0.12929267681553475,9.821411994648486
40.18,-8.942873165822723e-05,-3.278628590166164e-06,0.9748543751632709,-0.22284268664002327,0.001064355364806327,-0.0007600806417865211,0.29672007688116775,-0.012162305900646857,0.1544275941433088,9.78798793178458
40.19,-8.941340864905736e-05,-3.2657845894459942e-06,0.974539238485573,-0.22421691437141492,-0.0006137855153187407,0.003118520129533907,0.2947311296255079,0.08434594486749133,0.13530303948779146,9.824120836441578
40.2,-8.939500332453616e-05,-3.253310508540871e-06,0.9742007933826665,-0.22568285074186833,0.002176013394918109,-0.0012581896069667994,0.2923905209913292,-0.01172278594966374,0.2111332175255847,9.785261399362854
40.21,-8.93756724866786e-05,-3.242455667345069e-06,0.9738758434718499,-0.22708104456895858,-0.0018187701552879818,-0.002312556619141412,0.29566357844329494,0.014729168218475645,0.20927263870416432,9.80246025270624
40.22,-8.9353741871423e-05,-3.232111208840456e-06,0.9735339719438398,-0.22854222712547195,0.0023126523471958672,0.0028932623565609238,0.2974393825366822,-0.050176045930092464,0.03914756018493487,9.821396300369269
40.230000000000004,-8.93318043114931e-05,-3.2232555778189147e-06,0.9732122905233972,-0.22990830531676032,0.0013964995971833018,-0.00043852591155773505,0.29381998794671016,0.04339089519826929,0.13560932663401482,9.780178787904594
40.24,-8.930780278744664e-05,-3.2148920495484684e-06,0.9728783825380826,-0.2313171498159782,-0.00023451043899943517,0.003883624747972663,0.2969393487566659,0.034723316677068086,0.1569147582700885,9.743718144882719
40.25,-8.92817866909322e-05,-3.2070033597852626e-06,0.9725324767464292,-0.23276718495707607,0.0051239484332626,-0.00197439346038541,0.2949569216133177,-0.02060373798777675,0.14622278082655535,9.777901708220572
40.26,-8.925550383898284e-05,-3.2000260046588004e-06,0.9721965433766003,-0.23416625783495493,-0.0007931898567985724,0.00043977568503945257,0.29561381162924305,-0.018949416987892008,0.0796400239167886,9.76121475641699
40.27,-8.922761930893148e-05,-3.1934810846542377e-06,0.9718517947303412,-0.23559295063153973,-0.0017960559745849132,-0.00040527065936057233,0.2938837800575384,-0.05686487707691568,0.14113347480821048,9.852722513227864
40.28,-8.919858561994626e-05,-3.1874344762726606e-06,0.9715033126407202,-0.23702586560196248,-0.001027585360621148,-0.002968651992728467,0.29396719722902415,-0.00023460472462020349,0.15177334304009998,9.809525995285588
40.29,-8.9169677461531e-05,-3.1820580939618338e-06,0.9711651200225283,-0.2384076896662869,-0.003080656884761303,0.003819444785017018,0.29468277159456485,0.04426900980447995,0.1401259755972789,9.79046390681782
40.300000000000004,-8.913856018352131e-05,-3.1768576451452077e-06,0.970809084866958,-0.23985337776090168,-0.0016882437376988793,-0.0015616118059212016,0.29597595127934706,-0.019174106959991517,0.14084113860668418,9.855978575610582
40.31,-8.910834210349926e-05,-3.172304368663554e-06,0.9704701046217449,-0.2412211992972482,0.002160936225193001,0.0023982177847500577,0.29561864827276957,0.008186107796620094,0.12079188313621585,9.801892165438995
40.32,-8.907662662381226e-05,-3.1679641109169513e-06,0.9701202965782186,-0.24262417371217626,-0.0014953073527198364,0.001766843489259981,0.29571843173289614,0.021011862265367554,0.11212822156317581,9.814602009564602
40.33,-8.904352839019944e-05,-3.163843527527812e-06,0.969760793582119,-0.24405712871097018,-0.002729941492835542,-0.0013975514852770585,0.2950637117904006,0.024670181219301077,0.12197162489948637,9.761127623886916
40.34,-8.901043537177249e-05,-3.1600818078254465e-06,0.9694062037239011,-0.24546177390390714,-0.001960453222448038,0.00021921121947605763,0.29433447131598806,-0.010781838328395382,0.11632521798971981,9.820005565485939
40.35,-8.897540693893068e-05,-3.1564328540163676e-06,0.969035377865833,-0.2469216755257512,-0.001958439597402634,-0.0015948488595239644,0.29630237283169936,0.0040137071730737585,0.1759516229589804,9.776536275886704
40.36,-8.894171918561554e-05,-3.1532040638644663e-06,0.9686825254489155,-0.2483022933183491,-0.00041091382027279516,0.0030917055369936563,0.29883453113941205,0.015329252615651887,0.18210159885957378,9.877659487536981
40.37,-8.890647132906718e-05,-3.150080677265386e-06,0.9683168120678227,-0.2497246747913768,0.002368089349877189,0.00362716922619235,0.29762200891430524,0.002366326182788772,0.15951915398024946,9.759242852471658
40.38,-8.88710379333382e-05,-3.1471684652037563e-06,0.967952213520781,-0.2511341681684,-0.000784830947227165,0.0005085276300465634,0.29594626947879726,-0.013574754283619164,0.14960924606727158,9.829283348269195
40.39,-8.883646592735414e-05,-3.144518696980087e-06,0.9675990215461647,-0.25249156188310284,-8.567665193970656e-05,0.001589162086066105,0.2963381674764314,0.007382339562046636,0.1694342084830713,9.784671930633754
40.4,-8.879871169691066e-05,-3.1418138636929777e-06,0.9672158061569233,-0.2539555848161125,0.001495948931848145,-0.002601687559278956,0.29847641731513996,0.0014132761050750162,0.14152342344598307,9.749567459291528
40.410000000000004,-8.876181370550654e-05,-3.139337223323011e-06,0.9668434658172188,-0.25536947228473644,-0.0006644173916403903,-0.00025041662394204673,0.2967382192973655,-0.04526245303519296,0.17847141069431507,9.858762525398054
40.42,-8.872419602850316e-05,-3.1369609492293006e-06,0.9664657913634306,-0.2567951111818375,-0.0036884589234171877,0.0018752946679231187,0.29440845161491297,-0.05354475009970148,0.1365290803942646,9.777682725595794
40.43,-8.868662918333889e-05,-3.1347194932322904e-06,0.9660903178069913,-0.2582040948893554,0.00020189858840293862,0.0005833055863961282,0.29744882928702043,0.017502796830414537,0.15898726854224665,9.7673825524415
40.44,-8.865002761761716e-05,-3.13264690401928e-06,0.9657259057549923,-0.2595637591949906,-0.0008254038642130147,0.004100249745190913,0.2960745904295828,-0.01768221710925791,0.17271864208472237,9.862360835762399
40.45,-8.861085032169045e-05,-3.130536575736354e-06,0.9653372032955566,-0.26100565509902734,-0.0021217751416230304,0.0017103969422684177,0.2995850981767558,-0.0056692563985471685,0.17721144162707683,9.808367425238803
40.46,-8.857224011274248e-05,-3.128552866520788e-06,0.9649553140569614,-0.2624140177913247,-0.004554138618142729,-0.0029233337319689483,0.2956715337216369,-0.06130663750959052,0.15358446167548523,9.756263646416311
40.47,-8.853221011255557e-05,-3.1265844388670733e-06,0.9645604102506835,-0.2638618686366775,0.000994324616523492,0.0034142191178714275,0.2989989684619578,-0.021237101404951823,0.15929766737621454,9.774251061380921
40.480000000000004,-8.849253052343243e-05,-3.124712244292475e-06,0.964169905801896,-0.26528525417563875,-0.0020025706622388284,-0.0005994948211598232,0.2966911160799785,-0.0016493721969243896,0.13828670356259182,9.770857298016509
40.49,-8.845349814701874e-05,-3.122938612028704e-06,0.9637865670043619,-0.2666745973630421,-0.002085468173519283,0.0008575222089899689,0.2942711054052461,0.017517608954171794,0.16829213806339904,9.825687104107224
40.5,-8.842079753268892e-05,-3.1170091854995984e-06,0.9633935093494098,-0.2680911034514653,-0.003653016844629635,-0.0003184007082433429,0.2986288891946722,-0.030266638555707534,0.22050569297462708,9.828881791706122
40.51,-8.757392193433409e-05,-3.5697549532415086e-06,0.9630059999410058,-0.26947978964540237,-0.003046839776342973,-0.0012867960212461227,0.30187314047204855,-0.022437823660224024,0.13663362097868467,9.82406439029507
40.52,-8.76076380418054e-05,-3.5254703305780057e-06,0.9626189879108404,-0.2708590518241474,-0.0011891953182190528,0.001238331963886211,0.29792391615642905,-0.06964453054121915,0.16745592727803185,9.785253337191035
40.53,-8.763524699134319e-05,-3.483805351728626e-06,0.9622149272819805,-0.2722909740585236,0.0021807138300186674,0.003506932508359085,0.30004374101817494,0.002093419949702453,0.11452836295079179,9.798707659765828
40.54,-8.765593589301936e-05,-3.4463301329829715e-06,0.9618114586437693,-0.2737127395215141,-0.004904492516501074,-0.001262551374288681,0.3023360213023377,0.033918868986632725,0.13210641237254894,9.898828902038872
40.550000000000004,-8.767033382289927e-05,-3.4129313614773485e-06,0.9614130107108388,-0.27510905183150064,0.0028769054694408897,0.00010706578254845935,0.3013658676023562,0.0097075629661432,0.16853971627784545,9.709081131207716
40.56,-8.767944030320354e-05,-3.3822491770629625e-06,0.9610074492128119,-0.27652244203836807,-0.003872852952453324,0.002333797006308418,0.29871251898318074,0.05188533875493187,0.09754537434354871,9.795156370881994
40.57,-8.768351115295297e-05,-3.3547846193946782e-06,0.9606054576361477,-0.27791569746558914,-0.004748373859804563,-0.0012168729779495936,0.29573735438858384,-0.02177361298791472,0.09798001720262542,9.73394881166014
40.58,-8.768314180437435e-05,-3.3300592618719883e-06,0.9602051675104939,-0.2792955135875359,-0.0005938186157692555,-0.005345074068153681,0.29721170972323446,0.03375948096728239,0.16766828432934144,9.892602774660704
40.59,-8.767874655654821e-05,-3.307271235606546e-06,0.9597977594188377,-0.2806923418133491,0.002499416531675034,-0.0033934863769361947,0.2980211417268474,-0.03774446027056991,0.1623154717896375,9.808753727287707
40.6,-8.767024764303178e-05,-3.285670754755811e-06,0.9593705637455535,-0.28214902074521786,0.0021554511248961447,-8.523224666315353e-05,0.29802046152875344,0.014107696831312688,0.13958694916716807,9.817647566502844
40.61,-8.765847380694753e-05,-3.2666565736688764e-06,0.9589539739753244,-0.2835616626502528,-0.003530484716695668,0.002285670077778919,0.2954163844403273,-0.08412091270047868,0.17529010929680808,9.75594684377488
40.62,-8.764321551821908e-05,-3.248992952243901e-06,0.9585262442472301,-0.2850041952827009,0.0025936396649477245,0.0006110895498398685,0.2980761061221667,0.030162218294796442,0.1920374423130046,9.762597585461826
40.63,-8.762566110189533e-05,-3.2335076572021196e-06,0.9581119519275548,-0.2863938177704158,-0.0012704382320115274,-0.0007644466448386155,0.2968213449835697,-0.007915605592646674,0.14652734266901934,9.818319034075609
40.64,-8.760618172725372e-05,-3.2197702561081582e-06,0.9577077215914366,-0.2877426182152375,0.0018511388807156493,-0.00020899139820962712,0.29552115589062955,0.03344701603291059,0.17568861499322158,9.815387203907559
40.65,-8.758328091584726e-05,-3.206513731129096e-06,0.9572791384776272,-0.2891652563953329,0.0036181452607434513,0.00021546481605274042,0.29710224183577716,0.010106784731876185,0.2070614775243619,9.757810671709597
40.660000000000004,-8.755894391506257e-05,-3.1947720329033506e-06,0.9568615168546929,-0.2905441724794852,-0.00062017650383339,0.0006093724277188824,0.2986849997074778,-0.034980160078888364,0.14215742296157566,9.69990329096703
40.67,-8.753244226449547e-05,-3.183919058461587e-06,0.9564379836462089,-0.29193535813871146,-0.004359506468606239,-0.0011051015732567778,0.29655714303303254,-0.012180445835491882,0.16673341193895588,9.802073701564398
40.68,-8.75034131473474e-05,-3.173730010312793e-06,0.9560015539874401,-0.29336138157296465,0.0016752243870603967,-0.0027210400724356175,0.29772677849206386,-0.04003274374987903,0.13572259627572292,9.76668391991335
40.69,-8.747330360491141e-05,-3.1645857065742237e-06,0.9555719595018277,-0.29475769012274905,-0.0011015924292535073,0.00046954055251758643,0.2993066903488415,-0.01886258541305849,0.11286262065248864,9.795285723783037
40.7,-8.744154955414918e-05,-3.1561543725508383e-06,0.955138574743223,-0.29615902004580985,0.00044970718915996995,-1.9801352211447896e-05,0.2974203003580851,-0.02623099888665128,0.137148289668554,9.81808874543056
40.71,-8.740960567885995e-05,-3.1486694499232317e-06,0.9547187955425865,-0.2975094556303391,-0.0008095590026248207,-0.0005022158219054628,0.2964681667948927,-0.024205674805685796,0.14857347922792916,9.812245992596832
40.72,-8.737543460771312e-05,-3.1415520525006933e-06,0.9542842122345858,-0.2989004799380787,-0.0032057081618341978,-0.0018320687123977908,0.29454993288272296,-0.01839578770057309,0.17539195652293277,9.729826862260134
40.730000000000004,-8.733928533132436e-05,-3.1348409330942733e-06,0.9538377929648579,-0.3003220259374799,0.001836732200917562,0.0007266709981898845,0.29786444012343216,0.021948253678984148,0.1641697030399976,9.790349711007744
40.74,-8.730274075534725e-05,-3.1287608397407828e-06,0.9533979726844528,-0.3017153644460988,-0.0011761786383458488,-0.0008373300848514404,0.2971661758284011,-0.02567323915630885,0.12389194760896194,9.786226264603439
40.75,-8.726505775318385e-05,-3.1231083781195387e-06,0.9529545150110853,-0.303113096540457,0.0012621378438106572,0.0016178267079278623,0.2986989007438886,-0.024678142987272313,0.13957467138547827,9.813119977058518
40.76,-8.722800481674382e-05,-3.1180641725032302e-06,0.9525268802163952,-0.30445428720786916,0.0011808903897653081,-0.0023106243718335057,0.2981568812872059,-0.0031389770580177896,0.15154503480951098,9.769217734894294
40.77,-8.718864668595967e-05,-3.113183248518343e-06,0.9520804691021527,-0.30584744098910105,0.0005633429999115443,-0.0021380085155177572,0.29697509086719637,0.025886982189208298,0.142459518298312,9.819174857430344
40.78,-8.714731773697941e-05,-3.108507543491804e-06,0.9516190419541095,-0.3072801173031188,0.0018418646189629542,-0.002823725694794838,0.2960469284771904,0.010028274123064385,0.08329341007470395,9.781144410710235
40.79,-8.710582567421871e-05,-3.10420720726209e-06,0.9511622150270186,-0.30869129110584403,0.00031740097734000387,0.0027249243968659456,0.2985621692940532,-0.04276155559223316,0.08751127405587626,9.801659971722591
40.800000000000004,-8.706308139236938e-05,-3.100131665440193e-06,0.950697380758526,-0.31011991057920896,-0.0037300224163259203,-0.0007102558822787734,0.2977632891432411,-0.06320507302614377,0.16702425269584925,9.780240694657046
40.81,-8.702119478863969e-05,-3.0964377651322322e-06,0.9502467561477443,-0.31149796465743873,-0.001142031425544608,-0.0011348871127480147,0.2980499590586996,-0.061953501110089904,0.17265973948572738,9.827643672699198
40.82,-8.697805192928865e-05,-3.0929032947011243e-06,0.9497870124539028,-0.3128969734970529,0.0030437371278128978,-0.00042307565334235176,0.2996048768898705,-0.0040013087033917835,0.12876229567012823,9.842227707350409
40.83,-8.693362164981392e-05,-3.0895126414102276e-06,0.9493175986789063,-0.3143182771128281,0.00024276758648517473,-0.004131181457817473,0.2955188062538432,0.0197329677065518,0.13741207649832096,9.767658742766297
40.84,-8.689249109330988e-05,-3.0865679878982753e-06,0.9488861922498504,-0.3156183326596243,0.0014388313929321623,0.0016899494448573088,0.296973281231748,-0.06341458748184925,0.10557032101842147,9.906407114523484
40.85,-8.684672596050866e-05,-3.0834897049839826e-06,0.9484093804939291,-0.3170482222520241,0.002047560341468015,-0.0014312696476981627,0.29681598972681866,0.058574738658661855,0.09493367404742219,9.829880246657723
40.86,-8.680142605811743e-05,-3.0806194033491914e-06,0.9479402577795951,-0.31844811821782965,0.001084296925306154,0.0015291317710901704,0.29558621878560937,-0.03391676115761071,0.17344019115656442,9.815892599143705
40.87,-8.675546358178016e-05,-3.0778649042797656e-06,0.9474667764355226,-0.3198541048494008,-1.6114526497615665e-05,0.0004889414960856733,0.29307702409578457,-0.005165332510236707,0.16457906683284781,9.84193374688606
40.88,-8.670914567317434e-05,-3.0752313395140614e-06,0.9469919082326468,-0.3212573311985332,-0.0015721208171867698,0.0043274289052465794,0.2983059376486569,0.053122735313637835,0.14638287370911987,9.77617837241656
40.89,-8.666427528109123e-05,-3.072799419869381e-06,0.9465337807266707,-0.3226047003095448,0.0011423628697263314,0.0032571160563704465,0.297057677588174,-0.07766778676582785,0.18756413506681446,9.794053581739773
40.9,-8.661859515345196e-05,-3.0704332432410197e-06,0.9460691179208163,-0.32396477713252964,-0.00503601063356899,0.0025219730921770002,0.300383915487163,-0.01215099440473893,0.08993303816587944,9.86126482659319
40.910000000000004,-8.657150905615028e-05,-3.068094240828377e-06,0.9455917227977652,-0.3253555481952711,0.00519627906631675,-0.0029223117110369393,0.2963522100917918,-0.023415293600967134,0.14842431438755016,9.842246284574257
40.92,-8.652214620358057e-05,-3.065739028434077e-06,0.9450927531373093,-0.3268021573290654,0.0006361555607458619,-0.0021220861557782987,0.2964607026008716,-0.07751407279662555,0.16794647378997968,9.82071451348923
40.93,-8.555334575935835e-05,-3.5097537730316818e-06,0.9446128689977634,-0.3281866400796479,0.001767551674511949,0.0015730117082139272,0.2975218228763586,0.00880130275504995,0.10976786414097739,9.79060456381155
40.94,-8.547188000116639e-05,-3.522651006514867e-06,0.9441381355617223,-0.329549838520516,-0.00017281075414094684,0.0028292781007615416,0.2969411677116265,-0.028694973801182785,0.11592062943324884,9.789005798050336
40.95,-8.551233044559285e-05,-3.476454109864708e-06,0.943658811261973,-0.3309198443505519,0.000452425551007269,0.0005364834794504769,0.30056618783358413,0.018636998019460435,0.13151547676039935,9.761398084789127
40.96,-8.554462077670064e-05,-3.4341520928586673e-06,0.9431730468634271,-0.33230180208274934,4.990766859658312e-06,-0.0009772468368703692,0.2933860430550177,-0.06214362538015837,0.14379593571766547,9.806008627512343
40.97,-8.556879456616478e-05,-3.3963356412773457e-06,0.9426927053298646,-0.3336620021617139,0.0016191317091963499,0.0001127579040122469,0.30097119730396427,-0.030596520054419502,0.08492079807395556,9.82552359414424
40.980000000000004,-8.558690908730326e-05,-3.360096736916885e-06,0.9421830938028666,-0.3350983352811622,0.002000497447436853,-0.0006606181760134204,0.29531311775452845,-0.03891446056468261,0.1334497484827054,9.753448204131193
40.99,-8.559769620568314e-05,-3.3286490583526614e-06,0.9416929237961708,-0.33647333387734685,-0.0005229796025537018,-9.80943427979136e-05,0.30204717752368154,-0.07969286593856832,0.11715396361575045,9.789955231049703
41.0,-8.560276181626103e-05,-3.299140557780263e-06,0.9411840476814838,-0.3378941539690274,-0.0030917820825846487,-9.135207529889866e-05,0.29745341773973993,0.024638622145694067,0.19278456114852632,9.861437611370993
41.01,-8.560232820916667e-05,-3.27370850362434e-06,0.9406991900198326,-0.3392416426136812,0.0008173642350806636,-0.00163509878228304,0.2981390250428371,-0.004995294308013223,0.16310760443521086,9.836034837170558
41.02,-8.559718499390962e-05,-3.250248186638407e-06,0.9402063367395121,-0.3406051940488198,0.000758420413332401,-0.0015992325312083572,0.2989076383445178,0.0031140492322002636,0.18698636292190368,9.773502490257087
41.03,-8.558766338842794e-05,-3.228773455470553e-06,0.9397090660710182,-0.34197474233627184,-0.0013914082178509942,0.0008168686649472339,0.2967340057184355,-0.04623244027463617,0.153437834464756,9.83834118794647
41.04,-8.55738632120983e-05,-3.208843391019427e-06,0.9392001235537389,-0.34337003573489566,0.00015674679887142835,-0.0010155366299062585,0.2978898927380136,0.01196950247160547,0.11903048520833627,9.791900114623356
41.050000000000004,-8.555608795994052e-05,-3.190512158411872e-06,0.9386835504090393,-0.34477970576359934,-0.0006570284663910927,-0.0010291801654808684,0.2994010720667193,-0.0341779693043038,0.10490075775187993,9.874924200011254
41.06,-8.553625140103176e-05,-3.1748226299743893e-06,0.9381974316409939,-0.34610033529295703,0.0005888086700191223,0.0006439926069325278,0.2987032862204094,-0.051686672562672335,0.16589118920646526,9.741207547117193
41.07,-8.551195058759555e-05,-3.159519559379676e-06,0.937676321222043,-0.3475096801559078,-0.001014039191744024,-0.0020078524797947353,0.29719719527117794,0.02296233309995814,0.16527082975492785,9.819329485354436
41.08,-8.548701874706517e-05,-3.1466208756464586e-06,0.9371949102880193,-0.3488059541370366,-0.004234696445947548,-0.0002794232475562992,0.29798715926416575,-0.012402442826314537,0.09020614499893931,9.834955846423439
41.09,-8.545639453876703e-05,-3.1334215753453586e-06,0.9366538858675156,-0.35025615333021726,-0.0009560929245974381,-0.0013365328166600175,0.2990032566919956,0.05751740336272686,0.15501994975026798,9.780248336321355
41.1,-8.542421941327573e-05,-3.121725162823208e-06,0.9361268369131853,-0.3516623635980169,0.003296279798280819,-0.00018708163516547444,0.2993082817441144,-0.066196874289196,0.13133539097767932,9.779787896964557
41.11,-8.539050327540355e-05,-3.111208899158585e-06,0.9356077627002825,-0.35304106505075683,-0.0003906495436906583,0.0006226674912091638,0.30129968778266614,-0.004996303607298223,0.0641809977691647,9.796745441272861
41.12,-8.53557076978623e-05,-3.101766485952386e-06,0.935099038430198,-0.3543863556221563,-0.000951004040390625,-0.000935596509503155,0.29473693559020514,-0.009208888900671654,0.10742474394410582,9.845682747582877
41.13,-8.531855772813307e-05,-3.092919878746289e-06,0.9345795383661265,-0.3557541315353736,-0.002851041878493041,-0.001396337698621216,0.2966712842007927,0.019650419980349037,0.15795960699736342,9.832717880651611
41.14,-8.52798843648949e-05,-3.0847812030967407e-06,0.9340592767620174,-0.3571179106604603,-0.00027879681032133384,0.00019044995484777087,0.30171343732492656,-0.03386478180164829,0.1490413963957161,9.810494042336112
41.15,-8.523788102161151e-05,-3.0769421861904266e-06,0.933513444314872,-0.3585422814186696,0.0028213873044300704,-0.001182578713849795,0.29913412934292094,-0.03476722104569152,0.19572358631857154,9.704251104442205
41.160000000000004,-8.519658602084114e-05,-3.0700470364266338e-06,0.9329924029066027,-0.3598959839544746,-0.003114350736569041,0.001174371271221677,0.2977195122303721,-0.025259107945591237,0.15330892323427645,9.792431836410527
41.17,-8.515243638374197e-05,-3.063420915277903e-06,0.9324497283829217,-0.361299656079996,0.00016577663042017374,0.004995216464881622,0.2999351613741903,-0.02003774572974427,0.12403273007017923,9.836665571131498
41.18,-8.510792273951411e-05,-3.0573826847738955e-06,0.9319149968120533,-0.3626766975991066,0.00042413038798397036,0.0022336135632218656,0.29880062583406686,-0.06599860803353287,0.11665646867609726,9.776939237806888
41.19,-8.506354618427729e-05,-3.051901897073892e-06,0.9313923413515569,-0.3640168856139212,0.001263574334959661,0.0018324658880300257,0.3030325734226945,-0.01816837232239686,0.1800366811205546,9.73784995992623
41.2,-8.501624307811309e-05,-3.0465693708908786e-06,0.9308450980173655,-0.3654139930033484,0.001682475469989604,0.002049873347967146,0.29664101210608884,0.05447072911100364,0.1728386005278611,9.78392868503923
41.21,-8.496936456341793e-05,-3.0417228337152115e-06,0.9303112693287304,-0.36677093382823167,0.002403691437171335,-0.001896848422254513,0.2950714886426064,-0.02828349416716762,0.13973645205446308,9.842776745245159
41.22,-8.49211177894292e-05,-3.0371251540953036e-06,0.9297694425691967,-0.36814228946656175,0.0019009501978096432,0.0012397054195013122,0.30211584233955024,-0.07085651577280377,0.15973335905332675,9.793513542964147
41.230000000000004,-8.487198256888327e-05,-3.032792650728909e-06,0.9292244407151444,-0.3695157494549006,0.001411301495814787,0.0018973007312498838,0.29983550073809523,0.02455972599534905,0.10702931036591296,9.916486985589179
