time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
42.68,7.108975084955481e-05,2.585418441103362e-06,-0.7900553752026246,0.6130353970718968,-0.0011668274110712925,-0.0057908545451551266,0.29266266739096947,-0.031769168598642594,0.16629617742913863,9.688902987838613
42.69,7.101929081560607e-05,2.580581323085792e-06,-0.7891779092027269,0.6141645785575168,0.0014415812118826008,-0.0008631650033198014,0.2888187697708029,-0.003285948509653445,0.18780660075033268,9.745755383601287
42.7,7.094853425174609e-05,2.5760242018045195e-06,-0.7883134458385234,0.61527378669349,-0.0019355362256123446,-7.111960627448841e-05,0.2926570942790261,-0.0392244756865163,0.09608850945778441,9.787176496632032
42.71,7.087369962023457e-05,2.571484957665241e-06,-0.7874148293411172,0.6164233966733675,0.002937088910301707,-0.000881029700892281,0.28943382121594546,0.0038233643863312215,0.16770383856932253,9.794452426060873
42.72,7.079831466135228e-05,2.5671596094417625e-06,-0.7865234420259926,0.6175603574238638,-0.0019798784735101846,-0.00023269970834614384,0.29290451455300925,-0.01247680575012734,0.12566369858119886,9.769930848604568
42.730000000000004,7.072285815449776e-05,2.563042457495386e-06,-0.7856432516080407,0.6186797344818613,-0.002964699774116726,-0.0010647845681264893,0.28735583115493657,0.03587963332634065,0.13086299422731792,9.819176373543966
42.74,7.06443885919576e-05,2.558956263319404e-06,-0.7847390709467972,0.6198261994083248,-0.0015504391599211677,0.0009591237601743899,0.28994622086640864,-0.045916494071598916,0.15862033684741242,9.797975728481406
42.75,7.0569390516903e-05,2.5552096336229265e-06,-0.7838840297208398,0.6209072354812694,-0.0022889381110056126,0.001944566324610709,0.2932489685232106,0.01618522872838576,0.12453482253979134,9.83669277237339
42.76,7.049063358798999e-05,2.551423452465081e-06,-0.7829947091593089,0.6220283464661887,-0.002803461178438805,0.004567611154100055,0.28703139885254153,-0.05376734782217624,0.11350092226054716,9.826851931118698
42.77,7.041161845631582e-05,2.5477568227243583e-06,-0.7821101632898585,0.6231401810760357,-0.00022408529437390444,0.0004372911399504963,0.2925827937087421,-0.012983743266989686,0.153060260497363,9.781099791852474
42.78,7.032803755858121e-05,2.5440049404747567e-06,-0.7811819304076507,0.6243034204164539,0.0024434227480446577,-0.0038956256745315914,0.29125136523723155,-0.06456087843493781,0.22089447119296501,9.82538319399208
42.79,7.024755763703708e-05,2.540497841045703e-06,-0.7802943767547262,0.6254124020733969,-0.0038688143310086093,0.0009225257033308731,0.284737574017821,-0.005729093578294753,0.16069587968043755,9.834593781497501
42.800000000000004,7.016646769227918e-05,2.5370574780644896e-06,-0.779405642540147,0.626519615307422,-0.0033868385193919727,-0.0029525773096873405,0.2853616684577559,-0.05099241625624246,0.1332942524600666,9.81221710933529
42.81,7.008645018807747e-05,2.533743620152532e-06,-0.778533508113182,0.6276029998200872,0.0019951289867758478,0.0008496138840757163,0.2927753707008135,-0.022102356696878586,0.20676413072167005,9.835600678083988
42.82,7.000496592616275e-05,2.5304393567175898e-06,-0.7776498209465452,0.6286976088312629,0.0008481690978917921,-7.677428032472111e-06,0.28921425801427886,-0.01418978715511976,0.14598493992098424,9.787080836551732
42.83,6.992151591817898e-05,2.5271221398566797e-06,-0.7767488440329333,0.6298104110109174,-0.0029105745377029967,-0.0016631665921376742,0.29068923129667756,0.011905616959152356,0.15347334992405,9.75578125935433
42.84,6.983868467228857e-05,2.5238890082288997e-06,-0.7758581501205959,0.6309073125492082,-0.004053830699488975,0.0010451510975559878,0.2856505207256257,0.014952151797190269,0.14294448839647012,9.847410201674522
42.85,6.975317245902862e-05,2.5206059062484827e-06,-0.7749419544361306,0.6320323375097715,-0.0011523685216357853,-0.0027765015055857514,0.28928639794869376,-0.0067990669183899555,0.11575750473836645,9.812255818915188
42.86,6.966831638457813e-05,2.517396830137741e-06,-0.774035783641799,0.6331417762788213,-0.0013893970828436854,-0.003065770312381899,0.28750621074790117,-0.03506533336756701,0.1267713487946568,9.738962255914169
42.87,6.958472312884805e-05,2.514277629752831e-06,-0.7731456977135828,0.6342283650843459,-0.0004446130432287649,-0.0006170505776541978,0.29141938115067506,-0.012021802548937095,0.2281412742689781,9.781731611752425
42.88,6.950055000925087e-05,2.5111741463785176e-06,-0.7722517546906273,0.6353165402211784,0.0002497604337986475,-0.0007535170610233994,0.28949287686955294,0.048977021512514526,0.14003778085956087,9.781390074974917
42.89,6.941647397547452e-05,2.5081075074942776e-06,-0.7713609187503144,0.636397834238573,0.001965449846215253,-0.0010579569217469204,0.2872573504959,-0.008982718457543941,0.1794028271144981,9.757411395087923
42.9,6.932808925035694e-05,2.504915475898222e-06,-0.7704264191898293,0.637528828315529,-5.810978048643523e-05,0.001484190691397956,0.2892451447455361,-0.06640723042620077,0.1550545005906794,9.790410730512379
42.910000000000004,6.92422693988429e-05,2.501843816075722e-06,-0.7695207908551002,0.6386216583304293,0.0003917459115192019,-0.0006832873512832996,0.29074079950669285,-0.011018728019391442,0.15310181932784114,9.74998312047745
42.92,6.915553761040374e-05,2.4987656498620817e-06,-0.768607058896076,0.6397210778106308,0.00487970052472661,-0.003219059759812891,0.28962532870021823,-0.022205742332688405,0.16048204878211714,9.769298592153055
42.93,6.906592798712472e-05,2.495608101077674e-06,-0.7676644709429961,0.6408518806372127,0.0012476236867718427,-0.005278264996290404,0.28767136196207416,-0.019157167269282984,0.16532605806512737,9.781734039355966
42.94,6.898127087268447e-05,2.492644009938421e-06,-0.7667752033914795,0.6419156127285178,0.0028756130372427405,-0.00028152768694802944,0.2872285283413872,0.011945791998926661,0.13260417983898667,9.795305140426937
42.95,6.889345377835085e-05,2.4895863900488215e-06,-0.7658538609044044,0.6430145643076578,0.0016892945842917678,0.0021195824359803985,0.2900414773804362,0.0017848269800170846,0.09948199783788554,9.789809306035785
42.96,6.880670926230368e-05,2.4865814116197258e-06,-0.7649447717126683,0.6440957707619714,-0.0006256033958499945,-0.0013650077862535385,0.28771173299035074,0.015460939710479236,0.18777242074755046,9.813779564387358
42.97,6.87187716416195e-05,2.4835488889973494e-06,-0.7640240831392378,0.6451876210705244,-0.0015133904033767312,-0.0013862101867406094,0.2926931593726665,-0.01587112624372026,0.13184243337748408,9.806318262244845
42.980000000000004,6.863329271944305e-05,2.480613019231033e-06,-0.7631299142353363,0.6462450034168298,0.001538649085063301,0.00046440113638375057,0.28737684776147276,-0.029785733830287632,0.1204789906782328,9.833579471019851
42.99,6.854581494410263e-05,2.4776192551182995e-06,-0.7622155447692228,0.6473232096199091,0.0028940626027080286,0.001097894313783582,0.28821494262329206,0.0422311205757697,0.1577713265790706,9.82143217770941
43.0,6.845893999423196e-05,2.4746558718962556e-06,-0.7613081257358275,0.6483901759552957,-0.001097964176062993,0.0011296683672474164,0.2873297846077461,0.0014193323355455902,0.14278514120807806,9.779338369020023
43.01,6.80055436183375e-05,2.5000539722874045e-06,-0.7603533565002042,0.6495095443675587,0.0035852444505199256,0.00153001933444495,0.29014040651254647,-0.02944624155863701,0.17745195437272115,9.783738129009905
43.02,6.795150701878152e-05,2.4939126741428817e-06,-0.7594342006213193,0.6505840259031821,0.0005542901364722542,0.0009483834324049468,0.2878582881223124,0.0020438456756627157,0.15378596478563852,9.777898769960089
43.03,6.789561751257982e-05,2.4882550158450805e-06,-0.7585371171169232,0.6516297557187947,0.0021724058556141885,0.00319541166871175,0.2843300605171183,-0.06860980733627886,0.152224672899204,9.794854920837249
43.04,6.78351481375044e-05,2.4827446699048477e-06,-0.7576140421497476,0.6527027400015691,-0.003150227398082962,-0.00016209729766072456,0.28704169505280364,-0.08717119927621711,0.1864116592177877,9.78646194756693
43.050000000000004,6.777092814800462e-05,2.4774338098810633e-06,-0.7566761253001406,0.6537898319671833,-0.0007190274905922174,-0.002060757125840318,0.2893656177744138,-0.06196725101704369,0.15924570316014466,9.841139126566375
43.06,6.770402529869292e-05,2.472369379130283e-06,-0.755736007170999,0.6548763159007147,0.0005330603266829482,-0.002077489510654354,0.2882170107559689,-0.007571944989159347,0.1749609491396665,9.784889184985417
43.07,6.763502120350014e-05,2.4675477393029677e-06,-0.7547983563238951,0.6559568154045979,-0.003295759570268629,-0.0015775601744095653,0.28563081502278215,-0.005362916056926535,0.10375981692102766,9.772695368671641
43.08,6.756652890356469e-05,2.463089681767201e-06,-0.7538939746100211,0.6569960431313282,-0.00033640393213408214,0.0013125341732465586,0.28746174149992265,0.04086531104137984,0.12939740473324515,9.794000019194947
43.09,6.749432684415294e-05,2.458684997024332e-06,-0.7529644895704651,0.6580611004431809,-0.0017098862088555011,0.0036458732834065708,0.28511520042101046,-0.002353559840912593,0.08227332223868473,9.806802687982536
43.1,6.741904713567652e-05,2.454360574489885e-06,-0.7520172873358105,0.6591433305437526,-0.0012795323272436561,0.0018853902134599156,0.2872928769664001,-0.03146384147224607,0.14429988114904485,9.761920320849175
43.11,6.73468445046284e-05,2.450426920731566e-06,-0.7511262864612663,0.6601585253350558,-0.0010094381673909488,0.0022116241373569255,0.2862985844515728,-0.04067555322047779,0.11095547370487152,9.856418489362502
43.12,6.726766385114482e-05,2.4463209473613316e-06,-0.750166508651409,0.661248948021533,0.0013403676796986852,-0.0011279164924215567,0.286117813889557,0.03661680717278618,0.12344037400767893,9.75687112841903
43.13,6.719139428837298e-05,2.4425365244086306e-06,-0.7492563611710722,0.6622800756992421,-0.0035827746054291386,-0.0006895940270218877,0.28865196805646226,-0.029480095992679048,0.20315970528785723,9.715220543557352
43.14,6.710914744641114e-05,2.4386191992402818e-06,-0.748288812415558,0.6633730692617829,9.551964060064842e-05,-0.0003399561494697729,0.28106909485909615,0.04964137600000448,0.15649095224679987,9.795648148825123
43.15,6.702774806514731e-05,2.4348833572722896e-06,-0.7473433472064134,0.6644380328466967,-2.9690987909909303e-05,-0.001504702542034231,0.2857772002818094,-0.08320593945167372,0.11552507814084116,9.779948146120045
43.160000000000004,6.694960968545119e-05,2.4314121151148455e-06,-0.7464457347001088,0.6654462610490982,0.001032912138977173,0.0012943604347567927,0.2821204148303368,0.04477455750966961,0.15290847431499374,9.754648574906748
43.17,6.686581627815106e-05,2.427796902190125e-06,-0.7454925566211036,0.6665139249188368,-0.0017330500427506904,-0.003227763095612652,0.28463035487461846,0.050782901737207134,0.11644250911405735,9.811078613121191
43.18,6.678340765676372e-05,2.424336555045527e-06,-0.744563560671697,0.6675515325998257,0.0007474972036424988,-0.0024131925929558604,0.2818660113438976,0.008707313723800153,0.14797260486424135,9.845671120502168
43.19,6.670372399603595e-05,2.4210687736871675e-06,-0.743672285123523,0.668544265393857,-0.0021843433005825676,-0.0007255428305860735,0.2861775168455463,0.07053896299869648,0.09967253970555638,9.859246612651539
43.2,6.66135293320594e-05,2.4174491411512104e-06,-0.7426705862179791,0.6696568781265992,0.0027555593434527344,-0.0005174234312874342,0.2847031120163321,-0.02306366787609776,0.1828345429703233,9.754177427675806
43.21,6.652937662626896e-05,2.4141384350570643e-06,-0.7417423191749452,0.6706849091252957,0.00016668319620583233,0.0031669447983616755,0.28267662451590986,-0.0302997205029344,0.08711697940745498,9.83464494084838
43.22,6.64420368796186e-05,2.410761844735588e-06,-0.7407844196759932,0.6717427783959986,0.0015555885261418203,-0.0025458879191877595,0.2856813109963382,-0.005469803282500414,0.13596257374250784,9.891526389033105
43.230000000000004,6.635754684828924e-05,2.40754708922265e-06,-0.7398625559019407,0.6727579766344506,0.00047744669255559476,0.0021967042013161754,0.28513969281335033,-0.008048356562146593,0.09925391941263399,9.795502146405312
43.24,6.627087651551687e-05,2.404295342679206e-06,-0.7389212108071773,0.6737917582277252,-0.0011536338255942458,-0.0009631550333864727,0.28299997411958,-0.023215701565669645,0.12410963231450159,9.743597216958143
43.25,6.618468589527982e-05,2.4011024880417243e-06,-0.7379889471772072,0.67481270994199,0.0003182580514338629,-0.0006279395382773353,0.28464649617492166,-0.0038551050892552743,0.15768095278438116,9.824116681888798
43.26,6.609656682998928e-05,2.3978752495690755e-06,-0.7370393768278123,0.6758497124440549,0.002661739334545764,0.003059190846632129,0.2842607003994126,-0.002540224036424142,0.12868999051233904,9.742744123114962
43.27,6.600731481845903e-05,2.394640233412368e-06,-0.736080866224251,0.6768935179093765,0.0011678576142285747,0.0003032375512418838,0.2850677977080842,-0.017162293051570444,0.13343684454294288,9.774364596517053
43.28,6.591836475484397e-05,2.3914459500249978e-06,-0.7351285189560565,0.677927676591225,-0.00019247236375942304,0.00010637737870937273,0.28419236535978537,-0.029812247076623194,0.1173693360436989,9.773968090937146
43.29,6.582753030464637e-05,2.3882109915322713e-06,-0.7341586770572407,0.6789778438012553,-0.0032278450650859466,-0.00022521395974095708,0.28083635920083344,0.0018376072220016929,0.13508234528770324,9.799373571670374
43.300000000000004,6.574171789301422e-05,2.385177123333375e-06,-0.7332446820668578,0.6799647828627093,3.207793639825899e-05,-0.0014851116540708113,0.27902967060169986,0.005088528843211719,0.14261199519303558,9.843236771126403
43.31,6.565641063510374e-05,2.3821805425380076e-06,-0.7323379661327895,0.6809412460192841,-0.0007137939322777146,0.00227029442759325,0.28097528344314787,-0.012013489125555617,0.18582071614087345,9.809534753365089
43.32,6.556362421264407e-05,2.3789410461276756e-06,-0.731353685313063,0.681998284885136,0.0015994510197744971,-0.0025288193221989445,0.283664353758959,-0.009356978635271386,0.11078138092280099,9.819779914752466
43.33,6.547418361094066e-05,2.3758346155463825e-06,-0.7304066090064562,0.6830124916157994,0.001701068082674285,0.0013380529019368721,0.28558337429295955,-0.01286533771539238,0.1667875017784814,9.78695097874766
43.34,6.538211545323338e-05,2.372651664364317e-06,-0.7294332849293835,0.6840518693060409,0.002221256706371884,-0.0005861951892622889,0.28081251904863436,-0.04036369349022573,0.15047547194108646,9.81598991171349
43.35,6.529008289337609e-05,2.3694831030316106e-06,-0.7284617618524762,0.6850863727733597,0.0026473175273160317,-0.0019381830001153877,0.28283072980483637,-0.05093821540067488,0.1587336494974375,9.771012732219553
43.36,6.520178584826784e-05,2.3664540079677845e-06,-0.7275308654322861,0.6860748710643276,0.0007544039255318168,-0.0033766425978801248,0.28424220241206277,-0.037257592244863254,0.12305859348834723,9.788565090497446
43.37,6.511155188504363e-05,2.363368279231132e-06,-0.7265806335049689,0.6870811312911372,0.0011275872517738325,-0.0009972069717631103,0.28305560189823437,-0.03720220267161259,0.029598513908536295,9.844723855308596
43.38,6.501947252452623e-05,2.360228497670577e-06,-0.7256119796425198,0.6881040289063105,-0.00021036753563164092,-0.0028266222215288356,0.28003023865813537,-0.042158442056867834,0.1029649219053875,9.790667281828336
43.39,6.492898571435233e-05,2.35715080486401e-06,-0.7246609637131346,0.6891055064751247,-0.002174179544611558,-0.0026059954257296935,0.2812600005699393,0.041033087385023106,0.1476666778262972,9.793506767218249
43.4,6.483533225555041e-05,2.353972674760484e-06,-0.7236774951445915,0.6901382391053588,0.0006587977271495732,0.0025370605940229158,0.28114241006427815,-0.02650354412988984,0.1291705221540647,9.830028239848726
43.410000000000004,6.474528747642529e-05,2.3509232960082565e-06,-0.7227326162620488,0.691127694139494,-0.00210351153011197,0.0009465280671102238,0.28236724109458755,-0.050759879497714655,0.18728745837830932,9.808866706890313
43.42,6.465170575083423e-05,2.3477608997204417e-06,-0.7217512572847807,0.6921524710808188,0.0024693086664918,-0.00017579589221428308,0.28184994677552516,-0.016373492621768293,0.11183244699263468,9.778454695676386
43.43,6.415414199303991e-05,2.3527001316225553e-06,-0.7207976855687163,0.6931454632518976,0.00014061126339169513,8.820051400361406e-05,0.28090637237271937,-0.016295521532351146,0.16927862631591392,9.858280158147545
43.44,6.410327980463132e-05,2.3485383587275285e-06,-0.7198818779228006,0.6940965870941033,-0.0019752420842115604,0.001349750785332168,0.2855520872971955,0.0039962138749483934,0.10364672783171143,9.805161053712808
43.45,6.40431675665212e-05,2.3441284197043566e-06,-0.7188707485766476,0.6951437313687205,0.004057567645828723,-0.0038401924147382395,0.2834763936435259,-0.0045904754321986554,0.14367794873629464,9.805096703721809
43.46,6.398323197719935e-05,2.340124904335502e-06,-0.7179184076688505,0.6961272478933027,-0.0010305016521093271,-0.0021017881667748702,0.28198765614478194,-0.004402783518202627,0.13663277050790212,9.789930362853713
43.47,6.391657436021442e-05,2.3360311022230404e-06,-0.7169107892876916,0.6971648879793585,-0.0013137806483832022,-0.0027955532677055583,0.2854716119209454,-0.07517846851418528,0.15888110145992332,9.807609601821943
43.480000000000004,6.385021228080148e-05,2.3322402799762673e-06,-0.7159491401954398,0.6981524242453669,0.004478944479232231,0.0022425534743660204,0.2772751111086537,0.030369130826324964,0.1695291100147885,9.795275725674674
43.49,6.378084869367288e-05,2.3285212012041446e-06,-0.7149799332345222,0.6991449685118593,0.0034514613860088805,0.004055802290181015,0.2810006950397749,-0.03281991158397814,0.08068175925089681,9.769244556251897
43.5,6.371049289160027e-05,2.3249546327319787e-06,-0.7140277141406673,0.7001174138257139,-0.002529501169492472,-0.001336383538548739,0.27854087916342163,-0.07257401975528546,0.1537944004207569,9.825516904934398
43.51,6.363846756969478e-05,2.3214767732757622e-06,-0.7130793134922415,0.7010833278204396,0.0046890335389724955,-0.0002270381774304932,0.2803454974796159,-0.04397428575975156,0.19588645538639743,9.777167605037269
43.52,6.356129608765205e-05,2.317906197130927e-06,-0.7120877652105485,0.7020904206865185,-0.0010177387513617786,0.001746131268730318,0.2795028021806045,0.020521323656740142,0.11008903792817244,9.788380150845303
43.53,6.34855615427333e-05,2.3145366141650923e-06,-0.7111358133359263,0.703054603230171,9.482418025644597e-05,-0.0006489393022251488,0.2807758569441636,0.013849819875428573,0.15778768732934037,9.764092061125634
43.54,6.340671799555075e-05,2.3111457128460656e-06,-0.7101634423632831,0.7040367861604171,0.0001762644202147871,-0.0013328402347543358,0.28005143742201116,0.028990830416792922,0.1174535225636849,9.767499293931282
43.550000000000004,6.332544497974963e-05,2.307755656965219e-06,-0.7091782190979516,0.7050291928783827,-0.0005783975755778068,0.00033177746717469336,0.2779601947903497,-0.02215191826240344,0.12678840713888198,9.785379923033318
43.56,6.324528313371462e-05,2.3045008339865576e-06,-0.7082211969936381,0.705990531025216,-0.00476459373831483,-0.0014891882962497069,0.28139962433156746,-0.04832313530902066,0.1855744654838036,9.8099032174522
43.57,6.316268743372141e-05,2.3012251301328804e-06,-0.707248278843625,0.7069651754176232,0.0006159570118084474,-0.0026287953565122257,0.2812466685186171,-0.0004728039096340373,0.1097007425666307,9.795279902822804
43.58,6.308011194697393e-05,2.298017875451854e-06,-0.7062872624519032,0.7079252656185621,-0.0006807520241622644,-0.0011511586097139393,0.27830584464980956,-0.026185942478709114,0.11782934601136068,9.805070745719764
43.59,6.299462742156148e-05,2.294758461044869e-06,-0.7053030924849704,0.7089057940965496,-0.0010119562637030493,-0.0010139063844063398,0.27820134252275364,0.013368489191965371,0.1452178631616432,9.833821960234893
43.6,6.291018103541934e-05,2.2915908222557885e-06,-0.7043402700608421,0.7098624216294745,0.0011182863859356402,-0.0014782682468508519,0.2787232150672232,0.023343798843585,0.1734299650699728,9.756350895792066
43.61,6.282291173319738e-05,2.2883640960882665e-06,-0.7033538678434238,0.7108397920951165,-0.0010015714138398692,-0.0016090048239759277,0.2814797657973313,-0.029095694536294348,0.12051146139086308,9.792671341015922
43.62,6.273493666214297e-05,2.285154379334152e-06,-0.7023672371403127,0.7118146794189144,-0.0030594951603701705,-0.0015505852907940737,0.28330923391923013,-0.020953547778244277,0.1341853788403441,9.825519142079349
43.63,6.265010021977523e-05,2.2820929727638624e-06,-0.7014223334417472,0.7127458103756996,0.0016223723238641616,0.001237920696703537,0.2793392856653696,-0.022922206866010965,0.11172087264719194,9.774963820043851
43.64,6.255777946123251e-05,2.278793958534074e-06,-0.7004005512696436,0.7137499168088742,0.0017671962874878167,-0.0003256607932936837,0.28223251248842796,-0.02922796999803369,0.20370538077536335,9.85322183703929
43.65,6.246727511102189e-05,2.275588193024265e-06,-0.6994046639682214,0.7147258162412731,-0.0005254286364206897,-0.0011694158789079194,0.278702947496154,-0.03435393185677326,0.1700789150082891,9.839552279268418
43.660000000000004,6.238041165202976e-05,2.272534184806661e-06,-0.6984536230166092,0.7156552408207736,0.00074079948311001,-0.0003145133839444954,0.2783962102371023,-0.029578813743198998,0.10042719220830232,9.801246748438889
43.67,6.228411996134575e-05,2.269171320591661e-06,-0.6974042605861652,0.7166778730286368,-0.0009565230318596404,8.836682135021623e-05,0.27815469990223285,0.018869742740792252,0.1055241675802574,9.800004425715725
43.68,6.219629532859345e-05,2.2661220319192304e-06,-0.6964511331268013,0.7176041427612643,0.001043487437471963,-0.0008358503447495997,0.28258948840664383,0.012794621230387259,0.15321187563471192,9.807183894311898
43.69,6.21051409700075e-05,2.2629727665258383e-06,-0.6954654580444177,0.7185594536592134,0.0005126357124308908,0.004983485414212344,0.2772455655612376,-0.01788422934398635,0.16427280425078455,9.837271902998078
43.7,6.201429355296218e-05,2.259847831447915e-06,-0.6944863454570658,0.7195058145125343,-0.0018747220857606678,0.0007538456914789389,0.28166832735545294,-0.007883691663920457,0.1453457240440621,9.794566808665264
43.71,6.192362833915485e-05,2.25674267519785e-06,-0.6935120395505895,0.7204449781602721,0.0004192347861628076,0.0014374465922452392,0.2787194110331321,0.028079793488802723,0.18937389048615,9.824288507088145
43.72,6.182954034813523e-05,2.2535309341136e-06,-0.6925036918502347,0.7214142704798391,0.0010826361456269895,-0.001625640975751545,0.27920289288720024,0.020392172840022413,0.15679588311698708,9.75907204039234
43.730000000000004,6.173722738255755e-05,2.2503887969354506e-06,-0.6915167754481775,0.7223603477191477,-0.0008453217853636084,-0.0016729138054143167,0.27768005485353503,0.01555190265805959,0.1850563902938644,9.743008338209664
43.74,6.165129040498628e-05,2.2474706279227525e-06,-0.6905999230188501,0.7232369850853773,-0.0012819671007144498,-0.00267455128075016,0.2748203839175693,-0.03464822649157608,0.1201906261326822,9.764159538746467
43.75,6.155506711525207e-05,2.2442099508298673e-06,-0.6895753612625577,0.724213914651064,0.0032258325338726875,-0.0026616881731552798,0.277974689481358,0.02272649991222619,0.12756105571659057,9.786044276433252
43.76,6.146213926241889e-05,2.241066859323376e-06,-0.688587652404586,0.7251531111095119,0.0038021132496461204,-0.0020421115883343666,0.2751005179285699,-0.02538621696160673,0.16286160855978246,9.735719663712317
43.77,6.136547852046588e-05,2.237802765128523e-06,-0.6875619407275542,0.7261257126472506,0.0021479091779198867,0.0036040562338027424,0.281144101686956,-0.08603982944084664,0.15654859617417619,9.798106648932846
43.78,6.127071599962286e-05,2.2346072249337523e-06,-0.6865578304722846,0.7270751829181862,-0.0017510549451054444,0.004256153718358732,0.2811845579215837,-0.012061112505655586,0.15314030153894187,9.737379563928252
43.79,6.117609953581172e-05,2.231420360246684e-06,-0.6855565615608836,0.7280193567251078,0.0008189760334574014,0.0033888322023146898,0.2777448127548402,0.006822596658064712,0.13439781722010544,9.797948633607431
43.800000000000004,6.108282326687291e-05,2.2282817285415595e-06,-0.684570608422219,0.7289465479052268,-0.002922029491053324,-0.0028633353664792756,0.27803865131331307,-0.04239924875831222,0.10845792168551013,9.818596215622001
43.81,6.099008843870717e-05,2.2251611751495625e-06,-0.6835914769582186,0.7298648186103659,-0.00038218390560840415,0.0005046604911394774,0.27796056755300547,-0.008730178134835304,0.11968673754409431,9.793771234302174
43.82,6.0897342335873316e-05,2.2220426056650415e-06,-0.6826131048621745,0.7307799161823012,-0.001300767874043466,0.0005877460833202603,0.2745264317288957,-0.04676232613562193,0.13150895119224718,9.832134089597407
43.83,6.0801956238236064e-05,2.2188375083405186e-06,-0.6816076954591116,0.7317177612765721,-0.0007601651311294329,0.00013542680358449638,0.27827207753332345,-0.09531143723571815,0.1575782565633617,9.823089557774185
43.84,6.0705994917522644e-05,2.2156150783677015e-06,-0.6805969706340513,0.7326579660311657,0.004226807601697226,0.00317989260039868,0.2773781537151941,0.0013288879510100111,0.0674626237051115,9.769771131255732
43.85,6.001953668555749e-05,2.1898267832166524e-06,-0.6796183526181858,0.7335658163814556,-0.0021969730872595755,0.0005759876145966501,0.27571691743671733,0.20649439798448105,0.01091522518146755,9.8472428871345
43.86,5.981300527349174e-05,2.181534174273822e-06,-0.6786367423485303,0.734474008642092,-0.0015802763816767631,0.004547705173372674,0.2759229895444719,-0.07418472911496549,0.07041885090144304,9.797787984046094
43.87,5.978362668704507e-05,2.180044699870475e-06,-0.6776075805095235,0.7354235991219384,0.0016494314739798474,-0.0005724057490864064,0.27577173737554,-0.02920545995107311,0.15239265687284162,9.744707751402505
43.88,5.974953918586623e-05,2.1785522149726e-06,-0.6766325805132165,0.7363207449783837,0.0008047829915121324,0.0010597867301759636,0.27948008547145153,-0.004716582267196123,0.19194435232088508,9.755034960455617
43.89,5.970917401160385e-05,2.1769497535447987e-06,-0.6756387277383976,0.7372327939866161,0.003439499921572937,-0.0007819248536948631,0.2748579934826847,-0.06255142506639962,0.13186485003343984,9.852708671541999
43.9,5.966329333121841e-05,2.1752526847572077e-06,-0.6746372587959623,0.7381493407643323,0.002024199585974452,0.0024391804733035535,0.27711910071125345,-0.03720020429609608,0.1473561278988157,9.84655402207844
43.910000000000004,5.961092913718607e-05,2.173415048441466e-06,-0.6736023246548709,0.7390938989252778,-0.0008140153168289797,0.0010426383404853051,0.27706542195607686,-0.008100251672756957,0.11393971627829652,9.79630257806267
43.92,5.9554046161731074e-05,2.171494704532561e-06,-0.6725676460714973,0.740035572402496,-0.0023232550162504287,-0.0007247983533755975,0.27707146614617884,-0.011728992160660758,0.13519443672947223,9.774337438959474
43.93,5.949674893202985e-05,2.1696119912198507e-06,-0.6715937334252549,0.7409195208875327,-0.00037561289034181963,-0.0015622716627142804,0.27571354457559044,0.004613078764110511,0.10498379270553884,9.790941857348967
43.94,5.9432525120741876e-05,2.167542491520528e-06,-0.6705627262334429,0.7418527554472473,-0.0015997532417615754,-0.0022813945487209046,0.27930846118303654,0.011856905515362257,0.1094776150175021,9.812054596305524
43.95,5.936697333427996e-05,2.16546008728525e-06,-0.6695616050733213,0.7427564445381578,0.000699007760161211,-0.0015830838861430113,0.2722220760488335,0.017503441234593776,0.18013085641416565,9.787229642391523
43.96,5.92986402696152e-05,2.163310607730901e-06,-0.6685613047224052,0.7436569507718324,0.0015732593020531152,-0.003285376319079561,0.2754376832185369,-0.039280812269085356,0.16444468509858248,9.772107498391549
43.97,5.922676232445739e-05,2.1610647787055186e-06,-0.6675474243071136,0.7445671999878032,0.0024149504427104364,0.002325029327714585,0.2762354952315283,0.02794065988242603,0.12576129316371978,9.783810913190424
43.980000000000004,5.915347900254425e-05,2.1587847834753726e-06,-0.6665466863793914,0.7454632089375858,0.002815798773617818,-0.0031629195299829357,0.276375460778387,-0.032839189729597575,0.1436925840462974,9.73101558219937
43.99,5.9076573506165235e-05,2.1563977936844324e-06,-0.6655260371929989,0.746374554291545,0.0012839135427283785,-2.2394314961956597e-05,0.2767883595238238,0.009753017781876532,0.15669374261114996,9.81008701418726
44.0,5.8997849413005506e-05,2.1539566055809334e-06,-0.6645073752231685,0.7472816274030749,-0.001122248040612661,-5.3586911108278665e-05,0.27178422806428026,-0.04444384024202704,0.15919699013490846,9.806559898409978
44.01,5.892002275303187e-05,2.1515434112541735e-06,-0.6635221430423969,0.7481565726314681,-0.0005296003474751769,0.0006074348608922777,0.27230169286682665,0.019147487245815116,0.18211987620532918,9.803803475009932
44.02,5.8838597440812285e-05,2.1490172157642113e-06,-0.6625111076197904,0.7490520199047018,0.0011087536957784623,0.002451703841544455,0.2743884228227477,-0.05130452943400815,0.15426424468960315,9.764220831273834
44.03,5.875692004451332e-05,2.1464788023481548e-06,-0.6615143149536673,0.7499324763434244,-0.0016770647603860053,-0.0001721203542998488,0.2723302233770714,-0.02713139921243962,0.13024548168296332,9.797005570059559
