msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
62.009,1765586555.666112,1765586555666115685,-1.070287232460076,0.07956472093665816,0.0,0.0,0.0,-0.0292217635824724,0.99957295308203,0.5121802681966455,6.986149494724833e-05,0.0,0.0,0.0,0.019933254907460972
62.013,1765586555.671354,1765586555671362878,-1.0702897111294793,0.0795544821645461,0.0,0.0,0.0,-0.02971380108729513,0.9995584475281797,0.5119113578139943,4.641275513459468e-05,0.0,0.0,0.0,0.06428340442565199
62.018,1765586555.676221,1765586555676225178,-1.0651817325577573,0.0792419373524419,0.0,0.0,0.0,-0.028930971145186838,0.9995814118462769,0.5116534130906099,0.00010976630722118335,0.0,0.0,0.0,0.023783170244688144
62.023,1765586555.6812882,1765586555681294034,-1.0652457181016983,0.07923304883540269,0.0,0.0,0.0,-0.029441808575643113,0.9995664959910348,0.502830331792149,5.832607118014871e-05,0.0,0.0,0.0,0.0552227087204399
62.028,1765586555.6862423,1765586555686249909,-1.0602893066836456,0.0789287962211707,0.0,0.0,0.0,-0.02873019267027037,0.9995872028138061,0.4941724065207056,9.761672146185827e-05,0.0,0.0,0.0,-0.027148243015865478
62.033,1765586555.6912959,1765586555691301368,-1.0602363096518115,0.07891337631046647,0.0,0.0,0.0,-0.029201552105765666,0.9995735437448383,0.5016474887273839,5.372145937287428e-05,0.0,0.0,0.0,0.07479492704812297
62.038,1765586555.6960917,1765586555696095353,-1.0551754379478884,0.07860614757693633,0.0,0.0,0.0,-0.028341138961935276,0.9995983092434382,0.5090491058996495,8.868573139016493e-05,0.0,0.0,0.0,0.15283738858519247
62.043,1765586555.701068,1765586555701072412,-1.055131211689609,0.07859022558145519,0.0,0.0,0.0,-0.028823905878404974,0.9995845049068702,0.5153181137033022,4.086623512215247e-05,0.0,0.0,0.0,0.09316151396058882
62.048,1765586555.7062848,1765586555706289811,-1.049942354548368,0.07828003695291684,0.0,0.0,0.0,-0.027932317046781265,0.9996098167106994,0.5214879132415096,7.294676920278258e-05,0.0,0.0,0.0,0.07688052166994264
62.053,1765586555.7112174,1765586555711222372,-1.0500095139483896,0.07827177647801989,0.0,0.0,0.0,-0.02840021765242078,0.9995966324659638,0.5122573528024018,3.562629660499641e-05,0.0,0.0,0.0,0.0875878132989715
62.058,1765586555.7160664,1765586555716069776,-1.0454703148118931,0.07800442143925189,0.0,0.0,0.0,-0.027537655512171046,0.9996207668555576,0.5028677851623984,6.476633017099651e-05,0.0,0.0,0.0,0.12163591747091923
62.062,1765586555.7213016,1765586555721308394,-1.0454452281302642,0.07799163037351627,0.0,0.0,0.0,-0.02798985614066451,0.9996082072258236,0.5066804409553315,3.3042352397825235e-05,0.0,0.0,0.0,0.09315246954979314
62.068,1765586555.7261882,1765586555726192677,-1.040359729771144,0.07769658372762518,0.0,0.0,0.0,-0.02705105342957066,0.99963405329568,0.5105696046494973,6.292592519832542e-05,0.0,0.0,0.0,0.13801802797629492
62.072,1765586555.731035,1765586555731038445,-1.0403679608152694,0.07768674562906405,0.0,0.0,0.0,-0.02749893917522537,0.9996218326668527,0.5094791785185825,3.55407193528649e-05,0.0,0.0,0.0,0.09597700403810627
62.077,1765586555.736005,1765586555736008354,-1.0352872589230138,0.0773966978445853,0.0,0.0,0.0,-0.026536971399431925,0.9996478325635212,0.508776880448133,6.022744853686221e-05,0.0,0.0,0.0,0.12526469570460927
62.082,1765586555.7415564,1765586555741564030,-1.035367689409108,0.07739179226635375,0.0,0.0,0.0,-0.027003774298848586,0.9996353315952857,0.4975481139160078,3.925857195733054e-05,0.0,0.0,0.0,0.08091410705045249
62.087,1765586555.7462485,1765586555746252928,-1.0304800124400415,0.07711743188980133,0.0,0.0,0.0,-0.02614340176220581,0.9996582028595073,0.4864452328886345,7.277595837442015e-05,0.0,0.0,0.0,0.042441323405350645
62.092,1765586555.7510393,1765586555751042801,-1.0305176197371742,0.07710759809004765,0.0,0.0,0.0,-0.026624053934746726,0.9996455170469578,0.4812763397162157,3.85078302852825e-05,0.0,0.0,0.0,0.06505697190686258
62.097,1765586555.7562153,1765586555756220597,-1.0257496741332113,0.07684381940640932,0.0,0.0,0.0,-0.025855287598023344,0.9996656961720871,0.4759692402323108,8.130277015140776e-05,0.0,0.0,0.0,-0.0024558281032075746
62.102,1765586555.7609668,1765586555760970209,-1.0256104371664845,0.07682379286223234,0.0,0.0,0.0,-0.02630023965606276,0.9996540888697618,0.4955050665515771,4.1210858796620284e-05,0.0,0.0,0.0,0.08357863476709448
62.107,1765586555.7660282,1765586555766032232,-1.020523653573359,0.07654659560164005,0.0,0.0,0.0,-0.025372318114701285,0.9996780709175761,0.514912900485193,8.093985219042926e-05,0.0,0.0,0.0,0.1888499140086986
62.112,1765586555.7712507,1765586555771256574,-1.0204970088214667,0.0765347858177982,0.0,0.0,0.0,-0.025840331316741943,0.9996660828884018,0.5186946847791014,4.6557401646176145e-05,0.0,0.0,0.0,0.09590512465381917
62.117,1765586555.7762494,1765586555776254190,-1.015290552348689,0.0762571281939952,0.0,0.0,0.0,-0.02583727540087779,0.9996661618759831,0.5223732457877223,9.665616294213985e-05,0.0,0.0,0.0,0.07894283620790411
62.122,1765586555.7810485,1765586555781052359,-1.015328289035028,0.07625327556336042,0.0,0.0,0.0,-0.026111825917793607,0.9996590281427157,0.5171663664685162,5.8036021024047505e-05,0.0,0.0,0.0,0.08467203825196422
62.126,1765586555.786064,1765586555786071249,-1.010716159297804,0.07600626677895587,0.0,0.0,0.0,-0.026009300097212605,0.9996617009310965,0.5117880895987523,8.996885004867718e-05,0.0,0.0,0.0,0.09538118865978297
62.131,1765586555.7915232,1765586555791528861,-1.010761645010513,0.07600600065128058,0.0,0.0,0.0,-0.02614163361370604,0.9996582490991642,0.5051072003034638,5.223934590675418e-05,0.0,0.0,0.0,0.10170026914052507
62.136,1765586555.7963617,1765586555796366749,-1.0057645402328632,0.07574225232270092,0.0,0.0,0.0,-0.02578049177310173,0.9996676278863575,0.4984463668672182,9.28701214538866e-05,0.0,0.0,0.0,0.10362316984843806
62.141,1765586555.8010676,1765586555801070950,-1.0056349043456005,0.07573307001500608,0.0,0.0,0.0,-0.025857707219683217,0.9996656335882219,0.5169349020959895,4.890446064559378e-05,0.0,0.0,0.0,0.09074545334592389
62.146,1765586555.8063543,1765586555806361692,-1.0003406285722285,0.07545784221337606,0.0,0.0,0.0,-0.025525936169150665,0.9996741602055584,0.5354979023699792,8.350825432436234e-05,0.0,0.0,0.0,0.07943864896306153
62.151,1765586555.811046,1765586555811050107,-1.0004657812283415,0.07546172351166934,0.0,0.0,0.0,-0.025604743527532694,0.9996721448099318,0.5179521611814947,4.266792416082391e-05,0.0,0.0,0.0,0.06773440039008802
62.156,1765586555.8159876,1765586555815991227,-0.9954183838023203,0.07520154682822858,0.0,0.0,0.0,-0.025394534944124837,0.9996775067965527,0.5005607929348106,7.310355802839013e-05,0.0,0.0,0.0,0.058631662645747935
62.161,1765586555.8211336,1765586555821139738,-0.9954052259385741,0.07520011603776605,0.0,0.0,0.0,-0.025436870575596873,0.9996764304590362,0.5023928609375742,4.218782318576999e-05,0.0,0.0,0.0,0.0747395797625625
62.166,1765586555.8261898,1765586555826194292,-0.990375004469127,0.07494203206319063,0.0,0.0,0.0,-0.02512392955425553,0.9996843442626041,0.5041871511399764,5.803004756778948e-05,0.0,0.0,0.0,0.09095218296360803
62.17,1765586555.8310583,1765586555831062471,-0.990332569562361,0.07493940254064399,0.0,0.0,0.0,-0.025165609161495132,0.9996832959070242,0.5101215075700343,3.423121002260229e-05,0.0,0.0,0.0,0.07344298457717253
62.176,1765586555.8361423,1765586555836148549,-0.985708201221737,0.07470604580649748,0.0,0.0,0.0,-0.024925900159218015,0.9996893014838424,0.5157254006525479,5.7158184506909124e-05,0.0,0.0,0.0,0.05607899432770733
62.18,1765586555.84139,1765586555841398714,-0.9857873487386022,0.07470768023320638,0.0,0.0,0.0,-0.024984022109072666,0.9996878506010031,0.5040467386830966,2.727330021907125e-05,0.0,0.0,0.0,0.054419707106023105
62.186,1765586555.8461847,1765586555846189556,-0.9808351464879405,0.07445941249992602,0.0,0.0,0.0,-0.02481337749303094,0.9996921007477194,0.49236566810166904,5.6648327064345025e-05,0.0,0.0,0.0,0.049451646975470595
62.191,1765586555.8510845,1765586555851088154,-0.9808428062029475,0.07445899351675142,0.0,0.0,0.0,-0.024857775531853418,0.9996909977566107,0.49128025569726463,3.2771592985609944e-05,0.0,0.0,0.0,0.0590965088957761
62.196,1765586555.8560805,1765586555856085504,-0.9759439693689559,0.07421607270710806,0.0,0.0,0.0,-0.0246288731623079,0.9996966632967997,0.4901072946161594,6.961193917298365e-05,0.0,0.0,0.0,0.0668913280637367
62.2,1765586555.861106,1765586555861109698,-0.9758542033548718,0.07421014695751409,0.0,0.0,0.0,-0.024684790250001924,0.9996952841392788,0.5027179906095254,3.769298413076774e-05,0.0,0.0,0.0,0.05510504320783179
62.205,1765586555.866039,1765586555866043039,-0.970742852418971,0.07395704381257949,0.0,0.0,0.0,-0.024519823481492734,0.9996993439311823,0.515342659829022,7.302993435798688e-05,0.0,0.0,0.0,0.04187821212199962
62.21,1765586555.8711395,1765586555871145222,-0.9707586944904641,0.07395646184141944,0.0,0.0,0.0,-0.024583009129694054,0.9996977921662773,0.5131461775726829,4.12465982580851e-05,0.0,0.0,0.0,0.05004977257939888
62.215,1765586555.8760836,1765586555876089089,-0.9656500188547386,0.07370612479533266,0.0,0.0,0.0,-0.024425432276841276,0.999701654624063,0.5106955688253585,8.837402267129947e-05,0.0,0.0,0.0,0.05976162089978725
62.22,1765586555.880978,1765586555880982713,-0.9656912575065834,0.07370731941784961,0.0,0.0,0.0,-0.024449693184659612,0.9997010615694953,0.5049730766006761,4.797041723172517e-05,0.0,0.0,0.0,0.07313544936195454
62.225,1765586555.8860145,1765586555886019305,-0.9606886721341938,0.07346413969677047,0.0,0.0,0.0,-0.024123792849338386,0.999708978962659,0.4993058160207187,9.363385814997505e-05,0.0,0.0,0.0,0.08650471217866637
62.23,1765586555.8914173,1765586555891422178,-0.9606896274346652,0.07346342794554267,0.0,0.0,0.0,-0.024129215233529004,0.9997088481013929,0.4991916906101923,4.866994122787958e-05,0.0,0.0,0.0,0.08089165430728391
62.235,1765586555.8961408,1765586555896143536,-0.9557047777243596,0.07322411616875679,0.0,0.0,0.0,-0.023769593949770185,0.9997174632882347,0.4990033111201633,9.075341264963002e-05,0.0,0.0,0.0,0.0767705298586913
62.24,1765586555.9010785,1765586555901081048,-0.9556612889316991,0.07322151710132456,0.0,0.0,0.0,-0.02378856520409408,0.999717012041673,0.5050781100159873,4.982708057421335e-05,0.0,0.0,0.0,0.06950483300505778
62.245,1765586555.9064145,1765586555906419624,-0.9505726053258376,0.07297944577616108,0.0,0.0,0.0,-0.02350471326535271,0.9997237260635128,0.511179352493792,8.658948358200108e-05,0.0,0.0,0.0,0.061722439720059134
62.25,1765586555.9119077,1765586555911915510,-0.9505520788061871,0.07303366776086559,0.0,0.0,0.0,-0.02122921497859411,0.9997746348209644,0.5136626422386038,4.762245610511992e-05,0.0,0.0,0.0,0.05145701930152134
62.255,1765586555.9166076,1765586555916614622,-0.9455319306864762,0.0728104633270667,0.0,0.0,0.0,-0.020480978418597563,0.9997902427624591,0.4983500739200558,8.803473366819728e-05,0.0,0.0,0.0,0.13043778849537735
62.259,1765586555.921233,1765586555921244757,-0.9455803156653938,0.07280011289539395,0.0,0.0,0.0,-0.020947904171563832,0.9997805685803355,0.491705907088398,4.190821356641083e-05,0.0,0.0,0.0,0.09315926155654794
62.265,1765586555.9264264,1765586555926428828,-0.9409884843624704,0.07259672046777416,0.0,0.0,0.0,-0.020112724948834985,0.9997977186887018,0.51708306146563,6.712742332000107e-05,0.0,0.0,0.0,0.09460829597120793
62.269,1765586555.9312706,1765586555931273031,-0.9409186613235093,0.07258304385642382,0.0,0.0,0.0,-0.020568116384124483,0.9997884539183323,0.5274447673269979,3.808549018531433e-05,0.0,0.0,0.0,0.08025668570359301
62.274,1765586555.9363847,1765586555936387054,-0.9358300003076071,0.07236475343506804,0.0,0.0,0.0,-0.01972735958814756,0.999805396706619,0.5017047532681473,7.903754527276337e-05,0.0,0.0,0.0,0.05351107128984741
62.279,1765586555.9413989,1765586555941406470,-0.9359060812003465,0.07235724768236397,0.0,0.0,0.0,-0.020191573751555374,0.9997961293931056,0.4909533086455796,4.467878714791878e-05,0.0,0.0,0.0,0.06633745955179385
62.284,1765586555.946194,1765586555946199058,-0.9310293077459142,0.07215033045952784,0.0,0.0,0.0,-0.019375942189220608,0.9998122688106402,0.4870180793554949,8.069719295743987e-05,0.0,0.0,0.0,0.11311107932299422
62.289,1765586555.951048,1765586555951051241,-0.9310416679875582,0.07213968853925289,0.0,0.0,0.0,-0.01982633126858475,0.9998034389760961,0.4853613160687916,4.1900341953499474e-05,0.0,0.0,0.0,0.08556686580183462
62.294,1765586555.9563968,1765586555956401917,-0.9260799268128116,0.07193139028047248,0.0,0.0,0.0,-0.018951209826592205,0.9998204096967157,0.5011482552314667,6.474532435141785e-05,0.0,0.0,0.0,0.08449898413232461
62.299,1765586555.9610827,1765586555961086760,-0.9260343449698643,0.07191709753540916,0.0,0.0,0.0,-0.019407302565697535,0.9998116605676909,0.5075828211799371,2.894518457797581e-05,0.0,0.0,0.0,0.07447601370775497
62.304,1765586555.966074,1765586555966077647,-0.9215140409566268,0.07173167838960581,0.0,0.0,0.0,-0.01861168228022064,0.9998267876400893,0.5011525848991927,4.766517999629059e-05,0.0,0.0,0.0,0.0699313260261603
62.309,1765586555.9711788,1765586555971183347,-0.9215334416128554,0.07172136751835417,0.0,0.0,0.0,-0.019064053612605117,0.9998182644160166,0.4983691194391027,2.3495027448684853e-05,0.0,0.0,0.0,0.06969980866750176
62.314,1765586555.9762967,1765586555976301382,-0.9165387851540158,0.07151974759680231,0.0,0.0,0.0,-0.01821857421820784,0.999834028003376,0.5006351230952503,3.6775763052697945e-05,0.0,0.0,0.0,0.13165261445031692
62.319,1765586555.9811828,1765586555981187502,-0.9165336941455884,0.07150862266711729,0.0,0.0,0.0,-0.01865657484538197,0.9998259509609854,0.5014362134095193,1.6312842167668016e-05,0.0,0.0,0.0,0.08932878142191233
62.323,1765586555.9861515,1765586555986155285,-0.9114207449409222,0.07130619951426453,0.0,0.0,0.0,-0.01779830027357178,0.9998415977080428,0.5160182876578899,2.718450663796585e-05,0.0,0.0,0.0,0.0012917031524492528
62.328,1765586555.9912734,1765586555991281231,-0.9113797974920492,0.07129423687336368,0.0,0.0,0.0,-0.018264642443740455,0.999833187504997,0.5218187731909861,2.0178278519474145e-05,0.0,0.0,0.0,0.04974496254618768
62.333,1765586555.9964552,1765586555996462705,-0.9061761623114225,0.0710941368857018,0.0,0.0,0.0,-0.017493431687291908,0.9998469782160678,0.5204347624503648,4.84927576229526e-05,0.0,0.0,0.0,0.11797301496218371
62.338,1765586556.0011845,1765586556001188962,-0.9061817688342635,0.07108479630608888,0.0,0.0,0.0,-0.017941438110679962,0.9998390394451102,0.5197055290133421,3.185109326191363e-05,0.0,0.0,0.0,0.08893100394561052
62.343,1765586556.0062056,1765586556006210132,-0.9008824019006533,0.07088328229721844,0.0,0.0,0.0,-0.017002801547275084,0.999855441921253,0.5345703241101927,5.158324955393574e-05,0.0,0.0,0.0,0.18447086703125384
62.348,1765586556.010965,1765586556010968841,-0.9008391738057003,0.07087106025213426,0.0,0.0,0.0,-0.01743312971647289,0.9998480314469238,0.5406561515800087,2.666098913809681e-05,0.0,0.0,0.0,0.10481042430128776
62.353,1765586556.0160744,1765586556016078036,-0.8954230582118214,0.07067260041747665,0.0,0.0,0.0,-0.016483956766094567,0.9998641303543865,0.542626631775651,5.549912007524671e-05,0.0,0.0,0.0,0.06446810646711333
62.358,1765586556.02145,1765586556021457606,-0.8954189942858453,0.07066136681981787,0.0,0.0,0.0,-0.01693501316178213,0.9998565923817326,0.5432323079471064,3.1443516679302265e-05,0.0,0.0,0.0,0.06731550814058092
62.363,1765586556.0262828,1765586556026287706,-0.890619050671471,0.0704893640419047,0.0,0.0,0.0,-0.016186897848973907,0.9998689835863631,0.5305314004789671,6.44993085683049e-05,0.0,0.0,0.0,-0.011779587654950921
62.368,1765586556.0310583,1765586556031061462,-0.8906554807643068,0.07047918851702038,0.0,0.0,0.0,-0.016657476335056286,0.9998612546159327,0.5252285132162934,3.6455068035000304e-05,0.0,0.0,0.0,0.04334511798160943
62.373,1765586556.0360875,1765586556036090830,-0.8854046182476314,0.07029410542564407,0.0,0.0,0.0,-0.015946233161303332,0.9998728507405156,0.5254757762199819,8.307622369242858e-05,0.0,0.0,0.0,0.027145959634969494
62.377,1765586556.0412881,1765586556041293051,-0.8854038944396161,0.07028106387163212,0.0,0.0,0.0,-0.01641898109511496,0.9998651994443042,0.5256774145918957,4.037010781924913e-05,0.0,0.0,0.0,0.05639058360403158
62.382,1765586556.0460844,1765586556046088246,-0.8803117140468256,0.07010321781416211,0.0,0.0,0.0,-0.015694487067474342,0.9998768339529068,0.5031381840223693,7.265600343457813e-05,0.0,0.0,0.0,0.004470772281001678
62.387,1765586556.0511568,1765586556051160474,-0.8803803251675111,0.07009318398556691,0.0,0.0,0.0,-0.016176433993193278,0.9998691529311542,0.4935795738256284,3.8349842672601e-05,0.0,0.0,0.0,0.05007656280330318
62.392,1765586556.0563354,1765586556056340615,-0.8754389239954781,0.06992182223519583,0.0,0.0,0.0,-0.015460849830712015,0.9998804739180139,0.49487065844366657,6.903761721061311e-05,0.0,0.0,0.0,0.04432187045255837
62.397,1765586556.0610545,1765586556061058466,-0.8754364163488353,0.0699096949330513,0.0,0.0,0.0,-0.015938980463621216,0.9998729663821201,0.4952703799968124,3.718320920426864e-05,0.0,0.0,0.0,0.05888244492284415
62.402,1765586556.0659854,1765586556065988870,-0.870477076160238,0.06973967689561839,0.0,0.0,0.0,-0.015186990451934248,0.9998846710101185,0.49660073678979116,6.114431329999045e-05,0.0,0.0,0.0,0.0509912506316446
62.407,1765586556.071272,1765586556071277265,-0.870473653133584,0.06972837270378095,0.0,0.0,0.0,-0.015661439676105393,0.9998773521323862,0.4971246824835867,3.585362740732771e-05,0.0,0.0,0.0,0.062122985331730426
62.412,1765586556.0763445,1765586556076349773,-0.8654507092836227,0.06956191560065061,0.0,0.0,0.0,-0.015827492961130292,0.9998747373879217,0.5046229844280365,7.732552345612154e-05,0.0,0.0,0.0,0.06470964006069813
62.417,1765586556.0811682,1765586556081174943,-0.8654275891749684,0.06955249730614926,0.0,0.0,0.0,-0.01613401380931746,0.99986983832817,0.5078934231995016,3.811699056326952e-05,0.0,0.0,0.0,0.06414934037349657
62.422,1765586556.0860832,1765586556086086723,-0.8608936236677399,0.06940071434273275,0.0,0.0,0.0,-0.01613548610572498,0.9998698145699428,0.5027745222228225,6.630317156305037e-05,0.0,0.0,0.0,0.08653759591495185
62.427,1765586556.0911283,1765586556091132588,-0.8609079632883175,0.06939805342911115,0.0,0.0,0.0,-0.01629553712313791,0.9998672189195266,0.5006802552895704,4.0011652021386895e-05,0.0,0.0,0.0,0.08706079196888886
62.431,1765586556.0960693,1765586556096073024,-0.8559062899196379,0.069231958840424,0.0,0.0,0.0,-0.016050568579762472,0.9998711813270079,0.5003463509636119,7.810622778459375e-05,0.0,0.0,0.0,0.08016859467300966
62.436,1765586556.1010292,1765586556101033206,-0.8559071994826615,0.06923154973187788,0.0,0.0,0.0,-0.01614498307098929,0.999869661266726,0.5002247625004581,5.19016656241922e-05,0.0,0.0,0.0,0.08138382492606885
62.441,1765586556.1065178,1765586556106527584,-0.8508012838786085,0.06906560600831829,0.0,0.0,0.0,-0.01587998228285063,0.9998739051313902,0.5151246016769573,9.784086718556909e-05,0.0,0.0,0.0,0.06603395173295402
62.446,1765586556.1110723,1765586556111076154,-0.8507567045744006,0.0690618972559521,0.0,0.0,0.0,-0.015956189600766987,0.9998726919030364,0.521384329706505,5.218646806437657e-05,0.0,0.0,0.0,0.06430986157721404
62.451,1765586556.1160295,1765586556116032993,-0.8454750146253586,0.06889309254994923,0.0,0.0,0.0,-0.01573524514358751,0.9998761933660943,0.531086518162305,9.40043548501399e-05,0.0,0.0,0.0,0.06798436179674391
62.456,1765586556.1212282,1765586556121233002,-0.845444731569577,0.0688903081923633,0.0,0.0,0.0,-0.015781326076417183,0.9998754671194158,0.5353113749465638,4.885525626158237e-05,0.0,0.0,0.0,0.06859181734499799
62.461,1765586556.1263297,1765586556126338407,-0.8402175442614194,0.06872554667917354,0.0,0.0,0.0,-0.01555223683341293,0.9998790566510919,0.5180161730587399,9.36775909170145e-05,0.0,0.0,0.0,0.044045702716664664
62.466,1765586556.1313417,1765586556131350077,-0.8402682162804698,0.06872467775758846,0.0,0.0,0.0,-0.015628010158168712,0.9998778751920138,0.5109854021452589,4.908182321319752e-05,0.0,0.0,0.0,0.04426245193317439
62.471,1765586556.136289,1765586556136297203,-0.8356276856648748,0.06858024737889548,0.0,0.0,0.0,-0.015498940298681263,0.9998798842109076,0.5174399406845436,8.63302720853109e-05,0.0,0.0,0.0,0.06694109381821355
62.475,1765586556.141273,1765586556141277582,-0.8356094331566571,0.06857699482068115,0.0,0.0,0.0,-0.015520878820511001,0.9998795439054842,0.5201385340283463,3.8431025616268945e-05,0.0,0.0,0.0,0.06770284934464409
62.48,1765586556.146081,1765586556146086877,-0.830514424917248,0.06841843917454825,0.0,0.0,0.0,-0.015201008029548338,0.9998844580024662,0.5053997615131628,5.909909090187317e-05,0.0,0.0,0.0,0.08827506655840209
62.486,1765586556.1511617,1765586556151165677,-0.83055824443442,0.06841949803034152,0.0,0.0,0.0,-0.015168109856743847,0.9998849576043105,0.4991612510345683,2.7425207394063334e-05,0.0,0.0,0.0,0.08843932666697396
62.49,1765586556.1559799,1765586556155984020,-0.8256701304820889,0.06827198541958239,0.0,0.0,0.0,-0.014733869855427958,0.9998914506480607,0.4849691662432186,4.227856542463905e-05,0.0,0.0,0.0,0.07533916936971523
62.495,1765586556.1611516,1765586556161155284,-0.8257127292730305,0.06827485701478621,0.0,0.0,0.0,-0.014705186262535922,0.9998918729027575,0.4789731909046471,2.7406916126928328e-05,0.0,0.0,0.0,0.07560012115064585
62.5,1765586556.1660116,1765586556166016107,-0.8208183531471592,0.0681316289812786,0.0,0.0,0.0,-0.014349707958774112,0.9998970376401252,0.49388718899167394,5.067885861332477e-05,0.0,0.0,0.0,0.06020472571138273
62.505,1765586556.171352,1765586556171356938,-0.8207739792308965,0.06813046542446534,0.0,0.0,0.0,-0.01434893636670055,0.9998970487130885,0.5000678860816679,2.866914523049787e-05,0.0,0.0,0.0,0.059856708728193576
62.51,1765586556.1760612,1765586556176064152,-0.8156436687699036,0.06798545297840118,0.0,0.0,0.0,-0.01405828722963178,0.9999011773971311,0.5183760749681876,6.326222691169106e-05,0.0,0.0,0.0,0.07101036389494525
62.515,1765586556.181071,1765586556181074076,-0.8155884579940422,0.067983550981958,0.0,0.0,0.0,-0.014031686268969374,0.9999015510441261,0.5260697989222808,3.0703007041233855e-05,0.0,0.0,0.0,0.07376346702813205
62.52,1765586556.1860769,1765586556186081409,-0.8104919008272028,0.0678429273693568,0.0,0.0,0.0,-0.013676080897725236,0.9999064780324602,0.5036061483829946,6.671790094563992e-05,0.0,0.0,0.0,0.06251223781273729
62.525,1765586556.191858,1765586556191861945,-0.8105585792396386,0.06790242786002879,0.0,0.0,0.0,-0.011314540613924048,0.9999359885366143,0.4941048910421026,3.669348951127465e-05,0.0,0.0,0.0,0.06148705891965135
62.53,1765586556.1963327,1765586556196335327,-0.8056879033767697,0.06778365589737156,0.0,0.0,0.0,-0.010531409163599995,0.9999445431727846,0.48452633916878085,8.370277675833751e-05,0.0,0.0,0.0,0.056868235535795786
62.535,1765586556.201243,1765586556201245891,-0.8056833483606332,0.0677720053078168,0.0,0.0,0.0,-0.011011060365631403,0.999939376437204,0.48517724386294675,4.655338759305945e-05,0.0,0.0,0.0,0.05240878380178432
62.54,1765586556.2064877,1765586556206490884,-0.8013137633868731,0.06766685791436249,0.0,0.0,0.0,-0.01032741301628714,0.9999466708481963,0.48562487077558886,9.196262203062938e-05,0.0,0.0,0.0,-0.004144776404820312
62.545,1765586556.2113888,1765586556211391667,-0.8013095475841036,0.06765591867846192,0.0,0.0,0.0,-0.01077706209016626,0.9999419257800448,0.48629612051528975,5.065744804562769e-05,0.0,0.0,0.0,0.06569012760463556
62.549,1765586556.216229,1765586556216236096,-0.7964444576459828,0.0675395036273849,0.0,0.0,0.0,-0.0099601725344583,0.999950396251276,0.4866617923436202,7.880265996387472e-05,0.0,0.0,0.0,0.12234541892822526
62.554,1765586556.2213583,1765586556221365097,-0.7964174529617015,0.06752834432359044,0.0,0.0,0.0,-0.01040081699333353,0.9999459100400737,0.4905564257095238,4.1932260452313075e-05,0.0,0.0,0.0,0.0896277712618817
62.559,1765586556.226334,1765586556226339769,-0.7914860824806498,0.0674166824991101,0.0,0.0,0.0,-0.009471791659181465,0.9999551415752433,0.4942799112439036,7.48785293772693e-05,0.0,0.0,0.0,0.16077305246736556
62.564,1765586556.2311423,1765586556231146426,-0.7915630642408215,0.06740844671163104,0.0,0.0,0.0,-0.009913048678727754,0.9999508645257992,0.4835178679526166,3.9930974334529865e-05,0.0,0.0,0.0,0.08587933862875578
62.569,1765586556.2361557,1765586556236163066,-0.7868063511018543,0.06730749393940931,0.0,0.0,0.0,-0.00899822203654786,0.9999595151805802,0.4726773340975057,8.733544562124646e-05,0.0,0.0,0.0,0.13147394656599626
62.574,1765586556.2412238,1765586556241228312,-0.7867922563170595,0.06729813735849714,0.0,0.0,0.0,-0.009426845087416662,0.9999555663086724,0.4746729219512885,5.1863278922937144e-05,0.0,0.0,0.0,0.0856778594513514
62.579,1765586556.2463374,1765586556246342766,-0.7820328159826179,0.06719797821056735,0.0,0.0,0.0,-0.008485743474047338,0.9999639954306818,0.47651520364920474,7.586504611735109e-05,0.0,0.0,0.0,0.1521399594802602
62.584,1765586556.251189,1765586556251193352,-0.7819688949309064,0.06718744065925297,0.0,0.0,0.0,-0.008938709521714938,0.9999600489379995,0.4854508636893507,4.706247789911643e-05,0.0,0.0,0.0,0.07137508087954689
62.589,1765586556.2562723,1765586556256277449,-0.7770516323642865,0.0670897788257074,0.0,0.0,0.0,-0.008094625532312768,0.9999672379820709,0.49428369184528054,8.560291430844932e-05,0.0,0.0,0.0,0.044332090093770884
62.594,1765586556.2610576,1765586556261062677,-0.7770279018629475,0.06707851251853669,0.0,0.0,0.0,-0.008574964944131545,0.9999632343122455,0.4976210097043351,4.933949754124497e-05,0.0,0.0,0.0,0.04085482219467981
62.599,1765586556.266052,1765586556266055946,-0.7720280954837885,0.06698212345999385,0.0,0.0,0.0,-0.007888611169413725,0.9999688844228193,0.5010672210385528,9.076051974662156e-05,0.0,0.0,0.0,-0.047899579255602315
62.604,1765586556.271508,1765586556271514623,-0.7719743056265873,0.06696852442427301,0.0,0.0,0.0,-0.008356498357541205,0.9999650838580317,0.5085529185600646,4.585405713739508e-05,0.0,0.0,0.0,0.04363762318340722
62.609,1765586556.2764695,1765586556276476941,-0.7673476335803135,0.06687890799669223,0.0,0.0,0.0,-0.007658856762054039,0.9999706705264402,0.5158794497462521,6.233174869722466e-05,0.0,0.0,0.0,0.050929976033528876
62.614,1765586556.281115,1765586556281118684,-0.7674952312236115,0.06687197411144821,0.0,0.0,0.0,-0.008123330101078354,0.9999670052097064,0.4941559502141835,3.704598356312339e-05,0.0,0.0,0.0,0.06688442776141394
