time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
43.92,-3.9920380825571233,1.9900472994408869,0.0,-2.76116469549114e-06,2.171729410761125e-06,-0.6725564572983209,0.7400457454482731,0.5069504204986353,0.04665906539838729,0.0,0.0,0.0,0.2755869290566741
43.93,-3.9911147844943002,1.9852117840112964,0.0,-2.727879634270137e-06,2.16981905383469e-06,-0.6715704945689872,0.7409405891493459,0.5069324564104821,0.046624019566313464,0.0,0.0,0.0,0.27537948788494204
43.94,-3.9901308425853674,1.9801320133773104,0.0,-2.69648667740997e-06,2.16773295271782e-06,-0.6705336281656706,0.7418790621931669,0.5069146500398336,0.04658984384318263,0.0,0.0,0.0,0.27517726030751183
43.95,-3.9891674770999304,1.9752293022138054,0.0,-2.6693505419970673e-06,2.1656443626183474e-06,-0.6695317580976704,0.742783353795638,0.5068987053456088,0.046559285049153264,0.0,0.0,0.0,0.27499643570997845
43.96,-3.9882112534280987,1.9704294128244517,0.0,-2.6455056894717005e-06,2.1635305625007975e-06,-0.6685497661491986,0.7436673263872696,0.5068842300666951,0.04653150597215075,0.0,0.0,0.0,0.27483207249121216
43.97,-3.987208644057293,1.9654650094416726,0.0,-2.6234116146023147e-06,2.1612752126964934e-06,-0.6675328981428501,0.7445802254302545,0.5068703508569199,0.04650488528938902,0.0,0.0,0.0,0.27467454056731166
43.980000000000004,-3.986195709159975,1.9605179026784856,0.0,-2.603752491031469e-06,2.1589604367942887e-06,-0.6665182871050183,0.7454886017546802,0.5068575345969812,0.0464803131271303,0.0,0.0,0.0,0.274529153345297
43.99,-3.9851799179200564,1.9556232966248472,0.0,-2.586400667621866e-06,2.1566068758217324e-06,-0.6655131367290433,0.7463860585243824,0.5068457806874331,0.046457774885287136,0.0,0.0,0.0,0.2743958386052985
44.0,-3.9841232623084752,1.9505997961499364,0.0,-2.5705594506740545e-06,2.154128681700871e-06,-0.6644801261071013,0.7473058577231582,0.5068346135309549,0.04643636155284423,0.0,0.0,0.0,0.2742691987758445
44.01,-3.9830958385892568,1.945779164604595,0.0,-2.557051669755029e-06,2.1516945983538537e-06,-0.6634875003156235,0.7481872919036181,0.5068077679451323,0.04641420803204515,0.0,0.0,0.0,0.2741382081241672
44.02,-3.982030801193836,1.9408459543323486,0.0,-2.5447851792357546e-06,2.149150317758715e-06,-0.662470442468883,0.7490879797550848,0.5067157469884835,0.046381042054881486,0.0,0.0,0.0,0.27394196048256575
44.03,-3.9809831092637133,1.9360541496754051,0.0,-2.534236987120181e-06,2.1466286479549066e-06,-0.6614812897424547,0.7499616002362932,0.5066278787150881,0.04635021832103152,0.0,0.0,0.0,0.27375971663115445
44.04,-3.979915192772766,1.9312301173479614,0.0,-2.5248555766412073e-06,2.1440422590907526e-06,-0.6604842041246183,0.7508398804101818,0.5065453988530667,0.04632135393340751,0.0,0.0,0.0,0.27358902262488377
44.050000000000004,-3.97878981380507,1.92621038428498,0.0,-2.5162948293527716e-06,2.1413024361081573e-06,-0.6594452594886936,0.7517525223457748,0.506465932205683,0.04629354327050236,0.0,0.0,0.0,0.2734245777626357
44.06,-3.97768088256114,1.9213254752501852,0.0,-2.5090222610462838e-06,2.13859129158962e-06,-0.6584328036137748,0.752639458684373,0.5063942720775192,0.046268454434145095,0.0,0.0,0.0,0.27327625592386023
44.07,-3.9765658264733497,1.9164731144478828,0.0,-2.5027367682868796e-06,2.1358565864922325e-06,-0.6574256744786787,0.7535193458590813,0.5063282636184182,0.04624534931418498,0.0,0.0,0.0,0.27313961109670176
44.08,-3.975452741770816,1.9116867919198572,0.0,-2.497367398697744e-06,2.133120592642462e-06,-0.6564308351617112,0.7543861747885966,0.5062678278806911,0.04622418405397385,0.0,0.0,0.0,0.2730144795716197
44.09,-3.974288105338232,1.9067387096538646,0.0,-2.4926093578874644e-06,2.1302537945809804e-06,-0.655400853085476,0.7552811819880445,0.5062099746041497,0.046203916774971696,0.0,0.0,0.0,0.27289464811791636
44.1,-3.9731556391898835,1.9019833924167926,0.0,-2.4887169406495638e-06,2.1274642285470077e-06,-0.6544095242209041,0.756140294282391,0.506158346122449,0.04618583231461036,0.0,0.0,0.0,0.27278769530280966
44.11,-3.9719833988446496,1.8971180963982135,0.0,-2.485367989678071e-06,2.1245768379944193e-06,-0.6533937436706742,0.7570182286130375,0.5061079186995444,0.04616801195390118,0.0,0.0,0.0,0.2726823554927222
44.12,-3.9707561142760417,1.8920835305534456,0.0,-2.4825106231812236e-06,2.1215593998716095e-06,-0.6523415831317935,0.7579250790171933,0.5059831302652644,0.046117165066349594,0.0,0.0,0.0,0.27238195916464136
44.13,-3.9695641192466273,1.8872489394777519,0.0,-2.4802877450265034e-06,2.1186332827497785e-06,-0.6513301970886864,0.7587944102282295,0.5058666237805275,0.04606948390868241,0.0,0.0,0.0,0.27210032538538353
44.14,-3.96834074861865,1.8823425944984065,0.0,-2.4785103465135884e-06,2.115636410098247e-06,-0.6503027170347232,0.7596751691222956,0.5057566738086455,0.04602446753603647,0.0,0.0,0.0,0.2718344080458043
44.15,-3.967108862463476,1.877456975059497,0.0,-2.47717263554234e-06,2.1126262860193506e-06,-0.6492784321578958,0.7605507942591319,0.5056552123606958,0.04598290324570139,0.0,0.0,0.0,0.2715888981920017
44.160000000000004,-3.965872234217714,1.8726064101759545,0.0,-2.476231952339886e-06,2.1096134838701023e-06,-0.6482603074757789,0.7614187861963485,0.5055618894356321,0.045944652908472994,0.0,0.0,0.0,0.27136296237925084
44.17,-3.964627889445585,1.8677786006176325,0.0,-2.4756439465117257e-06,2.1065920136275633e-06,-0.6472457267616795,0.7622814100594247,0.5054758437209168,0.04590936199332449,0.0,0.0,0.0,0.2711545131375986
44.18,-3.96338836179429,1.8630207213641294,0.0,-2.4753719329138692e-06,2.103593179257918e-06,-0.646244591560348,0.7631303183572885,0.5053972266607311,0.04587708595778555,0.0,0.0,0.0,0.2709638733633742
44.19,-3.962114229835605,1.8581814422754832,0.0,-2.4753774216998387e-06,2.100522663883316e-06,-0.6452250129516776,0.7639925576644612,0.5053230236576943,0.04584658368592656,0.0,0.0,0.0,0.27078369841348604
44.2,-3.9608347200431737,1.8533729597821302,0.0,-2.475639822020842e-06,2.097452281555424e-06,-0.6442105621789019,0.7648481451194311,0.5052547045661745,0.045818459831101804,0.0,0.0,0.0,0.2706175032490005
44.21,-3.959554158414682,1.8486104675982953,0.0,-2.4761286052372186e-06,2.0943931335184597e-06,-0.6432044369793823,0.7656944369711087,0.5051920086095516,0.0457925521953371,0.0,0.0,0.0,0.27046450150996354
44.22,-3.9582288101044667,1.8437315050829128,0.0,-2.4768508456452e-06,2.091239070013508e-06,-0.6421727314712712,0.7665599128167466,0.5052856061558739,0.045760724293385166,0.0,0.0,0.0,0.2702768857584917
44.230000000000004,-3.9569214357352056,1.8389674586825289,0.0,-2.477744426490933e-06,2.088144591341021e-06,-0.6411643964937804,0.767403493885093,0.5054012176100152,0.04573035938569098,0.0,0.0,0.0,0.27009798332963675
44.24,-3.9555925771134346,1.834173222691068,0.0,-2.478812153074606e-06,2.085016868446803e-06,-0.6401486829990286,0.7682509763928771,0.5055118117551032,0.04570163156240119,0.0,0.0,0.0,0.26992871191372164
44.25,-3.9542098175522087,1.8292345523679947,0.0,-2.4800716455373993e-06,2.0817812975765465e-06,-0.6391012764171632,0.7691225266467918,0.5056183808025516,0.0456735000521083,0.0,0.0,0.0,0.2697629256280196
44.26,-3.9528458774291515,1.824411868177463,0.0,-2.481444330759845e-06,2.0786089108926014e-06,-0.6380774128414359,0.7699721512658879,0.5057180048394581,0.04564503734174812,0.0,0.0,0.0,0.26959520936489517
44.27,-3.951442510560204,1.8195003959746618,0.0,-2.3854552092384054e-06,2.0844876664690734e-06,-0.6370324711921522,0.7708369028936485,0.5057677877640293,0.04565687659863037,0.0,0.0,0.0,0.2696895909091102
44.28,-3.9500602558235727,1.8147101717420167,0.0,-2.6356096524698154e-06,2.057663547289712e-06,-0.6360125150437942,0.771678674000606,0.5058598645447029,0.04562846459996588,0.0,0.0,0.0,0.26945465371446387
44.29,-3.948679764226798,1.8099714272187615,0.0,-2.623231838109939e-06,2.055680125359827e-06,-0.6350024453442155,0.772510054353479,0.5059506143601462,0.045593751029528416,0.0,0.0,0.0,0.26929535052829484
44.300000000000004,-3.9472693903561753,1.8051762034083567,0.0,-2.612122189148469e-06,2.053569495143528e-06,-0.6339790263628392,0.7733501677717435,0.5060220719529284,0.045574377036546626,0.0,0.0,0.0,0.2691809588484433
44.31,-3.9458576248137844,1.8004217978670858,0.0,-2.602384056792516e-06,2.051381036661802e-06,-0.6329629518016515,0.774182012530267,0.5060869246158304,0.04555732834507253,0.0,0.0,0.0,0.26908034736164305
44.32,-3.9443936633602137,1.7955380606365425,0.0,-2.5935767631754135e-06,2.049043841331568e-06,-0.6319180809329724,0.7750351128111986,0.5060969978581814,0.04552309540616047,0.0,0.0,0.0,0.2688781926025239
44.33,-3.942932927792605,1.7907108876665874,0.0,-2.5859525938425807e-06,2.046649690991984e-06,-0.6308842237931956,0.7758769125722994,0.5060854968782796,0.04548448869067794,0.0,0.0,0.0,0.2686501676778042
44.34,-3.941471363493907,1.7859256412140372,0.0,-2.5793558068826763e-06,2.044199641439272e-06,-0.629858218324409,0.7767100571709442,0.5060733827862539,0.045448491133676445,0.0,0.0,0.0,0.26843764524909697
44.35,-3.9400132557424974,1.7811951493721698,0.0,-2.573687237643594e-06,2.0417078481074236e-06,-0.6288427874937351,0.7775324043675129,0.5060621382842329,0.045415477313751854,0.0,0.0,0.0,0.26824267153681863
44.36,-3.938534753206886,1.776441768862498,0.0,-2.5687664636340764e-06,2.039138924997407e-06,-0.6278212140169561,0.7783575133544023,0.5060516403340165,0.04538469732174279,0.0,0.0,0.0,0.2680609402002317
44.37,-3.9370666279154873,1.7717637942736841,0.0,-2.564611583542546e-06,2.0365515640216855e-06,-0.6268145946718915,0.7791683834471568,0.5060420425364922,0.04535660124988497,0.0,0.0,0.0,0.26789502602483467
44.38,-3.935557802465044,1.7669989141158544,0.0,-2.5610182284158726e-06,2.0338596999367703e-06,-0.6257879367397369,0.7799931861836291,0.5060329629327261,0.04533003664230336,0.0,0.0,0.0,0.2677381968523141
44.39,-3.933999151527293,1.7621212184395119,0.0,-2.5579458212289253e-06,2.031049115170993e-06,-0.6247355184845219,0.7808363728200753,0.5060243490233819,0.04530485802953436,0.0,0.0,0.0,0.2675894590424426
44.4,-3.932453111300672,1.7573264434737248,0.0,-2.5554645256343564e-06,2.0282360987713067e-06,-0.6236995222115205,0.7816641341563499,0.5060165080427206,0.04528192465526833,0.0,0.0,0.0,0.26745409378801394
44.410000000000004,-3.930892268606011,1.752528305830186,0.0,-2.5534634793442977e-06,2.0253776822333515e-06,-0.6226615960480532,0.7824911836627612,0.5059638430703024,0.04524364918986084,0.0,0.0,0.0,0.26722808641177254
44.42,-3.9293032268090227,1.7476861761951423,0.0,-2.5518889335262383e-06,2.0224504784020487e-06,-0.6216130669800605,0.7833243959983094,0.5058843232850198,0.04519651576601289,0.0,0.0,0.0,0.26694980959914444
44.43,-3.9278024896694443,1.7431513498374822,0.0,-2.5507781076362006e-06,2.01967332727459e-06,-0.6206300670078984,0.7841034792045126,0.5058131162754796,0.04515478902248237,0.0,0.0,0.0,0.26670331828645333
44.44,-3.926162469137786,1.7382381950339338,0.0,-2.5499433013219396e-06,2.0166267749292644e-06,-0.6195638220113215,0.7849462431491556,0.5057413274484894,0.045112740975304655,0.0,0.0,0.0,0.2664550271264017
44.45,-3.9246027685241525,1.7336050395264722,0.0,-2.5494673007641528e-06,2.013721361383759e-06,-0.6185571570825111,0.7857397794828743,0.505678620729326,0.045075989446013834,0.0,0.0,0.0,0.26623798692074196
44.46,-3.9231044197918052,1.7291899482654345,0.0,-2.549272360310863e-06,2.0109247049349756e-06,-0.6175967254077114,0.7864949214257151,0.5056230115632842,0.04504338434459114,0.0,0.0,0.0,0.2660455013180729
44.47,-3.9213735732174384,1.7241327093179561,0.0,-2.5493313107515924e-06,2.007689714887152e-06,-0.6164951626855665,0.7873586814645119,0.5055639537228057,0.04500875519618979,0.0,0.0,0.0,0.26584103998069064
44.480000000000004,-3.919731957950663,1.7193775262411097,0.0,-2.549634312346689e-06,2.0046193443655067e-06,-0.6154579469713515,0.7881697161910767,0.5055126058367944,0.044978656253789745,0.0,0.0,0.0,0.2656632667732295
44.49,-3.9180942819256814,1.7146729775593195,0.0,-2.550147624132809e-06,2.0015561032663564e-06,-0.6144303453272988,0.7889710698162042,0.5054655134331322,0.04495103546141703,0.0,0.0,0.0,0.26550018088053456
44.5,-3.916426189876676,1.7099207519689457,0.0,-2.5508628360120388e-06,1.998437332422307e-06,-0.6133908233861854,0.789779519659996,0.5054214151178028,0.04492516288463758,0.0,0.0,0.0,0.2653474274812718
44.51,-3.914844779739444,1.7054517130285423,0.0,-2.5517077561161217e-06,1.995479979347777e-06,-0.6124120256331291,0.7905387117200737,0.5054579634636523,0.04490013043717578,0.0,0.0,0.0,0.2651997714660887
44.52,-3.9130956877523824,1.7005473392971737,0.0,-2.5527954862881922e-06,1.992214520425485e-06,-0.6113368233060424,0.7913704880904104,0.5056000687125813,0.04487125903377194,0.0,0.0,0.0,0.26502968785922976
44.53,-3.9114039064914468,1.6958424857577015,0.0,-2.5539843027530843e-06,1.989063484686324e-06,-0.6103042050576253,0.7921671086115468,0.5057339730934455,0.04484535619689922,0.0,0.0,0.0,0.26487715687735036
44.54,-3.9097410322853907,1.691254342381621,0.0,-2.555267033083856e-06,1.9859742369348095e-06,-0.6092960515370578,0.7929427782867031,0.5058557289876892,0.04482189983443256,0.0,0.0,0.0,0.26473897206468194
44.550000000000004,-3.9080033747126013,1.686497178467328,0.0,-2.556712830632331e-06,1.9827549725718523e-06,-0.6082495185296914,0.7937458345357955,0.5059728229900515,0.04479933642782571,0.0,0.0,0.0,0.26460607727567453
44.56,-3.9062993123561562,1.6818686904754874,0.0,-2.5582227038387276e-06,1.97960767326002e-06,-0.6072299952352265,0.7945260514530951,0.5060784869264107,0.04477897758146796,0.0,0.0,0.0,0.2644861270029802
44.57,-3.9046221868438806,1.6773480784925323,0.0,-2.5597862108883065e-06,1.9765200154103344e-06,-0.6062329482103063,0.7952870615660762,0.5061743918279189,0.044760470330415976,0.0,0.0,0.0,0.2643772140481182
44.58,-3.902844607965454,1.6725933416072087,0.0,-2.561516469378469e-06,1.973258398776251e-06,-0.6051828585408426,0.7960864308151531,0.5062679324408301,0.04474242452501947,0.0,0.0,0.0,0.2642709168965002
44.59,-3.901053428863671,1.667839822780522,0.0,-2.5633260031050055e-06,1.9699838557913225e-06,-0.604131528734402,0.7968845546970793,0.5063545517630544,0.044725706760271954,0.0,0.0,0.0,0.2641724070993189
44.6,-3.8993191005862626,1.6632725088735776,0.0,-2.565132521212687e-06,1.966825180698147e-06,-0.6031199051301984,0.7976504697928118,0.5064318095630187,0.0447107794693212,0.0,0.0,0.0,0.2640844510502947
44.61,-3.897547876185404,1.658642923688101,0.0,-2.5670238785297494e-06,1.963612984505234e-06,-0.6020931330202505,0.7984257952232036,0.5064875002364669,0.04468885721186374,0.0,0.0,0.0,0.2639552916475575
44.62,-3.895751697375642,1.6539829646756325,0.0,-2.568982107220417e-06,1.9603707405340484e-06,-0.6010586434448155,0.7992048544626469,0.5064877458807154,0.044644534589966305,0.0,0.0,0.0,0.26369375232988684
44.63,-3.8939190530568975,1.6492639045120152,0.0,-2.57101634579671e-06,1.957077531988682e-06,-0.6000099853366989,0.7999924438992239,0.5064840143607647,0.04460102115737298,0.0,0.0,0.0,0.2634370534673123
44.64,-3.892065774583743,1.6445275247817197,0.0,-2.573104819725568e-06,1.953762472044219e-06,-0.5989563379911075,0.8007816170064308,0.5064803383368663,0.04456034839596317,0.0,0.0,0.0,0.2631970607054058
44.65,-3.8901999549328248,1.6397948126113824,0.0,-2.5752338849277904e-06,1.9504404644021296e-06,-0.5979022905321204,0.8015689265772975,0.5064770811545954,0.044522551002570444,0.0,0.0,0.0,0.26297400680165345
44.660000000000004,-3.8883556757914617,1.635151303979695,0.0,-2.57735976436684e-06,1.9471720586229426e-06,-0.59686686265928,0.8023402292386088,0.506474439746776,0.04448786845623508,0.0,0.0,0.0,0.2627693696256977
44.67,-3.886495591835233,1.6305021793289578,0.0,-2.5795213405286773e-06,1.9438910284033357e-06,-0.5958289017097529,0.8031113358581498,0.5064727927420088,0.044454915439624404,0.0,0.0,0.0,0.262574984465079
44.68,-3.8847232817520143,1.6261035487828823,0.0,-2.58159442433577e-06,1.940779085800678e-06,-0.5948457154606412,0.80383984333681,0.5064750284648031,0.04442254354932926,0.0,0.0,0.0,0.26238395731244846
44.69,-3.8827950239060742,1.6213525720800697,0.0,-3.0382508667019477e-06,1.8690052654838737e-06,-0.593782348375095,0.8046256509478088,0.5064624218340694,0.044402576737951595,0.0,0.0,0.0,0.26220822517108133
44.7,-3.8808876583133447,1.616687724199956,0.0,-2.9973280462498946e-06,1.8716339091004779e-06,-0.5927362600037128,0.8053965763409576,0.5064516856256606,0.04438582638472219,0.0,0.0,0.0,0.26217419107837886
44.71,-3.8789857189707324,1.6120694162530032,0.0,-2.9608306825051914e-06,1.8737308355418092e-06,-0.5916992843946203,0.8061587214208014,0.506447249062296,0.04435390785218269,0.0,0.0,0.0,0.26198519432351763
44.72,-3.8770236444433346,1.6073390730841872,0.0,-2.927216599170458e-06,1.8754009484334286e-06,-0.5906360785904187,0.8069380066489291,0.5063689407068919,0.04430264127287329,0.0,0.0,0.0,0.2616819417740125
44.730000000000004,-3.875103652777694,1.602742808925464,0.0,-2.8978470063343367e-06,1.8765998602022612e-06,-0.5896018921107399,0.8076939659589398,0.5062924228693744,0.04425543984736747,0.0,0.0,0.0,0.2614028475842565
44.74,-3.873257860914578,1.5983539302257088,0.0,-2.872541329677744e-06,1.8773876781113785e-06,-0.5886132721987302,0.8084147385677185,0.5062237804962846,0.04421363710756992,0.0,0.0,0.0,0.2611554750130978
44.75,-3.871299487459089,1.5937293588184633,0.0,-2.8485615001202717e-06,1.8778639093456355e-06,-0.5875703290545116,0.8091730908413735,0.5061566310047229,0.044172813171076214,0.0,0.0,0.0,0.26091403213249764
44.76,-3.8693798471368597,1.5892274428919,0.0,-2.827601079778294e-06,1.8780094464715568e-06,-0.5865537674787722,0.8099102822955383,0.5060959431884009,0.04413595518734113,0.0,0.0,0.0,0.26069611069422194
44.77,-3.867295508857883,1.5843737514405487,0.0,-2.8073950053563103e-06,1.8778431582538506e-06,-0.5854562850205054,0.8107039646988161,0.5060353461289747,0.04409919977866168,0.0,0.0,0.0,0.26047870625807956
44.78,-3.865343629949226,1.5798602048549666,0.0,-2.7906069801059138e-06,1.8774146468187742e-06,-0.5844342763423908,0.8114410457725635,0.5059831051414306,0.044067528285100875,0.0,0.0,0.0,0.2602913767012878
44.79,-3.863424111223654,1.5754515762069636,0.0,-2.7759375266150873e-06,1.876756881304692e-06,-0.5834346158476841,0.8121600853511292,0.505935798471741,0.04403885134305589,0.0,0.0,0.0,0.26012180923316663
44.800000000000004,-3.861371150084086,1.5707679847375002,0.0,-2.762000877805876e-06,1.8758269362989673e-06,-0.582371054122476,0.8129230684300107,0.505889047010911,0.04401050742542812,0.0,0.0,0.0,0.25995425769596114
44.81,-3.8593233769850097,1.5661286471163383,0.0,-2.749740962085687e-06,1.8746864748852188e-06,-0.5813159000282693,0.8136779359527749,0.5058461608293103,0.04398452430298853,0.0,0.0,0.0,0.25980060654969855
44.82,-3.857273493837112,1.561515771443094,0.0,-2.7389430983093703e-06,1.8733509742225257e-06,-0.5802657236734534,0.8144271883525358,0.5059706807965397,0.043949455926785494,0.0,0.0,0.0,0.25959370747391103
44.83,-3.855238086520885,1.5569658933773987,0.0,-2.7295180459532047e-06,1.8718573040519264e-06,-0.5792288666723545,0.8151649304708695,0.5061058759685628,0.04391594384119667,0.0,0.0,0.0,0.2593960868727121
44.84,-3.8531152626019387,1.5522521465686907,0.0,-2.7209049819837337e-06,1.8701421794518992e-06,-0.5781535065407128,0.815927985356661,0.5062375030268562,0.043883616258750716,0.0,0.0,0.0,0.259205485066309
44.85,-3.8511231516471334,1.5478580150329746,0.0,-2.7138512926120155e-06,1.8683992936396518e-06,-0.5771499254218957,0.8166381636728332,0.5063511672507978,0.0438557315084898,0.0,0.0,0.0,0.2590410210021189
44.86,-3.849045689434246,1.5433049250001534,0.0,-2.7074247412678106e-06,1.866461358007979e-06,-0.5761088040341168,0.817372966306664,0.5064606675503073,0.043828864817642,0.0,0.0,0.0,0.25888257583117386
44.87,-3.84694888221229,1.5387395111034854,0.0,-2.701805451306616e-06,1.8643930434126208e-06,-0.5750635323456398,0.8181087026607439,0.5065624953331708,0.043803877820458005,0.0,0.0,0.0,0.25873525534039
44.88,-3.8448941026190577,1.5342945576510705,0.0,-2.697056496733557e-06,1.8622681197821837e-06,-0.5740444955707937,0.818824047935569,0.506654419135516,0.04378132073688004,0.0,0.0,0.0,0.2586022363830156
44.89,-3.842771806700048,1.5297330540491203,0.0,-2.6928515501292893e-06,1.8599830538492238e-06,-0.5729972932225609,0.8195571999456032,0.5067420330748753,0.04375982753039362,0.0,0.0,0.0,0.25847545926168297
44.9,-3.8406943813911534,1.5252967008482001,0.0,-2.6893544859866473e-06,1.857666671711236e-06,-0.5719773644273014,0.8202693407226966,0.5068210547112056,0.043740424193826746,0.0,0.0,0.0,0.2583610987766264
44.910000000000004,-3.838554247392611,1.5207556312129442,0.0,-2.686322538258238e-06,1.8552073813377512e-06,-0.570931811853522,0.8209974191420915,0.5068961688118625,0.04372199315372495,0.0,0.0,0.0,0.2582523791322548
44.92,-3.836389680137782,1.516192030695229,0.0,-2.6837794987489368e-06,1.8526565113744959e-06,-0.5698798844503191,0.821727943636241,0.5069114877269312,0.04368239531681183,0.0,0.0,0.0,0.25801870839010854
44.93,-3.834318835720504,1.5118530449525442,0.0,-2.6817880294241234e-06,1.8501616589638273e-06,-0.5688787246370184,0.8224213622966234,0.5069047363857173,0.04363915244475771,0.0,0.0,0.0,0.2577635020870827
44.94,-3.8320587440059244,1.5071474044349535,0.0,-2.680056044136554e-06,1.8473846660747788e-06,-0.5677917381130567,0.8231721810022947,0.506896196366995,0.0435948788952938,0.0,0.0,0.0,0.25750219553256276
44.95,-3.8298357351159455,1.5025488398542195,0.0,-2.6787521337134436e-06,1.84460502410523e-06,-0.56672820151855,0.8239047535582953,0.5068883472500434,0.04355479608841956,0.0,0.0,0.0,0.2572656224385377
44.96,-3.827710581075361,1.4981799674955225,0.0,-2.677835587817736e-06,1.8419086111674204e-06,-0.5657165443162857,0.8245997182969248,0.5068814298397214,0.043519476075785116,0.0,0.0,0.0,0.2570571923938736
44.97,-3.82547811570938,1.4936189316908344,0.0,-2.677183843318272e-06,1.8390397517379046e-06,-0.5646589994870086,0.8253242506888977,0.5068747302647034,0.04348522693119223,0.0,0.0,0.0,0.256855039850761
44.980000000000004,-3.8233047652483423,1.4892061416145332,0.0,-2.6768214900905243e-06,1.8362159146229061e-06,-0.5636344331794415,0.8260242971654062,0.5068687279427072,0.04345448766013903,0.0,0.0,0.0,0.25667362887053397
44.99,-3.8210891636023208,1.4847351834219933,0.0,-2.676699370993905e-06,1.8333097769560372e-06,-0.5625948868172312,0.826732673933756,0.5068630936227829,0.04342555803860143,0.0,0.0,0.0,0.2565029102781406
45.0,-3.8188260123916167,1.480196693281673,0.0,-2.6768044850429505e-06,1.830316611933297e-06,-0.5615380587977019,0.8274508629925889,0.5068578115781577,0.04339831155114422,0.0,0.0,0.0,0.2563421210560249
45.01,-3.8166190144736607,1.4757976271284665,0.0,-2.6771019195772805e-06,1.827380598967927e-06,-0.560512468779723,0.828145946949184,0.5068064776836906,0.04335683239325159,0.0,0.0,0.0,0.25609722454068956
45.02,-3.8142569248942273,1.4711185568964353,0.0,-2.677614197190207e-06,1.8242201722878783e-06,-0.5594203913340211,0.8288840383323641,0.5067210804212104,0.043303219947999634,0.0,0.0,0.0,0.2557807154958276
45.03,-3.8119963450772185,1.4666679400079963,0.0,-2.678268607291848e-06,1.8211813957404664e-06,-0.5583804572072163,0.8295849543015729,0.5066433908780044,0.043255068704322025,0.0,0.0,0.0,0.2554964188060203
45.04,-3.8097357153260245,1.4622438055965634,0.0,-2.67906645840176e-06,1.8181309500644328e-06,-0.5573454774556541,0.8302806523941869,0.5065715851563539,0.043210536529877934,0.0,0.0,0.0,0.25523352582670694
45.050000000000004,-3.807403703620001,1.4577076187794635,0.0,-2.6800235718468286e-06,1.8149742366059666e-06,-0.5562829162363975,0.8309929352270378,0.5065033568729119,0.04316813066659866,0.0,0.0,0.0,0.2549831378659793
45.06,-3.8051828760824224,1.453413082072362,0.0,-2.6810457071652067e-06,1.8119609156641085e-06,-0.5552756522677407,0.8316663519332831,0.5064435173033517,0.043130778889500225,0.0,0.0,0.0,0.25476265329829867
45.07,-3.80287773379803,1.4489817883449565,0.0,-2.6822096370401477e-06,1.8088273306112888e-06,-0.5542348777330964,0.8323603086943154,0.5063863227708596,0.043094821642702306,0.0,0.0,0.0,0.25455033865112703
45.08,-3.800530497204292,1.444496643535392,0.0,-2.6834898349881846e-06,1.8056322004735524e-06,-0.5531799238376964,0.8330617971755044,0.5063330023738065,0.04306072483174525,0.0,0.0,0.0,0.2543490877883573
45.09,-3.798140417327535,1.439957310358663,0.0,-2.68488024425877e-06,1.8023759344511753e-06,-0.5521106172326922,0.833770859010407,0.5062840564918619,0.04302781766286995,0.0,0.0,0.0,0.2541547690536625
45.1,-3.7958218411217817,1.435579693535738,0.0,-2.687044967494215e-06,1.7990638594562547e-06,-0.5510779878412907,0.8344537430360149,0.5062461437445135,0.04299302316413269,0.0,0.0,0.0,0.2539493423799754
45.11,-3.7934425892403074,1.4311138610355223,0.0,-2.8262861812400814e-06,1.7675021462146432e-06,-0.5500233083041435,0.8351493034418594,0.5062899039013524,0.04295621194744875,0.0,0.0,0.0,0.25372665718664117
45.12,-3.7911075481169885,1.4267568338142558,0.0,-2.8149295697113357e-06,1.7668112915256049e-06,-0.5489927992210145,0.8358270661501744,0.5064010540347522,0.042936732768498694,0.0,0.0,0.0,0.25361968108865635
45.13,-3.7887774060608757,1.4224334847743232,0.0,-2.8048963340845234e-06,1.7658997559092443e-06,-0.5479693223138882,0.8364984027327752,0.5065308836954839,0.042897167472034335,0.0,0.0,0.0,0.2533863410762047
45.14,-3.7863950792459824,1.418038279441932,0.0,-2.7958376295973666e-06,1.7647620033753005e-06,-0.5469277524923905,0.8371797775807724,0.5066518234242962,0.0428617156045713,0.0,0.0,0.0,0.25317722446336327
45.15,-3.7839288361239425,1.413514523205267,0.0,-2.7876038348527025e-06,1.7633872485185862e-06,-0.545854473901243,0.8378799718637873,0.5067665319018907,0.0428284906271661,0.0,0.0,0.0,0.2529812836414982
45.160000000000004,-3.7815123721846073,1.4091079596165585,0.0,-2.780556069686723e-06,1.761864316950355e-06,-0.5448076652332312,0.8385610026019146,0.506869769946803,0.04279877777874638,0.0,0.0,0.0,0.25280597541008054
45.17,-3.779108139416882,1.404748746090164,0.0,-2.7744372709636422e-06,1.760194689173871e-06,-0.5437707373305177,0.8392337704384357,0.5069644523588023,0.042771544868805154,0.0,0.0,0.0,0.2526453830923383
45.18,-3.77674263913897,1.400483876702395,0.0,-2.7691970222933416e-06,1.7584169843581638e-06,-0.5427548613866502,0.8398911117637838,0.5070504692883132,0.04274682506356777,0.0,0.0,0.0,0.2524995838150107
