msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
57.592,1765586551.1809728,1765586551180979984,-3.0484888848489264,0.7680872792022766,0.0,0.0,0.0,-0.3218035297364378,0.9468064682125749,0.49761249149395276,-0.0,0.0,0.0,0.0,0.3483834075783268
57.597,1765586551.185886,1765586551185889952,-3.0465134994857257,0.7665745639418516,0.0,0.0,0.0,-0.32097877862636975,0.9470863865939178,0.49761249149395276,-0.0,0.0,0.0,0.0,0.3483834075783268
57.602,1765586551.1909494,1765586551190957015,-3.044497609531613,0.7650337008070068,0.0,0.0,0.0,-0.32055351228503437,0.947230407958765,0.5074671026742926,-0.0,0.0,0.0,0.0,0.17959671177029968
57.607,1765586551.1958451,1765586551195849589,-3.042480336720706,0.7634946485292102,0.0,0.0,0.0,-0.32012818132215776,0.9473742383680104,0.5074671026742926,-0.0,0.0,0.0,0.0,0.17959671177029968
57.612,1765586551.2008111,1765586551200814837,-3.040350466162119,0.76187279123295,0.0,0.0,0.0,-0.3196920578488186,0.9475214974597609,0.5354164616732501,-0.0,0.0,0.0,0.0,0.18412557794809112
57.617,1765586551.2059298,1765586551205939592,-3.0382191033792747,0.7602528954419577,0.0,0.0,0.0,-0.31925586663627326,0.9476685557822008,0.5354164616732501,-0.0,0.0,0.0,0.0,0.18412557794809112
57.621,1765586551.210928,1765586551210933333,-3.036690250474403,0.759091212814317,0.0,0.0,0.0,-0.3191991510216751,0.9476876605649363,0.4800324033396888,-0.0,0.0,0.0,0.0,0.02992345929071347
57.626,1765586551.2159116,1765586551215916228,-3.0347789671049363,0.7576393954745658,0.0,0.0,0.0,-0.31912825489574065,0.9477115367701288,0.4800324033396888,-0.0,0.0,0.0,0.0,0.02992345929071347
57.631,1765586551.2209015,1765586551220907984,-3.0326889768332426,0.7560540472190123,0.0,0.0,0.0,-0.3188095563811998,0.9478187942639789,0.524648012563108,-0.0,0.0,0.0,0.0,0.1345052648623226
57.636,1765586551.225936,1765586551225942160,-3.0305979208458367,0.7544701048953479,0.0,0.0,0.0,-0.3184908218179336,0.9479259445851966,0.524648012563108,-0.0,0.0,0.0,0.0,0.1345052648623226
57.641,1765586551.2309487,1765586551230955068,-3.0286131893554336,0.7529720965973984,0.0,0.0,0.0,-0.31767101685482924,0.9482009940146756,0.49732033739725484,-0.0,0.0,0.0,0.0,0.34588608824970957
57.646,1765586551.2358923,1765586551235897330,-3.0266258701332656,0.7514775229930132,0.0,0.0,0.0,-0.3168509743588237,0.9484753344435817,0.49732033739725484,-0.0,0.0,0.0,0.0,0.34588608824970957
57.651,1765586551.2409523,1765586551240958559,-3.024517589404858,0.7498955809760658,0.0,0.0,0.0,-0.31633307352374623,0.948648189053782,0.5271579715705124,-0.0,0.0,0.0,0.0,0.21839413861982337
57.656,1765586551.2459114,1765586551245915485,-3.02240758249943,0.7483159420825828,0.0,0.0,0.0,-0.31581507838978223,0.9488207608719655,0.5271579715705124,-0.0,0.0,0.0,0.0,0.21839413861982337
57.661,1765586551.2509286,1765586551250936035,-3.0204583979186608,0.7468581117919759,0.0,0.0,0.0,-0.315595022025334,0.9488939783099211,0.4868096008141052,-0.0,0.0,0.0,0.0,0.09276688805474599
57.666,1765586551.2559364,1765586551255942598,-3.018508537355695,0.7454011857570961,0.0,0.0,0.0,-0.3153749486864192,0.9489671447110477,0.4868096008141052,-0.0,0.0,0.0,0.0,0.09276688805474599
57.671,1765586551.2609262,1765586551260932114,-3.0163719901715758,0.7438086925346014,0.0,0.0,0.0,-0.3148151592089883,0.9491529990113392,0.5329490982695921,-0.0,0.0,0.0,0.0,0.23593425866228993
57.676,1765586551.2658503,1765586551265855304,-3.0142335658559882,0.742218720842978,0.0,0.0,0.0,-0.31425526020544947,0.9493385230955317,0.5329490982695921,-0.0,0.0,0.0,0.0,0.23593425866228993
57.681,1765586551.2709801,1765586551270991812,-3.0122864335231143,0.7407768199610641,0.0,0.0,0.0,-0.313336901970632,0.9496420303795776,0.4845782692192173,-0.0,0.0,0.0,0.0,0.386884704656206
57.686,1765586551.275969,1765586551275979199,-3.0103365155880737,0.7393386883531805,0.0,0.0,0.0,-0.3124182506096069,0.9499446492749106,0.4845782692192173,-0.0,0.0,0.0,0.0,0.386884704656206
57.69,1765586551.2809534,1765586551280961717,-3.008611106101949,0.7380692936835817,0.0,0.0,0.0,-0.3118553191809451,0.9501296016326146,0.5355138141316859,-0.0,0.0,0.0,0.0,0.2962681126395539
57.695,1765586551.28597,1765586551285978524,-3.006451996104251,0.7364857469851901,0.0,0.0,0.0,-0.31115150094495675,0.9503603229616125,0.5355138141316859,-0.0,0.0,0.0,0.0,0.2962681126395539
57.7,1765586551.2910607,1765586551291063971,-3.0042537100738613,0.734877847547776,0.0,0.0,0.0,-0.31053522957508073,0.9505618713123054,0.5447128444324683,-0.0,0.0,0.0,0.0,0.2593567901481751
57.705,1765586551.2958653,1765586551295869544,-3.0020533407942436,0.7332728001635669,0.0,0.0,0.0,-0.3099188276524246,0.9507630200352487,0.5447128444324683,-0.0,0.0,0.0,0.0,0.2593567901481751
57.71,1765586551.3009322,1765586551300935721,-3.0000118033871637,0.7317869199368591,0.0,0.0,0.0,-0.3094156125237564,0.9509269050387357,0.5050035656360271,-0.0,0.0,0.0,0.0,0.21169176332611073
57.715,1765586551.3062086,1765586551306213496,-2.997968694380954,0.7303032014253575,0.0,0.0,0.0,-0.30891231073279996,0.9510905237030396,0.5050035656360271,-0.0,0.0,0.0,0.0,0.21169176332611073
57.72,1765586551.3108635,1765586551310867290,-2.995902567871187,0.7288040262242109,0.0,0.0,0.0,-0.3087225642728398,0.9511521320529132,0.510545004405822,-0.0,0.0,0.0,0.0,0.07979905560700214
57.725,1765586551.3158493,1765586551315853699,-2.993835843362071,0.7273056755170959,0.0,0.0,0.0,-0.30853280552593526,0.9512137025475902,0.510545004405822,-0.0,0.0,0.0,0.0,0.07979905560700214
57.73,1765586551.3209689,1765586551320974177,-2.991757485785712,0.72580099619311,0.0,0.0,0.0,-0.30821685828541207,0.9513161242555863,0.5131717094010572,-0.0,0.0,0.0,0.0,0.13285352299561082
57.735,1765586551.325905,1765586551325909627,-2.9896781291582197,0.7242976977866238,0.0,0.0,0.0,-0.30790087704460417,0.9514184410211752,0.5131717094010572,-0.0,0.0,0.0,0.0,0.13285352299561082
57.74,1765586551.3310258,1765586551331037170,-2.987700668838759,0.7228707120346213,0.0,0.0,0.0,-0.30748264302516215,0.9515536896246374,0.48771457437565474,-0.0,0.0,0.0,0.0,0.17582349461570065
57.745,1765586551.335949,1765586551335954943,-2.9857219547954887,0.7214454652537351,0.0,0.0,0.0,-0.3070643495964207,0.9516887543766224,0.48771457437565474,-0.0,0.0,0.0,0.0,0.17582349461570065
57.75,1765586551.3411803,1765586551341184688,-2.9836338974343564,0.7199471926126995,0.0,0.0,0.0,-0.30620290800304834,0.9519662699541811,0.513996282097636,-0.0,0.0,0.0,0.0,0.36201581633725793
57.755,1765586551.346055,1765586551346059901,-2.981543131503379,0.7184527019730099,0.0,0.0,0.0,-0.30534121559994126,0.952243005779486,0.513996282097636,-0.0,0.0,0.0,0.0,0.36201581633725793
57.76,1765586551.3509076,1765586551350916376,-2.9794496638527117,0.7169619982311939,0.0,0.0,0.0,-0.30447927309290873,0.9525189616258638,0.513996282097636,-0.0,0.0,0.0,0.0,0.36201581633725793
57.765,1765586551.3561375,1765586551356150568,-2.977701455283347,0.7157194092382828,0.0,0.0,0.0,-0.30406959735599676,0.9526498202192462,0.5362054531208271,-0.0,0.0,0.0,0.0,0.215033825087554
57.769,1765586551.361152,1765586551361163912,-2.9755145258433804,0.7141685234193011,0.0,0.0,0.0,-0.303557423606013,0.9528131456763596,0.5362054531208271,-0.0,0.0,0.0,0.0,0.215033825087554
57.774,1765586551.365932,1765586551365936925,-2.973481507367746,0.7127297320293223,0.0,0.0,0.0,-0.3030976191852019,0.9529595129092643,0.49812788663748,-0.0,0.0,0.0,0.0,0.19301543017432712
57.779,1765586551.3709621,1765586551370973378,-2.9714471012943817,0.7112929033287435,0.0,0.0,0.0,-0.3026377441900887,0.9531056582517672,0.49812788663748,-0.0,0.0,0.0,0.0,0.19301543017432712
57.784,1765586551.3760746,1765586551376086041,-2.9691906251356275,0.7097046032253381,0.0,0.0,0.0,-0.3018802957123609,0.9533458381199436,0.5518833888967072,-0.0,0.0,0.0,0.0,0.3178464028333256
57.789,1765586551.3809578,1765586551380964707,-2.9669316276501068,0.7081198911903253,0.0,0.0,0.0,-0.3011226566230174,0.9535854160316717,0.5518833888967072,-0.0,0.0,0.0,0.0,0.3178464028333256
57.794,1765586551.3858635,1765586551385867544,-2.964906970534423,0.7067056522273101,0.0,0.0,0.0,-0.3001614670065852,0.9538884073750213,0.49393555371522335,-0.0,0.0,0.0,0.0,0.40312565164734876
57.799,1765586551.3912027,1765586551391216859,-2.9628794669534955,0.705295497090481,0.0,0.0,0.0,-0.29919997251938285,0.9541904298641862,0.49393555371522335,-0.0,0.0,0.0,0.0,0.40312565164734876
57.804,1765586551.3959675,1765586551395975973,-2.9605860767686454,0.7037015681784596,0.0,0.0,0.0,-0.2990381564673647,0.9542411545183953,0.5585784785165009,-0.0,0.0,0.0,0.0,0.0678320576769018
57.809,1765586551.4008524,1765586551400856794,-2.95829214611832,0.7021084171849744,0.0,0.0,0.0,-0.29887633181577916,0.9542918517310855,0.5585784785165009,-0.0,0.0,0.0,0.0,0.0678320576769018
57.814,1765586551.406057,1765586551406068680,-2.95610001256361,0.7005941391017813,0.0,0.0,0.0,-0.29767373261997704,0.9546676641156808,0.5328597427062699,-0.0,0.0,0.0,0.0,0.5039809495077069
57.819,1765586551.410884,1765586551410889150,-2.95390407013634,0.6990853897882635,0.0,0.0,0.0,-0.2964706608731451,0.9550419609846682,0.5328597427062699,-0.0,0.0,0.0,0.0,0.5039809495077069
57.823,1765586551.4158964,1765586551415902944,-2.952259411778233,0.697955890757598,0.0,0.0,0.0,-0.2963752284496833,0.9550715805432586,0.49879036021942574,-0.0,0.0,0.0,0.0,0.049961649560409764
57.828,1765586551.4210224,1765586551421031001,-2.950203236197032,0.6965445305748426,0.0,0.0,0.0,-0.296255933759082,0.9551085915813627,0.49879036021942574,-0.0,0.0,0.0,0.0,0.049961649560409764
57.833,1765586551.4260578,1765586551426068520,-2.9479121482152877,0.6949729547486405,0.0,0.0,0.0,-0.29611019434346986,0.9551537848984699,0.5556594179025648,-0.0,0.0,0.0,0.0,0.0610343027738244
57.838,1765586551.430905,1765586551430910070,-2.945620580740061,0.6934020781703956,0.0,0.0,0.0,-0.2959644480336978,0.955198955977292,0.5556594179025648,-0.0,0.0,0.0,0.0,0.0610343027738244
57.843,1765586551.4359546,1765586551435962154,-2.943574516642985,0.6920011604503092,0.0,0.0,0.0,-0.29569984813169525,0.955280900999749,0.49594147831350743,-0.0,0.0,0.0,0.0,0.11079934681096312
57.848,1765586551.4410481,1765586551441069537,-2.9415276767560887,0.6906013764579718,0.0,0.0,0.0,-0.29543522554120677,0.9553627727253226,0.49594147831350743,-0.0,0.0,0.0,0.0,0.11079934681096312
57.853,1765586551.4459639,1765586551445973374,-2.939340646928103,0.6891068637100638,0.0,0.0,0.0,-0.29526497313965966,0.9554154047516902,0.5297798721037897,-0.0,0.0,0.0,0.0,0.07128086477159216
57.858,1765586551.4508624,1765586551450867114,-2.937153084588226,0.6876131305239459,0.0,0.0,0.0,-0.295094711361675,0.9554680064378763,0.5297798721037897,-0.0,0.0,0.0,0.0,0.07128086477159216
57.863,1765586551.4561143,1765586551456126483,-2.9351250821143995,0.6862325279603538,0.0,0.0,0.0,-0.29442269910710933,0.9556752974993571,0.490667197698977,-0.0,0.0,0.0,0.0,0.2813027052381751
57.868,1765586551.4608955,1765586551460901316,-2.9330951398110114,0.6848547791743411,0.0,0.0,0.0,-0.2937505412398933,0.9558821159124538,0.490667197698977,-0.0,0.0,0.0,0.0,0.2813027052381751
57.873,1765586551.4658995,1765586551465903357,-2.9309762239857102,0.6834193839918896,0.0,0.0,0.0,-0.29332696497063365,0.9560121817325952,0.511865748200308,-0.0,0.0,0.0,0.0,0.1772383600291063
57.878,1765586551.4710157,1765586551471026212,-2.928856036957165,0.6819858671386556,0.0,0.0,0.0,-0.2929033311113254,0.9561420598550664,0.511865748200308,-0.0,0.0,0.0,0.0,0.1772383600291063
57.883,1765586551.4760885,1765586551476102420,-2.926631003804363,0.6804850883997395,0.0,0.0,0.0,-0.29236800145211117,0.9563058881586468,0.5367721808830873,-0.0,0.0,0.0,0.0,0.22393483526217692
57.888,1765586551.480968,1765586551480975151,-2.9244042916634427,0.6789868019132063,0.0,0.0,0.0,-0.29183258015963215,0.956469416739172,0.5367721808830873,-0.0,0.0,0.0,0.0,0.22393483526217692
57.893,1765586551.485832,1765586551485837066,-2.922258537206803,0.677547085165364,0.0,0.0,0.0,-0.2912036039268815,0.9566611004216676,0.5167996324382736,-0.0,0.0,0.0,0.0,0.2630144486001535
57.898,1765586551.4911149,1765586551491126939,-2.9205407228595237,0.6763971183703239,0.0,0.0,0.0,-0.2907003322774905,0.9568141495681157,0.5167996324382736,-0.0,0.0,0.0,0.0,0.2630144486001535
57.902,1765586551.49605,1765586551496058534,-2.918301367167766,0.6749002497067023,0.0,0.0,0.0,-0.290370196943881,0.9569143894449345,0.5387143848215162,-0.0,0.0,0.0,0.0,0.13800717232544102
57.907,1765586551.5010126,1765586551501023055,-2.9160609791161662,0.6734049266350589,0.0,0.0,0.0,-0.2900400270453666,0.9570145154131796,0.5387143848215162,-0.0,0.0,0.0,0.0,0.13800717232544102
57.912,1765586551.5060213,1765586551506032840,-2.9139062718737736,0.6719705157784609,0.0,0.0,0.0,-0.28946715559512626,0.9571879469736688,0.5176986693413952,-0.0,0.0,0.0,0.0,0.23941936943195935
57.917,1765586551.5109344,1765586551510940419,-2.9117498490469687,0.6705386853422778,0.0,0.0,0.0,-0.2888941804403235,0.9573610356118082,0.5176986693413952,-0.0,0.0,0.0,0.0,0.23941936943195935
57.922,1765586551.5159154,1765586551515920301,-2.9099036393008095,0.669314172753039,0.0,0.0,0.0,-0.2886527312044824,0.9574338623467382,0.4430765851641318,-0.0,0.0,0.0,0.0,0.10087732521901685
57.927,1765586551.5209212,1765586551520930941,-2.908056812161746,0.6680905915230272,0.0,0.0,0.0,-0.28841126360990427,0.9575066281874702,0.4430765851641318,-0.0,0.0,0.0,0.0,0.10087732521901685
57.932,1765586551.5260022,1765586551526009928,-2.9059647009758147,0.6667059598458338,0.0,0.0,0.0,-0.28817931820100545,0.9575764619920456,0.5017622582772012,-0.0,0.0,0.0,0.0,0.09689204983496459
57.937,1765586551.5309443,1765586551530953187,-2.9038719192364133,0.665322341875795,0.0,0.0,0.0,-0.28794735588306036,0.9576462396104076,0.5017622582772012,-0.0,0.0,0.0,0.0,0.09689204983496459
57.942,1765586551.5359075,1765586551535911594,-2.9016244989237063,0.6638378577851696,0.0,0.0,0.0,-0.28774398612534613,0.9577073657692607,0.5386869620581928,-0.0,0.0,0.0,0.0,0.08494296045544159
57.947,1765586551.5409112,1765586551540918103,-2.899376448331349,0.6623543283410768,0.0,0.0,0.0,-0.28754060339162535,0.9577684487396627,0.5386869620581928,-0.0,0.0,0.0,0.0,0.08494296045544159
57.952,1765586551.5459054,1765586551545911005,-2.8972889712325354,0.6609761847498367,0.0,0.0,0.0,-0.28763320322360036,0.9577406435999941,0.5002735410212302,0.0,0.0,0.0,0.0,-0.03867372168505047
57.957,1765586551.5508826,1765586551550889065,-2.8952017606624554,0.6595976375318228,0.0,0.0,0.0,-0.287725800366822,0.9577128295075051,0.5002735410212302,0.0,0.0,0.0,0.0,-0.03867372168505047
57.961,1765586551.555958,1765586551555963944,-2.8934204055535777,0.6584240493167718,0.0,0.0,0.0,-0.2871732635511086,0.957878654476341,0.5332995946482153,-0.0,0.0,0.0,0.0,0.28844187553016715
57.966,1765586551.560956,1765586551560963401,-2.8911915982840277,0.6569602769312894,0.0,0.0,0.0,-0.28648245815800977,0.9580854874006516,0.5332995946482153,-0.0,0.0,0.0,0.0,0.28844187553016715
57.971000000000004,1765586551.5658994,1765586551565903953,-2.8889021425165464,0.6554599262184603,0.0,0.0,0.0,-0.28600662070876814,0.9582276414875281,0.547454471997065,-0.0,0.0,0.0,0.0,0.1986470508556516
57.976,1765586551.5710433,1765586551571052660,-2.886611197677381,0.6539618502134987,0.0,0.0,0.0,-0.28553071272198177,0.9583695592476198,0.547454471997065,-0.0,0.0,0.0,0.0,0.1986470508556516
57.981,1765586551.5760713,1765586551576080776,-2.8845087330218413,0.6525886774843114,0.0,0.0,0.0,-0.2852665707390331,0.9584482164513596,0.5022334505775828,-0.0,0.0,0.0,0.0,0.11024187468432622
57.986,1765586551.5809352,1765586551580943297,-2.882405511780058,0.6512166638618975,0.0,0.0,0.0,-0.28500240708782265,0.9585268008533444,0.5022334505775828,-0.0,0.0,0.0,0.0,0.11024187468432622
57.991,1765586551.585964,1765586551585972493,-2.880222521886719,0.6497965238517792,0.0,0.0,0.0,-0.2843997151509867,0.958705795341844,0.5208547790990861,-0.0,0.0,0.0,0.0,0.2514841102449423
57.996,1765586551.5909684,1765586551590977065,-2.8780377480063857,0.6483791298999888,0.0,0.0,0.0,-0.283796910797599,0.9588844108763785,0.5208547790990861,-0.0,0.0,0.0,0.0,0.2514841102449423
58.001,1765586551.595946,1765586551595953305,-2.8759521718089562,0.6470317691420796,0.0,0.0,0.0,-0.2828770465466674,0.9591561794291035,0.49658872670401444,-0.0,0.0,0.0,0.0,0.3836682852520902
58.006,1765586551.600917,1765586551600924259,-2.873864014752648,0.6456884117080995,0.0,0.0,0.0,-0.2819569220464807,0.9594270655500995,0.49658872670401444,-0.0,0.0,0.0,0.0,0.3836682852520902
58.011,1765586551.60591,1765586551605918235,-2.8717110561952754,0.6443076108722681,0.0,0.0,0.0,-0.2812872944660253,0.9596236022378689,0.5115404773035104,-0.0,0.0,0.0,0.0,0.2791495042910918
58.015,1765586551.6109195,1765586551610926663,-2.869987456983769,0.6432048940832362,0.0,0.0,0.0,-0.28075149374980435,0.959780495091067,0.5115404773035104,-0.0,0.0,0.0,0.0,0.2791495042910918
58.02,1765586551.61609,1765586551616103685,-2.8679579621551947,0.6419077195585422,0.0,0.0,0.0,-0.2805422327645878,0.9598416825890923,0.48172652020523443,-0.0,0.0,0.0,0.0,0.08720923807644655
58.025,1765586551.6209114,1765586551620916258,-2.8659279018915687,0.6406114301106286,0.0,0.0,0.0,-0.2803329584440571,0.9599028244619361,0.48172652020523443,-0.0,0.0,0.0,0.0,0.08720923807644655
58.03,1765586551.625862,1765586551625865689,-2.863837254050188,0.63927765766466,0.0,0.0,0.0,-0.28013638757531506,0.9599602097775995,0.49597408538322874,-0.0,0.0,0.0,0.0,0.08191037154190635
58.035,1765586551.6309319,1765586551630935457,-2.861746060135175,0.6379447415592334,0.0,0.0,0.0,-0.27993980495956317,0.9600175548390778,0.49597408538322874,-0.0,0.0,0.0,0.0,0.08191037154190635
58.04,1765586551.636007,1765586551636014940,-2.859723883324171,0.6366599186683297,0.0,0.0,0.0,-0.27924668432150535,0.9602193964378378,0.479164644603631,-0.0,0.0,0.0,0.0,0.28876461626046784
58.045,1765586551.641205,1765586551641216308,-2.857699853564606,0.6353780167811527,0.0,0.0,0.0,-0.27855341815229273,0.9604207376122581,0.479164644603631,-0.0,0.0,0.0,0.0,0.28876461626046784
58.05,1765586551.6463006,1765586551646309103,-2.8552645119024147,0.6338398460471885,0.0,0.0,0.0,-0.27795731204496804,0.9605934273566191,0.5760853484833268,-0.0,0.0,0.0,0.0,0.24824641028135613
58.055,1765586551.6508656,1765586551650869777,-2.852827262889911,0.6323046993214718,0.0,0.0,0.0,-0.2773610988784268,0.9607657471147436,0.5760853484833268,-0.0,0.0,0.0,0.0,0.24824641028135613
58.06,1765586551.65615,1765586551656153973,-2.8505223050475488,0.630856644222973,0.0,0.0,0.0,-0.27679876060511277,0.9609279089127725,0.5444150704510686,-0.0,0.0,0.0,0.0,0.23410110367975093
58.065,1765586551.6609938,1765586551660997143,-2.8482156538280816,0.6294112880817102,0.0,0.0,0.0,-0.2762363275224707,0.9610897415730221,0.5444150704510686,-0.0,0.0,0.0,0.0,0.23410110367975093
58.07,1765586551.6658792,1765586551665883024,-2.8460053886591266,0.6280287913176043,0.0,0.0,0.0,-0.2758515120325775,0.9612002618129797,0.52140461907653,-0.0,0.0,0.0,0.0,0.16014877425357935
58.074,1765586551.6711044,1765586551671114877,-2.844236468390296,0.6269239268411959,0.0,0.0,0.0,-0.27554362780048364,0.9612885670695083,0.52140461907653,-0.0,0.0,0.0,0.0,0.16014877425357935
58.079,1765586551.6761436,1765586551676155307,-2.8420242128714377,0.6255446172533443,0.0,0.0,0.0,-0.2751587327619628,0.9613988099560092,0.52140461907653,-0.0,0.0,0.0,0.0,0.16014877425357935
58.084,1765586551.6810834,1765586551681092462,-2.8399492746535175,0.6242576327550214,0.0,0.0,0.0,-0.27403760196369736,0.961718978033597,0.4883317604706591,-0.0,0.0,0.0,0.0,0.46638044877242896
58.089,1765586551.6859076,1765586551685914124,-2.8378713409577916,0.6229754903045597,0.0,0.0,0.0,-0.27291609862724336,0.9620378387101438,0.4883317604706591,-0.0,0.0,0.0,0.0,0.46638044877242896
58.094,1765586551.69106,1765586551691075103,-2.8356677212999934,0.6216196191111634,0.0,0.0,0.0,-0.27231118330586024,0.9622092389114554,0.5174679232306283,-0.0,0.0,0.0,0.0,0.2514917376219034
58.099,1765586551.696041,1765586551696052059,-2.833462398432817,0.6202665199496741,0.0,0.0,0.0,-0.27170616033970973,0.9623802587509014,0.5174679232306283,-0.0,0.0,0.0,0.0,0.2514917376219034
58.104,1765586551.7009704,1765586551700978139,-2.8313684774660075,0.6189811646878938,0.0,0.0,0.0,-0.2718076387007968,0.9623516028686694,0.49139162240436907,0.0,0.0,0.0,0.0,-0.042178700531391326
58.109,1765586551.706116,1765586551706129177,-2.829274827618834,0.6176953678603735,0.0,0.0,0.0,-0.2719091140396501,0.9623229362860332,0.49139162240436907,0.0,0.0,0.0,0.0,-0.042178700531391326
58.114,1765586551.7109115,1765586551710918733,-2.827128781517584,0.6163793736115567,0.0,0.0,0.0,-0.27158640582167426,0.9624140606687253,0.5034820644912896,-0.0,0.0,0.0,0.0,0.13413083053426525
58.119,1765586551.7159152,1765586551715920981,-2.8249818533220132,0.6150648189133135,0.0,0.0,0.0,-0.2712636670653695,0.9625050768334931,0.5034820644912896,-0.0,0.0,0.0,0.0,0.13413083053426525
58.124,1765586551.7209957,1765586551721003540,-2.8229419679494985,0.613818288725001,0.0,0.0,0.0,-0.2708374077004272,0.9626251080197901,0.47812006205032365,-0.0,0.0,0.0,0.0,0.17713476681427548
58.129,1765586551.7259812,1765586551725994598,-2.820900979358018,0.6125735656984516,0.0,0.0,0.0,-0.2704110952230418,0.962744950430941,0.47812006205032365,-0.0,0.0,0.0,0.0,0.17713476681427548
58.134,1765586551.7309897,1765586551730998534,-2.8185550801570494,0.611147404780035,0.0,0.0,0.0,-0.269735038616568,0.9629345818603248,0.5490784288723893,-0.0,0.0,0.0,0.0,0.2808594337164634
58.138,1765586551.7358956,1765586551735901319,-2.816677080218466,0.610008585142196,0.0,0.0,0.0,-0.26919409756778906,0.9630859451963067,0.5490784288723893,-0.0,0.0,0.0,0.0,0.2808594337164634
58.143,1765586551.7410543,1765586551741067167,-2.8144501172410386,0.608660250194095,0.0,0.0,0.0,-0.26886257697686855,0.9631785476750183,0.5206676957562548,-0.0,0.0,0.0,0.0,0.13768434765803444
58.148,1765586551.745961,1765586551745968632,-2.8122222265683017,0.6073134486551014,0.0,0.0,0.0,-0.2685310245308084,0.9632710360352554,0.5206676957562548,-0.0,0.0,0.0,0.0,0.13768434765803444
58.153,1765586551.750889,1765586551750893174,-2.809905383628045,0.6059166093918521,0.0,0.0,0.0,-0.26796184077248014,0.9634295261667166,0.5410700929517879,-0.0,0.0,0.0,0.0,0.23633511213379488
58.158,1765586551.756058,1765586551756070486,-2.807586891694923,0.6045225088598891,0.0,0.0,0.0,-0.2673925634715478,0.9635876799752653,0.5410700929517879,-0.0,0.0,0.0,0.0,0.23633511213379488
58.163,1765586551.7609396,1765586551760944824,-2.805223711249944,0.6031049995721178,0.0,0.0,0.0,-0.2668737587631698,0.9637314962600411,0.5511426093652257,-0.0,0.0,0.0,0.0,0.21534770254730173
58.168,1765586551.7659113,1765586551765916183,-2.802859005888313,0.6016900356329584,0.0,0.0,0.0,-0.2663548767037149,0.9638750332154832,0.5511426093652257,-0.0,0.0,0.0,0.0,0.21534770254730173
58.173,1765586551.7709272,1765586551770933126,-2.8007221571851804,0.6004148436757697,0.0,0.0,0.0,-0.2657848154670461,0.9640323811299848,0.4976841129776818,-0.0,0.0,0.0,0.0,0.2365512849063676
58.178,1765586551.776076,1765586551776089611,-2.7985838017355515,0.5991421799814647,0.0,0.0,0.0,-0.2652146612779376,0.9641893918951965,0.4976841129776818,-0.0,0.0,0.0,0.0,0.2365512849063676
58.183,1765586551.7809794,1765586551780984880,-2.79632629376036,0.5978058192479505,0.0,0.0,0.0,-0.2640746756102962,0.9645022372712864,0.5246790359117316,-0.0,0.0,0.0,0.0,0.47285341737247377
58.188,1765586551.7860115,1765586551786018821,-2.7940656325838735,0.5964747995962334,0.0,0.0,0.0,-0.26293432091425845,0.9648137348138022,0.5246790359117316,-0.0,0.0,0.0,0.0,0.47285341737247377
58.193,1765586551.7910936,1765586551791107087,-2.791814809719067,0.595151765522123,0.0,0.0,0.0,-0.26258512693745867,0.964908830465987,0.5221732559215537,-0.0,0.0,0.0,0.0,0.1447644254241222
58.198,1765586551.7959547,1765586551795962503,-2.78956302980263,0.5938303609898451,0.0,0.0,0.0,-0.2622358985673596,0.9650037997347831,0.5221732559215537,-0.0,0.0,0.0,0.0,0.1447644254241222
58.203,1765586551.8008437,1765586551800849339,-2.7872631314261134,0.5924847887105176,0.0,0.0,0.0,-0.26160030020747077,0.9651762962958431,0.5329201554153479,-0.0,0.0,0.0,0.0,0.2634358682787137
58.207,1765586551.8060136,1765586551806022363,-2.785422079436205,0.5914102702866553,0.0,0.0,0.0,-0.26109173981037115,0.9653139921304329,0.5329201554153479,-0.0,0.0,0.0,0.0,0.2634358682787137
58.212,1765586551.811062,1765586551811072929,-2.783165679568532,0.5900971257228638,0.0,0.0,0.0,-0.2604866865976167,0.9654774394595634,0.5221374917873142,-0.0,0.0,0.0,0.0,0.2506964483266042
58.217,1765586551.8160276,1765586551816038620,-2.7809076354705464,0.5887868105471136,0.0,0.0,0.0,-0.2598815310645405,0.9656405075448887,0.5221374917873142,-0.0,0.0,0.0,0.0,0.2506964483266042
58.222,1765586551.8208978,1765586551820905132,-2.778718258067736,0.5875170370172266,0.0,0.0,0.0,-0.25976682093102865,0.965671372022277,0.5061896177970793,-0.0,0.0,0.0,0.0,0.04751594378537722
58.227,1765586551.8259742,1765586551825982864,-2.7765285790542786,0.5862477836748383,0.0,0.0,0.0,-0.25965210713193926,0.9657022228730469,0.5061896177970793,-0.0,0.0,0.0,0.0,0.04751594378537722
58.232,1765586551.8309295,1765586551830935840,-2.7744173390314817,0.5850264630762424,0.0,0.0,0.0,-0.2592298296588968,0.9658156632686278,0.48780973497518815,-0.0,0.0,0.0,0.0,0.17489973842619547
58.237,1765586551.8359168,1765586551835921731,-2.772305031772838,0.5838069892210511,0.0,0.0,0.0,-0.25880750262448415,0.9659289190128214,0.48780973497518815,-0.0,0.0,0.0,0.0,0.17489973842619547
