time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
38.0,-2.1347902972971955,3.926409056091963,0.0,0.0,0.0,-0.9999641550694248,-0.008466572705373163,0.5910817369163345,0.0,0.0,0.0,0.0,-0.1287545097536575
38.01,-2.140445699571648,3.9265138283479115,0.0,0.0,0.0,-0.9999525815986614,-0.009738279196239909,0.5745870328570575,0.0,0.0,0.0,0.0,-0.3873089449866726
38.02,-2.146624221803903,3.92665217410737,0.0,0.0,0.0,-0.999932452143101,-0.011620797720071381,0.6177590386900217,0.0,0.0,0.0,0.0,-0.3416274492488296
38.03,-2.151823917151899,3.926784886934058,0.0,0.0,0.0,-0.9999131976036021,-0.013174154473594338,0.5478510760211058,0.0,0.0,0.0,0.0,-0.3571157953510806
38.04,-2.157561014400208,3.9269517940262957,0.0,0.0,0.0,-0.9998878579562029,-0.014974434731961883,0.5994928764615851,0.0,0.0,0.0,0.0,-0.3639869225439995
38.050000000000004,-2.1636470455411008,3.927148649852968,0.0,0.0,0.0,-0.9998645949534651,-0.01645524012357112,0.6151184353814144,0.0,0.0,0.0,0.0,-0.2337145390850676
38.06,-2.1693681970858076,3.927346029399975,0.0,0.0,0.0,-0.9998471347096556,-0.01748442378577548,0.5563649490801259,0.0,0.0,0.0,0.0,-0.1883387737083833
38.07,-2.1750371493460636,3.9275502160511446,0.0,0.0,0.0,-0.9998371252006478,-0.01804778698839828,0.5520387730650987,0.0,0.0,0.0,0.0,-0.0367749791938174
38.08,-2.1805168399208537,3.927756488523131,0.0,0.0,0.0,-0.9998109594637454,-0.01944162934613562,0.5431239813744557,0.0,0.0,0.0,0.0,-0.4929276140730713
38.09,-2.1856214351148733,3.9279678071996886,0.0,0.0,0.0,-0.9997815241669179,-0.02090200244141909,0.5977498230573318,0.0,0.0,0.0,0.0,-0.2119336395806806
38.1,-2.1913658864287697,3.9282181337828566,0.0,0.0,0.0,-0.9997549459233173,-0.022136487264481388,0.5456034822965544,0.0,0.0,0.0,0.0,-0.2752378239037769
38.11,-2.1970670795516436,3.928479549761945,0.0,0.0,0.0,-0.9997352593621538,-0.023008884865489024,0.5906321161675367,0.0,0.0,0.0,0.0,-0.0836893480419366
38.12,-2.2027330443199515,3.928742390916483,0.0,0.0,0.0,-0.9997320664641105,-0.023147248935147635,0.5502685603431818,0.0,0.0,0.0,0.0,0.0223110917326327
38.13,-2.2080086065032263,3.928989922809759,0.0,0.0,0.0,-0.9997171713291176,-0.02378144232792091,0.5085566145287144,0.0,0.0,0.0,0.0,-0.2618339892550592
38.14,-2.21315063021294,3.9292383739531247,0.0,0.0,0.0,-0.9997143234071567,-0.023900985942096532,0.5104275443992142,0.0,0.0,0.0,0.0,0.1876607154320436
38.15,-2.2178460784617737,3.929458466470816,0.0,0.0,0.0,-0.9997268796375617,-0.02337018138971611,0.5370040211242463,0.0,0.0,0.0,0.0,0.0437831085825897
38.160000000000004,-2.223148333647529,3.9297046070871495,0.0,0.0,0.0,-0.9997326040693343,-0.023124000192712935,0.5313067744571116,0.0,0.0,0.0,0.0,0.0546370204182345
38.17,-2.2284528959801913,3.9299475467375924,0.0,0.0,0.0,-0.9997405413660343,-0.022778220436202357,0.5243055888722328,0.0,0.0,0.0,0.0,0.0811882796587595
38.18,-2.233532037368378,3.930174629194977,0.0,0.0,0.0,-0.9997556786419358,-0.02210364861289655,0.4987411810504353,0.0,0.0,0.0,0.0,0.1833644327175873
38.19,-2.238667555224953,3.930397761336196,0.0,0.0,0.0,-0.9997636617300342,-0.02173983610593708,0.5299955033539114,0.0,0.0,0.0,0.0,-0.0255178239565828
38.2,-2.2438807323598633,3.930623835275166,0.0,0.0,0.0,-0.9997678915579831,-0.021544360545235744,0.5091208191208967,0.0,0.0,0.0,0.0,0.0960211091290068
38.21,-2.2489019152006047,3.930834802967957,0.0,0.0,0.0,-0.999785719106455,-0.020700412673986167,0.516745021421875,0.0,0.0,0.0,0.0,0.2419884382799433
38.22,-2.2541661101500994,3.931043245970239,0.0,0.0,0.0,-0.9998100892708268,-0.019487969808833716,0.5157046799347959,0.0,0.0,0.0,0.0,0.23315206596294494
38.230000000000004,-2.2584242939315096,3.931206340995625,0.0,0.0,0.0,-0.9998188909545842,-0.019031118494041533,0.5009020428753415,0.0,0.0,0.0,0.0,0.1074225685284304
38.24,-2.263597344586678,3.931394883952361,0.0,0.0,0.0,-0.9998393669480823,-0.017922393500562638,0.4994945322177797,0.0,0.0,0.0,0.0,0.2184624373303182
38.25,-2.2684887634823685,3.93155764898511,0.0,0.0,0.0,-0.999868700890549,-0.016204062839090018,0.48969104236912603,0.0,0.0,0.0,0.0,0.3415218619704348
38.26,-2.273096463307903,3.9317000811629765,0.0,0.0,0.0,-0.9998843648859725,-0.01520693971299426,0.475076261759648,0.0,0.0,0.0,0.0,0.2055436599948032
38.27,-2.277656292290462,3.931824598258157,0.0,0.0,0.0,-0.9999139321553212,-0.013118897366793798,0.4404598733205176,0.0,0.0,0.0,0.0,0.40110153328684894
38.28,-2.282475215889873,3.931941186305669,0.0,0.0,0.0,-0.9999309761171102,-0.01174752068363855,0.4800196169535979,0.0,0.0,0.0,0.0,0.2753795831980316
38.29,-2.2865714743768812,3.9320282579898986,0.0,0.0,0.0,-0.9999473473848026,-0.010261098965597576,0.46158812352636397,0.0,0.0,0.0,0.0,0.33333415154362817
38.300000000000004,-2.2913439220083633,3.9321174879136107,0.0,0.0,0.0,-0.9999591450398454,-0.009037701351877722,0.47877567657851294,0.0,0.0,0.0,0.0,0.24789451368002507
38.31,-2.2959153414421345,3.9321859190609465,0.0,0.0,0.0,-0.9999757269868711,-0.006965281196625916,0.4555343371909628,0.0,0.0,0.0,0.0,0.41290133733947304
38.32,-2.300304004901779,3.9322341915891528,0.0,0.0,0.0,-0.999987404182892,-0.005017002151797286,0.43798101377023685,0.0,0.0,0.0,0.0,0.38610797379322187
38.33,-2.3051335168365297,3.9322719603894454,0.0,0.0,0.0,-0.9999937054182895,-0.0035455526990875413,0.47877603189710916,0.0,0.0,0.0,0.0,0.28929428323461537
38.34,-2.310097258321482,3.9322988085744197,0.0,0.0,0.0,-0.9999970624059338,-0.002421315657995556,0.4900232360529548,0.0,0.0,0.0,0.0,0.22138834755234454
38.35,-2.3141610228930056,3.9323132477156104,0.0,0.0,0.0,-0.9999987838810109,-0.0015471475352561099,0.4113666160368622,0.0,0.0,0.0,0.0,0.1854540071298637
38.36,-2.3179961001839953,3.932315080937287,0.0,0.0,0.0,-0.9999999722826256,0.00018202301754440518,0.4342996835500576,0.0,0.0,0.0,0.0,0.39158184391376955
38.37,-2.3227504442700706,3.932298301524176,0.0,0.0,0.0,-0.9999973319316201,0.0022960451850809766,0.4631613517069197,0.0,0.0,0.0,0.0,0.41191318428197354
38.38,-2.327104526696843,3.932265615136534,0.0,0.0,0.0,-0.9999910038797061,0.0042371917287938885,0.444392853389122,0.0,0.0,0.0,0.0,0.39656914652870084
38.39,-2.3318951673913357,3.932208845656854,0.0,0.0,0.0,-0.999978856142444,0.006494559975352734,0.47135998764590387,0.0,0.0,0.0,0.0,0.4474005701888066
38.4,-2.336536020499114,3.9321301903006853,0.0,0.0,0.0,-0.9999583645021988,0.009123426432908114,0.4660436384955894,0.0,0.0,0.0,0.0,0.5221656913967219
38.410000000000004,-2.341034425693272,3.932037605796837,0.0,0.0,0.0,-0.9999428845639263,0.010685974603542071,0.4573932187298451,0.0,0.0,0.0,0.0,0.3220426226920339
38.42,-2.345336525604501,3.9319289886988074,0.0,0.0,0.0,-0.9999123768369385,0.013237300543307278,0.4708467241795517,0.0,0.0,0.0,0.0,0.5502858180911614
38.43,-2.349922179475981,3.9318003726557813,0.0,0.0,0.0,-0.9998977802729818,0.014295273421517853,0.4576489266631676,0.0,0.0,0.0,0.0,0.21886425607373733
38.44,-2.354310638596825,3.9316590144276446,0.0,0.0,0.0,-0.9998607833977993,0.016685458297842053,0.43599885743968025,0.0,0.0,0.0,0.0,0.4648605792568148
38.45,-2.358469528240598,3.931515229590858,0.0,0.0,0.0,-0.9998472498160887,0.01747746980855095,0.41835025515819463,0.0,0.0,0.0,0.0,0.16057802550026753
38.46,-2.3627947052898874,3.9313571388919644,0.0,0.0,0.0,-0.9998282396060114,0.018532984900859212,0.4392286312054574,0.0,0.0,0.0,0.0,0.2161959402018834
38.47,-2.367102265498194,3.93118582668787,0.0,0.0,0.0,-0.9997937793611492,0.02030713963697525,0.42350655877407395,0.0,0.0,0.0,0.0,0.34184117174689727
38.480000000000004,-2.371795454094535,3.930987663741981,0.0,0.0,0.0,-0.9997716141246379,0.02137044708497745,0.4749476181717155,0.0,0.0,0.0,0.0,0.21900765269166725
38.49,-2.3760236397018,3.9307976853015782,0.0,0.0,0.0,-0.9997400562096342,0.022798840385212973,0.4727650158088971,0.0,0.0,0.0,0.0,0.3202448840640183
38.5,-2.380687424641321,3.930571871639915,0.0,0.0,0.0,-0.9996963611360626,0.024641031159433446,0.46071080591018726,0.0,0.0,0.0,0.0,0.3567184200683574
38.51,-2.384895708777474,3.9303604536499757,0.0,0.0,0.0,-0.999681131011605,0.025250957561456854,0.42685328542629614,0.0,0.0,0.0,0.0,0.1274383991892755
38.52,-2.389648500200971,3.9301082524324746,0.0,0.0,0.0,-0.9996373733563502,0.026926764516694887,0.4694746212319651,0.0,0.0,0.0,0.0,0.3337655679881747
38.53,-2.3943347608888046,3.9298409863610373,0.0,0.0,0.0,-0.9995791746708177,0.029007235040117655,0.47614397436817696,0.0,0.0,0.0,0.0,0.42484903572484767
38.54,-2.3983039017834527,3.9295954915923805,0.0,0.0,0.0,-0.999503571751562,0.03150544977770736,0.4025728316970145,0.0,0.0,0.0,0.0,0.5060310060603556
38.550000000000004,-2.402486031386314,3.92931546777544,0.0,0.0,0.0,-0.9994206622370276,0.0340338620304917,0.4269360281709771,0.0,0.0,0.0,0.0,0.4960671130119933
38.56,-2.4063213126438203,3.9290430513660026,0.0,0.0,0.0,-0.9993594166672998,0.03578762240544993,0.44206726553132264,0.0,0.0,0.0,0.0,0.3220737440652929
38.57,-2.410856599651852,3.928705467297417,0.0,0.0,0.0,-0.9992903195149881,0.03766702117133604,0.4420369937688441,0.0,0.0,0.0,0.0,0.4077333250347978
38.58,-2.4151983744351915,3.9283657768192928,0.0,0.0,0.0,-0.999223601673952,0.039397784500449826,0.4460486944906415,0.0,0.0,0.0,0.0,0.3024696006664618
38.59,-2.4198267074175877,3.9279888460547556,0.0,0.0,0.0,-0.9991571364731084,0.04104861118844002,0.4712913032698427,0.0,0.0,0.0,0.0,0.3495234822335547
38.6,-2.424377606252484,3.9276019049037543,0.0,0.0,0.0,-0.9990792671415776,0.04290192483419694,0.4391752013048048,0.0,0.0,0.0,0.0,0.3872789771739529
38.61,-2.4287873983226187,3.9272129677143544,0.0,0.0,0.0,-0.999026924467755,0.04410443995921102,0.4510739626494437,0.0,0.0,0.0,0.0,0.1088519545807365
38.62,-2.433048601471754,3.926828898091687,0.0,0.0,0.0,-0.9989644005541698,0.04549748505529591,0.4859701184096781,0.0,0.0,0.0,0.0,0.5229389973664378
38.63,-2.4377679316967984,3.926379658197731,0.0,0.0,0.0,-0.9988425972240825,0.04809759552598189,0.4690631291733251,0.0,0.0,0.0,0.0,0.5246056788709164
38.64,-2.442155487332581,3.925940481452575,0.0,0.0,0.0,-0.9987293120773513,0.050395483965606704,0.4131658933806265,0.0,0.0,0.0,0.0,0.3997803870343466
38.65,-2.4465309801005164,3.9254830494548134,0.0,0.0,0.0,-0.9986137974231015,0.052634779133782,0.4714583719952264,0.0,0.0,0.0,0.0,0.4998716694791781
38.660000000000004,-2.4507957328928556,3.9250181166951195,0.0,0.0,0.0,-0.9984998664614992,0.05475407705487884,0.4028749199379195,0.0,0.0,0.0,0.0,0.3669422706616428
38.67,-2.4551944357917783,3.9245224091618116,0.0,0.0,0.0,-0.9984062372491432,0.056435469671792776,0.4594006842624728,0.0,0.0,0.0,0.0,0.2929856531227585
38.68,-2.459314158787896,3.9240459075652048,0.0,0.0,0.0,-0.9983200022154844,0.05794079439424855,0.4670582543310274,0.0,0.0,0.0,0.0,0.3687265035414241
38.69,-2.4638524510841013,3.923505147223394,0.0,0.0,0.0,-0.9982169879345716,0.05968922672546357,0.4396859839694032,0.0,0.0,0.0,0.0,0.3273690778991971
38.7,-2.4682375444790137,3.922966370703454,0.0,0.0,0.0,-0.9980983767386358,0.06164096053205501,0.4651888372983234,0.0,0.0,0.0,0.0,0.468571728423177
38.71,-2.4727144254230664,3.922396774457965,0.0,0.0,0.0,-0.9979698671475665,0.06368781806129345,0.4416943315342392,0.0,0.0,0.0,0.0,0.356783868523938
38.72,-2.4772315818851385,3.92180512539851,0.0,0.0,0.0,-0.9978492854353619,0.06554973253581937,0.4476401398818393,0.0,0.0,0.0,0.0,0.3713706833598752
38.730000000000004,-2.4812258717136277,3.9212680955986436,0.0,0.0,0.0,-0.9977427427354392,0.06715201873997478,0.4576286008808275,0.0,0.0,0.0,0.0,0.3541418876417256
38.74,-2.485798446621707,3.9206390887294735,0.0,0.0,0.0,-0.9976464213701015,0.06856825696548127,0.4611560567170421,0.0,0.0,0.0,0.0,0.2163567672402124
38.75,-2.4904299381668977,3.9199903915134993,0.0,0.0,0.0,-0.9975528850470482,0.06991572458615394,0.4677796149264968,0.0,0.0,0.0,0.0,0.315526314281866
38.76,-2.49492903585566,3.9193448821538883,0.0,0.0,0.0,-0.997425962209873,0.07170368492056325,0.4491554128484785,0.0,0.0,0.0,0.0,0.4027060172439382
38.77,-2.4991197273489685,3.91872434774771,0.0,0.0,0.0,-0.9972509536563908,0.07409715976625612,0.4746749507474321,0.0,0.0,0.0,0.0,0.6133536268123997
38.78,-2.503674624930651,3.9180250460033186,0.0,0.0,0.0,-0.9970600518962883,0.07662402224879537,0.4737636724819177,0.0,0.0,0.0,0.0,0.4366863969907251
38.79,-2.508266168393797,3.9173004736440924,0.0,0.0,0.0,-0.996901253666938,0.07866301557023508,0.450182286001158,0.0,0.0,0.0,0.0,0.37699545658208
38.800000000000004,-2.5127570761983864,3.916572664678697,0.0,0.0,0.0,-0.9967241817365342,0.08087524728329558,0.4380359555572065,0.0,0.0,0.0,0.0,0.4839391219144534
38.81,-2.517167509111548,3.915838175258477,0.0,0.0,0.0,-0.996568696086767,0.08276965516313972,0.4729059832454723,0.0,0.0,0.0,0.0,0.3020872362041853
38.82,-2.521756134481633,3.9150601408080905,0.0,0.0,0.0,-0.9964443114516303,0.08425382805510227,0.4490866522434878,0.0,0.0,0.0,0.0,0.2879625319725831
38.83,-2.5255803182698964,3.914401367471469,0.0,0.0,0.0,-0.9963387275566273,0.08549346690172424,0.4490866522434878,0.0,0.0,0.0,0.0,0.2879625319725831
38.84,-2.530539495472832,3.9135188929931863,0.0,0.0,0.0,-0.9960522461955195,0.0887687636339293,0.4921769509365045,0.0,0.0,0.0,0.0,0.6411321841277061
38.85,-2.5354022129278144,3.912630197091634,0.0,0.0,0.0,-0.9958730010072513,0.09075751118811123,0.49007905574550775,0.0,0.0,0.0,0.0,0.39634316642809186
38.86,-2.5398286009041477,3.9118035451743296,0.0,0.0,0.0,-0.9956981212905897,0.09265652419870148,0.4571218257908265,0.0,0.0,0.0,0.0,0.3872152337402409
38.87,-2.54496651186278,3.9108210683462437,0.0,0.0,0.0,-0.9954863773008776,0.09490383965374354,0.5083436290238412,0.0,0.0,0.0,0.0,0.44478548072928326
38.88,-2.549077597344951,3.910013904200335,0.0,0.0,0.0,-0.9952456182196159,0.09739683178764007,0.47581602355171,0.0,0.0,0.0,0.0,0.5649216693562216
38.89,-2.5538280659297907,3.9090642400074853,0.0,0.0,0.0,-0.9951011918105662,0.09886151733329297,0.48630476092001984,0.0,0.0,0.0,0.0,0.29626745239244356
38.9,-2.5585591238348693,3.908101580618089,0.0,0.0,0.0,-0.9949225769999214,0.10064317835927283,0.4817606999283652,0.0,0.0,0.0,0.0,0.35625503797355174
38.910000000000004,-2.5635433982731213,3.907070883190957,0.0,0.0,0.0,-0.9947674042652429,0.10216545247795268,0.5048315347300285,0.0,0.0,0.0,0.0,0.3051474732536282
38.92,-2.568098715017932,3.9061126357661795,0.0,0.0,0.0,-0.9945857647851777,0.10391887271291163,0.4658462097915289,0.0,0.0,0.0,0.0,0.3518810615608596
38.93,-2.572721222088677,3.905124668108555,0.0,0.0,0.0,-0.9944219932348164,0.10547453870139521,0.47212334812720297,0.0,0.0,0.0,0.0,0.31178518651297565
38.94,-2.577378943847604,3.9041148469089175,0.0,0.0,0.0,-0.9942687633159157,0.10690912211279403,0.4760152596729202,0.0,0.0,0.0,0.0,0.2921763585854822
38.95,-2.5824460138239544,3.902993969176677,0.0,0.0,0.0,-0.9940177287865181,0.10921856215792138,0.5157413093239085,0.0,0.0,0.0,0.0,0.4624458795222782
38.96,-2.586719526667044,3.9020293772308454,0.0,0.0,0.0,-0.9937884688369591,0.11128556276462237,0.4493312373460619,0.0,0.0,0.0,0.0,0.4261169150882641
38.97,-2.5905941911360104,3.901141824001559,0.0,0.0,0.0,-0.9936287666416399,0.11270205367479318,0.4357958948533055,0.0,0.0,0.0,0.0,0.3189080452510949
38.980000000000004,-2.595539351018766,3.899976059509407,0.0,0.0,0.0,-0.9931992358287033,0.11642678810939953,0.5098722766961645,0.0,0.0,0.0,0.0,0.7514489288722135
38.99,-2.6006106742497,3.8987429112476923,0.0,0.0,0.0,-0.9927956489023065,0.11981969320981588,0.5140117285460835,0.0,0.0,0.0,0.0,0.662691174877147
39.0,-2.605581071321312,3.897512026703914,0.0,0.0,0.0,-0.9925911450523365,0.12150221961084258,0.5137443833453814,0.0,0.0,0.0,0.0,0.3396310413521931
39.01,-2.6103849351476645,3.8963062174070036,0.0,0.0,0.0,-0.9924020207559545,0.12303743256354611,0.4967036834828207,0.0,0.0,0.0,0.0,0.30963011482524133
39.02,-2.61504267477775,3.8951231507443653,0.0,0.0,0.0,-0.9922328766727692,0.12439412084064298,0.4787829430615764,0.0,0.0,0.0,0.0,0.2738580783169382
39.03,-2.619113620752279,3.894077181956901,0.0,0.0,0.0,-0.9920629561497623,0.12574207914867785,0.467436852999575,0.0,0.0,0.0,0.0,0.3007558923601355
39.04,-2.6239559623404913,3.8928195052160683,0.0,0.0,0.0,-0.9918979385832255,0.12703725068351177,0.499711722966536,0.0,0.0,0.0,0.0,0.2603046270298043
39.050000000000004,-2.628650921026926,3.8915878571033917,0.0,0.0,0.0,-0.9917437836084586,0.1282348682654907,0.4827533513373591,0.0,0.0,0.0,0.0,0.24817834371201214
39.06,-2.633251966290299,3.890359983515612,0.0,0.0,0.0,-0.991433548532252,0.13061203138314376,0.4797591184698205,0.0,0.0,0.0,0.0,0.47684804026379346
39.07,-2.638008755260369,3.8890753981905113,0.0,0.0,0.0,-0.9912772942067806,0.13179269001004457,0.48891050908836425,0.0,0.0,0.0,0.0,0.23498545873189705
39.08,-2.642605295371845,3.8878241915704237,0.0,0.0,0.0,-0.9911528128283846,0.13272560931318345,0.47889155504408615,0.0,0.0,0.0,0.0,0.1895839135051371
39.09,-2.6474624597470027,3.8864910902942684,0.0,0.0,0.0,-0.9910069778897908,0.13380992207288123,0.50417141343742,0.0,0.0,0.0,0.0,0.22599362465640394
39.1,-2.652627076795198,3.885050812321654,0.0,0.0,0.0,-0.9906889335084024,0.13614476644918533,0.5357921112868427,0.0,0.0,0.0,0.0,0.46817969171693596
39.11,-2.657543968703723,3.8836594288045236,0.0,0.0,0.0,-0.9904481882826742,0.13788523331582556,0.510212404011737,0.0,0.0,0.0,0.0,0.3518555549088261
39.12,-2.6619387012235705,3.8823992063740875,0.0,0.0,0.0,-0.9902072501159199,0.13960486546787274,0.5052893778760597,0.0,0.0,0.0,0.0,0.38604948879593665
39.13,-2.666790541328926,3.8809855433335536,0.0,0.0,0.0,-0.989889445516086,0.14184095411601974,0.5117399210459764,0.0,0.0,0.0,0.0,0.45549451889349796
39.14,-2.671577915707097,3.8795711479674417,0.0,0.0,0.0,-0.989639889119379,0.14357176219556303,0.49306767487211145,0.0,0.0,0.0,0.0,0.3435709773979303
39.15,-2.6765114962864245,3.878096375146646,0.0,0.0,0.0,-0.9894150830125068,0.1451128591662106,0.5166903074757695,0.0,0.0,0.0,0.0,0.3145629219283525
39.160000000000004,-2.681392897629372,3.8766182406998997,0.0,0.0,0.0,-0.989144731224399,0.14694444190712455,0.5165362624846687,0.0,0.0,0.0,0.0,0.3750097737455762
39.17,-2.685738213824412,3.8752864825418016,0.0,0.0,0.0,-0.9889096556407048,0.14851822174646362,0.4848810241640742,0.0,0.0,0.0,0.0,0.324450330418566
39.18,-2.6903692135775423,3.873851553125406,0.0,0.0,0.0,-0.9886821402197288,0.15002538501318502,0.4998375362800282,0.0,0.0,0.0,0.0,0.2960090278198291
39.19,-2.6951449916615133,3.872352583002857,0.0,0.0,0.0,-0.9883511447691551,0.1521905346510773,0.4959864945508394,0.0,0.0,0.0,0.0,0.5691762427224465
39.2,-2.7000214529201165,3.8707955317558613,0.0,0.0,0.0,-0.9880330059544847,0.15424254620320474,0.5223785323685763,0.0,0.0,0.0,0.0,0.2675861569238016
39.21,-2.7048088460116593,3.8692506902428274,0.0,0.0,0.0,-0.9877574294561009,0.15599748449852258,0.4839346484203244,0.0,0.0,0.0,0.0,0.4356211005383889
39.22,-2.709304468217566,3.867779027875486,0.0,0.0,0.0,-0.9874416253829511,0.15798406232656567,0.558850587737012,0.0,0.0,0.0,0.0,0.4484826875129727
39.230000000000004,-2.7140487763974988,3.8662057253592557,0.0,0.0,0.0,-0.9871396839382336,0.1598599970541601,0.4567237674987285,0.0,0.0,0.0,0.0,0.3259471928278909
39.24,-2.718709093239957,3.8646418349543534,0.0,0.0,0.0,-0.986853313014018,0.16161837821175268,0.5219986816058776,0.0,0.0,0.0,0.0,0.3830550718256276
39.25,-2.7234999203436345,3.863017827811684,0.0,0.0,0.0,-0.9866512554197289,0.1628474686453816,0.5021091599185683,0.0,0.0,0.0,0.0,0.129264021597599
39.26,-2.728318331586303,3.861373183223892,0.0,0.0,0.0,-0.9864189835899289,0.16424847510836577,0.5142894893412111,0.0,0.0,0.0,0.0,0.4311290140063904
39.27,-2.7333564902629504,3.859629658691988,0.0,0.0,0.0,-0.986077988380204,0.1662833580386887,0.536356593926278,0.0,0.0,0.0,0.0,0.3844791763394845
39.28,-2.738257853040037,3.857913713684514,0.0,0.0,0.0,-0.9857904192310714,0.16797985117212094,0.5091854033502349,0.0,0.0,0.0,0.0,0.3109979755314998
39.29,-2.742492019397204,3.8564185376747413,0.0,0.0,0.0,-0.9855852092187798,0.16917972022446703,0.4863171058779321,0.0,0.0,0.0,0.0,0.2384858827722487
39.300000000000004,-2.747040141664603,3.85479780503404,0.0,0.0,0.0,-0.9852938957468417,0.17086802455179534,0.4805750082668915,0.0,0.0,0.0,0.0,0.4372623197850143
39.31,-2.7517355835144257,3.853104237906937,0.0,0.0,0.0,-0.9850107432098353,0.17249296716817805,0.5231969695449059,0.0,0.0,0.0,0.0,0.2360839455185209
39.32,-2.7565706010930193,3.851348328781373,0.0,0.0,0.0,-0.9848278085772089,0.173534367375462,0.4979624316965034,0.0,0.0,0.0,0.0,0.1854858099258939
39.33,-2.761287683853127,3.849624628401142,0.0,0.0,0.0,-0.9846480487152189,0.17455145589340115,0.5177874086425925,0.0,0.0,0.0,0.0,0.2307679893023712
39.34,-2.765995477086531,3.8478917743591925,0.0,0.0,0.0,-0.9844319487519564,0.17576610037977905,0.4811849498778021,0.0,0.0,0.0,0.0,0.2589861304574105
39.35,-2.7705872259584488,3.846186762022344,0.0,0.0,0.0,-0.9841665218031684,0.17724622233863427,0.4927926714464828,0.0,0.0,0.0,0.0,0.3358796395776014
39.36,-2.7750999822854863,3.844497517000742,0.0,0.0,0.0,-0.9839880384719641,0.1782345046980031,0.4720277934248271,0.0,0.0,0.0,0.0,0.0789034882050175
39.37,-2.7794417151647597,3.8428647642348226,0.0,0.0,0.0,-0.983813746742671,0.17919396231755258,0.5402112742799484,0.0,0.0,0.0,0.0,0.3114389765037307
39.38,-2.784349709409834,3.841000628722514,0.0,0.0,0.0,-0.9834743247074201,0.1810474873900369,0.5164730218751395,0.0,0.0,0.0,0.0,0.4387276338878344
39.39,-2.789283513231016,3.8391035822471,0.0,0.0,0.0,-0.9831338762414011,0.18288727013310555,0.5428570346173986,0.0,0.0,0.0,0.0,0.318092581189656
39.4,-2.7942306750015717,3.837183586602175,0.0,0.0,0.0,-0.9828427777459121,0.18444523079550568,0.5159894824079141,0.0,0.0,0.0,0.0,0.3138072492286889
39.410000000000004,-2.7990329831836376,3.83529884974212,0.0,0.0,0.0,-0.9824413953034821,0.18657123150830945,0.5196146477327156,0.0,0.0,0.0,0.0,0.5435632905042407
39.42,-2.803716569463669,3.8334356398705767,0.0,0.0,0.0,-0.9820708652742888,0.18851204346977263,0.4804243628443589,0.0,0.0,0.0,0.0,0.2547232349862417
39.43,-2.807866407402106,3.8317733752777756,0.0,0.0,0.0,-0.9818631513796037,0.18959097140091705,0.526619969046989,0.0,0.0,0.0,0.0,0.2383720216381536
39.44,-2.812776828360811,3.829794105895515,0.0,0.0,0.0,-0.981659523810648,0.19064251015244715,0.5249857155421624,0.0,0.0,0.0,0.0,0.1896416010550632
39.45,-2.8175502076576318,3.827857787066126,0.0,0.0,0.0,-0.9814190117665946,0.19187675095016624,0.5033572127951469,0.0,0.0,0.0,0.0,0.3045456357507397
39.46,-2.8223429996195715,3.825894055199062,0.0,0.0,0.0,-0.9810531660470081,0.1937385346257372,0.5363872571373297,0.0,0.0,0.0,0.0,0.4498602025708585
39.47,-2.8270268381753128,3.8239522901967415,0.0,0.0,0.0,-0.9806645033668305,0.1956964503649713,0.4874540023495879,0.0,0.0,0.0,0.0,0.3587948628619202
39.480000000000004,-2.831401625327524,3.822120342460007,0.0,0.0,0.0,-0.9803214282912005,0.19740791873022095,0.4874540023495879,0.0,0.0,0.0,0.0,0.3587948628619202
39.49,-2.835903078523955,3.8202198967766137,0.0,0.0,0.0,-0.9800498236191999,0.19875191187546817,0.5299448647004238,0.0,0.0,0.0,0.0,0.29730283502929405
39.5,-2.840659050521217,3.8181944706739883,0.0,0.0,0.0,-0.9797263288664875,0.2003404973899713,0.5273784316951485,0.0,0.0,0.0,0.0,0.330791569037069
39.51,-2.845437934045537,3.8161405495528804,0.0,0.0,0.0,-0.9793887188376387,0.2019844900664235,0.5168699413654622,0.0,0.0,0.0,0.0,0.3335200373225535
39.52,-2.8506678673406345,3.813871653759337,0.0,0.0,0.0,-0.9790426728800492,0.20365514103039178,0.5544133217286896,0.0,0.0,0.0,0.0,0.3310054831815466
39.53,-2.8554313133822675,3.8117880950569076,0.0,0.0,0.0,-0.9787485829856557,0.20506379189404986,0.5268238554036409,0.0,0.0,0.0,0.0,0.2951806994376838
39.54,-2.860414768038515,3.8095809180965547,0.0,0.0,0.0,-0.9782164523822315,0.20758745337143283,0.5363193115638067,0.0,0.0,0.0,0.0,0.5019672062849343
39.550000000000004,-2.86470124484665,3.807665960161487,0.0,0.0,0.0,-0.9779489652226495,0.2088438938098993,0.4705859956322543,0.0,0.0,0.0,0.0,0.26019446134073176
39.56,-2.8694046843916716,3.805545579060905,0.0,0.0,0.0,-0.9775648360308389,0.2106347123953666,0.5267020370214852,0.0,0.0,0.0,0.0,0.37333444561096124
39.57,-2.8737044852791067,3.8035910272923745,0.0,0.0,0.0,-0.9772578447296244,0.2120544621040517,0.513781791979146,0.0,0.0,0.0,0.0,0.31292990597223436
