time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
46.24,-3.3672907138753323,1.0650760536948631,0.0,0.0,0.0,-0.4165800003773471,0.9090990533035381,0.4831657907413742,0.00019708962214300292,0.0,0.0,0.0,0.2500267886506462
46.25,-3.3640130631820075,1.0612469441528982,0.0,0.0,0.0,-0.41618036590330376,0.9092820771314178,0.5011912357384899,0.00020331461799648017,0.0,0.0,0.0,0.2354069924538208
46.26,-3.3606413551713277,1.0573238191661938,0.0,0.0,0.0,-0.415755148094624,0.9094765824614803,0.5143755499062341,0.00021279775318751561,0.0,0.0,0.0,0.19830064453106777
46.27,-3.357754356953169,1.0539776349391543,0.0,0.0,0.0,-0.41533619781900666,0.9096679840310049,0.49612581297697,0.00020711081507008246,0.0,0.0,0.0,0.21191504453725613
46.28,-3.354422473782122,1.050130211502684,0.0,0.0,0.0,-0.41468789280083557,0.9099637087118329,0.5068819504130864,0.00023917019991647533,0.0,0.0,0.0,0.2128840477926003
46.29,-3.3511996334207486,1.0464214765196576,0.0,0.0,0.0,-0.41385280297693894,0.9103438126991166,0.4936695388591752,0.00022654525946067095,0.0,0.0,0.0,0.23665344909330394
46.300000000000004,-3.3479697100037136,1.0427222003750443,0.0,0.0,0.0,-0.41300559995331676,0.9107284855479122,0.4921482941121089,0.0002265223756367099,0.0,0.0,0.0,0.21396357751287906
46.31,-3.344561088173274,1.0388332289792659,0.0,0.0,0.0,-0.4120852193502298,0.9111453078308398,0.5126637366754596,0.00022360615052392728,0.0,0.0,0.0,0.2322441422239162
46.32,-3.3414094053813708,1.0352585610783902,0.0,0.0,0.0,-0.4111129263010344,0.9115844238201771,0.48279502850542955,0.0002279426153972512,0.0,0.0,0.0,0.22644131198427597
46.33,-3.3381265070451014,1.0315523217783023,0.0,0.0,0.0,-0.4101186942653954,0.9120321574150934,0.493528881658575,0.00025193380208100977,0.0,0.0,0.0,0.22991865741928355
46.34,-3.3350769943303775,1.0281277446413504,0.0,0.0,0.0,-0.40903184760031996,0.9125201073932996,0.5065485551142399,0.0002386196427045466,0.0,0.0,0.0,0.2596091763511695
46.35,-3.3315860628475393,1.024223599431987,0.0,0.0,0.0,-0.4077549874528363,0.9130913804023681,0.5219350869191366,0.00023970075672422118,0.0,0.0,0.0,0.2452353571715019
46.36,-3.3278900637093183,1.0201158435067899,0.0,0.0,0.0,-0.4065578455652172,0.9136250419629665,0.5477766024862621,0.0002489276677698781,0.0,0.0,0.0,0.23206751963134753
46.37,-3.324321773171396,1.016170548594392,0.0,0.0,0.0,-0.40541697138589644,0.9141318716986482,0.5337218510525895,0.00024543469458211795,0.0,0.0,0.0,0.2280967173548779
46.38,-3.32089944918136,1.0124082277726278,0.0,0.0,0.0,-0.4042715531052579,0.9146388560250249,0.5122921014096319,0.0002462290140578274,0.0,0.0,0.0,0.20508309007311362
46.39,-3.317477973829986,1.0086539386176683,0.0,0.0,0.0,-0.40340826790075707,0.9150199647371557,0.5122999926611456,0.00024987641195814225,0.0,0.0,0.0,0.18762341525479279
46.4,-3.314384857548867,1.0053441080368322,0.0,0.0,0.0,-0.4009654266089384,0.9160931785555717,0.49832189786554376,0.0002470955023617919,0.0,0.0,0.0,0.0227228250013869
46.410000000000004,-3.3110820080863657,1.0017393202117306,0.0,0.0,0.0,-0.4002493402338101,0.9164062760906593,0.4929995042703902,0.00027005686195904246,0.0,0.0,0.0,0.15028470051792522
46.42,-3.307633222291187,0.9979882701319475,0.0,0.0,0.0,-0.3993398969959821,0.9168029437539251,0.5158242211977606,0.00025257448150656713,0.0,0.0,0.0,0.37027082152895496
46.43,-3.304067615508649,0.9941344246081616,0.0,0.0,0.0,-0.3982400427164737,0.9172812312514849,0.5173397846112846,0.0002543830532080126,0.0,0.0,0.0,0.11779478353258621
46.44,-3.3006196199024624,0.9904189732911618,0.0,0.0,0.0,-0.39743773678178235,0.9176291367073326,0.5064776764125479,0.0002470732868877988,0.0,0.0,0.0,0.11215979676249896
46.45,-3.297127657391812,0.9866695896321638,0.0,0.0,0.0,-0.39663274409487237,0.9179773682740029,0.5190186354214005,0.0002475445299444727,0.0,0.0,0.0,0.19113711135664913
46.46,-3.2935512563917833,0.9828476604508769,0.0,0.0,0.0,-0.39568698283074727,0.9183854312548559,0.5176139390270522,0.0002565835833217297,0.0,0.0,0.0,0.24603209615343716
46.47,-3.2904916709476617,0.9795897104916886,0.0,0.0,0.0,-0.3947959957898396,0.9187688017461886,0.49317047668564845,0.00023337533893283546,0.0,0.0,0.0,0.24098956757190834
46.480000000000004,-3.287135657920831,0.9760324137884443,0.0,0.0,0.0,-0.39370632364813296,0.9192362706036513,0.4984763826012385,0.00023731231668696058,0.0,0.0,0.0,0.3133249993084574
46.49,-3.283644140437194,0.9723514341311563,0.0,0.0,0.0,-0.3925529657828324,0.9197293938723157,0.504494879604616,0.00023229853080888933,0.0,0.0,0.0,0.20184108640824472
46.5,-3.2801956547848796,0.9687295855298763,0.0,0.0,0.0,-0.3915091313856851,0.9201742176042759,0.49746722336253196,0.00021012053289492762,0.0,0.0,0.0,0.2789774355409719
46.51,-3.276729748030301,0.9651085360530056,0.0,0.0,0.0,-0.3904126440898828,0.9206399737234038,0.5065404393830667,0.00020807624754246213,0.0,0.0,0.0,0.16982473897390502
46.52,-3.2735750673219886,0.9618263015251288,0.0,0.0,0.0,-0.38954916659108896,0.9210056657799683,0.4995895483579117,0.0001978729205937858,0.0,0.0,0.0,0.24027308523933597
46.53,-3.270171452192675,0.9583006849290248,0.0,0.0,0.0,-0.3885097987719592,0.9214445856431046,0.4916811952134377,0.00020943553227007925,0.0,0.0,0.0,0.16489346749828396
46.54,-3.266805345876837,0.9548284512938554,0.0,0.0,0.0,-0.3875187335733318,0.9218618232505063,0.4823968258044451,0.00020826275942116603,0.0,0.0,0.0,0.2622397484172856
46.550000000000004,-3.263360943756122,0.9512910796772824,0.0,0.0,0.0,-0.3863974645633577,0.9223323634065099,0.5025115872695045,0.00019962091644428053,0.0,0.0,0.0,0.31353430165545876
46.56,-3.25976451226237,0.9476184026082802,0.0,0.0,0.0,-0.3852248406024975,0.9228227420988678,0.5073658256362614,0.00019844370441971526,0.0,0.0,0.0,0.23417848047161188
46.57,-3.2562046025261746,0.9440001293115964,0.0,0.0,0.0,-0.38421119773619755,0.923245221760449,0.5092320483051368,0.00020399802582913467,0.0,0.0,0.0,0.1586605779710559
46.58,-3.2525497854236454,0.9402966190499557,0.0,0.0,0.0,-0.3840165611398816,0.923326202191658,0.5231135863627153,0.00020931531477517848,0.0,0.0,0.0,0.20140234571192683
46.59,-3.2492458189500053,0.936957888411357,0.0,0.0,0.0,-0.38366423012908585,0.92347266185924,0.5146935739417303,0.00019021560102461653,0.0,0.0,0.0,0.22501342763205662
46.6,-3.2456870253641137,0.9333783128367349,0.0,0.0,0.0,-0.38289953758260076,0.9237899890659456,0.5067746263594577,0.00019885635544529255,0.0,0.0,0.0,0.23314287606241874
46.61,-3.2420579484739838,0.9297458891937741,0.0,0.0,0.0,-0.3820163196166617,0.9241555775187301,0.5175176191264651,0.00020398093089095496,0.0,0.0,0.0,0.21299468383075168
46.62,-3.238348967855576,0.9260513258781722,0.0,0.0,0.0,-0.38115070680345314,0.9245129196922613,0.5202372402415769,0.0002090425897998432,0.0,0.0,0.0,0.2256204063396037
46.63,-3.2347426603843146,0.9224784151700368,0.0,0.0,0.0,-0.38013672905873697,0.9249303037960123,0.5036811830903288,0.0002308463812900937,0.0,0.0,0.0,0.23754181231651939
46.64,-3.2311505817940844,0.9189359401554816,0.0,0.0,0.0,-0.3790238538476202,0.9253869017067243,0.5129263742148464,0.00023003911367565604,0.0,0.0,0.0,0.2209801663606753
46.65,-3.2274366994860375,0.9152865130192779,0.0,0.0,0.0,-0.37800048478927434,0.9258053971543628,0.5165197045394533,0.00021482643083129934,0.0,0.0,0.0,0.2089143431350023
46.660000000000004,-3.2237416467263063,0.9116727124064675,0.0,0.0,0.0,-0.37707918256652456,0.9261810244570692,0.5179294999071598,0.0002208181317983564,0.0,0.0,0.0,0.20474085686781002
46.67,-3.220013783997039,0.9080422628647372,0.0,0.0,0.0,-0.3761910410840306,0.9265421202068507,0.520562352258114,0.00022679891839027177,0.0,0.0,0.0,0.21510560870221193
46.68,-3.2166877597967334,0.904813853876577,0.0,0.0,0.0,-0.37528161405686145,0.9269108422506086,0.5124659256667279,0.00019590250658612585,0.0,0.0,0.0,0.23258881130616052
46.69,-3.2130012468880325,0.9012555392878329,0.0,0.0,0.0,-0.3741506174416326,0.9273679501486422,0.5165595211311338,0.0002238121415432123,0.0,0.0,0.0,0.22266111205009972
46.7,-3.209308005122428,0.8977041989441162,0.0,0.0,0.0,-0.3730763710512977,0.9278006365483327,0.5070293488092016,0.00021210483146767557,0.0,0.0,0.0,0.21189328108223246
46.71,-3.2056339633930206,0.894187993917423,0.0,0.0,0.0,-0.3721256159786972,0.9281823775124515,0.5153816209054979,0.00021791325830615045,0.0,0.0,0.0,0.19864275830737185
46.72,-3.2019928619091846,0.8907171210129087,0.0,0.0,0.0,-0.37132773672494396,0.9285018455186114,0.5249777146190464,0.00024253618682590193,0.0,0.0,0.0,0.19661156883919287
46.730000000000004,-3.1982582023747512,0.8872356351418121,0.0,0.0,0.0,-0.3685893930838926,0.9295923070206118,0.5371144594189006,0.0002274989573584741,0.0,0.0,0.0,0.15046767627978555
46.74,-3.1947316719459105,0.8838970269686244,0.0,0.0,0.0,-0.3676699108041292,0.9299563576806763,0.49332984074064434,0.00023788251253099857,0.0,0.0,0.0,0.21523582855597292
46.75,-3.1913220491923444,0.8806811402273661,0.0,0.0,0.0,-0.3665901469099452,0.9303825323757356,0.4728655009997573,0.0002205816107876378,0.0,0.0,0.0,0.28153430294487586
46.76,-3.1876702800721,0.877251470297864,0.0,0.0,0.0,-0.36552670795281306,0.9308008495532429,0.49642822238506346,0.00020468982090830876,0.0,0.0,0.0,0.24154495724532887
46.77,-3.1837478417601512,0.8735847713225103,0.0,0.0,0.0,-0.36458478673456374,0.9311701894008145,0.5293633352163644,0.00019736828121216693,0.0,0.0,0.0,0.17961437461929888
46.78,-3.1800254490645994,0.8701264716657909,0.0,0.0,0.0,-0.3635654774026043,0.9315686412517561,0.5111431974486919,0.00022052856305932012,0.0,0.0,0.0,0.23321395697402764
46.79,-3.1764160727375597,0.8667825238606267,0.0,0.0,0.0,-0.36265457730355816,0.9319236259887785,0.4953943352998443,0.00022243082559077573,0.0,0.0,0.0,0.14695048412627826
46.800000000000004,-3.172732309403169,0.8633831706611718,0.0,0.0,0.0,-0.36170388056949504,0.9322930279615259,0.5000356925785454,0.00022488389418710454,0.0,0.0,0.0,0.22314809389332094
46.81,-3.1695039941717065,0.8604139639886403,0.0,0.0,0.0,-0.36074966858826785,0.9326626774801172,0.4901149986871453,0.0001974075656368765,0.0,0.0,0.0,0.25623451733435904
46.82,-3.1658292325041235,0.8570545964767109,0.0,0.0,0.0,-0.35972711121277146,0.9330575515038348,0.4966962865020515,0.00022504638650439076,0.0,0.0,0.0,0.21558469869364602
46.83,-3.1621845246550953,0.8537370107482135,0.0,0.0,0.0,-0.3586224177549969,0.9334827012856709,0.4939396110464272,0.00022434644769393186,0.0,0.0,0.0,0.2761996232465392
46.84,-3.1582525831674504,0.850173162168186,0.0,0.0,0.0,-0.35752380757312846,0.933904018472424,0.5242645068380971,0.00021658869803027706,0.0,0.0,0.0,0.25660612624311063
46.85,-3.15443393118656,0.8467280523007856,0.0,0.0,0.0,-0.3563680104682924,0.9343456678250385,0.5162270935344244,0.00019143119176769148,0.0,0.0,0.0,0.2925247367049546
46.86,-3.150901528437674,0.8435563100724873,0.0,0.0,0.0,-0.3554605507236871,0.934691280522675,0.524991094524223,0.00019224737943340483,0.0,0.0,0.0,0.13556664460368725
46.87,-3.147170637395076,0.8402193741508849,0.0,0.0,0.0,-0.3545126502415927,0.9350512109089871,0.5037516820667102,0.00020240507328170014,0.0,0.0,0.0,0.18948343406699986
46.88,-3.1435288546158957,0.8369748608040783,0.0,0.0,0.0,-0.35367448149068786,0.9353685631003172,0.4902501420041545,0.00021501473987936025,0.0,0.0,0.0,0.09959947173637831
46.89,-3.139823742824657,0.8336856110015336,0.0,0.0,0.0,-0.3526669557167214,0.9357489004848625,0.49476740058443813,0.0002110357222033986,0.0,0.0,0.0,0.2748521441026598
46.9,-3.1360475291504177,0.8303455416409771,0.0,0.0,0.0,-0.35167542655982487,0.936121989760637,0.5030536609350881,0.00019401043633530827,0.0,0.0,0.0,0.19787232599119195
46.910000000000004,-3.132117700616807,0.8268814148177422,0.0,0.0,0.0,-0.3514200699747199,0.9362178854547492,0.5202304021579411,0.00017891293309976768,0.0,0.0,0.0,0.20851163047472146
46.92,-3.128787869145333,0.8239568690930839,0.0,0.0,0.0,-0.35109559273835655,0.9363396190664114,0.49835684007775527,0.0001597597682141342,0.0,0.0,0.0,0.19149545654578906
46.93,-3.1249084349031095,0.8205667343078791,0.0,0.0,0.0,-0.35054000840453337,0.9365477574275406,0.5126717839989813,0.0001998949253887239,0.0,0.0,0.0,0.20329740955480316
46.94,-3.1211156718139024,0.817261670572459,0.0,0.0,0.0,-0.34974516708432163,0.9368448740325827,0.5049125988389298,0.0001882966532366081,0.0,0.0,0.0,0.2206353163288474
46.95,-3.1171960592125783,0.8138593191303845,0.0,0.0,0.0,-0.3488810286016431,0.9371670223741672,0.5165666774750408,0.00017133091057254263,0.0,0.0,0.0,0.2095823648345905
46.96,-3.113432118728979,0.8106064071997788,0.0,0.0,0.0,-0.3480505148922172,0.9374757805290213,0.5009339835323756,0.0001631424814356251,0.0,0.0,0.0,0.1988903659769258
46.97,-3.1094779459019066,0.8072054823383975,0.0,0.0,0.0,-0.3471778146950277,0.9377993201406021,0.5177995589727719,0.00017647207574441982,0.0,0.0,0.0,0.21051078396352382
46.980000000000004,-3.105709786111898,0.8039772416403858,0.0,0.0,0.0,-0.34616130391687827,0.9381750111251688,0.4999708264470058,0.00017206229267541435,0.0,0.0,0.0,0.2236152150141206
46.99,-3.1021074541868456,0.8009063619040299,0.0,0.0,0.0,-0.345204241138955,0.9385275869687725,0.5209295521038402,0.0001582635421249574,0.0,0.0,0.0,0.21581189748240934
47.0,-3.098020966543932,0.7974383218566299,0.0,0.0,0.0,-0.344151947499069,0.9389139665484613,0.5335312189856743,0.0001736447380536164,0.0,0.0,0.0,0.21156603283001751
47.01,-3.094091336292182,0.7941151743616948,0.0,0.0,0.0,-0.34313410426300833,0.9392864240447436,0.5174549439389995,0.00016229853750980125,0.0,0.0,0.0,0.20720950384034506
47.02,-3.0901684950698067,0.7908141506720806,0.0,0.0,0.0,-0.3422149576288087,0.939621691254678,0.5134960098825458,0.00016261125056307653,0.0,0.0,0.0,0.1949606717341383
47.03,-3.086239081784985,0.7875210865285042,0.0,0.0,0.0,-0.3413111624555844,0.9399503658725368,0.5124812618140996,0.0001774569057474638,0.0,0.0,0.0,0.20362850607256994
47.04,-3.082430093989586,0.7843406409019992,0.0,0.0,0.0,-0.34038411146425007,0.9402864757170513,0.4990410169827082,0.00018225647835279438,0.0,0.0,0.0,0.2097589171203972
47.050000000000004,-3.0785118886917076,0.7810876429861864,0.0,0.0,0.0,-0.3391842660557174,0.9407198044998413,0.5077336335038196,0.00017770994570264316,0.0,0.0,0.0,0.22119225068351966
47.06,-3.0744844398478155,0.7778195087873722,0.0,0.0,0.0,-0.33628880314628257,0.9417589072981648,0.5204975032879753,0.0002021421447023655,0.0,0.0,0.0,0.21718872622888236
47.07,-3.070872527953716,0.774842104632203,0.0,0.0,0.0,-0.3354158677801988,0.9420701591839938,0.5138302892102242,0.00017738948265591525,0.0,0.0,0.0,0.20035596447598586
47.08,-3.0668556930318456,0.7715491327434688,0.0,0.0,0.0,-0.33437389649886984,0.9424404965417205,0.5277623865864092,0.0002015549967815138,0.0,0.0,0.0,0.2622958895525516
47.09,-3.0627756693187855,0.7682219809670117,0.0,0.0,0.0,-0.33325860018938036,0.9428354546603823,0.5167622418986554,0.0002092487546536302,0.0,0.0,0.0,0.30646443786632704
47.1,-3.0587296745905217,0.7649376342602326,0.0,0.0,0.0,-0.33214441950892115,0.943228536584197,0.531150633230099,0.00021797802151262322,0.0,0.0,0.0,0.14595839258687052
47.11,-3.054513164271902,0.7615306965818016,0.0,0.0,0.0,-0.33112162972313525,0.943588076904344,0.5362740292887511,0.00023114791673392801,0.0,0.0,0.0,0.35080142328761976
47.12,-3.050435839001613,0.7582493893773516,0.0,0.0,0.0,-0.3299655099071447,0.9439929811968831,0.519724065589949,0.00021387096937215715,0.0,0.0,0.0,0.1413772774134334
47.13,-3.046763615520877,0.7553044844198129,0.0,0.0,0.0,-0.32916239240549705,0.9442733231830481,0.5318651231169694,0.00020585742336926978,0.0,0.0,0.0,0.12668940433451642
47.14,-3.0426208259629623,0.7519957040657929,0.0,0.0,0.0,-0.3282760774498858,0.9445818164502713,0.5205660018828568,0.0002225474834918405,0.0,0.0,0.0,0.15138137141278898
47.15,-3.038599223913802,0.7487957107876618,0.0,0.0,0.0,-0.3274302506975546,0.9448753444663446,0.5207974887459343,0.0002309551427803431,0.0,0.0,0.0,0.1345662342122684
47.160000000000004,-3.0345649991296653,0.7455957701997349,0.0,0.0,0.0,-0.3265475366753118,0.9451807748441101,0.5092471507428155,0.00022260887338013954,0.0,0.0,0.0,0.23721315858265668
47.17,-3.0306192206432314,0.7424785690483005,0.0,0.0,0.0,-0.325590409179742,0.9455109045912309,0.5074021745065909,0.00021112534060933424,0.0,0.0,0.0,0.19365780547448433
47.18,-3.0265465442298765,0.7392782544946209,0.0,0.0,0.0,-0.3246208655700997,0.945844219697152,0.5204870412093384,0.00023010250741710113,0.0,0.0,0.0,0.2130608892316738
47.19,-3.0224058994502636,0.736036110235177,0.0,0.0,0.0,-0.3236696415891936,0.9461701477848264,0.5217781309736027,0.00022225793689181525,0.0,0.0,0.0,0.23277869801597834
47.2,-3.018266291246829,0.7328080013936447,0.0,0.0,0.0,-0.3226792935866581,0.9465083533466383,0.5279720093481192,0.00021759809934414478,0.0,0.0,0.0,0.17298883182242591
47.21,-3.0145076386825447,0.729884619722216,0.0,0.0,0.0,-0.3218467730422407,0.9467917643163125,0.5253952450708542,0.00018128591592139645,0.0,0.0,0.0,0.21833016141993383
47.22,-3.0105711152052406,0.726840182460833,0.0,0.0,0.0,-0.32087896129785365,0.9471202028288899,0.488839509535685,0.00019051463909153276,0.0,0.0,0.0,0.15419693346144325
47.230000000000004,-3.006803971917148,0.7239346153402916,0.0,0.0,0.0,-0.3200016443192623,0.9474169808072426,0.4873801330436645,0.00018159591422456473,0.0,0.0,0.0,0.14580977252265376
47.24,-3.0027700642798614,0.7208345375988977,0.0,0.0,0.0,-0.31916300251197555,0.9476998268559965,0.5118448454925334,0.0001729221857887649,0.0,0.0,0.0,0.14146637679072152
47.25,-2.99865574206921,0.7176844462283521,0.0,0.0,0.0,-0.31837824733045283,0.94796375151679,0.5108544867570995,0.00016693980451925494,0.0,0.0,0.0,0.08017404498945606
47.26,-2.994570199074907,0.7145671088917662,0.0,0.0,0.0,-0.3183768164461479,0.9479642386369409,0.519028874723762,0.00017522035854916512,0.0,0.0,0.0,0.21173447673226478
47.27,-2.990746102250055,0.7116575688742959,0.0,0.0,0.0,-0.3179646952782532,0.9481025528555306,0.5335323425985689,0.00015682562208047782,0.0,0.0,0.0,0.1998220302760534
47.28,-2.9865265088040625,0.7084615307367439,0.0,0.0,0.0,-0.3173507713193203,0.9483082237600359,0.5225995378051946,0.0001719468653015452,0.0,0.0,0.0,0.19586395318868816
47.29,-2.9824196337695006,0.7053650789337883,0.0,0.0,0.0,-0.31666482514463246,0.9485374997187301,0.5187656361854267,0.00018647161647728305,0.0,0.0,0.0,0.2042330686224168
47.300000000000004,-2.9783206900374424,0.7022856499236673,0.0,0.0,0.0,-0.3158212519242031,0.9488187059704122,0.509509233039426,0.00018415937371151094,0.0,0.0,0.0,0.22132578288570312
47.31,-2.974273209012972,0.6992603622308824,0.0,0.0,0.0,-0.3148274198276465,0.9491489322921182,0.5084360572111644,0.00018701971897484412,0.0,0.0,0.0,0.20942178496231947
47.32,-2.9706555533651917,0.6965654686823418,0.0,0.0,0.0,-0.3139815008961642,0.9494291006103356,0.4978016050744665,0.00016036352290562834,0.0,0.0,0.0,0.18807726858124194
47.33,-2.9667117328431707,0.6936400476177172,0.0,0.0,0.0,-0.31314992204163633,0.9497037044896434,0.4943971456950214,0.00016334045820439583,0.0,0.0,0.0,0.1866048088775915
47.34,-2.9627660558950026,0.6907282153054336,0.0,0.0,0.0,-0.3123109817727841,0.9499799211056009,0.4881793313283758,0.00019082540838871105,0.0,0.0,0.0,0.2026355287988777
47.35,-2.9586477876846,0.6876985461458489,0.0,0.0,0.0,-0.31133332605767344,0.9503007734135362,0.5237472393190308,0.00019606802571444054,0.0,0.0,0.0,0.20383926472551903
47.36,-2.9542072029516153,0.68444451582128,0.0,0.0,0.0,-0.3103539008487765,0.9506210896270058,0.5407830063219329,0.00018554764254997215,0.0,0.0,0.0,0.20165802307434674
47.37,-2.9498706583887966,0.6812899350815415,0.0,0.0,0.0,-0.3091932499900932,0.9509990630457849,0.5331363010525719,0.00019011582266122197,0.0,0.0,0.0,0.19411467488010414
47.38,-2.9455958869042282,0.6782417891910711,0.0,0.0,0.0,-0.30653520763603825,0.9518593191680252,0.5261423656045222,0.0001943462526820331,0.0,0.0,0.0,0.17745931853220281
47.39,-2.941959639580166,0.6756084740029017,0.0,0.0,0.0,-0.3055410446167999,0.9521789020904922,0.5049781563796112,0.00014651993589495177,0.0,0.0,0.0,0.3345981149394152
47.4,-2.9377946807334916,0.6726137534802792,0.0,0.0,0.0,-0.304418993597685,0.9525382231571028,0.5118166836336161,0.000169011150953445,0.0,0.0,0.0,0.23055812538183773
47.410000000000004,-2.9337471934557855,0.6697140528944601,0.0,0.0,0.0,-0.30355549332496484,0.9528137569560957,0.5000318339804553,0.0001799029651091421,0.0,0.0,0.0,0.07327434385360992
47.42,-2.929662596742944,0.6667994846509758,0.0,0.0,0.0,-0.3027458388316817,0.9530713215112732,0.501091674256833,0.00019948740688443842,0.0,0.0,0.0,0.1600224666748135
47.43,-2.9256955850136515,0.6639785702893569,0.0,0.0,0.0,-0.3018418596852748,0.9533580026484939,0.4895235360566352,0.0002042523071733143,0.0,0.0,0.0,0.18631826322534928
47.44,-2.921370658431276,0.660917212781206,0.0,0.0,0.0,-0.3008887091012628,0.9536592529747346,0.5232183854849722,0.0002164979313152532,0.0,0.0,0.0,0.23693414025222748
47.45,-2.917531357975931,0.6582097009907311,0.0,0.0,0.0,-0.30006078165123673,0.9539200786907971,0.5226153964151974,0.0002086562106428862,0.0,0.0,0.0,0.16891760360702168
47.46,-2.913153794190852,0.6551339295843546,0.0,0.0,0.0,-0.299098013938721,0.9542223900937763,0.5334196313864491,0.00021102768739459006,0.0,0.0,0.0,0.21517820076718602
47.47,-2.9086935689296114,0.6520125758358443,0.0,0.0,0.0,-0.2981251570388569,0.95452678270622,0.542141970102874,0.0001916841115672434,0.0,0.0,0.0,0.20802185762266556
47.480000000000004,-2.9044883414584852,0.6490847067671266,0.0,0.0,0.0,-0.2971159790876822,0.9548413942083054,0.5170741427848848,0.00018726570131667565,0.0,0.0,0.0,0.22050242142313883
47.49,-2.900193392600489,0.646111002071215,0.0,0.0,0.0,-0.29597845024623204,0.9551946125446034,0.5216577471280341,0.0001951968660395255,0.0,0.0,0.0,0.33805840956346206
47.5,-2.895892650003217,0.6431458756669323,0.0,0.0,0.0,-0.29496550593647175,0.955507896139206,0.5226266532527183,0.000197020546190899,0.0,0.0,0.0,0.17592915157095934
47.51,-2.8915282818832524,0.6401487510248862,0.0,0.0,0.0,-0.29396076824200146,0.9558174811032191,0.5283817734962861,0.00019075560718022128,0.0,0.0,0.0,0.22931549861631023
47.52,-2.8876381040948,0.6374900273258717,0.0,0.0,0.0,-0.29303577087119276,0.956101474247905,0.5242889954205887,0.000186661428350831,0.0,0.0,0.0,0.22391035526502243
47.53,-2.8834098885633557,0.6346117706255695,0.0,0.0,0.0,-0.29215581871403107,0.9563707262216133,0.5129489070704852,0.00020449933239877357,0.0,0.0,0.0,0.12080718344937343
47.54,-2.879301711296752,0.6318225777901697,0.0,0.0,0.0,-0.29125170967282976,0.9566464519091189,0.4992260937304666,0.00018411387590485645,0.0,0.0,0.0,0.17995821669779172
47.550000000000004,-2.8749923333698892,0.6289096550534617,0.0,0.0,0.0,-0.2903299117777367,0.9569266067726862,0.516026014641105,0.00017687747926518188,0.0,0.0,0.0,0.1993731794156215
47.56,-2.8710289213065288,0.6262407758994584,0.0,0.0,0.0,-0.2894115954538537,0.9572047407929513,0.48378140319259816,0.0001587883040092633,0.0,0.0,0.0,0.1772745106216996
47.57,-2.867144999338067,0.6236309724457447,0.0,0.0,0.0,-0.2886906864167049,0.9574224110118013,0.4714041571665265,0.00014018109490416237,0.0,0.0,0.0,0.0493211769833476
47.58,-2.862827116072072,0.6207366298044436,0.0,0.0,0.0,-0.28805310921003063,0.9576144316726056,0.5116252974307457,0.00011904295119306479,0.0,0.0,0.0,0.039914139242330955
47.59,-2.85880888230431,0.6180559396319545,0.0,0.0,0.0,-0.28735381483275274,0.9578244990480551,0.4890292474105147,0.00012142492496607537,0.0,0.0,0.0,0.16540302912058497
47.6,-2.854440542806299,0.6151532256089715,0.0,0.0,0.0,-0.2871166053932764,0.9578956373561919,0.5187217778516738,0.00012821351629261528,0.0,0.0,0.0,0.2058705958813853
47.61,-2.8507315838072067,0.612700334934125,0.0,0.0,0.0,-0.2866505274956716,0.958035215589617,0.49902687919658306,0.0001245862226476699,0.0,0.0,0.0,0.21359685839833809
47.62,-2.846632036552187,0.6100033508690538,0.0,0.0,0.0,-0.2859276908412069,0.9582511963680499,0.4919453352642984,0.00015046943394508993,0.0,0.0,0.0,0.20014181821683447
47.63,-2.8424993138750834,0.607294139469706,0.0,0.0,0.0,-0.2851447172446813,0.9584844757209495,0.49395783215683514,0.00014632224752360206,0.0,0.0,0.0,0.19849238930762148
47.64,-2.838375901964241,0.6046044964369506,0.0,0.0,0.0,-0.2843163060234652,0.9587305346318329,0.49354754776030424,0.0001520122706049654,0.0,0.0,0.0,0.19292390025797646
47.65,-2.8339475412604,0.6017257605348116,0.0,0.0,0.0,-0.28360492993314684,0.9589412096615583,0.5227901171937721,0.0001621314000731176,0.0,0.0,0.0,0.16630051274933283
47.660000000000004,-2.8295818354962687,0.5988964114249692,0.0,0.0,0.0,-0.2829035669757122,0.9591483575504619,0.5203130427470495,0.00016486762490138858,0.0,0.0,0.0,0.18279279891977895
47.67,-2.8257323370480814,0.5964124777965729,0.0,0.0,0.0,-0.2821528241903349,0.9593694719600714,0.5111563377084364,0.00015409479044823252,0.0,0.0,0.0,0.19584596483199493
47.68,-2.8214593218102277,0.5936665291146035,0.0,0.0,0.0,-0.2812536571082634,0.9596334614571977,0.5075929844188046,0.00017807593658654877,0.0,0.0,0.0,0.186862514954562
47.69,-2.8175165254331596,0.5911440120719489,0.0,0.0,0.0,-0.28044337047599904,0.9598705724852625,0.47505496047428863,0.00018741536369471534,0.0,0.0,0.0,0.1785235162723325
47.7,-2.8131664400254377,0.5883682747915364,0.0,0.0,0.0,-0.27960095672559065,0.9601162976166008,0.509340525940119,0.00018598025151293676,0.0,0.0,0.0,0.18898424250840867
47.71,-2.809023146385963,0.5857378603906502,0.0,0.0,0.0,-0.27866384742491684,0.9603886393145447,0.4937192095300752,0.00018363468248920218,0.0,0.0,0.0,0.18562088967204746
