msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
62.26,1765586555.9214597,1765586555921466846,7.616863044327674e-07,1.531588454839133e-07,-0.0431587167827,0.9990682284834541,-0.0022119759084859147,3.424954743546518e-05,0.07042250042290657,-0.08346385086179867,0.038999535473336,9.83084887754075
62.265,1765586555.926277,1765586555926281420,7.454018907302289e-07,1.5317132431960922e-07,-0.04297620593183414,0.9990760960623195,0.0023534563168218243,-0.0006124848424005675,0.07430972269073992,-0.0157291196092188,0.04955340489391305,9.80645361064362
62.27,1765586555.9311206,1765586555931125338,7.290843163792615e-07,1.5314831961663076e-07,-0.042793693799834574,0.9990839302933517,0.0018734092325687175,0.001961241952428704,0.07584267942943819,0.04086695178738541,0.0547714073572242,9.871519664849473
62.275,1765586555.936238,1765586555936242281,7.128200585127408e-07,1.5310620024179027e-07,-0.04261207688592526,0.9990916929406112,-0.00032656058004220604,-0.0008848638402981575,0.07317465863737058,-0.04580801491403306,0.052063759632038055,9.81012395879066
62.28,1765586555.9415643,1765586555941568754,6.965258107839748e-07,1.530318622058234e-07,-0.042430458700226555,0.9990994225671336,-0.0005860711390851824,0.0005642264665565499,0.07264792733463961,0.02797841468926302,0.03167427335740771,9.750885723042028
62.285,1765586555.946618,1765586555946621744,6.802815492964495e-07,1.529404164930373e-07,-0.04224966878925531,0.9991070840939481,2.6848424736236533e-05,0.0019918270645376697,0.07184086827378805,-0.029038599656108815,0.01450213433021855,9.836079156913895
62.29,1765586555.9518175,1765586555951820844,6.640101590846073e-07,1.5281971186970505e-07,-0.04206887761784954,0.9991147129011312,0.0006534958234924835,-0.0008048613251904252,0.07476639289317033,-0.06262916076465988,-0.014959850490026967,9.778148568700983
62.295,1765586555.9570339,1765586555957038130,6.477855998697982e-07,1.5268370146858087e-07,-0.041888852719144366,0.999122276809716,0.0013254863756518413,-0.0007478690144701598,0.07075849410494364,-0.022168949425649193,-0.0365769496879799,9.80672810289682
62.3,1765586555.9621964,1765586555962200063,6.315365047585593e-07,1.5252111588005428e-07,-0.041708826572622086,0.999129808275938,-0.002821782066466784,-0.00014950814223409754,0.07290554082488662,-0.031770906733669564,0.039755406991468435,9.746395484213298
62.305,1765586555.9672892,1765586555967293081,6.153312796235637e-07,1.5234484609055804e-07,-0.04152950937062084,0.9991372777807029,0.001955947444580536,-0.0027948643988226453,0.0700197474407171,-0.06414407240101429,-0.005005383242659547,9.796351707898207
62.31,1765586555.9724493,1765586555972454947,5.991038580177668e-07,1.5214444420483452e-07,-0.04135019093421971,0.9991447150985293,0.0011413074737684468,-0.0007864108036188338,0.07085260747883973,-0.02105483125052617,-0.01839079050826383,9.795425462321424
62.315,1765586555.9774284,1765586555977434456,5.829175070339422e-07,1.5193180748292872e-07,-0.04117152836043814,0.9991520931530407,0.0004619766833278132,-0.00010632349864364053,0.06887695242782428,-0.06363828235504392,-0.022294387786348513,9.750782429563582
62.32,1765586555.982487,1765586555982490878,5.667110737808265e-07,1.5169724457868849e-07,-0.040992864566177796,0.9991594392559752,0.00023320824658703028,0.00030819930057952345,0.07233680731812274,-0.08146879512878535,0.01060214873567637,9.88041180755643
62.325,1765586555.9878972,1765586555987905094,5.505430713168259e-07,1.514517502056443e-07,-0.04081480753175203,0.9991667285722736,0.0015684881649287406,0.0023921364259636493,0.07422568924242726,-0.025436034717167297,0.06709222971703303,9.843549173705606
62.33,1765586555.9928865,1765586555992892569,5.34356908707952e-07,1.5118633580885073e-07,-0.04063674929109577,0.999173986153935,2.6410510867631103e-05,0.000476665275942344,0.07183764281860867,-0.02708228727191594,0.06750999200547703,9.78725246118588
62.335,1765586555.9978962,1765586555997901395,5.18206694723234e-07,1.5091116146577682e-07,-0.04045925239280224,0.9991811892222172,5.797406526617207e-05,-0.00016253956210097296,0.07320083507740371,-0.022517429461675776,0.07747756373439733,9.864240719861629
62.34,1765586556.002796,1765586556002800352,5.0204005495834e-07,1.506178902535444e-07,-0.04028175430275012,0.9991883607558777,-0.0013056754982650166,0.0016226797168711537,0.07512262963214492,-0.04994897190591709,-0.015568854533558545,9.812361225784796
62.345,1765586556.0079396,1765586556007944064,4.859452548106833e-07,1.5030872469267242e-07,-0.04010525013284798,0.9991954608141105,0.0016989579706564945,0.0010642172211046317,0.06776970533108931,-0.06178773292978815,0.008039729738155057,9.765048954204712
62.35,1765586556.0130088,1765586556013011741,4.6984168732909285e-07,1.4999225710697485e-07,-0.03992874479755779,0.9992025296898762,-0.0006687408849629317,0.002702597325101258,0.07336487521892034,-0.02569184925170436,0.06232173002891124,9.86508864371969
62.355,1765586556.0183535,1765586556018357487,4.538077603422983e-07,1.4966080843904843e-07,-0.039753194520735224,0.9992095293406523,-0.0047123855991288875,-0.0004867702429084461,0.07101864266329083,0.03356211898205202,0.0369847281103368,9.777201062090224
62.36,1765586556.023479,1765586556023493648,4.3776646386516974e-07,1.493235379538223e-07,-0.0395776430997486,0.9992164981456494,0.002022853913189367,-0.0011993975435870545,0.06745589622968086,-0.0051920719493372194,0.09497160121772018,9.862154100376305
62.365,1765586556.0282204,1765586556028224096,4.2179009274478086e-07,1.4897260463517856e-07,-0.03940297792321248,0.9992234011123753,-0.0010945240477916,0.0019268952151512725,0.06989498067252134,-0.010058965449543746,0.046400684551145134,9.786628719313562
62.37,1765586556.0333028,1765586556033307067,4.058072062919976e-07,1.4861657041999003e-07,-0.03922831162292243,0.9992302735441055,0.001572568907818908,0.00067890933935387,0.07014018335447095,0.03194313895476388,0.08728467287250964,9.883115014281135
62.375,1765586556.0385427,1765586556038548807,3.898846616598156e-07,1.482481020563097e-07,-0.039054465475594755,0.9992370833422074,0.0005888376103662189,-0.0008200866279561747,0.06901240778789479,-0.07830665771117339,-0.013406846274264625,9.833389982025018
62.38,1765586556.0434763,1765586556043480712,3.739563281859893e-07,1.4787512886300582e-07,-0.03888061822454109,0.9992438628914944,-0.00035727810650140317,-0.0006223910888403934,0.06737731248789616,-0.007811150385956786,0.03968126550748574,9.848274815264048
62.385,1765586556.0484865,1765586556048490142,3.580840577102561e-07,1.4749084952274934e-07,-0.03870752978836038,0.9992505827556634,0.002321928999485127,0.0023281827832860513,0.07113600776774677,-0.04316001978133775,0.019355124312676893,9.756981465129401
62.39,1765586556.053794,1765586556053800815,3.422066514396587e-07,1.471025952422173e-07,-0.038534440268247386,0.9992572726345673,0.0017926954731205525,0.003174688208342631,0.06952294279869388,-0.009706588110550122,0.0350078627491697,9.743279866459872
62.395,1765586556.058886,1765586556058890942,3.2638132576202835e-07,1.467040564025882e-07,-0.038362052791636646,0.9992639055352112,0.0013692128955201496,-0.0013732191828887829,0.06519863867393133,0.020708153048295697,0.02606388778974661,9.74297571582869
62.4,1765586556.0636945,1765586556063700183,3.105514379474208e-07,1.463020017181789e-07,-0.038189664250526216,0.9992705086933739,0.0007711373857484593,-0.0003805750653648058,0.07249780495262705,-0.011261432756289519,0.0030494710258601454,9.711094852411327
62.405,1765586556.068746,1765586556068749929,2.9476993258881924e-07,1.4589060243839054e-07,-0.03801792521874925,0.9992770573579447,-0.0017499638503875765,-0.0010323923453559138,0.06725442403785488,0.034180862474149636,0.053053471930619225,9.834851424196454
62.41,1765586556.0741582,1765586556074164269,2.7898438438913545e-07,1.4547610311590272e-07,-0.03784618515341537,0.9992835765033038,-0.0002045519495933584,-0.0021362869902499595,0.06794832970053694,0.033824451422294045,0.09062936979442746,9.778235700711486
62.415,1765586556.0794985,1765586556079503724,2.6324376424347455e-07,1.450530971763866e-07,-0.037675045981685515,0.9992900434359322,-0.00035090310620947086,-0.005352686347937026,0.06638572336712106,-0.020532178231879937,-0.006373260258610118,9.807170445097505
62.42,1765586556.0842996,1765586556084304336,2.474995677030284e-07,1.4462736750934018e-07,-0.03750390578616939,0.9992964810558974,0.0003436037610064835,-0.0010178666102761188,0.07008018947689988,0.010263093370558543,0.04929653845615438,9.793698619186088
62.425,1765586556.089631,1765586556089636335,2.3179709080174371e-07,1.4419389147397423e-07,-0.03733332151904538,0.9993028685560154,0.0008126112231126334,-0.0007280371763827097,0.06901223941027207,-0.02545286988410397,0.0785884207215832,9.819423411532513
62.43,1765586556.094771,1765586556094776400,2.16091449581189e-07,1.4375802386086265e-07,-0.03716273624938347,0.9993092269334809,-0.001218767770005777,0.0030926063699669953,0.06748609941125222,0.029374089290762156,0.021523284180772137,9.83259636302485
62.435,1765586556.099288,1765586556099291687,2.004245575321061e-07,1.433151232390775e-07,-0.03699266530888172,0.9993155371119194,-0.005672478849657123,0.0022974120019047164,0.07102815927816146,-0.020842121150085928,0.1378863327983365,9.795700394467435
62.44,1765586556.104461,1765586556104477860,1.847548654974121e-07,1.428701229354471e-07,-0.03682259338522305,0.999321818342986,0.001679057382049761,0.0011819539722128939,0.0679292855914001,0.04443009823719399,0.045667031431598455,9.827900806879892
62.445,1765586556.1099687,1765586556109973609,1.691718629795213e-07,1.4242462712177947e-07,-0.03665353449631867,0.9993280334349067,0.0027974877389678296,-0.00042692437420114844,0.06547369142098258,0.07093637315707488,0.03046111542178272,9.742115249943039
62.45,1765586556.1148686,1765586556114872306,1.53585457772294e-07,1.4197289252167267e-07,-0.03648447466642102,0.99933421992258,0.001693700527367532,-0.0009469895834933306,0.06781236563108213,0.023468130138068703,0.04442881649868835,9.877682997439475
62.455,1765586556.1198318,1765586556119836437,1.3808317690045792e-07,1.4152125045989055e-07,-0.036316392297086046,0.9993403422510695,-0.0002124426191033369,0.0037520499426298864,0.06885482214972562,0.0760792768469527,0.014443288541954508,9.785189073787572
62.46,1765586556.1255383,1765586556125547227,1.2257779747373225e-07,1.4106360560696247e-07,-0.036148309141826096,0.9993464363003212,-0.0008636161682162014,-0.001134489720777983,0.06900483915547566,0.027760463468525988,0.07832761684335145,9.920489981718665
62.465,1765586556.1304474,1765586556130456028,1.0715064842864851e-07,1.4060618789762265e-07,-0.03598113341223326,0.9993524693712122,-0.001185619604487251,-0.0011119614551341483,0.07202111610742769,-0.014150070085042262,0.019571092939932457,9.828091210948553
62.47,1765586556.1354516,1765586556135459856,9.17207434986724e-08,1.4014329282579814e-07,-0.035813956955198234,0.999358474466086,-0.003027413862019647,-0.001502293570273041,0.06257694919503895,-0.06736844803480786,0.07424984380687276,9.804216770552538
62.475,1765586556.1408017,1765586556140806933,7.636334287808224e-08,1.3968069276367065e-07,-0.03564762034720156,0.999364421601828,0.0009665270909826755,-0.0005085048971218125,0.06203618234905428,0.00680942824153454,-0.0654465303021937,9.782463881073003
62.48,1765586556.1454234,1765586556145427717,6.100349384902969e-08,1.3921311239298652e-07,-0.03548128308894677,0.9993703410399664,0.0007495809133356592,0.0012484037194031563,0.06615929009368426,0.011190094319757298,-0.041931386395562105,9.84027563704369
62.485,1765586556.150342,1765586556150346491,4.571082657799141e-08,1.387458883672255e-07,-0.0353157229619469,0.9993762052959102,-0.00011557405905866833,0.0017012451686003855,0.06443892721411175,0.0005625775691620125,-0.0307755909711638,9.823005511038986
62.49,1765586556.1555414,1765586556155545610,3.041598547081062e-08,1.3827413666065282e-07,-0.035150162294895045,0.9993820421093338,-0.002149430944372736,-0.0014610400433367023,0.0665833899234526,-0.05179192971169631,0.010874723062765674,9.823351963966616
62.495,1765586556.1605992,1765586556160615502,1.5183397603673137e-08,1.378027811321373e-07,-0.034985320760191195,0.9993878262873161,0.0005847869680054528,-0.0016543577729240663,0.06853233456605952,0.027947956713460946,0.06774668389777437,9.754961597136163
62.5,1765586556.165571,1765586556165575432,-5.110824966685063e-11,1.3732730765562118e-07,-0.03482047885860265,0.9993935832553852,0.002968429356816842,0.0006814373641197218,0.0685655132759591,-0.020300621037417362,0.02506722575330419,9.76638439025436
62.505,1765586556.1708944,1765586556170899722,-1.522791401382273e-08,1.368522717074975e-07,-0.03465630256081826,0.9993992899200969,0.0031172847929621826,0.003455296341296862,0.06932739514019418,0.030501254998092243,0.034233159170477076,9.792242930142033
62.51,1765586556.1758137,1765586556175820492,-3.0406400567304495e-08,1.363734884117133e-07,-0.034492126204689305,0.9994049695843322,-0.0009869562217909302,0.0001064896021144286,0.06206254709849585,-0.0021267950151503115,0.08638448788659404,9.772052285997349
62.515,1765586556.180552,1765586556180559541,-4.553140234474698e-08,1.358951717791888e-07,-0.03432856608701129,0.9994106010796507,0.0005747491340501236,0.0027098267293809704,0.06734971772938586,-0.06003873269530627,-0.013855022501839696,9.778080367782284
62.52,1765586556.1858206,1765586556185824700,-6.0657826175017e-08,1.354134449994188e-07,-0.03416500657065712,0.9994162057551421,0.001282585424217239,-0.0009495482987742988,0.06273121883099356,-0.015157884060075183,0.08474212393155021,9.852839083240708
62.525,1765586556.1917298,1765586556191738688,-7.57345914189633e-08,1.3493221473121407e-07,-0.03400201832048119,0.9994217641967326,-0.0009925306670518013,0.002656064732030228,0.06696042528262856,0.053788040851662194,0.10650772423986307,9.78300836342859
62.53,1765586556.1961865,1765586556196190498,-9.08124356696355e-08,1.3444787856855302e-07,-0.03383903259977553,0.999427295941373,-0.001926040267361501,-0.0027522082723794835,0.06426164871975937,0.10279430969369896,0.04707866506827678,9.831795218800634
62.535,1765586556.201367,1765586556201370261,-1.058439110706616e-07,1.3396404009297095e-07,-0.03367657965422871,0.9994327831238893,0.001371875645252345,0.0011868717871553296,0.06309680983346119,0.030847312408412243,0.12091956559832104,9.760752165181321
62.54,1765586556.2063172,1765586556206322069,-1.208752457142679e-07,1.334773514481265e-07,-0.03351414150292667,0.9994382433743912,0.0020600044976086017,-0.0007963092261061012,0.0685090860916135,0.038230516815687635,0.05118621999612451,9.821120715843156
62.545,1765586556.2112308,1765586556211237284,-1.357863366010711e-07,1.3299157642065094e-07,-0.03335309647942617,0.9994436307042023,-0.0013096269225337206,0.00014469643038684981,0.0642614079664651,0.05668937814128246,-0.060660897255672,9.767931357581315
62.55,1765586556.2164233,1765586556216428338,-1.5073089991144126e-07,1.325118493069919e-07,-0.03319154781322145,0.9994490087811994,0.003019286661627893,-0.002254354252417045,0.06590724202712711,0.0142931811569292,0.024606900761676827,9.835574489284374
62.555,1765586556.2216434,1765586556221648819,-1.655826143361794e-07,1.320314389898877e-07,-0.03303110286571037,0.9994543242406977,0.0009449956052862921,0.00016784259142745364,0.06618458585984043,0.02089464690388079,0.03267634154388949,9.783572400893044
62.56,1765586556.226487,1765586556226490831,-1.804351897774332e-07,1.3154392305871128e-07,-0.032870669285276974,0.9994596135415816,-0.0009540070015446472,-0.0012266341739999912,0.058556123750882455,0.021675675155955483,0.02419053282949747,9.753931902641204
62.565,1765586556.2314572,1765586556231460702,-1.9520195927846022e-07,1.3106300692888985e-07,-0.032711174041316064,0.9994648463516779,0.00482844386591033,-0.0006484973496758321,0.06312470358713372,0.00044252895215788094,0.11269514740478018,9.776741060949666
62.57,1765586556.2364397,1765586556236444335,-2.099704877716666e-07,1.3057540411605778e-07,-0.03255167957274678,0.9994700536569028,0.0007048014165526393,-0.002385234722105753,0.060243930602805605,0.02208707685758729,0.08274085466129033,9.792510571481209
62.575,1765586556.2413692,1765586556241372729,-2.2465973686058976e-07,1.300939320272842e-07,-0.03239305175316716,0.9994752073953855,0.0010987223996037103,-0.0019481648628208066,0.06499814000232443,0.03752764158311837,-0.054743860000716134,9.835992440096952
62.58,1765586556.2466488,1765586556246652748,-2.393506518067287e-07,1.29606302857157e-07,-0.032234423856709535,0.9994803359339051,-0.002541157077742513,-0.0019781775733632195,0.05936069837207749,-0.01482714196814328,0.09229784683260953,9.83011067728157
62.585,1765586556.2516534,1765586556251657025,-2.539682138966882e-07,1.2912438879118827e-07,-0.03207659738994052,0.999485413550294,1.4411135552199634e-05,-0.0019206842739680154,0.06504734807051805,0.026942670627251527,0.032521470846760096,9.89806808078115
62.59,1765586556.2570705,1765586556257075957,-2.6858730193757055e-07,1.286368125597979e-07,-0.031918770560113975,0.9994904662305897,-0.0019200091080331866,0.0011623823587713976,0.06053475498322873,-0.0021737009801897473,0.06570548879673807,9.87365789288272
62.595,1765586556.2620258,1765586556262030160,-2.831385077899777e-07,1.2815455352756303e-07,-0.03176168506608912,0.9994954704057772,-9.347619071562577e-05,0.0010723985881633076,0.06469285430163009,-0.04934114972732776,0.04425059115495027,9.751468763287134
62.6,1765586556.2669601,1765586556266965614,-2.976911018799788e-07,1.2766709867957166e-07,-0.031604599083544474,0.999500449883172,-0.0021356224462847763,0.0018682709049046822,0.06289543413144764,0.06980822215027355,0.003270965185992746,9.742350494006944
62.605,1765586556.2725942,1765586556272598874,-3.121808619089164e-07,1.2718460010309655e-07,-0.03144819887696671,0.9995053830706871,-0.0017786349925617987,0.0002583075352959246,0.06299141721223145,0.050803767641039846,-0.02576737373834704,9.875317711559214
62.61,1765586556.2773438,1765586556277348837,-3.2667188504434716e-07,1.2669731404616024e-07,-0.03129179811903419,0.9995102917781061,-0.005021339973468488,0.002458808431783399,0.06601494977073526,0.02504427109601769,0.06493864716138714,9.800095781814575
62.615,1765586556.2822568,1765586556282260134,-3.411047474783743e-07,1.262146424552534e-07,-0.03113603184135297,0.9995151562237773,0.00226702810577339,-0.0011244615201032422,0.06201032487404624,0.02960318848050908,-0.06823978791938781,9.74435621238813
62.62,1765586556.287448,1765586556287457946,-3.555387495036133e-07,1.2572757514466128e-07,-0.0309802649787674,0.9995199963891181,-0.000905888404163409,-0.0021191302074935144,0.06255681478648072,-0.005022230662632433,0.012558250495929176,9.759887941530161
62.625,1765586556.2924793,1765586556292483553,-3.699189176527212e-07,1.2524480221379864e-07,-0.030825085089199778,0.9995247941542474,0.0010035493364139716,-0.0013265938708266914,0.05970539160312448,-0.016295529231136092,0.05079917464849179,9.791855340298405
62.63,1765586556.297536,1765586556297539817,-3.843001181702581e-07,1.2475798899022127e-07,-0.030669904596600708,0.9995295678227192,-0.00029788402300708235,-0.0015771697484664377,0.06348000718015374,-0.06421667810426743,0.0321013702655321,9.773045022696863
62.635,1765586556.3023968,1765586556302402002,-3.9863148936105623e-07,1.242751663366457e-07,-0.030515267134981875,0.9995343007978796,-0.002071792256494705,-0.001749588330124914,0.06069609821238153,-0.07839710179501899,-0.0013502447909601728,9.82453690091012
62.64,1765586556.3077796,1765586556307788496,-4.129637895589039e-07,1.2378863605198588e-07,-0.030360629061045773,0.9995390098454545,-0.0012447966686768017,0.001245756277299379,0.06547738284906571,-0.012442788398333685,0.07814485750407413,9.83905351762345
62.645,1765586556.3129442,1765586556312951925,-4.2721024844296464e-07,1.2329946952134995e-07,-0.030206978910033433,0.9995436650916911,0.0001345439848728121,-0.0022021748462861487,0.059455990058798557,-0.018812448421880113,0.036130414961011666,9.76600298645291
62.65,1765586556.3182285,1765586556318233147,-4.414519835307879e-07,1.2281518103225753e-07,-0.03005332815416361,0.9995482967153955,-0.003411133777931641,0.002735798491882988,0.06273434746759807,-0.07684609675945903,0.005330765561665007,9.797342258026058
62.655,1765586556.3233266,1765586556323330900,-4.5561131476313734e-07,1.223279767993891e-07,-0.029900627730888318,0.9995528762707233,-0.0019412027275156891,-0.002713049341818608,0.059218596075137374,0.0071717678413053924,0.043458655957145015,9.751667725436917
62.66,1765586556.328382,1765586556328386111,-4.697658521350923e-07,1.2184591366358458e-07,-0.02974792670652108,0.9995574324952157,-0.002329722501464661,-0.0016520372033481973,0.05990050479751832,0.03796380904744671,0.018086259654665045,9.79825687204355
62.665,1765586556.3332655,1765586556333268985,-4.838439152531895e-07,1.213611181060767e-07,-0.02959610766346365,0.9995619392568544,0.0038429767349270915,-0.0017905529541850562,0.06255190522144957,-0.01901749614951766,0.06202314054313013,9.796726340402454
62.67,1765586556.338445,1765586556338454309,-4.979175035357248e-07,1.2088112627489132e-07,-0.02944428802449667,0.9995664229567076,0.003511948731287805,-0.0012882896091220102,0.05754595536493865,0.009023935744112243,0.039868035913977806,9.818885365210852
62.675,1765586556.3435092,1765586556343513564,-5.119203153688419e-07,1.2039860258073207e-07,-0.02929328460817039,0.9995708596575772,0.0001508605893696312,-0.0014661033985183176,0.06396834252109168,0.04743679181019192,0.04782853636235898,9.812073797176883
62.68,1765586556.3482478,1765586556348252033,-5.259189845492336e-07,1.1992052459427347e-07,-0.029142280602314892,0.9995752735442212,-0.0023650957640092302,0.0020153167593521554,0.06153443753882618,-0.0535060681358796,-0.030428028831968042,9.801116025644992
62.685,1765586556.353442,1765586556353445852,-5.398521531119016e-07,1.1944010125284337e-07,-0.028992031790759102,0.9995796426960374,0.001313744769892068,-0.0017907353290345335,0.05929909142685749,0.019572661864032587,0.004171123144538966,9.803218668089508
62.69,1765586556.358711,1765586556358715903,-5.537814916212874e-07,1.1896378847790757e-07,-0.028841782396861467,0.9995839892614583,-0.0010827286629319522,-0.004584296716277934,0.06035050355341309,0.002200977466072603,-0.02259463984332144,9.866924437270203
62.695,1765586556.3639219,1765586556363928724,-5.676502187380128e-07,1.184853112908418e-07,-0.02869223171195847,0.9995882931682677,0.000542059503513516,0.0019190098870490772,0.053979447650153486,0.05128241466087155,-0.019630838738512766,9.839021140760094
62.7,1765586556.3687599,1765586556368771865,-5.815153966699503e-07,1.1801063576635517e-07,-0.028542680452443077,0.9995925746984305,-0.0011254470046180114,0.00026540222632011204,0.05795943532340554,0.004611961008587589,-0.012308045629741929,9.752937075019753
62.705,1765586556.3738005,1765586556373811263,-5.953244914297261e-07,1.1753395316844695e-07,-0.028393775638845258,0.9995968154734199,-0.00382349075103353,-0.0007610816067397416,0.060795174841887296,0.023611546333514404,0.09043813340155889,9.810127714806205
62.71,1765586556.379109,1765586556379113100,-6.091302904252065e-07,1.1706080351573597e-07,-0.02824487025873948,0.9996010340649324,-0.004395244762246667,-0.0027396036963844516,0.058950782173299486,0.05336851444270627,-0.04431063422105118,9.839019636297436
62.715,1765586556.3839502,1765586556383957695,-6.228841958707151e-07,1.1658578433054101e-07,-0.028096562989692767,0.9996052136457494,-0.0013659803645790231,-2.7352247209256753e-05,0.05775319126392466,0.0971433954233904,0.06336988408016912,9.796182662949743
62.72,1765586556.3892617,1765586556389278769,-6.36635055974565e-07,1.1611402538040663e-07,-0.027948255162518143,0.9996093712210544,0.00010847692349253606,-0.0011205934593127025,0.0638867845108471,0.004170232317715176,0.12214344340930296,9.869978561295355
62.725,1765586556.3942916,1765586556394299131,-6.503378886688238e-07,1.1564053648106428e-07,-0.027800500719071003,0.9996134913852116,-0.0010491550518543474,0.00018222445261594818,0.05788083318079734,-0.08287790865008766,-0.017293899082901184,9.747698018677932
62.73,1765586556.3993936,1765586556399398468,-6.640378993160595e-07,1.1517007476965075e-07,-0.027652745726097328,0.9996175897078609,0.0010875651294092559,-0.0001954158120961963,0.054029633342037184,-0.017621512344451296,0.00015023194864129466,9.821252809758933
62.735,1765586556.4047415,1765586556404747636,-6.776934727278718e-07,1.1469801082991508e-07,-0.027505502703110137,0.9996216520867165,-0.005588320050984897,-0.0016633870364794593,0.05946122673521095,0.0019500891610254845,0.06923228008019704,9.826740177074553
62.74,1765586556.4094138,1765586556409417247,-6.913464292314718e-07,1.1422873915265084e-07,-0.0273582591393983,0.9996256927752358,-0.0036992660570141743,-0.0005961485254111628,0.06011218031002942,-0.001993258680343047,0.137315925097243,9.814895074887072
62.745,1765586556.4149776,1765586556414986398,-7.049051920374319e-07,1.1376510197311408e-07,-0.027212046765466943,0.9996296836880765,-0.0010140378397197084,0.0016954876851641458,0.0597991007183687,-0.0518780663333572,-0.03209429242410494,9.782332365882736
62.75,1765586556.4194527,1765586556419462353,-7.18462981898334e-07,1.1329846613073418e-07,-0.027065833897772937,0.9996336532124601,0.0012089970121448262,0.000897356023690861,0.05699885540688173,0.040538288929692634,0.005635870314658967,9.727494426074882
62.755,1765586556.424869,1765586556424873309,-7.319296456871109e-07,1.1283758261905697e-07,-0.026920616800433735,0.9996375745191532,0.003750464793816709,-0.0019331638279595355,0.05731665354593848,-0.0517077862833064,0.04327764626480966,9.834426729959771
62.76,1765586556.4300113,1765586556430015222,-7.453955092107106e-07,1.1237351267733703e-07,-0.026775399222629316,0.9996414747277649,0.00205990612825014,0.0015594539089555956,0.06225937342680767,0.022542244156830666,0.08258802137076493,9.814718372476973
62.765,1765586556.4350033,1765586556435007951,-7.587767555907579e-07,1.119148200774384e-07,-0.026631106072109768,0.9996453291987051,0.0022618017361309677,-0.0009660409460231842,0.056387387233002115,-0.03371201712842454,0.0036011835609739695,9.80106194649628
62.77,1765586556.4408433,1765586556440849907,-7.721572597330895e-07,1.114531586157476e-07,-0.026486812455872963,0.9996491628393026,0.003594268034941396,-0.0010136015378798564,0.057732920182468145,-0.057742016530534,0.04155934757480746,9.80369099021945
62.775,1765586556.4453378,1765586556445341497,-7.854594417651717e-07,1.1099648642748636e-07,-0.02634337438140914,0.9996529530920074,0.0056035929151805434,0.000887239241976326,0.0587675226821223,-0.06495582286519701,0.008314756760300069,9.750077138423173
62.78,1765586556.4501758,1765586556450179535,-7.987609324554945e-07,1.1053708395958286e-07,-0.02619993584831838,0.9996567227608153,0.0010354635793307445,-0.0013084038524453472,0.06035584200707437,-0.03257634134795954,0.07858408529230967,9.848228857160882
62.785,1765586556.4551494,1765586556455157686,-8.119899489702707e-07,1.1008230242389354e-07,-0.026057288891486327,0.9996604512007834,-0.0016526728922352585,-0.0001124543892143738,0.061103855273404485,0.01560217035253865,0.006278315962256167,9.785727585163132
62.79,1765586556.460484,1765586556460488117,-8.25218313417548e-07,1.0962500045732205e-07,-0.025914641487368915,0.9996641592834504,0.0005690853599017381,-0.0007954333263136384,0.05785970088552874,0.001986596440548821,0.04008468938861756,9.858853017547977
62.795,1765586556.4655397,1765586556465546519,-8.383796166912425e-07,1.0917198975575302e-07,-0.025772726502342826,0.9996678281148795,0.0002860289965235554,-0.0033640031549091076,0.054814449572961894,0.0013298379275286142,0.023075198089685535,9.74954074942402
62.8,1765586556.4708636,1765586556470868890,-8.515403114628548e-07,1.0871665471905573e-07,-0.025630811081825616,0.9996714767975281,-0.00491091570950769,0.00028828878771836427,0.05797256454945134,0.04966905929702441,-0.025461423325479775,9.773721813607194
62.805,1765586556.4756732,1765586556475678276,-8.646389502193724e-07,1.0826529600202282e-07,-0.02548957330623775,0.999675088042063,0.004161225973668897,0.0003568171686884764,0.058629242266485776,-0.045876332759087826,-0.0028098329320367134,9.805566690557272
62.81,1765586556.4804368,1765586556480440776,-8.777370229908104e-07,1.0781178976510549e-07,-0.025348335107718806,0.9996786793297557,0.0025822576622998358,-0.00013618591866879182,0.05763874435917051,0.07999972997397035,-0.012885221435146699,9.887404551594235
62.815,1765586556.4853725,1765586556485375789,-8.907776790543042e-07,1.0736197047347046e-07,-0.025207723869233572,0.9996822348409155,0.004791672693929454,0.002031079816141571,0.05927925891873531,0.013268061541691087,-0.01129714683352892,9.852546550756228
62.82,1765586556.4909718,1765586556490977051,-9.038178014378531e-07,1.0691017416122218e-07,-0.025067112219925317,0.9996857705719959,0.0008850647172000491,-0.0008184458615519296,0.05803236495918193,0.020811559328010546,0.03755544427272039,9.773837706909294
62.825,1765586556.4955456,1765586556495549257,-9.168047832657517e-07,1.0646179856175942e-07,-0.024927080708064073,0.9996892720473306,0.00416296359108941,-0.0004080089637185572,0.056836096137609225,-0.01861329036157745,0.04109305044245624,9.78143686074901
62.83,1765586556.5009716,1765586556500976526,-9.29791266147979e-07,1.060115993132209e-07,-0.02478704879671541,0.9996927539054553,0.0034655593398055275,-0.0025047102140818667,0.055633351417847095,0.0384132094254734,-0.0059361180541296354,9.755911184264294
62.835,1765586556.5060291,1765586556506033730,-9.426742831638794e-07,1.0557255185337394e-07,-0.024648120198460723,0.9996961889343092,0.00213104227609321,0.002921247225427949,0.05594543957743864,-0.0007092525357826573,-0.01729060944895042,9.825956011912726
